ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
BOX,-0.5040118623876638,-0.12805556567876505,-0.016947064257664526,-0.12135861055616783,-0.046600696420068
ASC,-0.5158868847698342,-0.13534128821126257,-0.01916052878572386,-0.20643236077494437,-0.37872842524161066
CLF,-0.5323264812591837,-0.15019978868525755,-0.02923426444912122,-0.30025461604768205,-0.504351223061766
ACR,-0.5247608378519066,-0.1450236129261296,-0.026605849407851146,-0.2294048232791846,-0.29528194061310414
F,-0.5163765778676982,-0.1378828781771258,-0.022017167784029543,-0.2001776295750214,-0.19556363588386474
EIG,-0.5075244154994452,-0.13078307306252998,-0.018277857157431122,-0.14136618937515902,-0.09175227066104881
HGV,-0.5189016639757915,-0.13902740878876046,-0.02167732474835303,-0.22839462643478567,-0.265277695188722
EQBK,-0.5114237051569039,-0.13370733654137387,-0.01946326498605893,-0.17022103569020655,-0.13727038682000514
ICE,-0.5080977535877472,-0.13188001549134054,-0.019524409253146843,-0.09697474852549892,-0.07379553128329891
FCX,-0.5326807631341131,-0.14924919451042226,-0.027428571896020437,-0.28787861877401366,-0.6065561792684109
CIM,-0.5144102074589082,-0.13779186035846766,-0.023755204603955242,-0.13143392632392964,-0.11963891087029843
KMI,-0.5015149684366126,-0.1261478517360856,-0.01611452498434693,-0.06859449827388778,-0.017734762648550405
IFN,-0.5095820747745747,-0.13262958650096265,-0.019437733135800606,-0.1206684465731873,-0.10843721501566664
AAT,-0.503601848888977,-0.1278047215472104,-0.016908276683614373,-0.08622197366341743,-0.039903622064539186
HRL,-0.5012450781323357,-0.12599237077088885,-0.016098031452101667,-0.03578807469830697,-0.012750545083820492
AEG,-0.525836241967034,-0.14562148765756272,-0.026880113090527433,-0.21691529700117101,-0.34659819187897667
BHC,-0.519827302433636,-0.14111604237702133,-0.023903178529837386,-0.19955500566707698,-0.2039257439936895
BORR,-0.5519367653671768,-0.16027747979099222,-0.02884746904255306,-0.4558111459044642,-1.0815754913553646
DMB,-0.5010266591874809,-0.12578094700391448,-0.015960677535308002,-0.05486898974052197,-0.011874770768590035
AWF,-0.5039346721964342,-0.12816435241370017,-0.01719276556646616,-0.0783889194584105,-0.04068892530343092
EPAC,-0.5129468151809856,-0.13548576847681829,-0.02123395011043388,-0.17041883233535482,-0.14513015952591224
CANG,-0.5162277882130709,-0.13703723624960745,-0.020691663356111348,-0.23017377456381868,-0.21758910622234534
JMIA,-0.8475756187229146,-0.40786964881970755,-0.1982871619834112,-1.4498254951095868,-14.087664223381628
HY,-0.5274944531721976,-0.1449843027954542,-0.023962618882970525,-0.30223642847434934,-0.4329880143969948
HPP,-0.5049164069492325,-0.1289735002443756,-0.017601402173787816,-0.09152804851038679,-0.04935864885776042
ACH,-0.5039120852258097,-0.12789541495671136,-0.016826819454053298,-0.10518802806925376,-0.051096004686968524
GFI,-0.5006369761910956,-0.12547632371281867,-0.01582282859900055,-0.046510095986514476,-0.007755745459906953
EMN,-0.5175947959699478,-0.1386265783989308,-0.022461119509627356,-0.1899637027611156,-0.24344300804432067
JHX,-0.5293461578047363,-0.14764408138749827,-0.027084833038998505,-0.22910897031151564,-0.4447959243990596
DNP,-0.5021826560736996,-0.12682073261960786,-0.01658533846845694,-0.0359316396406341,-0.019853487474178675
GUT_C,-0.5000944679717977,-0.12507099976531533,-0.01565471361477037,-0.021626129010581217,-0.0011269549340435939
LNG,-0.5135615588923303,-0.13567664844938726,-0.020650899666381086,-0.1827251263827743,-0.14772708540628407
C_N,-0.5000987324473192,-0.12507440685605511,-0.015656309531176024,-0.02049688662638516,-0.0011682794201634161
CIA,-0.5005546809620315,-0.1254184309542319,-0.015801637662204354,-0.04547765501900618,-0.006559992606278787
HUM,-0.5036029171078711,-0.12781655728573987,-0.01693955390410252,-0.07604349724240897,-0.04040768929333185
GGG,-0.5134705687909509,-0.1359316856039117,-0.021508628270859136,-0.17506718217934203,-0.1504692473801036
AVD,-0.5007435103992404,-0.1255539715717088,-0.01585323517770958,-0.05694967796674685,-0.009135954550096132
ARW,-0.516732774607517,-0.1380421104452388,-0.02197986718192955,-0.1893417293170374,-0.20841337694405815
GRBK,-0.5324786836895629,-0.15137021502151504,-0.030722491611916158,-0.24367917000119518,-0.449884070611387
LXU,-0.5311519626193266,-0.14901439172546524,-0.027982538490358266,-0.2764503715975217,-0.46062130998829587
ASA,-0.5049773345960005,-0.1289611628921605,-0.017575474667210274,-0.0808888341097977,-0.054781656022805186
AWR,-0.5011944139738642,-0.1259221919499337,-0.016033873641163213,-0.05005821725120586,-0.013240024861962496
LXP_C,-0.5009032443621411,-0.12569088991281913,-0.015925603620229663,-0.045923905194346595,-0.010295159177740716
GEO,-0.5063364071147274,-0.13011603795140508,-0.018160878643227532,-0.1060287681258015,-0.0637906603521251
GMED,-0.5078896077415621,-0.13110698439758878,-0.01838678176711055,-0.15124609966030542,-0.08911682692499806
JLS,-0.5015270234316634,-0.12618626973655553,-0.016159991132911573,-0.05463705146185255,-0.016761723517699542
ACP,-0.5059123936443574,-0.12942076127729782,-0.017508196476915566,-0.10373114435586636,-0.07637128849124458
D,-0.5010800642926634,-0.1258707525974574,-0.016050099071233958,-0.03144274665442402,-0.010702362084514392
BLD,-0.5328090638807353,-0.15226100664924916,-0.031365261079062116,-0.23949507307938916,-0.36860335111487513
AES,-0.5190307783637398,-0.14070551930049432,-0.024536444797509143,-0.16711039070748737,-0.21213108421604596
CYH,-0.5251841016866029,-0.1441814741306498,-0.02483216588232116,-0.25193699274268294,-0.3626242988034039
AFGB,-0.500634571535837,-0.12547679772905293,-0.015824891062681635,-0.0399093366447333,-0.0076115896061570675
CTRE,-0.5036553494479575,-0.12777704566584927,-0.016832911868159876,-0.09732903647097374,-0.04370109561853564
DLX,-0.5075340192229028,-0.13065509085081184,-0.018073663272996962,-0.13309071873211478,-0.09765641782453001
AUB,-0.5043277047556325,-0.12832263685858109,-0.017098352762248657,-0.1164246180458081,-0.04976984544646977
GPC,-0.5026565872648239,-0.1270050852472969,-0.01648302966343157,-0.08339401503044211,-0.032180499684284984
BYD,-0.5439457941426626,-0.15853031034838308,-0.03303940590655786,-0.31046254782330734,-0.8027487993441872
CYD,-0.5290179153915067,-0.1478070857372386,-0.027473243115539902,-0.2704588061140495,-0.3918424382136499
IRT,-0.5100376402616693,-0.1327856743455427,-0.01918509099762873,-0.16932323503689165,-0.11418869786146256
CNX,-0.5147837130128834,-0.13732333358042487,-0.02296013963430303,-0.13725986425250525,-0.16826611026322907
HUBB,-0.5054564078712176,-0.1290540687892664,-0.017298085865132234,-0.14986885543004635,-0.0686434827925528
ABR,-0.5207786764960114,-0.14288696528234252,-0.026990739751039078,-0.176392498332558,-0.24291673349448709
BKE,-0.5075294077292597,-0.1306648837282304,-0.018106222684036638,-0.12692570414266213,-0.09747603216424498
GAP,-0.5237271631024275,-0.14216810548178715,-0.02276933042871173,-0.2748927350401624,-0.3826098354075592
CMSA,-0.5004377509743921,-0.12532861761185532,-0.015762341981544407,-0.040900305935205106,-0.005250889600734236
EPRT,-0.5182965772139285,-0.1393110868030566,-0.022481666961510233,-0.2118135935963694,-0.2154251729465782
AKO-B,-0.5007544752452435,-0.12556377272030664,-0.01585883524872763,-0.058759868634873376,-0.009205456297812666
KKR,-0.5269727815598712,-0.14684330900152567,-0.027186979977322768,-0.24909477571344157,-0.2998086509990022
CRD-B,-0.5064356153648257,-0.12982110603608418,-0.017654022676228356,-0.149780654627781,-0.07948084426966333
H,-0.5086780656334073,-0.13158776370993042,-0.018513846355362643,-0.14551894292411258,-0.10616939021352031
GTN-A,-0.5077366529456419,-0.13092224717619227,-0.018236612491670637,-0.1636663390030996,-0.08993440671577439
ITW,-0.5074891145607104,-0.13088449448531503,-0.018431881499171614,-0.12708736496582598,-0.08419391198318295
CLH,-0.5040423703192359,-0.12820150606365532,-0.017163256113698067,-0.09361069092919015,-0.043685939852675576
AGO,-0.525594277892462,-0.14488311527987072,-0.02607074166783453,-0.22745438794022,-0.37824125303017203
COLD,-0.5006250589331467,-0.12548205213681654,-0.0158384009052338,-0.03522426259389488,-0.006961286168509744
EDN,-0.5266702297679795,-0.14815086122965798,-0.029903432845499078,-0.2489297019524135,-0.27765247609738986
DLNG_A,-0.5023580354166933,-0.12677835686732902,-0.016379528327850605,-0.07512631314673109,-0.028243206782434336
CVS,-0.50448833156471,-0.12841208873785492,-0.017123342593060465,-0.09815419790414676,-0.054263670076667075
EGP,-0.5063115914523831,-0.13018860183531838,-0.018359664768055606,-0.09508258485620552,-0.06301735848187096
GLW,-0.5205049694234997,-0.14240031747903684,-0.026013547515606583,-0.17249906217010624,-0.20816300095666931
ECC,-0.5090915291073463,-0.13152924797829257,-0.01818476002181053,-0.17195554631439802,-0.13185708675669724
AME,-0.5087532772686473,-0.13206452179132222,-0.019254168102314187,-0.132767031059079,-0.09391843994732624
AIV,-0.5081662756102551,-0.1324331067178819,-0.020682715259898798,-0.08315468960351353,-0.06505623260923991
AU,-0.5014351457337206,-0.12610281509322976,-0.016111821705228208,-0.05713392967921777,-0.016299059463549183
GLOB,-0.5126434837570136,-0.13568875219514387,-0.022026736350419025,-0.11873324849510616,-0.13207737334536523
LAD,-0.5584636791565923,-0.1686200912954375,-0.03772824867624565,-0.3841089334325091,-1.2690754053725695
GAB_H,-0.500270579018089,-0.12520732405359555,-0.015715339279293573,-0.022377223032707477,-0.00305641117189111
GJT,-0.5002979217813691,-0.12522237101021527,-0.015716901828908156,-0.030810952906078635,-0.003637860311400919
CPAY,-0.5082295584285141,-0.13144437606873927,-0.018614276326373982,-0.13335490344302056,-0.09021534225169833
LUMN,-0.503230193250553,-0.12743914889721059,-0.016680177423690223,-0.0772078673538657,-0.03983147721375877
CE,-0.5215804834846521,-0.14346328133260816,-0.02715406231768339,-0.19185975927069734,-0.2640520067736325
ALK,-0.5091981901573055,-0.13173200511987054,-0.018359040767080233,-0.17960674646060246,-0.12472224442546492
CI,-0.5119477571994699,-0.13503066076674533,-0.021424485945729255,-0.14502888391905758,-0.1201913149956569
GNK,-0.5208866313010706,-0.14159600140972226,-0.02376973100179845,-0.20749185357730215,-0.231418209809062
CTOS,-0.5484498567603739,-0.15670050342327285,-0.027234431747630326,-0.40267757883086297,-1.4220324301650251
EVC,-0.5534269889028327,-0.16441794641780633,-0.035265840103228606,-0.3771345569915757,-1.2195050019477918
AHT,-0.5285481028946587,-0.1465793594083517,-0.026115964329488636,-0.2297763913807405,-0.46911799259984993
DD,-0.5129836281007459,-0.13531839199595191,-0.020924788278816175,-0.17156169252952125,-0.15356968880682947
ALG,-0.512326889763916,-0.13506236302749022,-0.020975156126046772,-0.16559059089365713,-0.12964620178511366
CCS,-0.5278936367032732,-0.146654349219487,-0.02641014758627037,-0.2590783944591885,-0.3815809547396145
EFR,-0.505494741260298,-0.1293645994204241,-0.017748530810713693,-0.09248697797197891,-0.05976620311522095
BCS,-0.5174810373505069,-0.13955593928272175,-0.02387058300672245,-0.17624608766097985,-0.1817031266856106
CTO,-0.507338114216346,-0.13060777398953236,-0.01812265713176507,-0.13470246018266535,-0.08852340025887061
BTO,-0.5099978875740712,-0.13287964667663016,-0.019400207237662514,-0.15613830430077108,-0.11109026978907945
CRL,-0.5156819390143572,-0.13867775566480037,-0.024347936027064865,-0.15305837869278613,-0.15012103765278806
ELAN,-0.5121895066559706,-0.13413599258274553,-0.019526755132797086,-0.19252004305600098,-0.1545021891182504
BG,-0.5104746372987174,-0.13356436079534506,-0.02021699279037451,-0.13137043580934776,-0.11120272258108146
AXIA,-0.5095529782914128,-0.13198982694895428,-0.018443456370994694,-0.20129303587375363,-0.12812358387045103
FT,-0.5042967600679902,-0.12853919982768836,-0.017475438321582704,-0.07683808913971053,-0.04176614538549703
BEP,-0.5020495107981418,-0.12652075849197428,-0.016250367723745912,-0.07263465802201488,-0.025866611886935367
BAC,-0.5114221953720377,-0.13422881653589386,-0.02038347363527796,-0.1720740552491219,-0.12091069786695201
KFY,-0.5234199058316232,-0.14309181339413443,-0.02418708752523098,-0.25400547240057053,-0.29342498487362856
IIM,-0.5010727586937671,-0.12583676057651702,-0.016004983388090456,-0.036274091382724055,-0.01161016363478216
DCO,-0.510333219988217,-0.1333697808537287,-0.019901413971838117,-0.1401363501627817,-0.10744016850495777
AIZ,-0.5106096443665724,-0.13483256880749483,-0.02257639824123403,-0.10330996541136596,-0.08718321214797602
GWRE,-0.5091823144906613,-0.13276192852073998,-0.01995722512268941,-0.11333880515972777,-0.08381208551907994
CCK,-0.5056825083900738,-0.12947637447392607,-0.01776080242369828,-0.10313496972081836,-0.06295055384799175
DLNG,-0.5111869489829467,-0.1333477266836412,-0.019183698533948582,-0.1729049079699217,-0.14736605139731776
BGX,-0.5024815107596075,-0.1268998275493686,-0.016459407205262625,-0.06854056354211609,-0.0286424974103992
GNRC,-0.532392649172873,-0.1501633772736083,-0.027936685065047304,-0.3085298260357643,-0.4145701950880495
HOV,-0.5650541487566313,-0.17445924681791475,-0.04071637504663497,-0.43970954967449943,-1.180090694940099
CARS,-0.5282392552518573,-0.14507318634919605,-0.02393896607360514,-0.2942969130210193,-0.5124736970783436
AKR,-0.5078720058677368,-0.13169879414870844,-0.019521276316522607,-0.08182304209163713,-0.07510567092001788
AA,-0.5235380168229008,-0.14361353250415132,-0.025542061477852956,-0.22909604444708428,-0.3156441721995996
FLC,-0.5068859610176087,-0.1305795855038971,-0.018508128394758593,-0.09519979137720692,-0.07333011701822117
KBR,-0.5170939882171559,-0.13831176524515282,-0.02230627532396194,-0.20349043610279718,-0.22461712277732565
CHWY,-0.5312468490752439,-0.14878568106937792,-0.026726706566559663,-0.2815978365472253,-0.42514370868829304
KRC,-0.5125867912516552,-0.13534442319595066,-0.021242601163858593,-0.14201808264847848,-0.13274316618151488
CRT,-0.5074704882326055,-0.13082066714003426,-0.018395665337811926,-0.1417343752002297,-0.08815883015499487
BRT,-0.5149937152919821,-0.13785938309694157,-0.02373052306468106,-0.14062659801326433,-0.1589505081897134
CODI_B,-0.5006755070339751,-0.12550430621639616,-0.01583349389092788,-0.05595503669877469,-0.008242284915697702
GLOP_B,-0.5013707652631271,-0.12600506410645196,-0.016027441873065162,-0.07097024957831485,-0.01781903033506574
ETG,-0.5141388510317255,-0.13667841275944353,-0.022176807484100117,-0.15158845340139068,-0.15295678876911964
ACRE,-0.5069673571402521,-0.12982790965142965,-0.017404236534218746,-0.14749669576449992,-0.11542191029559103
ENIC,-0.5014972077904335,-0.12618141628464768,-0.0161774373077452,-0.040901439922563315,-0.0158235085514903
AM,-0.5308858533154288,-0.14576601387698776,-0.023176422408294265,-0.3357082525761086,-0.6660524874369094
FLO,-0.5007414161948721,-0.12557863472136516,-0.015887853186367748,-0.03429735196894795,-0.007996858594667667
AIN,-0.5217165242913825,-0.14260193687193723,-0.0257231432448907,-0.20486840623006206,-0.2912511990646204
BRX,-0.5045467566621302,-0.12838237704660338,-0.01704498695253477,-0.11189549056125778,-0.05847811290111094
DELL,-0.5269653682549742,-0.14580267299757965,-0.025363261601478435,-0.28074698269379433,-0.337410284541356
BML_G,-0.502536864747367,-0.1270023843581964,-0.016558297351337656,-0.0650260025956862,-0.026591720138283766
KRO,-0.5230655403858221,-0.14213528712252954,-0.02299761561309638,-0.2669262609965083,-0.3185561408623068
CWEN,-0.5036873994432967,-0.12772090611790954,-0.01673645311906048,-0.10627290507819509,-0.04783405136631838
BGT,-0.5046282848170873,-0.12867425432224328,-0.017396705754903163,-0.08613477406269929,-0.04969297987759751
KGC,-0.5002575374277399,-0.12519505316887777,-0.015708064877454388,-0.02597450248244935,-0.0030142749376412935
AVNS,-0.5074107091394071,-0.13063066891975206,-0.018088627484791762,-0.12461147479260332,-0.0900007032487684
EEX,-0.5396062006928802,-0.15094486048555578,-0.024805977447718053,-0.37699703238994836,-1.0175789578736283
KWR,-0.5175030696016499,-0.13998156204243206,-0.024917904270783168,-0.17262968975498144,-0.18480599418200605
BDJ,-0.5044998637024918,-0.12850399947774627,-0.017230341707232047,-0.1021575240592327,-0.050055781789250915
CAAP,-0.519461739594351,-0.13916365274846285,-0.021358539466129436,-0.27730568222069846,-0.2741063239911827
BH-A,-0.533614290576717,-0.1498612672980993,-0.026242063510256774,-0.34269710767618305,-0.47618227532286256
LEO,-0.5018431848058102,-0.12646953812302295,-0.01632910117025903,-0.043753350968680944,-0.019024004181172456
JBGS,-0.5022645565768303,-0.12673131424181286,-0.01637945251022183,-0.08108011316082915,-0.025967774293057938
DRD,-0.5029599411048522,-0.12724687141438212,-0.016590458760313478,-0.10160292228464206,-0.03469713663587649
CSV,-0.5202600162462375,-0.14235580661891983,-0.026340841831203384,-0.17609757085524272,-0.21443595604229862
LDP,-0.5023145364077126,-0.12679178504939362,-0.016431824672583695,-0.06628051238759904,-0.02594876570133748
CRI,-0.5047348292244536,-0.12852143893271276,-0.017096983765941175,-0.10174477227818764,-0.061021142159723055
AHT_D,-0.51166267080838,-0.13279390541358999,-0.018361170488642217,-0.17684542632676675,-0.231951784142585
GTLS,-0.5655398038178068,-0.17192492938755946,-0.03738431371186215,-0.48459650848701374,-1.8386338050962263
BB,-0.5170598717772552,-0.1387831915550812,-0.022943286098734954,-0.1853457914503842,-0.1969225021126768
CAF,-0.5050492393579942,-0.12900506317558302,-0.017531281847837407,-0.10380579692049258,-0.0531620906420582
BUD,-0.5030983363618663,-0.12731514217443934,-0.016601995167336823,-0.07023801977364426,-0.03922698826430185
CMRE_B,-0.5026327946006752,-0.12698357338416383,-0.016465029370034644,-0.08643929867920719,-0.0316537767852897
ETV,-0.5051275807775439,-0.12908702971140473,-0.017628671953543354,-0.09661568816501587,-0.05521328900345619
BLDR,-0.5406262810855497,-0.15761761078562186,-0.03379730553793201,-0.3016700903830701,-0.602168471153374
GHM,-0.5184790101217897,-0.140739312219817,-0.025235052225942557,-0.2044314221932567,-0.1925460493195503
EGY,-0.5044180266514965,-0.1282260333560798,-0.016914726404760303,-0.12441988696549014,-0.05901000852053029
DEI,-0.5129077609789803,-0.13598326884367626,-0.02224112205146497,-0.13009451967096486,-0.13066505149447571
JBTM,-0.5152960421508171,-0.13676628741363744,-0.02104178942936113,-0.19014165101339223,-0.18886669815355603
CL,-0.5014861697221775,-0.12612078275548147,-0.016100562184744708,-0.0642313332109747,-0.017789582114011146
EVF,-0.505928293721053,-0.12969726895079772,-0.017912808961514995,-0.08993576696273646,-0.0658376698153456
CWT,-0.5008372763671922,-0.12563004479699544,-0.015889644462026925,-0.06364769331279535,-0.009975624905173832
GIC,-0.5079817317158569,-0.13112837857287496,-0.018428150125470905,-0.12994955540996533,-0.09728810977628263
ALB,-0.5174669643606995,-0.13850705395679763,-0.02235412565725621,-0.18811471974334396,-0.23933727527415896
MAA,-0.5064473667577136,-0.13041830079936484,-0.018657046965326624,-0.07404457472985021,-0.062218410991528576
HOG,-0.5247753741936149,-0.14386206688279246,-0.02495045103031541,-0.25813455017163545,-0.36858276892423647
CVSA,-0.5041173832892177,-0.1281190018666425,-0.01695929023125269,-0.12149141800641003,-0.048569321846803924
GS,-0.5152627006974903,-0.1371062341626807,-0.02169365689894622,-0.1885790574742129,-0.17721694444738248
FNB,-0.5040063259484886,-0.12808483319698383,-0.017007832814161003,-0.10669532532057638,-0.046069574735249204
BALL,-0.5020104464026626,-0.12650866565174876,-0.01626002497517872,-0.0770786398781065,-0.024517435433406672
LRN,-0.5038537987739483,-0.12804903793227557,-0.017076758568186228,-0.09494612530000979,-0.04124964710629876
GNT_A,-0.5002615535396449,-0.12519773276187626,-0.01570881607727878,-0.027764621977044865,-0.003072178223007721
BN,-0.5166939142797489,-0.13943146576062895,-0.024675153313577905,-0.15070905621098268,-0.16457935571711158
DUK_A,-0.5003851846973748,-0.1252897066522399,-0.015746497426289495,-0.04172638393682806,-0.004590726080105333
AHT_H,-0.529897944386952,-0.14564097250787877,-0.023592973148967432,-0.30851774631238826,-0.5961472518719313
HNI,-0.5133079882043569,-0.13538286557329207,-0.020561559987403766,-0.1570911572324546,-0.15705404234753428
KEN,-0.5181999170327349,-0.13865790018282642,-0.021570221435636836,-0.21803674056853467,-0.24136601465247293
EC,-0.5065314454148379,-0.12966049053088782,-0.01744603668791403,-0.12286719589602672,-0.09901278619003008
CBT,-0.522708400249521,-0.14241063205420543,-0.023888190143242644,-0.24058229366367048,-0.3045558372582982
AP,-0.5162263222053668,-0.13707702346758713,-0.021280156214149727,-0.16074391450395475,-0.2650303591025016
FLR,-0.51281749767295,-0.13540605301171527,-0.021320579673993843,-0.1387098572794896,-0.14947648882378323
CFG,-0.5186552900591765,-0.1389930607269708,-0.021738948763520675,-0.2333108316604891,-0.24758470217995984
BBT,-0.5013328054998734,-0.12601537516165065,-0.01606301191907533,-0.06491849174647374,-0.015361013766563642
ALV,-0.5209505535116241,-0.14219730910588796,-0.02558613214426642,-0.18755303815559546,-0.25131995993577805
EFC,-0.5072990270084383,-0.13026582446889198,-0.017740697041806953,-0.12982799931637373,-0.10815957004554705
LFT,-0.5137505452824377,-0.1353043231675397,-0.02009020688033293,-0.18286530182647784,-0.18091392739155612
ARDC,-0.5036839573479972,-0.12780408193509693,-0.0168470594313337,-0.09122496005088472,-0.043621589448823224
DAN,-0.553030172999712,-0.16659610330242294,-0.03773751927323962,-0.3700965421124306,-0.875001841581426
CX,-0.5344486763750179,-0.1497931996347854,-0.02612156699348145,-0.32410951221176576,-0.5994837496326646
EFOR,-0.5319155540326277,-0.14998573890518188,-0.02830670902814596,-0.27483030705347394,-0.4242693310255589
EVR,-0.5345766454626212,-0.15097140135191814,-0.027355457556661366,-0.3239755471557786,-0.49829427015695105
FCPT,-0.5021171680095624,-0.1265487726579775,-0.016245717614873516,-0.08079068542660035,-0.028074668594818095
ETB,-0.5045395425126664,-0.12849254079785138,-0.017200959008193892,-0.10069173215025558,-0.05335505238320806
AMX,-0.5079040894178545,-0.13150971575876938,-0.019129480514445397,-0.1054541956300738,-0.08116920321642229
GHY,-0.5025479972571754,-0.12693361224211885,-0.016461798334580655,-0.07305269814977593,-0.03036199486414223
BVN,-0.5057775763594305,-0.12934629504043962,-0.01753393310832243,-0.10955701081923036,-0.07569552826028542
BV,-0.5182548798607607,-0.13933821883220165,-0.022374369092158668,-0.22015859394577678,-0.20201836896854075
ANF,-0.5309548483077579,-0.14974013528413846,-0.02917869973395315,-0.2909670707982436,-0.40560860306044616
FE,-0.5018151203556606,-0.12651901606299998,-0.01643107759805458,-0.024148697051189254,-0.01633186117319172
DDS,-0.5295060849730504,-0.14617291897719228,-0.0253137016945133,-0.25639106873959766,-0.6280530047630317
KFRC,-0.5175405351985467,-0.138241009691635,-0.021576457933976195,-0.20937792703128819,-0.23711848619996495
DAVA,-0.5258729012570383,-0.14575569549304399,-0.02647131032313884,-0.25419237530331446,-0.2992021166808223
BFS,-0.5042045602482654,-0.12840551054133895,-0.017339464457993864,-0.08085918778497843,-0.04271176454694034
CACI,-0.5030978917735787,-0.12735451379135024,-0.01664070852279512,-0.10633542170243372,-0.03626932122199103
EW,-0.5034944268282985,-0.12769701730665223,-0.016832531719652807,-0.08792480801757291,-0.03957174632739198
CIM_B,-0.5034772772229144,-0.12759209338830524,-0.016710828363748872,-0.09478253321474084,-0.04400985439668262
AMT,-0.5035713559942344,-0.12800158014417787,-0.017247408728447405,-0.05417083206730066,-0.03225400180251561
AD,-0.5028432769504856,-0.12727410099380032,-0.01672193744251936,-0.06047325985157853,-0.02904872744574075
AIG,-0.5164211428555283,-0.13861998723566468,-0.023559695639479766,-0.17007696696861366,-0.2008870181718444
ETN,-0.5136649861160314,-0.1359377941443838,-0.021239571286641886,-0.17028864807825297,-0.15388382667160216
HMC,-0.50542887545062,-0.1291716209154582,-0.017498281900599363,-0.12209638881603795,-0.06361222634179534
KAI,-0.518794784453262,-0.14077831472140853,-0.02472831184442102,-0.1907406865591797,-0.18871993454442126
AAMI,-0.5244580101601065,-0.14293560732787414,-0.023394439962831474,-0.25713105400947156,-0.38441335604389765
EQS,-0.504145545821597,-0.12823344352442262,-0.017113232423998835,-0.09612086705882789,-0.04596633736701153
CPA,-0.5140897983140267,-0.13570269422391973,-0.02038162476525348,-0.20055077342849895,-0.1766908922399805
BRSL,-0.5277008078000065,-0.14571723708977274,-0.025187808844794296,-0.25091063399061225,-0.4410327842104661
DY,-0.5383997859671933,-0.15410974861824012,-0.03049763310373134,-0.3251664282116819,-0.67650259307753
BDC,-0.5251577893497453,-0.14575234677747248,-0.02755671218712528,-0.2253556399012505,-0.2935485431584899
GSL_B,-0.5023783100796841,-0.12676225407393324,-0.016349518238857136,-0.07499336908844198,-0.03033390123251648
FNV,-0.5006471949390418,-0.1255030130946593,-0.01585161224337456,-0.03509672070206307,-0.007066605053072086
LBRT,-0.5381827664641619,-0.15051075853661636,-0.025012156398397618,-0.35434972830135886,-0.9213403798395221
HUBS,-0.5364359700318304,-0.15523477346738215,-0.03367361825564158,-0.2653139404740087,-0.5323227575144929
GGB,-0.5240589198520111,-0.14368795583883925,-0.02589750703771831,-0.20467873147038243,-0.41787335281769544
CUBI,-0.5213790444080021,-0.14149473303831417,-0.02363260671434539,-0.20171651715336433,-0.28762795883951603
EXG,-0.5086384942659539,-0.13178164224792024,-0.01885916070341865,-0.13614794765544508,-0.0979985646163792
AVA,-0.5025788322115912,-0.12694960594994517,-0.01646962141816415,-0.06829809688769112,-0.03163810661853592
ARR,-0.5014075880882417,-0.12605095614461206,-0.016060713170541707,-0.06838165922660343,-0.01726158359071168
CNNE,-0.5028854957495993,-0.12731954568625367,-0.016755163225580384,-0.0549309774228485,-0.02903901632047361
LXP,-0.5135649285590786,-0.13700596804138965,-0.02347708197437811,-0.13006666816236173,-0.12154792916731041
BABA,-0.5056385592958168,-0.12935513936677684,-0.017572640155285153,-0.13096889788103774,-0.06334776352907348
CNI,-0.5061944605457311,-0.12996823664699572,-0.01810472041068037,-0.09683502276678789,-0.06614179317634244
EIX,-0.5045727724829748,-0.12881449100504144,-0.01767291918448675,-0.0803221942921156,-0.04264266755785588
CIG-C,-0.5044339564184395,-0.12815328778057083,-0.01682873779957169,-0.12198545717810068,-0.06517746533361789
KN,-0.5066382900983463,-0.13005424550153363,-0.017839920350436786,-0.14882212289678395,-0.07906662947612238
ACM,-0.5058615757852737,-0.12939237390572988,-0.017479568090157643,-0.13652410719098182,-0.07263631248679812
IGI,-0.5008455760036647,-0.1256656641483323,-0.015933055023137643,-0.029770670756011586,-0.008904808617240509
BKT,-0.5000881771084058,-0.12506586472907663,-0.01565224418681562,-0.015050252450589129,-0.0010729063163105854
LC,-0.5866485301049105,-0.18535541223898377,-0.04184461047456696,-0.5297764732864831,-2.637892181293407
HP,-0.5149218264608766,-0.13744787676590997,-0.02298881592181144,-0.1579726316252507,-0.1644726031920396
KOP,-0.5298728892619736,-0.1483020496486528,-0.028066538874877846,-0.2655639852447337,-0.4536782668695831
CEPU,-0.5007979252801621,-0.12558773412980143,-0.015861737142171817,-0.057574544790349416,-0.010155046754875156
AXS_E,-0.5012326548852595,-0.1259393673233489,-0.016031118472549954,-0.053867945182433125,-0.01424081090979379
CMCM,-0.5143010761618239,-0.13606502458748693,-0.020704947812244846,-0.1943560419238961,-0.16802011007108278
GTES,-0.5231791404957048,-0.14270928123291282,-0.023638763163091422,-0.2694297122136849,-0.28783789952308253
ACA,-0.5030333300482573,-0.12726186757492985,-0.01656337586657214,-0.11421690856345439,-0.037569942040869636
KB,-0.5180320801900624,-0.13843376151039352,-0.021458250591778954,-0.21565174142744162,-0.24971316262450094
HSBC,-0.510187521179288,-0.13297537114775324,-0.019539832916434727,-0.1361527781562817,-0.12560051145394865
ANET,-0.5211398632039328,-0.14207120858071845,-0.024412961959696316,-0.24162712817857387,-0.22506880582747985
