ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
HQH,-0.5018277485417398,-0.12636399289168723,-0.016189530428838913,-0.08935717809519257,-0.02241026323735202
INGR,-0.5006103101403879,-0.12546436750502538,-0.01582471975538245,-0.030451498140082734,-0.007055580499937078
EOD,-0.5006721444979375,-0.12551862732875285,-0.01585452365546418,-0.03171078971001701,-0.007456893127203156
CNMD,-0.5014720175370808,-0.1261115251659486,-0.0160956023310776,-0.07383995928125758,-0.017392668825444723
FCN,-0.5000458174077432,-0.12503453883486543,-0.015639541261656696,-0.012650254237965513,-0.0005416386719537693
ELME,-0.500217517297061,-0.12516405513599016,-0.01569417043092164,-0.02881119640506503,-0.0025698889041050814
DHI,-0.5042763653747224,-0.12842415272171454,-0.017278671018918765,-0.08323687945734967,-0.04344400925229226
EHI,-0.5004967009784351,-0.12537606361394044,-0.015784857159141793,-0.04320690038561689,-0.005806074975447226
ENJ,-0.500176356547987,-0.12513374487776,-0.01568200688214774,-0.021303865145529847,-0.0020488836863101056
IIPR,-0.5121149070251131,-0.1345673108033386,-0.020154605083832034,-0.17284411190216237,-0.130382823715795
BOX,-0.5000175564761136,-0.12501319439055902,-0.01563052068027703,-0.00842788490236984,-0.00020941723694908147
ASC,-0.5088878056948422,-0.13136862050582765,-0.018086503100902537,-0.19965220583478183,-0.12676587633389125
CLF,-0.5002390564951151,-0.12517615838078183,-0.01569600052390955,-0.03125426407723219,-0.003037668934683064
ACR,-0.5019727470359548,-0.12651906025867313,-0.016298560415034163,-0.07289698428189256,-0.0222619931355279
F,-0.5018373495297739,-0.12638081973798884,-0.016206484023952156,-0.07491337474188729,-0.02219937609777082
EIG,-0.5004014806390024,-0.12530826756437902,-0.015759862772322986,-0.02530272610749845,-0.004505381605824141
HGV,-0.5004142879950857,-0.12530772077519914,-0.015750975304131446,-0.04145606652784033,-0.005136394665550073
EQBK,-0.5001386715974927,-0.1251042088908024,-0.015668605144486182,-0.0235100590741474,-0.0016552521916276723
ICE,-0.5007099306369984,-0.12553936788167114,-0.0158559646226728,-0.045888393446658876,-0.008219898511992823
FCX,-0.500337302566376,-0.1252521683335849,-0.015729475494045287,-0.040337393697441035,-0.004092652777093922
CIM,-0.5046767255717406,-0.12907651748770627,-0.01806517040701441,-0.06278465828312392,-0.03951315944391527
KMI,-0.5006909308682267,-0.12551870582848262,-0.0158418245601282,-0.05371576074178581,-0.008287935873359208
IFN,-0.5002671509072143,-0.12520102193308266,-0.01570938598233046,-0.029398063297124265,-0.003180100747595863
AAT,-0.5007483236909306,-0.12556389404110138,-0.01586274759326105,-0.050867554717956905,-0.008895587611140648
HRL,-0.5005911822735044,-0.12544495099080755,-0.015811903061595703,-0.0493527513536812,-0.007034306475428737
AEG,-0.5029278615243866,-0.1273317252160312,-0.016738581218462435,-0.05824396369950943,-0.030213851687406958
BHC,-0.507311397318476,-0.13040879041137982,-0.01784388584948594,-0.17530635997981378,-0.09375777813811104
DMB,-0.5004510418944957,-0.12534419921040485,-0.015773689424012215,-0.031837629856253435,-0.0051523462619858405
AWF,-0.5001246240581289,-0.12509361120143203,-0.015664133303464545,-0.026092851066951445,-0.0014893230095198952
EPAC,-0.5006522620881079,-0.12550113326185655,-0.01584477042762323,-0.03812158166169275,-0.007322004821008027
HY,-0.5001337362122775,-0.12510067503415642,-0.015667274604255984,-0.023093074110256916,-0.001588124504811221
HPP,-0.5039133504880706,-0.12818763315505236,-0.017232339050963108,-0.06711025320725696,-0.03830951314105482
ACH,-0.5005012054187212,-0.1253756849166274,-0.01578147453580641,-0.051096795707103765,-0.006034369255423241
GFI,-0.5021309296928166,-0.12664076880643577,-0.016348967122782852,-0.07379142796752523,-0.023847747070000577
EMN,-0.5003157162176121,-0.12523931586284243,-0.01572694159493688,-0.03084806927813473,-0.0036757948969117966
JHX,-0.5022356258201756,-0.1267026393816073,-0.01636143919107935,-0.07744279256462354,-0.02595916529397324
DNP,-0.500458738931091,-0.12534876746203857,-0.015774481036139296,-0.03790333613741679,-0.005295212855905913
GUT_C,-0.5000230456844474,-0.1250172854657732,-0.01563220360115415,-0.012179224535802852,-0.00027651528578838034
LNG,-0.5216477705071976,-0.14534383541847273,-0.03004588551098938,-0.14989509602218293,-0.20142583654230123
C_N,-0.5000096094660066,-0.12500719232350574,-0.015627984622797818,-0.008412322784798521,-0.0001160333362267349
CIA,-0.5001831453686225,-0.12513621760742516,-0.015680853723119566,-0.02697068357392662,-0.0022563812941007997
HUM,-0.5008471371405988,-0.1256426719477851,-0.01589943539014229,-0.054187065101801046,-0.009853877046423798
GGG,-0.5020043443291007,-0.1265546630674266,-0.01632205154404194,-0.068231020153699,-0.021993032910665577
AVD,-0.5006665408975151,-0.12550611993079308,-0.01584145276602413,-0.04660875464999673,-0.007728001639048458
ARW,-0.501145428635692,-0.12587574671569834,-0.016005799374640934,-0.04886971399479111,-0.013082164088386066
GRBK,-0.5073607119694471,-0.13207106167029997,-0.020855106531053713,-0.06110079440587396,-0.05809254739892159
LXU,-0.5024171552629647,-0.12684002163374533,-0.016418684816853598,-0.08585350655748013,-0.028012271752859686
ASA,-0.5004913688511355,-0.12537258206336158,-0.015783838771417126,-0.03862115428976803,-0.00571737246019963
AWR,-0.5007698938478885,-0.1255838997931493,-0.015874097196438407,-0.05269044405035541,-0.00895683246003317
LXP_C,-0.5002619237185066,-0.12519819905565885,-0.01570913818698769,-0.02527624195665574,-0.0030654305600251604
GEO,-0.5001955705441314,-0.12514633935295147,-0.015685719063643234,-0.031167992111533555,-0.0023651871985000132
GMED,-0.50062524261526,-0.12547670399648927,-0.015830605841171692,-0.040501849508024025,-0.0071649131509012
JLS,-0.5001226711309981,-0.12509278616065855,-0.01566433721815323,-0.017827559838087672,-0.0014362347361483341
ACP,-0.5004401101389454,-0.12533510178173557,-0.015769106717236293,-0.0326949950954939,-0.005061383889460309
D,-0.5000858628455817,-0.12506436103562224,-0.015651790527722725,-0.023256714338308348,-0.0010323574160347466
BLD,-0.5016628980390458,-0.12621790802728222,-0.01611214331893414,-0.07513818078151442,-0.021745626598382493
AES,-0.5070630407919964,-0.13061807375693849,-0.01834633503428631,-0.10931059387193028,-0.07541377622887324
CYH,-0.5043172332759003,-0.1281561829941821,-0.01688725616270918,-0.13256567674649225,-0.057199973480764256
CTRE,-0.5001999083172752,-0.12515004539971053,-0.015687633977302388,-0.031343410471870926,-0.002394947219250531
DLX,-0.5006040254494164,-0.12545245984681574,-0.015813256444759873,-0.053804262538037335,-0.007290572324100153
AUB,-0.5017296745007669,-0.12633193393692754,-0.01621236802923614,-0.06656142144454101,-0.019323192620025145
GPC,-0.5001976994966731,-0.1251486664064162,-0.015687295836763333,-0.028601037191862133,-0.002355475029530828
BYD,-0.5118736883491235,-0.13560388031010617,-0.022522818582619446,-0.11313226539840959,-0.09797489536406799
CYD,-0.5003782809483596,-0.12528496267472738,-0.015744879213597705,-0.038726991379183694,-0.004486862998132541
IRT,-0.5012079874793792,-0.12590244029431572,-0.015999330156812003,-0.06824480311303308,-0.014768848487121433
CNX,-0.500566824357368,-0.12542479185087355,-0.015801908879806967,-0.04968064257984656,-0.006831811784956354
HUBB,-0.5005119320405488,-0.12538290589990655,-0.01578380754679562,-0.051259117954523835,-0.006203750127356085
ABR,-0.5150720860423215,-0.13846243552043314,-0.024335587875534852,-0.13448537850563821,-0.12522480981291143
BKE,-0.5006123869794802,-0.12545982582362952,-0.015817279546822743,-0.050490702523488744,-0.007341498793754874
GAP,-0.5023994078088192,-0.12677654136344882,-0.016351940729845253,-0.09375629856798567,-0.030400905204366443
AKO-B,-0.5005332942848849,-0.1253974579372014,-0.015788790512132903,-0.04448895870754132,-0.006542735739452675
KKR,-0.5009802135869825,-0.1257321614763411,-0.015928268847483974,-0.062083402147180326,-0.011963480817637645
CRD-B,-0.5001688872005251,-0.125126401804325,-0.015677461367599163,-0.03214244727027517,-0.0020403607905400112
H,-0.5002750862861752,-0.12520378175041594,-0.015707916229554024,-0.03560035984862149,-0.0034324022158160783
GTN-A,-0.5094346600461394,-0.13215207266403398,-0.01873977002781429,-0.18035669897726844,-0.11449618856850244
ITW,-0.5010856094885896,-0.12581518474353667,-0.015966553658909,-0.0578663227622115,-0.013064234448383559
CLH,-0.5002213198578647,-0.12516554900908372,-0.015693650803412736,-0.030718372791929963,-0.002680093496815712
AGO,-0.5022127616043339,-0.1267339945523699,-0.016421122490226463,-0.05813828915711154,-0.023688748209475464
EDN,-0.5093503120954508,-0.1333848556785678,-0.021180842206514065,-0.13952342580646337,-0.09042655507531577
DLNG_A,-0.5000203182779568,-0.12501517597040787,-0.015631271857373032,-0.01212437853109075,-0.00024689522671402246
CVS,-0.5014861826701393,-0.1261128306001079,-0.0160889469028814,-0.07444335681741979,-0.01805795409424797
EGP,-0.501347259313426,-0.12603363436527418,-0.016077234463690592,-0.05953720624133893,-0.015203770488551762
GLW,-0.503354508578019,-0.1277114265180482,-0.016961866106805248,-0.064756775074108,-0.033222451760276835
ECC,-0.5002197236174084,-0.12516601324250348,-0.015695237694167058,-0.02796490946556109,-0.002581630853381113
AME,-0.5005999496884765,-0.12545032733483394,-0.015813233913637478,-0.05132707362377178,-0.007204302265470137
AIV,-0.501461416085436,-0.12609952454521092,-0.016087751046248745,-0.06632381579127139,-0.017504413558699427
AU,-0.5002149881265083,-0.12516177492389555,-0.015692892842015516,-0.025896034344324886,-0.0025573720272083554
GLOB,-0.5053379714316766,-0.12915806969754684,-0.01752911980135726,-0.09881809094554389,-0.0592472529213163
LAD,-0.5145437185113084,-0.1368540502427333,-0.02180523590050817,-0.17688536370579888,-0.14933715805161596
GAB_H,-0.5000646294157852,-0.12504873349089116,-0.01564552898604229,-0.013837133181634532,-0.0007634148753411427
GJT,-0.5000087804454335,-0.12500658581251028,-0.01562774452289593,-0.008498936954508011,-0.0001053451164562502
CPAY,-0.5044861136284823,-0.1282774041261874,-0.016932845700926877,-0.13886564118917868,-0.0594459919437946
LUMN,-0.5003165603919439,-0.1252364999151851,-0.015722931888643748,-0.028583234200174442,-0.003855474049748272
CE,-0.5006595091120601,-0.12549970273128733,-0.015837771091259435,-0.04895142747796734,-0.00769483599398347
ALK,-0.502080192776938,-0.1265553795712011,-0.016271715465271744,-0.09378206910496102,-0.02539654817750435
CI,-0.5025934944215846,-0.12700612594825691,-0.016521464591626504,-0.07422198886077584,-0.028816772217416586
GNK,-0.5002205102790469,-0.12516422400181737,-0.015692556723320802,-0.027070186010051605,-0.0027096534512723236
EVC,-0.5099630587799083,-0.13287205328135618,-0.019420905736840074,-0.1420513657692271,-0.11006800561498566
AHT,-0.5041015453242736,-0.12803980259066958,-0.016871562444610733,-0.12897488637219562,-0.05186300346197081
DD,-0.5006580988353266,-0.12549964638957706,-0.015838764307911785,-0.04364674674110851,-0.00764229980697757
ALG,-0.5017378048669667,-0.126345641939344,-0.01622592656724858,-0.062324614915312646,-0.019144252537818766
CCS,-0.501143079827843,-0.1258321542396303,-0.015953244543718204,-0.0693978899509358,-0.015155852543076085
EFR,-0.5005105772732807,-0.12539086026412352,-0.015794965267407167,-0.03283222667863158,-0.005780921416032076
BCS,-0.5021121096337512,-0.12662498613312984,-0.01634397053031056,-0.06495391018218578,-0.02388944633185932
CTO,-0.5018558608195133,-0.12643875322615025,-0.016269187990961092,-0.06004904145798404,-0.020385059937087578
BTO,-0.5023424623541429,-0.1268132300726867,-0.01643462755001757,-0.07499835879932368,-0.025861043012687657
CRL,-0.5019106014124887,-0.12646264736922608,-0.016262223718143478,-0.07537573507418899,-0.02170906673409791
BG,-0.5004375824194033,-0.12532559706694787,-0.01575869505371009,-0.04511374476550468,-0.005390626188841465
AXIA,-0.5000635191699428,-0.12504785119035688,-0.015645119667298625,-0.014162469869932127,-0.0007524482922483235
FT,-0.5005392677046615,-0.12540990479395536,-0.015800679268273787,-0.04082389612181091,-0.006233438749912949
BEP,-0.5020612310290694,-0.12657835681081012,-0.016315410046217785,-0.0662415578311552,-0.023561169804311454
BAC,-0.5013225898573223,-0.1259875879167801,-0.01603442767158608,-0.06465972805215783,-0.016208833057460344
KFY,-0.5012279265459381,-0.1259461211233594,-0.016042789073617416,-0.05150707563145227,-0.013697939313134873
IIM,-0.5001623528828287,-0.12512195209847765,-0.015675983090556317,-0.02878325382111098,-0.001940273104848573
DCO,-0.5004488662980653,-0.12533929292111365,-0.01576878195432689,-0.0369448313850334,-0.005274562738658547
AIZ,-0.5020346261991527,-0.12657615949466722,-0.01632959641707791,-0.06745277949647499,-0.022394270502315194
GWRE,-0.5002057684560262,-0.12515483606852856,-0.015689965283511447,-0.029613093639662944,-0.0024466694236519246
CCK,-0.5001800578904487,-0.12513442987606144,-0.015680528295117173,-0.032024393364869126,-0.002192308055929323
DLNG,-0.5015328206207528,-0.12615019705153188,-0.01610622515494367,-0.07540032843529025,-0.018481439935840203
BGX,-0.5000843692367731,-0.12506364570648618,-0.01565183517214558,-0.01668932960726006,-0.0009953828384818432
GNRC,-0.5076578165158113,-0.13092517960557587,-0.018298647888639864,-0.15775646171847785,-0.08637200426796858
HOV,-0.5088044579053906,-0.13229599014056453,-0.019615307800603207,-0.1183191096101421,-0.08791354824823823
AKR,-0.5007657569505608,-0.12558011596102925,-0.015872337099683737,-0.04586397672780804,-0.008967477895757317
AA,-0.5011175528047532,-0.1258505406599194,-0.01599131812463224,-0.05152411011376795,-0.012929935224977016
FLC,-0.5012036487195209,-0.12592133731760424,-0.016026044972000726,-0.05944231105002038,-0.013662976745373114
KBR,-0.5006134089693753,-0.1254675032094067,-0.015826931217362714,-0.03287520789725704,-0.007069610591413758
KRC,-0.5027099551005778,-0.12708348813299974,-0.01654470720242476,-0.08388330991704755,-0.030663898264227406
CRT,-0.5001871317040899,-0.12514137407240442,-0.015684813065296684,-0.027319552684007552,-0.0022001707898383184
BRT,-0.509099488824897,-0.13316290267905428,-0.020999980406196973,-0.09606231366724631,-0.07411180823049789
ETG,-0.5020203245137704,-0.12656078911298432,-0.01631937306359133,-0.06656944286968168,-0.02245103890908069
ACRE,-0.5010020453837182,-0.12577755493813259,-0.015973242757284335,-0.041345610863543075,-0.010942084967041658
ENIC,-0.5006350957308385,-0.12547698230207402,-0.015824679010176316,-0.04648970670911365,-0.007618458372798727
FLO,-0.5002298970310202,-0.12517209426095366,-0.01569645883433952,-0.03603158672008404,-0.0027766069795137427
AIN,-0.503258962583157,-0.12757111520902908,-0.016824611482599824,-0.07732967610366781,-0.0343366257093967
BRX,-0.5005118825553897,-0.12537889141299677,-0.015779023509636916,-0.0475588618675624,-0.006412181019028081
BML_G,-0.5000793207122541,-0.12505927422320176,-0.01564952750197101,-0.017971434665465177,-0.0009630394505895393
KRO,-0.5013101458859156,-0.1260061837376681,-0.016066813632209583,-0.058611249520910166,-0.014780938061862783
CWEN,-0.5010686688493585,-0.12580923073981556,-0.015969842670135063,-0.051238841654676286,-0.012541407892273173
BGT,-0.5005097446130131,-0.12538978667320147,-0.01579415051312173,-0.030885992534781123,-0.005793136111669373
KGC,-0.5012972212246914,-0.1259875781062139,-0.016049946347030622,-0.06572061679818236,-0.014949615031434424
AVNS,-0.500490025239412,-0.1253701848895503,-0.01578163218445999,-0.044678550465575916,-0.005764483807863688
KWR,-0.501197398436285,-0.12590721005330058,-0.01601158122843276,-0.06746665508066178,-0.013995988323623334
BDJ,-0.5011633570861695,-0.12589743265692502,-0.016021870395098774,-0.04998464040946212,-0.012909092725328785
LEO,-0.5002821270369577,-0.12521265783294988,-0.015714541662646245,-0.035291828145388046,-0.0033381515478959696
DRD,-0.5031229915389293,-0.12726321664392257,-0.016512856759372255,-0.11407278500723683,-0.0423114461839954
CSV,-0.5050452680170776,-0.12879175338659846,-0.017228890201860317,-0.1322122583128585,-0.061513801102047835
LDP,-0.5003040055780006,-0.12523093473125557,-0.015723803901601198,-0.026887064625287414,-0.0035173624837348317
CRI,-0.5013736706030335,-0.12602266136820117,-0.01604600374247912,-0.07864459250655308,-0.016949863624364535
AHT_D,-0.5003877049935717,-0.12529586570942755,-0.015752836009378605,-0.02683072216714232,-0.004430489367595579
GTLS,-0.5017526808794973,-0.12632053140792354,-0.01618194217227034,-0.08243446778142008,-0.020870016434503175
BB,-0.5003947343271187,-0.12529566255549834,-0.015747953741614078,-0.043566542484375824,-0.004762035018181061
CAF,-0.5002310436019509,-0.1251753894899566,-0.015699915031186586,-0.022815731494373246,-0.0026771988462939243
BUD,-0.50068856889348,-0.12551464134729756,-0.01583823268142664,-0.05760509625733594,-0.008371222119003817
CMRE_B,-0.500062692214614,-0.1250470241068303,-0.015644599208167787,-0.020396875075023142,-0.0007522006823019961
ETV,-0.5009893455783121,-0.12575638789171775,-0.015953245799293726,-0.05184150043457038,-0.011257822405140611
BLDR,-0.5171971730064208,-0.14141137159379352,-0.027356660601321404,-0.12397900679481905,-0.1616432306220337
GHM,-0.5006289278738019,-0.1254721581582518,-0.015822384919659645,-0.048281025502019875,-0.007545554123570476
EGY,-0.5004004055778811,-0.12530191292459084,-0.015752299146427125,-0.04083273604829887,-0.004739325957680789
DEI,-0.5012773988301285,-0.12597674133514325,-0.01604896864645187,-0.061471224057188245,-0.014529287858158912
JBTM,-0.5015842123560508,-0.12624498858797806,-0.016199721859167175,-0.0487838960147857,-0.016798531534886498
CL,-0.5007274331443393,-0.12553551882530678,-0.01584049362101197,-0.057158129194100564,-0.009276224484921394
EVF,-0.5006069500422804,-0.12546559379929398,-0.015828359658124732,-0.035443461061046774,-0.006833616177274869
CWT,-0.5003495881440392,-0.1252641893014256,-0.01573682660261923,-0.03601085355290484,-0.004105212645989795
GIC,-0.500120249216998,-0.1250904030504444,-0.015662858237928207,-0.0236998849512677,-0.001433386934800559
ALB,-0.5005057528287585,-0.12537749369289214,-0.015781167647396087,-0.03971803606439769,-0.006189285075884443
MAA,-0.500773410691915,-0.12558915371756416,-0.015878927780082378,-0.04476760770240684,-0.00890540094115994
HOG,-0.5020202211813276,-0.12656350407223863,-0.016324444359789733,-0.06420537996847148,-0.02240672317237564
CVSA,-0.5015956173016685,-0.12617926996252746,-0.016103435179962693,-0.09025402027153977,-0.02012197524278395
GS,-0.500787969069489,-0.12559779417152916,-0.015880487381997363,-0.042513852342809334,-0.009180860198671982
FNB,-0.5016358365812016,-0.12627084574788253,-0.016196201980159794,-0.05482245237759345,-0.017842178582202353
BALL,-0.5002114322277851,-0.1251584301314664,-0.015690920336261308,-0.03324907628687691,-0.002546272254408241
LRN,-0.5004247788875094,-0.12531555658643947,-0.01575409786017986,-0.047195985140457315,-0.005253953667657727
BN,-0.5014731168115779,-0.12612697695854774,-0.016115801238014205,-0.05981631850638215,-0.01680375661838511
HNI,-0.5023646919405109,-0.12682236394357418,-0.01643509996712936,-0.06396366394302717,-0.026682981583824997
KEN,-0.5035826739984216,-0.12780941237105975,-0.0169200662021503,-0.08473848588042214,-0.03845194995082104
EC,-0.500801454976148,-0.1255971255485451,-0.01587085650295851,-0.0633961365079915,-0.009836702518504763
CBT,-0.5015975826532081,-0.12626648381786207,-0.016219986164012604,-0.04095332271121656,-0.01650380212093502
AP,-0.5005311107101278,-0.12539318322652485,-0.01578501856648406,-0.043494035466842405,-0.006662181200449023
FLR,-0.5006485180813945,-0.12548510638713378,-0.01582635179819786,-0.05735801870163229,-0.007866132125040321
CFG,-0.500603383690959,-0.12545821968734205,-0.01582097304888241,-0.04463999887799088,-0.00699023162702071
BBT,-0.5007247023920519,-0.12555510732177724,-0.01586669734634195,-0.04187731757916991,-0.00819235801222755
ALV,-0.5012336139382922,-0.12595000094822661,-0.016044617656354718,-0.046805794764312625,-0.013817576114269538
EFC,-0.500551109429425,-0.12541545907692608,-0.01580011793525882,-0.04796513844113488,-0.006528719084187197
LFT,-0.5007066815274474,-0.1255229864241329,-0.01583754057932814,-0.05924368643844846,-0.008858091630586772
ARDC,-0.5001121362549409,-0.1250840954499174,-0.015660042139028094,-0.024555598564432297,-0.0013465746391224805
DAN,-0.5007094291242384,-0.12553078199204157,-0.015845470127488957,-0.05427370956201046,-0.008605715289903634
CX,-0.5003952187651809,-0.1252931296892218,-0.015744587395794322,-0.04288507836262043,-0.004915910877566309
EFOR,-0.5041428761439608,-0.128224182046017,-0.017094428358524344,-0.09522330920056633,-0.04581716482761791
EVR,-0.5005155543480168,-0.12539153207049375,-0.015792621087683888,-0.03721494199601905,-0.00598333018571657
FCPT,-0.5002256766563817,-0.12516991759644283,-0.01569637822375945,-0.0326169404794548,-0.002678610967402245
ETB,-0.5007812396052455,-0.12559420738106244,-0.0158801067806575,-0.04727688437688067,-0.00902150658965778
AMX,-0.5000773334738472,-0.12505712460764357,-0.01564810818701727,-0.015520303619563792,-0.0009730112034198907
GHY,-0.5002192105405197,-0.12516444101294893,-0.015693590249589783,-0.028528383009816603,-0.002632449711561434
BVN,-0.5031656693769658,-0.12739922957118868,-0.016653675476391017,-0.0940367742170133,-0.03736958897254633
ANF,-0.5012844363102539,-0.12599616229728797,-0.016071911618278863,-0.0465246670127091,-0.014120027319725422
FE,-0.5000598340670287,-0.12504490357256587,-0.01564373494507645,-0.01868662304660377,-0.0007167991908181671
DDS,-0.5008144927535516,-0.12561313577199054,-0.01588294261905001,-0.054897576541949274,-0.009707759605180024
KFRC,-0.5011472778767059,-0.12587841896561,-0.01600795847502691,-0.05181359317177428,-0.013039308042767397
BFS,-0.5003738834784675,-0.1252830745428476,-0.015745342402670073,-0.031482570555895394,-0.004371685927079821
CACI,-0.5007867821386869,-0.12560655832681739,-0.0158927533701153,-0.03744989143412312,-0.008737380764076555
EW,-0.500205103089276,-0.12515422993400013,-0.01568962880119779,-0.02994617549930236,-0.0024442349216026085
AMT,-0.5006575599161952,-0.12549641491308938,-0.01583477293134436,-0.05298264018083398,-0.007751816727376878
AD,-0.5003878286997732,-0.12529725136024095,-0.015754537893365176,-0.02422238851314674,-0.004373055024013811
AIG,-0.5029962755298087,-0.12730548851876747,-0.016646211482482257,-0.07613554192456543,-0.03394860526065043
ETN,-0.5005725318710548,-0.12543620007899925,-0.015812943562586432,-0.03353308337455505,-0.006580735009556585
HMC,-0.5000933267386838,-0.12507010108956387,-0.015654306259965008,-0.021297012839323327,-0.001115518786824384
KAI,-0.5029930331169498,-0.12737680899084464,-0.01674809431419184,-0.06799634377117231,-0.030895474533808035
AAMI,-0.5010264965376056,-0.1257510787702863,-0.015923807386722468,-0.06970733687154994,-0.013356788098868231
EQS,-0.5007180233108524,-0.12554876071960475,-0.015862835020333078,-0.04345311358443511,-0.008169612681739692
CPA,-0.5006671702054891,-0.12550001572587274,-0.0158332726848654,-0.057304494908778085,-0.008041608980252943
BRSL,-0.50037060409187,-0.125274227369271,-0.015736430979964945,-0.0365271263195857,-0.004649660153997427
DY,-0.5067600643129387,-0.13068361835173378,-0.018735139691467194,-0.08762302886722598,-0.06182841313834156
BDC,-0.5025119188817626,-0.12693697862703415,-0.0164885935233484,-0.07470761535909662,-0.028368273086610905
GSL_B,-0.5000384933029893,-0.12502886563695748,-0.01563702470155108,-0.015361949119414495,-0.0004622030844570384
FNV,-0.5004956339834691,-0.1253809117420734,-0.015791986894485098,-0.028968293805009676,-0.0055487412681507866
HUBS,-0.5050123244458187,-0.12888682703292523,-0.017380865888250448,-0.10637838951163371,-0.055893959178988276
GGB,-0.5002223742789715,-0.12516617747982337,-0.01569377901599154,-0.029948261489142928,-0.0027006960510834754
CUBI,-0.5008451585120639,-0.12561848743688,-0.01587160774015676,-0.04984858710165982,-0.011040001049154351
EXG,-0.5010164750448965,-0.12578048963357022,-0.015967145464911393,-0.046497915938460005,-0.01144952418048298
AVA,-0.5004101388575966,-0.125311197303925,-0.01575783763312554,-0.037007046691773446,-0.004761920874185254
ARR,-0.5001974294163332,-0.12514847455374334,-0.015687222670951937,-0.0315603629799301,-0.0023515520725095086
LXP,-0.5037844006619059,-0.12797615494153608,-0.01700746755680419,-0.08516552563192972,-0.04039793276793972
BABA,-0.5030066691211031,-0.1273180235058266,-0.01665201209440989,-0.0916763860144534,-0.03361541386614739
CNI,-0.5004513590445899,-0.12533870914286102,-0.015766486238863467,-0.04314520995201706,-0.005422514045507658
EIX,-0.5010990984337421,-0.12584005798341916,-0.015989931398765655,-0.046207367333331764,-0.012557186521727017
CIG-C,-0.5003366911324452,-0.12525235943004856,-0.015730079323846135,-0.041965784494137744,-0.0040526865404393085
KN,-0.5005100169200162,-0.12538055390933978,-0.015782071469530437,-0.05426630067015826,-0.006225479784421585
ACM,-0.5004248189468476,-0.12531750061467906,-0.01575661803623183,-0.04119215209900447,-0.005171208435739866
IGI,-0.5001859138894053,-0.125141464647379,-0.01568571385037955,-0.01940449403807155,-0.0021392245649390833
BKT,-0.5000915586005585,-0.12506890988631653,-0.01565391899703639,-0.020511988824734977,-0.0010875710873951166
LC,-0.5014436838537233,-0.12605258129586125,-0.016041427889470484,-0.07770651975298404,-0.019051727703327595
HP,-0.5003968571145748,-0.12529482154689886,-0.015745732694700466,-0.039771939638057585,-0.004918209270049435
KOP,-0.5001838820092603,-0.12513544608006685,-0.015679513963259874,-0.025886236143870908,-0.002336266600470379
AXS_E,-0.5000998569304249,-0.12507470897796946,-0.01565598294276511,-0.02418502140317914,-0.0012076776778143844
CMCM,-0.5000714059516471,-0.12505379537998143,-0.0156476200482652,-0.017207674020434487,-0.0008456471116644052
KB,-0.5000946696938792,-0.12507084335743165,-0.01565439362376296,-0.022734946308122225,-0.0011442964539119835
HSBC,-0.5006675175137542,-0.12551250161826077,-0.015849413281890698,-0.03140794924579765,-0.007507510432753192
ANET,-0.5006254881929247,-0.12546925418611576,-0.01582100063785289,-0.04207855373873923,-0.00752730639294304
CXW,-0.5007668556448324,-0.12556995301017615,-0.015858740392166396,-0.05670762742945718,-0.009500506059758834
LNN,-0.500545274763846,-0.12540980355011158,-0.01579668476439504,-0.04615260228447969,-0.006519880937490823
GAM,-0.5011259427788636,-0.12586382266807455,-0.016003125656367148,-0.0471934037613319,-0.012720118924525823
CUBE,-0.5006243130874242,-0.12546759056577547,-0.01581973468124296,-0.045050664923143045,-0.007556915884156914
AHRT,-0.5003412210348657,-0.12525784194365014,-0.01573414102285122,-0.037052670656522665,-0.004009577265331104
FICO,-0.5059710375313498,-0.12991076241566124,-0.01815290267900095,-0.09040487763047775,-0.056895518802676674
HRI,-0.5026018303787506,-0.12690610307667402,-0.0163902708939439,-0.09569074917639296,-0.034209931204199906
FDP,-0.5001234053931654,-0.1250925131676899,-0.01566352337117886,-0.024258218625658114,-0.001483623735040187
MA,-0.5006890767921574,-0.1255216443444235,-0.015846737226852516,-0.050964274594265654,-0.008062250017586202
KYN,-0.5006731094051551,-0.12550504563473733,-0.015835973550413246,-0.051562911617724874,-0.008094825435812771
IVZ,-0.5011408403573985,-0.1258423483382647,-0.015966014186719096,-0.07474810590392475,-0.014423109750397782
GSL,-0.5022418458243387,-0.1266950363284959,-0.016345809368584957,-0.08755470340583027,-0.026479324357759654
EXK,-0.5004119826159176,-0.12531517295873548,-0.015761982015586016,-0.031137796184582667,-0.004680961449330937
LW,-0.50027259239139,-0.12520759806228662,-0.015714317554004546,-0.027602599135184508,-0.003132899876634888
HD,-0.5025415778920296,-0.12694807154890136,-0.016478805832695054,-0.08348090584000062,-0.02896169762144624
GEF,-0.500062758003712,-0.12504673513711462,-0.01564420655987339,-0.017817627494478218,-0.0007700247080412265
ASH,-0.5006624177236414,-0.1255039261883041,-0.01584137953353716,-0.04499980062861476,-0.007641474099858508
FBK,-0.5000636556892576,-0.1250476806906415,-0.015644818735924566,-0.020573385754502946,-0.0007670094306699743
M,-0.503161374753842,-0.12741762013958982,-0.01668527296003601,-0.09558103193940766,-0.03662101935173384
