ticker,sector,industry
DUK_A,Unknown,Unknown
AHT_H,Unknown,Unknown
HNI,Consumer Cyclical,"Furnishings, Fixtures & Appliances"
KEN,Utilities,Utilities - Independent Power Producers
EC,Energy,Oil & Gas Integrated
CBT,Basic Materials,Specialty Chemicals
AP,Industrials,Metal Fabrication
FLR,Industrials,Engineering & Construction
CFG,Financial Services,Banks - Regional
BBT,Financial Services,Banks - Regional
ALV,Consumer Cyclical,Auto Parts
EFC,Real Estate,REIT - Mortgage
LFT,Real Estate,REIT - Mortgage
ARDC,Financial Services,Asset Management
DAN,Consumer Cyclical,Auto Parts
CX,Basic Materials,Building Materials
EFOR,Technology,Information Technology Services
EVR,Financial Services,Capital Markets
FCPT,Real Estate,REIT - Retail
ETB,Financial Services,Asset Management
AMX,Communication Services,Telecom Services
GHY,Financial Services,Asset Management
ETI_,Unknown,Unknown
BVN,Basic Materials,Other Precious Metals & Mining
BV,Industrials,Specialty Business Services
ANF,Consumer Cyclical,Apparel Retail
FE,Utilities,Utilities - Regulated Electric
DDS,Consumer Cyclical,Department Stores
KFRC,Industrials,Staffing & Employment Services
DAVA,Technology,Software - Infrastructure
BFS,Real Estate,REIT - Retail
CACI,Technology,Information Technology Services
EW,Healthcare,Medical Devices
CIM_B,Unknown,Unknown
AMT,Real Estate,REIT - Specialty
AD,Communication Services,Telecom Services
AIG,Financial Services,Insurance - Diversified
ETN,Industrials,Specialty Industrial Machinery
HMC,Consumer Cyclical,Auto Manufacturers
KAI,Industrials,Specialty Industrial Machinery
AAMI,Financial Services,Asset Management
AMTD,Financial Services,Asset Management
EQS,Financial Services,Asset Management
CPA,Industrials,Airlines
BRSL,Consumer Cyclical,Gambling
DY,Industrials,Engineering & Construction
BDC,Technology,Communication Equipment
GSL_B,Unknown,Unknown
FNV,Basic Materials,Gold
LBRT,Energy,Oil & Gas Equipment & Services
HUBS,Technology,Software - Application
GGB,Basic Materials,Steel
CUBI,Financial Services,Banks - Regional
EXG,Financial Services,Asset Management
AVA,Utilities,Utilities - Diversified
ARR,Real Estate,REIT - Mortgage
CNNE,Consumer Cyclical,Restaurants
LXP,Real Estate,REIT - Industrial
BABA,Consumer Cyclical,Internet Retail
CNI,Industrials,Railroads
EIX,Utilities,Utilities - Regulated Electric
CIG-C,Utilities,Utilities - Regulated Electric
KN,Technology,Electronic Components
ACM,Industrials,Engineering & Construction
IGI,Financial Services,Asset Management
BKT,Financial Services,Asset Management
LC,Financial Services,Banks - Regional
HP,Energy,Oil & Gas Drilling
KOP,Basic Materials,Specialty Chemicals
CEPU,Utilities,Utilities - Regulated Electric
AXS_E,Unknown,Unknown
CMCM,Communication Services,Internet Content & Information
GTES,Industrials,Specialty Industrial Machinery
ACA,Industrials,Engineering & Construction
KB,Financial Services,Banks - Regional
HSBC,Financial Services,Banks - Diversified
ANET,Technology,Computer Hardware
CXW,Industrials,Security & Protection Services
LNN,Industrials,Farm & Heavy Construction Machinery
GAM,Financial Services,Asset Management
CUBE,Real Estate,REIT - Industrial
AHRT,Real Estate,REIT - Diversified
FICO,Technology,Software - Application
HRI,Industrials,Rental & Leasing Services
IR,Industrials,Specialty Industrial Machinery
FDP,Consumer Defensive,Farm Products
MA,Financial Services,Credit Services
DOW,Basic Materials,Chemicals
KYN,Financial Services,Asset Management
IVZ,Financial Services,Asset Management
GSL,Industrials,Marine Shipping
EXK,Basic Materials,Silver
LW,Consumer Defensive,Packaged Foods
ADT,Industrials,Security & Protection Services
HD,Consumer Cyclical,Home Improvement Retail
CMSD,Unknown,Unknown
GEF,Consumer Cyclical,Packaging & Containers
ASH,Basic Materials,Specialty Chemicals
FBK,Financial Services,Banks - Regional
M,Consumer Cyclical,Department Stores
JHI,Financial Services,Asset Management
COHR,Technology,Scientific & Technical Instruments
JNJ,Healthcare,Drug Manufacturers - General
FVRR,Communication Services,Internet Content & Information
KMT,Industrials,Tools & Accessories
GTY,Real Estate,REIT - Retail
IFS,Financial Services,Banks - Regional
CMC,Industrials,Metal Fabrication
BIP,Utilities,Utilities - Diversified
CNQ,Energy,Oil & Gas E&P
DOC,Real Estate,REIT - Healthcare Facilities
AVY,Consumer Cyclical,Packaging & Containers
INSW,Energy,Oil & Gas Midstream
BMO,Financial Services,Banks - Diversified
GGZ,Financial Services,Asset Management
DNOW,Industrials,Industrial Distribution
KMX,Consumer Cyclical,Auto & Truck Dealerships
BXC,Industrials,Industrial Distribution
CLDT,Real Estate,REIT - Hotel & Motel
GBCI,Financial Services,Banks - Regional
ADX,Financial Services,Asset Management
EUHY,Unknown,Unknown
ATI,Industrials,Metal Fabrication
A,Healthcare,Diagnostics & Research
KIM_L,Unknown,Unknown
BHR,Real Estate,REIT - Hotel & Motel
ABM,Industrials,Specialty Business Services
DHX,Technology,Software - Application
BMY,Healthcare,Drug Manufacturers - General
LOB,Financial Services,Banks - Regional
IP,Consumer Cyclical,Packaging & Containers
GPMT,Real Estate,REIT - Mortgage
CLW,Basic Materials,Paper & Paper Products
HIG_G,Unknown,Unknown
HTH,Financial Services,Financial Conglomerates
CHD,Consumer Defensive,Household & Personal Products
BLW,Financial Services,Asset Management
BFAM,Consumer Cyclical,Personal Services
EME,Industrials,Engineering & Construction
JHS,Financial Services,Asset Management
HIMS,Healthcare,Drug Manufacturers - Specialty & Generic
CHMI,Real Estate,REIT - Mortgage
BRK-A,Financial Services,Insurance - Diversified
ASR,Industrials,Airports & Air Services
JLL,Real Estate,Real Estate Services
LZB,Consumer Cyclical,"Furnishings, Fixtures & Appliances"
LEN-B,Consumer Cyclical,Residential Construction
CDR_B,Unknown,Unknown
HTD,Financial Services,Asset Management
CHH,Consumer Cyclical,Lodging
HR,Real Estate,REIT - Healthcare Facilities
CIF,Financial Services,Asset Management
DHT,Energy,Oil & Gas Midstream
CMU,Financial Services,Asset Management
AQN,Utilities,Utilities - Diversified
CVNA,Consumer Cyclical,Auto & Truck Dealerships
CNK,Communication Services,Entertainment
HVT,Consumer Cyclical,Home Improvement Retail
ENO,Unknown,Unknown
EARN,Financial Services,Asset Management
INFY,Technology,Information Technology Services
ARLO,Industrials,Building Products & Equipment
EPR_C,Unknown,Unknown
FRT,Real Estate,REIT - Retail
CTA_A,Unknown,Unknown
INVH,Real Estate,REIT - Residential
HGLB,Financial Services,Asset Management
C,Financial Services,Banks - Diversified
BHP,Basic Materials,Other Industrial Metals & Mining
KT,Communication Services,Telecom Services
COLO,Unknown,Unknown
JHG,Financial Services,Asset Management
BNS,Financial Services,Banks - Diversified
CNS,Financial Services,Asset Management
IBN,Financial Services,Banks - Regional
HRTG,Financial Services,Insurance - Property & Casualty
IRS,Real Estate,Real Estate Services
ALLY,Financial Services,Credit Services
DBRG,Financial Services,Asset Management
GPJA,Unknown,Unknown
ELS,Real Estate,REIT - Residential
GGT,Financial Services,Asset Management
BMA,Financial Services,Banks - Regional
HBB,Consumer Cyclical,"Furnishings, Fixtures & Appliances"
ATKR,Industrials,Electrical Equipment & Parts
FPH,Real Estate,Real Estate - Development
JOF,Financial Services,Asset Management
KOF,Consumer Defensive,Beverages - Non-Alcoholic
IDA,Utilities,Utilities - Regulated Electric
GRX,Financial Services,Asset Management
FRT_C,Unknown,Unknown
ICL,Basic Materials,Agricultural Inputs
DIN,Consumer Cyclical,Restaurants
DSU,Financial Services,Asset Management
CAH,Healthcare,Medical Distribution
KRP,Energy,Oil & Gas E&P
BAH,Industrials,Consulting Services
JFR,Financial Services,Asset Management
IIF,Financial Services,Asset Management
ETX,Financial Services,Asset Management
AR,Energy,Oil & Gas E&P
GHC,Consumer Defensive,Education & Training Services
GLP,Energy,Oil & Gas Midstream
BAC_M,Unknown,Unknown
CB,Financial Services,Insurance - Property & Casualty
GJS,Unknown,Unknown
EAT,Consumer Cyclical,Restaurants
MAC,Real Estate,REIT - Retail
GATX,Industrials,Rental & Leasing Services
LAC,Basic Materials,Other Industrial Metals & Mining
EVH,Healthcare,Health Information Services
ALL,Financial Services,Insurance - Property & Casualty
HHH,Real Estate,Real Estate - Development
F_B,Unknown,Unknown
ESBA,Real Estate,REIT - Office
KNSL,Financial Services,Insurance - Property & Casualty
LVS,Consumer Cyclical,Resorts & Casinos
GNL,Real Estate,REIT - Diversified
CHMI_B,Unknown,Unknown
IHD,Financial Services,Asset Management
EBF,Industrials,Business Equipment & Supplies
AHT_F,Unknown,Unknown
ITGR,Healthcare,Medical Devices
ING,Financial Services,Banks - Diversified
CRK,Energy,Oil & Gas E&P
CVX,Energy,Oil & Gas Integrated
LTC,Real Estate,REIT - Healthcare Facilities
CBZ,Industrials,Specialty Business Services
AMN,Healthcare,Medical Care Facilities
DCH,Consumer Cyclical,Auto Parts
CATO,Consumer Cyclical,Apparel Retail
DPG,Financial Services,Asset Management
HMY,Basic Materials,Gold
CWEN-A,Utilities,Utilities - Renewable
BBDC,Financial Services,Asset Management
CCL,Consumer Cyclical,Travel Services
ALX,Real Estate,REIT - Retail
JGH,Financial Services,Asset Management
GNT,Financial Services,Asset Management
KWY,Financial Services,Asset Management
GE,Industrials,Aerospace & Defense
ABFL,Unknown,Unknown
KEX,Industrials,Marine Shipping
GDV_H,Unknown,Unknown
CRS,Industrials,Metal Fabrication
BF-A,Consumer Defensive,Beverages - Wineries & Distilleries
BML_L,Unknown,Unknown
BX,Financial Services,Asset Management
BBAR,Financial Services,Banks - Regional
BBN,Financial Services,Asset Management
EGO,Basic Materials,Gold
BSAC,Financial Services,Banks - Regional
BAP,Financial Services,Banks - Regional
DSM,Financial Services,Asset Management
AMPY,Energy,Oil & Gas E&P
AVNT,Basic Materials,Specialty Chemicals
BBDO,Financial Services,Banks - Regional
BGS,Consumer Defensive,Packaged Foods
CPRI,Consumer Cyclical,Luxury Goods
KEY_J,Unknown,Unknown
DAL,Industrials,Airlines
AFB,Financial Services,Asset Management
DINO,Energy,Oil & Gas Refining & Marketing
IQI,Financial Services,Asset Management
BME,Financial Services,Asset Management
EOI,Financial Services,Asset Management
LEVI,Consumer Cyclical,Apparel Manufacturing
HTT,Financial Services,Credit Services
BLK,Financial Services,Asset Management
ITT,Industrials,Specialty Industrial Machinery
CFG_E,Unknown,Unknown
AKO-A,Consumer Defensive,Beverages - Non-Alcoholic
IDE,Financial Services,Asset Management
CRD-A,Financial Services,Insurance Brokers
HSY,Consumer Defensive,Confectioners
G,Technology,Information Technology Services
CHT,Communication Services,Telecom Services
ATO,Utilities,Utilities - Regulated Gas
GEL,Energy,Oil & Gas Midstream
IIPR_A,Unknown,Unknown
KNOP,Energy,Oil & Gas Midstream
ASB,Financial Services,Banks - Regional
EPR_G,Unknown,Unknown
CXE,Financial Services,Asset Management
KIM,Real Estate,REIT - Retail
FTS,Utilities,Utilities - Regulated Electric
GCO,Consumer Cyclical,Apparel Retail
BMI,Technology,Scientific & Technical Instruments
CMI,Industrials,Specialty Industrial Machinery
ARL,Real Estate,Real Estate Services
LND,Consumer Defensive,Farm Products
AWI,Industrials,Building Products & Equipment
ENS,Industrials,Electrical Equipment & Parts
FET,Energy,Oil & Gas Equipment & Services
LII,Industrials,Building Products & Equipment
APD,Basic Materials,Specialty Chemicals
AGX,Industrials,Engineering & Construction
CNO,Financial Services,Insurance - Life
IX,Financial Services,Financial Conglomerates
KNX,Industrials,Trucking
JELD,Industrials,Building Products & Equipment
HAL,Energy,Oil & Gas Equipment & Services
CALX,Technology,Software - Infrastructure
ELC,Unknown,Unknown
HUN,Basic Materials,Chemicals
CIB,Financial Services,Banks - Regional
EXPD,Industrials,Integrated Freight & Logistics
FTK,Energy,Oil & Gas Equipment & Services
AVK,Financial Services,Asset Management
BC_C,Unknown,Unknown
GOLD,Financial Services,Capital Markets
CTVA,Basic Materials,Agricultural Inputs
IT,Technology,Information Technology Services
GSBD,Financial Services,Asset Management
CNC,Healthcare,Healthcare Plans
GDV,Financial Services,Asset Management
ALLE,Industrials,Security & Protection Services
CSTM,Basic Materials,Aluminum
GEF-B,Consumer Cyclical,Packaging & Containers
ESNT,Financial Services,Insurance - Specialty
CLS,Technology,Electronic Components
GFF,Industrials,Building Products & Equipment
INVX,Energy,Oil & Gas Equipment & Services
JPM_C,Unknown,Unknown
APH,Technology,Electronic Components
BP,Energy,Oil & Gas Integrated
FOR,Real Estate,Real Estate - Development
AMCR,Consumer Cyclical,Packaging & Containers
FC,Consumer Defensive,Education & Training Services
CAT,Industrials,Farm & Heavy Construction Machinery
EDU,Consumer Defensive,Education & Training Services
KEP,Utilities,Utilities - Regulated Electric
ESI,Basic Materials,Specialty Chemicals
AN,Consumer Cyclical,Auto & Truck Dealerships
CAPL,Energy,Oil & Gas Refining & Marketing
CHCT,Real Estate,REIT - Healthcare Facilities
CHGG,Consumer Defensive,Education & Training Services
ETD,Consumer Cyclical,"Furnishings, Fixtures & Appliances"
AXR,Real Estate,Real Estate - Development
BFS_D,Unknown,Unknown
EVT,Financial Services,Asset Management
GM,Consumer Cyclical,Auto Manufacturers
AON,Financial Services,Insurance Brokers
CPK,Utilities,Utilities - Regulated Gas
JILL,Consumer Cyclical,Apparel Retail
CDE,Basic Materials,Gold
CODI,Industrials,Conglomerates
BCH,Financial Services,Banks - Regional
CCIF,Financial Services,Asset Management
FMN,Financial Services,Asset Management
BTT,Financial Services,Asset Management
BRW,Financial Services,Asset Management
CODI_A,Unknown,Unknown
GS_C,Unknown,Unknown
ESE,Technology,Scientific & Technical Instruments
GLOP_A,Unknown,Unknown
IIIN,Industrials,Metal Fabrication
CELG-R,Unknown,Unknown
AMTB,Financial Services,Banks - Regional
BAX,Healthcare,Medical Instruments & Supplies
BML_H,Unknown,Unknown
CBOE,Financial Services,Financial Data & Stock Exchanges
ABEV,Consumer Defensive,Beverages - Brewers
CUZ,Real Estate,REIT - Office
AZN,Healthcare,Drug Manufacturers - General
ESTC,Technology,Software - Application
LPL,Technology,Consumer Electronics
CIM_D,Unknown,Unknown
AMR,Basic Materials,Coking Coal
AB,Financial Services,Asset Management
EQIN,Unknown,Unknown
DG,Consumer Defensive,Discount Stores
GAB_G,Unknown,Unknown
DEO,Consumer Defensive,Beverages - Wineries & Distilleries
ECL,Basic Materials,Specialty Chemicals
BAC_E,Unknown,Unknown
HLIO,Industrials,Specialty Industrial Machinery
CMRE_D,Unknown,Unknown
EPC,Consumer Defensive,Household & Personal Products
FOF,Financial Services,Asset Management
AJG,Financial Services,Insurance Brokers
BRO,Financial Services,Insurance Brokers
AHL_D,Unknown,Unknown
AZZ,Industrials,Specialty Business Services
ARES,Financial Services,Asset Management
GHG,Consumer Cyclical,Lodging
LPX,Industrials,Building Products & Equipment
BRC,Industrials,Security & Protection Services
BH,Consumer Cyclical,Restaurants
CAL,Consumer Cyclical,Apparel Retail
GNL_A,Unknown,Unknown
DK,Energy,Oil & Gas Refining & Marketing
CPS,Consumer Cyclical,Auto Parts
BURL,Consumer Cyclical,Apparel Retail
CF,Basic Materials,Agricultural Inputs
FND,Consumer Cyclical,Home Improvement Retail
ESRT,Real Estate,REIT - Diversified
GAB_K,Unknown,Unknown
DLR_K,Unknown,Unknown
FINV,Financial Services,Credit Services
BSM,Energy,Oil & Gas E&P
BML_J,Unknown,Unknown
CODI_C,Unknown,Unknown
GS_A,Unknown,Unknown
GLOP_C,Unknown,Unknown
BXMT,Real Estate,REIT - Mortgage
BBD,Financial Services,Banks - Regional
AMP,Financial Services,Asset Management
ES,Utilities,Utilities - Regulated Electric
ETJ,Financial Services,Asset Management
AQNB,Unknown,Unknown
DRI,Consumer Cyclical,Restaurants
CWH,Consumer Cyclical,Auto & Truck Dealerships
EAF,Industrials,Electrical Equipment & Parts
CP,Industrials,Railroads
HLI,Financial Services,Capital Markets
AMRC,Industrials,Engineering & Construction
BGY,Financial Services,Asset Management
CCJ,Energy,Uranium
AXP,Financial Services,Credit Services
CSW,Industrials,Specialty Industrial Machinery
LEN,Consumer Cyclical,Residential Construction
DQ,Technology,Semiconductor Equipment & Materials
FIS,Technology,Information Technology Services
CABO,Communication Services,Telecom Services
GIS,Consumer Defensive,Packaged Foods
BTZ,Financial Services,Asset Management
ALL_I,Unknown,Unknown
BR,Technology,Information Technology Services
HYI,Financial Services,Asset Management
CEE,Financial Services,Asset Management
CVEO,Consumer Cyclical,Lodging
LCII,Consumer Cyclical,Recreational Vehicles
HIX,Financial Services,Asset Management
DTF,Financial Services,Asset Management
AIO,Financial Services,Asset Management
JCI,Industrials,Building Products & Equipment
KNTK,Energy,Oil & Gas Midstream
FMX,Consumer Defensive,Beverages - Brewers
AMH_H,Unknown,Unknown
DVN,Energy,Oil & Gas E&P
EVN,Financial Services,Asset Management
DEA,Real Estate,REIT - Office
DAR,Consumer Defensive,Packaged Foods
FNF,Financial Services,Insurance - Specialty
EEA,Financial Services,Asset Management
ECVT,Basic Materials,Specialty Chemicals
GDOT,Financial Services,Credit Services
EG,Financial Services,Insurance - Reinsurance
HZO,Consumer Cyclical,Specialty Retail
BAC_K,Unknown,Unknown
IFLN,Unknown,Unknown
GOTU,Consumer Defensive,Education & Training Services
BJ,Consumer Defensive,Discount Stores
GAM_B,Unknown,Unknown
ESS,Real Estate,REIT - Residential
ATH_B,Unknown,Unknown
ETR,Utilities,Utilities - Regulated Electric
ACEL,Consumer Cyclical,Gambling
FHI,Financial Services,Asset Management
AMH,Real Estate,REIT - Residential
HL_B,Unknown,Unknown
AX,Financial Services,Banks - Regional
CRM,Technology,Software - Application
HCXY,Unknown,Unknown
JEF,Financial Services,Capital Markets
EP_C,Unknown,Unknown
DE,Industrials,Farm & Heavy Construction Machinery
GKOS,Healthcare,Medical Devices
JCE,Financial Services,Asset Management
BRSP,Real Estate,REIT - Mortgage
ACCO,Industrials,Business Equipment & Supplies
AFL,Financial Services,Insurance - Life
KIO,Financial Services,Asset Management
APAM,Financial Services,Asset Management
EOG,Energy,Oil & Gas E&P
AER,Industrials,Rental & Leasing Services
FLNG,Energy,Oil & Gas Midstream
AFGC,Unknown,Unknown
ADNT,Consumer Cyclical,Auto Parts
E,Energy,Oil & Gas Integrated
IPI,Basic Materials,Agricultural Inputs
AGRO,Consumer Defensive,Farm Products
CLPR,Real Estate,REIT - Residential
KR,Consumer Defensive,Grocery Stores
HPI,Financial Services,Asset Management
GVA,Industrials,Engineering & Construction
EPR_E,Unknown,Unknown
BKH,Utilities,Utilities - Regulated Gas
LYB,Basic Materials,Specialty Chemicals
HL,Basic Materials,Other Precious Metals & Mining
HPE,Technology,Communication Equipment
AORT,Healthcare,Medical Devices
BKD,Healthcare,Medical Care Facilities
JKS,Technology,Solar
CBRE,Real Estate,Real Estate Services
HESM,Energy,Oil & Gas Midstream
GPN,Industrials,Specialty Business Services
CMG,Consumer Cyclical,Restaurants
DHF,Financial Services,Asset Management
HEI,Industrials,Aerospace & Defense
ASIX,Basic Materials,Chemicals
ARMK,Industrials,Specialty Business Services
BNY,Financial Services,Banks - Diversified
GDL,Financial Services,Asset Management
INN_E,Unknown,Unknown
LYV,Communication Services,Entertainment
AROC,Energy,Oil & Gas Equipment & Services
IGA,Financial Services,Asset Management
LMT,Industrials,Aerospace & Defense
KF,Financial Services,Asset Management
CNA,Financial Services,Insurance - Property & Casualty
IRM,Real Estate,REIT - Specialty
EOS,Financial Services,Asset Management
HEQ,Financial Services,Asset Management
HEI-A,Industrials,Aerospace & Defense
GOLF,Consumer Cyclical,Leisure
GWW,Industrials,Industrial Distribution
DXC,Technology,Information Technology Services
IVR,Real Estate,REIT - Mortgage
FDX,Industrials,Integrated Freight & Logistics
DKL,Energy,Oil & Gas Refining & Marketing
IBP,Consumer Cyclical,Residential Construction
FTI,Energy,Oil & Gas Equipment & Services
BGSF,Industrials,Staffing & Employment Services
ABG,Consumer Cyclical,Auto & Truck Dealerships
CMS,Utilities,Utilities - Regulated Electric
DHR,Healthcare,Diagnostics & Research
BOC,Industrials,Conglomerates
ASX,Technology,Semiconductors
AWK,Utilities,Utilities - Regulated Water
EMO,Financial Services,Asset Management
HPQ,Technology,Computer Hardware
HTB,Financial Services,Banks - Regional
DMO,Financial Services,Asset Management
NBHC,Financial Services,Banks - Regional
WTI,Energy,Oil & Gas E&P
SYSB,Unknown,Unknown
THR,Industrials,Specialty Industrial Machinery
WWW,Consumer Cyclical,Footwear & Accessories
NGVT,Basic Materials,Specialty Chemicals
MXE,Financial Services,Asset Management
PIPR,Financial Services,Capital Markets
MX,Technology,Semiconductors
PGZ,Financial Services,Asset Management
TMO,Healthcare,Diagnostics & Research
MMI,Real Estate,Real Estate Services
MS_L,Unknown,Unknown
NAC,Financial Services,Asset Management
PSX,Energy,Oil & Gas Refining & Marketing
TSLX,Financial Services,Asset Management
UMC,Technology,Semiconductors
QVMT,Unknown,Unknown
NVST,Healthcare,Medical Instruments & Supplies
NVS,Healthcare,Drug Manufacturers - General
OPP,Financial Services,Asset Management
VLRS,Industrials,Airlines
VPV,Financial Services,Asset Management
NGL,Energy,Oil & Gas Midstream
WLKP,Basic Materials,Chemicals
MT,Basic Materials,Steel
SNA,Industrials,Tools & Accessories
OAK_A,Unknown,Unknown
VSH,Technology,Semiconductors
RLI,Financial Services,Insurance - Property & Casualty
MIN,Financial Services,Asset Management
SFBS,Financial Services,Banks - Regional
PAM,Industrials,Conglomerates
SMG,Basic Materials,Agricultural Inputs
RJF,Financial Services,Asset Management
PFL,Financial Services,Asset Management
NCLH,Consumer Cyclical,Travel Services
NRT,Energy,Oil & Gas E&P
T,Communication Services,Telecom Services
PCQ,Financial Services,Asset Management
TRAK,Technology,Software - Application
TREX,Industrials,Building Products & Equipment
SMBK,Financial Services,Banks - Regional
TDC,Technology,Software - Infrastructure
RF,Financial Services,Banks - Regional
VHI,Basic Materials,Chemicals
WTRG,Utilities,Utilities - Regulated Water
RGA,Financial Services,Insurance - Reinsurance
NMR,Financial Services,Capital Markets
STN,Industrials,Engineering & Construction
OIA,Financial Services,Asset Management
PKG,Consumer Cyclical,Packaging & Containers
VIRT,Financial Services,Capital Markets
SD,Energy,Oil & Gas E&P
NIM,Financial Services,Asset Management
SAN,Financial Services,Banks - Diversified
SRG_A,Unknown,Unknown
MTX,Basic Materials,Specialty Chemicals
STEL,Financial Services,Banks - Regional
MCD,Consumer Cyclical,Restaurants
OLP,Real Estate,REIT - Diversified
WFC_Y,Unknown,Unknown
MTUS,Basic Materials,Steel
SGU,Energy,Oil & Gas Refining & Marketing
TRTN_A,Unknown,Unknown
MFA,Real Estate,REIT - Mortgage
STZ,Consumer Defensive,Beverages - Brewers
OMF,Unknown,Unknown
ZWS,Industrials,Pollution & Treatment Controls
PB,Financial Services,Banks - Regional
UVV,Consumer Defensive,Tobacco
STAG,Real Estate,REIT - Industrial
UTF,Financial Services,Asset Management
SBH,Consumer Cyclical,Specialty Retail
PSA_J,Unknown,Unknown
UGI,Utilities,Utilities - Regulated Gas
OKE,Energy,Oil & Gas Midstream
NKE,Consumer Cyclical,Footwear & Accessories
NOV,Energy,Oil & Gas Equipment & Services
TDW,Energy,Oil & Gas Equipment & Services
MSM,Industrials,Industrial Distribution
WKC,Energy,Oil & Gas Refining & Marketing
PSA_F,Unknown,Unknown
TWO_C,Unknown,Unknown
MSCI,Financial Services,Financial Data & Stock Exchanges
SONY,Technology,Consumer Electronics
MSA,Industrials,Security & Protection Services
SEI,Energy,Oil & Gas Equipment & Services
MFM,Financial Services,Asset Management
SPE,Financial Services,Asset Management
REZI,Industrials,Industrial Distribution
TRGP,Energy,Oil & Gas Midstream
PHM,Consumer Cyclical,Residential Construction
URI,Industrials,Rental & Leasing Services
SLGN,Consumer Cyclical,Packaging & Containers
TSQ,Communication Services,Advertising Agencies
UE,Real Estate,REIT - Retail
RRC,Energy,Oil & Gas E&P
VICI,Real Estate,REIT - Diversified
NXP,Financial Services,Asset Management
RH,Consumer Cyclical,Specialty Retail
SUN,Energy,Oil & Gas Refining & Marketing
MTZ,Industrials,Engineering & Construction
VLT,Financial Services,Asset Management
SBR,Energy,Oil & Gas Midstream
TGS,Energy,Oil & Gas Integrated
WHG,Financial Services,Asset Management
TAP,Consumer Defensive,Beverages - Brewers
PKE,Industrials,Aerospace & Defense
VYX,Technology,Information Technology Services
TK,Energy,Oil & Gas Midstream
TEN_E,Unknown,Unknown
WU,Financial Services,Credit Services
RACE,Consumer Cyclical,Auto Manufacturers
SF,Financial Services,Capital Markets
NIO,Consumer Cyclical,Auto Manufacturers
NNN,Real Estate,REIT - Retail
XOM,Energy,Oil & Gas Integrated
MEI,Technology,Electronic Components
TG,Industrials,Metal Fabrication
OPTU,Communication Services,Telecom Services
TEO,Communication Services,Telecom Services
NIC,Financial Services,Banks - Regional
WY,Real Estate,REIT - Specialty
PLD,Real Estate,REIT - Industrial
MITT_B,Unknown,Unknown
MUX,Basic Materials,Other Precious Metals & Mining
TBB,Unknown,Unknown
RES,Energy,Oil & Gas Equipment & Services
ONTO,Technology,Semiconductor Equipment & Materials
UI,Technology,Communication Equipment
TWN,Financial Services,Asset Management
MHLA,Unknown,Unknown
VIST,Energy,Oil & Gas E&P
TPC,Industrials,Engineering & Construction
MGY,Energy,Oil & Gas E&P
UFI,Consumer Cyclical,Textile Manufacturing
STT,Financial Services,Asset Management
SR,Utilities,Utilities - Regulated Gas
SPG,Real Estate,REIT - Retail
SUPV,Financial Services,Banks - Regional
RQI,Financial Services,Asset Management
MCR,Financial Services,Asset Management
MGA,Consumer Cyclical,Auto Parts
SUZ,Basic Materials,Paper & Paper Products
TWO_A,Unknown,Unknown
MTN,Consumer Cyclical,Resorts & Casinos
STT_G,Unknown,Unknown
TDY,Technology,Scientific & Technical Instruments
MSC,Consumer Cyclical,Resorts & Casinos
MTB,Financial Services,Banks - Regional
SBSI,Financial Services,Banks - Regional
PSA_H,Unknown,Unknown
PIM,Financial Services,Asset Management
WTTR,Energy,Oil & Gas Equipment & Services
MGM,Consumer Cyclical,Resorts & Casinos
SF_B,Unknown,Unknown
WOR,Industrials,Metal Fabrication
SYF_A,Unknown,Unknown
TSI,Financial Services,Asset Management
OGCP,Real Estate,REIT - Office
WM,Industrials,Waste Management
MFC,Financial Services,Insurance - Life
RTX,Industrials,Aerospace & Defense
TY_,Unknown,Unknown
SCD,Financial Services,Asset Management
ZTO,Industrials,Integrated Freight & Logistics
TRTN_C,Unknown,Unknown
WMB,Energy,Oil & Gas Midstream
MAN,Industrials,Staffing & Employment Services
TS,Energy,Oil & Gas Equipment & Services
MLI,Industrials,Metal Fabrication
PBI,Industrials,Integrated Freight & Logistics
XPRO,Energy,Oil & Gas Equipment & Services
SPRU,Technology,Solar
PCG,Utilities,Utilities - Regulated Electric
REXR_C,Unknown,Unknown
PFSI,Financial Services,Mortgage Finance
MYE,Consumer Cyclical,Packaging & Containers
WEX,Technology,Software - Infrastructure
ORN,Industrials,Engineering & Construction
VET,Energy,Oil & Gas E&P
MYI,Financial Services,Asset Management
VEEV,Healthcare,Health Information Services
PRT,Energy,Oil & Gas E&P
USPH,Healthcare,Medical Care Facilities
TJX,Consumer Cyclical,Apparel Retail
TNK,Energy,Oil & Gas Midstream
PRIF_D,Unknown,Unknown
SABA,Financial Services,Asset Management
V,Financial Services,Credit Services
WRB_E,Unknown,Unknown
SLG,Real Estate,REIT - Office
OR,Basic Materials,Gold
MMS,Industrials,Specialty Business Services
VALE,Basic Materials,Other Industrial Metals & Mining
SYK,Healthcare,Medical Devices
PAC,Industrials,Airports & Air Services
VNO_M,Unknown,Unknown
WTS,Industrials,Specialty Industrial Machinery
RAMP,Technology,Software - Infrastructure
RMI,Financial Services,Asset Management
PFN,Financial Services,Asset Management
NWG,Financial Services,Banks - Regional
WSR,Real Estate,REIT - Retail
RIV,Financial Services,Asset Management
WCC,Industrials,Industrial Distribution
ZEPP,Technology,Consumer Electronics
SXI,Industrials,Specialty Industrial Machinery
NLY_F,Unknown,Unknown
PSN,Technology,Information Technology Services
