ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
AAMI,-0.6201684685840161,-0.22239845255067123,-0.07386677175286993,-0.6284323960325845,-2.744993113781742
AMTD,-0.5023309842228804,-0.12678500212274613,-0.01640654418728047,-0.08014650044441803,-0.0266886725475407
EQS,-0.5051522975391011,-0.1288208239033369,-0.017209170344153847,-0.12498263663362069,-0.06672097212750411
CPA,-0.5646120539693505,-0.1773616660818419,-0.045467611729858304,-0.4184558871984936,-0.9326311049448279
BRSL,-0.6638849640233778,-0.2568327273841533,-0.09404167706703115,-0.7712701655957033,-4.537870678142728
DY,-0.6509954121336408,-0.2437151649115089,-0.08633682527067876,-0.7695010381892533,-5.666091459531794
BDC,-0.6644388083355972,-0.25729806941584493,-0.0962632124420874,-0.8265996609699832,-5.80573465367617
GSL_B,-0.5037451343731981,-0.12775896996026678,-0.01674940373206157,-0.10807250809727947,-0.049007499901645504
FNV,-0.5065840061157878,-0.13007768179598878,-0.017894317777619545,-0.12035213034209644,-0.07479580613572191
LBRT,-0.7101693312523067,-0.2904577140294305,-0.11500693085001497,-0.9540311091229406,-7.561426728829412
HUBS,-0.6813817402762458,-0.27626886266194434,-0.11323407711772569,-0.8473023603493001,-5.781144706876639
GGB,-0.6081335676480811,-0.21412625005065383,-0.06897213149901166,-0.5774418602312731,-1.6276092994815834
CUBI,-0.5939433477977372,-0.1983391405656854,-0.0564287556858817,-0.531784561146496,-2.27607680863036
EXG,-0.5475983335136244,-0.16464136486489167,-0.03906181940418136,-0.30327489047806855,-0.5757774577545964
AVA,-0.5119076978325243,-0.13475413815017168,-0.020749991040051107,-0.13848408567593837,-0.12080149700196006
ARR,-0.5130572839766608,-0.13499320222862424,-0.020088306307413123,-0.17579023498097734,-0.1568393882746817
CNNE,-0.5571725379612782,-0.16942844805224813,-0.037552404249972145,-0.42125899968366276,-0.7622179756165559
LXP,-0.5445196400450871,-0.16165191753454994,-0.03582458654769101,-0.31718888679422225,-0.48503707938858354
BABA,-0.5461053334164203,-0.163024942374396,-0.03643124586707941,-0.32166037838602063,-0.49003301849189357
CNI,-0.5541575285712028,-0.1685398027581457,-0.039511228647406825,-0.37391115328119445,-0.7133705872004745
EIX,-0.5163818165219561,-0.13879512768738242,-0.023532838938075135,-0.17228765615910505,-0.15954216767832233
CIG-C,-0.5470838312264709,-0.1641510875398794,-0.03860719912229773,-0.3274587686922225,-0.5526402985017718
KN,-0.6200106782038408,-0.22142497672742267,-0.07314627017428971,-0.574882634792208,-2.747314519446099
ACM,-0.5796957644559688,-0.19005813307867747,-0.05475665429058444,-0.4520340057527709,-1.5062220205956764
IGI,-0.5044536262479646,-0.12841633123018378,-0.017142003946590125,-0.09753838059129036,-0.05187521307980312
BKT,-0.5015130620505756,-0.12612501865016623,-0.016088768029217326,-0.06477167845132485,-0.018905940748863304
LC,-0.5833566063361434,-0.192831319067112,-0.05489196713305122,-0.4643649140717596,-1.1372973603357384
HP,-0.6215338701436061,-0.2172877248653747,-0.06706272591789593,-0.605237628176765,-4.199289649769001
KOP,-0.6601708981481111,-0.25189161000768906,-0.09134644009860521,-0.8529174897561776,-6.230023543063311
CEPU,-0.6698741905562764,-0.2506098357581347,-0.08044899033920311,-0.8693180916601959,-5.597038116212047
AXS_E,-0.5231103952165906,-0.141088076544359,-0.02223747666894019,-0.20357625064029258,-0.5083852105191311
CMCM,-0.6333445237683449,-0.2345903896613345,-0.08127175172983624,-0.6228559108704147,-1.9099793119863357
GTES,-0.6236585907189938,-0.22701152775775013,-0.07695120869035318,-0.6679612668565633,-2.4276452777462696
ACA,-0.5648541732707888,-0.17930759495529217,-0.04752541480654496,-0.3864542825721164,-0.7200183311589765
KB,-0.5789807821861495,-0.18891862104540094,-0.05252037373834569,-0.4644772909934355,-1.256646168816851
HSBC,-0.5183148858182746,-0.14026949024517082,-0.024038275333374482,-0.177834388451463,-0.17942203128146011
ANET,-0.5668740679346527,-0.18515342553045241,-0.05552891021478785,-0.47657740728335113,-1.5880989578177265
CXW,-0.53168985364003,-0.1504557115955743,-0.029881187114303275,-0.2598822845054309,-0.4691146428103919
LNN,-0.5337108789757776,-0.15354211974250626,-0.03269721201177834,-0.26594370212979157,-0.3547202718143448
GAM,-0.5559888942804851,-0.17071940895341955,-0.04210876467869343,-0.362645275218472,-0.8025715700698541
CUBE,-0.5212150488361795,-0.14252113702896493,-0.025292361802490906,-0.20851336148253122,-0.2225595606831181
AHRT,-0.5593925547963393,-0.16884016853568096,-0.037380687147308855,-0.37239103628729936,-1.4679040019232432
FICO,-0.6372720923943392,-0.23422111445846544,-0.08085946582213699,-0.6594917267085889,-4.389251153032021
HRI,-0.7252962508588215,-0.31354952289648297,-0.13622885760226466,-1.3263977583375601,-12.72768371557168
IR,-0.6610206566014498,-0.2544236424570238,-0.09470745027722174,-0.7441521327401321,-5.088711349519794
FDP,-0.5119706466245246,-0.13404434425802272,-0.0196177028234003,-0.1791230723636959,-0.15388128143022528
MA,-0.5655097254105711,-0.1789587108003315,-0.04781126455946991,-0.3977601286478643,-1.052678211901857
DOW,-0.6146415416389666,-0.21690038483139504,-0.06979051821058971,-0.5559512434150721,-2.900361500895583
KYN,-0.5553201395270718,-0.16544583570143231,-0.035146923286523524,-0.36022414733280855,-1.3008832281307945
IVZ,-0.6341052984030977,-0.2350297271079472,-0.08430708833520821,-0.6516008920466028,-3.892803550762835
GSL,-0.64750060170356,-0.24408908307676705,-0.08651701816769222,-0.6919497317237682,-4.047381331435109
EXK,-0.5593495540532604,-0.16935459762847024,-0.0371359823202082,-0.42180064154820684,-1.092765669687628
LW,-0.5239653756277506,-0.142197248208023,-0.02275579186149306,-0.24561435726342218,-0.4179761714137247
ADT,-0.6664653794695623,-0.26289725406494624,-0.10169306555831527,-0.8770266671369654,-5.674561591682724
HD,-0.5711389333481438,-0.18264951525603706,-0.048580571078463336,-0.41475038110797013,-0.9906238930365638
CMSD,-0.5128988748549773,-0.13423078362053467,-0.019308037861967452,-0.1769957617201598,-0.20253818309726448
GEF,-0.552182566545169,-0.1674219948388439,-0.04001096010522228,-0.30056806880092596,-0.7445166815916476
ASH,-0.5528780755126049,-0.16783307384179277,-0.03959929105642198,-0.3305947108503062,-0.7328989826357112
FBK,-0.5575060113536253,-0.17366876687479033,-0.04526376242561058,-0.3764236019798106,-0.7029934826684459
M,-0.6168586825052226,-0.21317031251784868,-0.06340412447252543,-0.6152023464504428,-3.950907516457465
JHI,-0.5129501344850407,-0.13482049380166133,-0.0200552435182455,-0.1714061258181072,-0.17053457649145592
COHR,-0.6034856024866877,-0.20913495772519908,-0.06714667095218317,-0.5175678858140462,-2.6897183815709487
JNJ,-0.5143326668971165,-0.1360847836684722,-0.02070428588083032,-0.19262053949005162,-0.1681041819038532
FVRR,-0.721212072264305,-0.29842892888737005,-0.11684980686217074,-0.9735588061692068,-7.618866743466424
KMT,-0.6438643313947806,-0.2425815960327626,-0.08948180610942717,-0.6912427290385681,-4.6845153748267006
GTY,-0.5356236338261199,-0.15233815002127934,-0.029351049724316146,-0.2699281341019838,-0.5625372461732101
IFS,-0.5336999634883406,-0.15298357287592124,-0.03142416131303642,-0.2812900611982102,-0.352613333681662
CMC,-0.5855796695345504,-0.1957953437915106,-0.05810119670058968,-0.4774756185925845,-1.198867628128517
BIP,-0.5491199031842142,-0.16568590710448602,-0.039255485036600236,-0.29246068815984494,-0.6187945582159287
CNQ,-0.6294864067973941,-0.22622831302419363,-0.07429087433536316,-0.6450833791432408,-4.161334462542414
DOC,-0.5339319959471297,-0.15246332550790898,-0.030853259834525824,-0.26311570572629983,-0.4458661424856088
AVY,-0.5607253429367562,-0.17355146898376336,-0.04302695814585898,-0.35214867939399097,-0.9667135127239441
INSW,-0.5231794947401661,-0.14056023619200475,-0.021305125916547745,-0.26908094885735767,-0.5095032592158008
BMO,-0.5612333301759659,-0.17437223445624336,-0.04351027501629121,-0.3980212182294857,-0.8715931295434279
GGZ,-0.5682606007276712,-0.17854885557733347,-0.04547705713972855,-0.3971753559759,-1.3009512403397725
DNOW,-0.6306182814919478,-0.22493511188962118,-0.0708524520371531,-0.6603092169940672,-4.009670317695412
KMX,-0.5890299304340376,-0.20154413536642668,-0.06532702337442009,-0.4369382922509723,-1.381223294642401
BXC,-0.630155537824209,-0.2303012646015946,-0.0799386494778885,-0.6422090779542015,-3.0956861780517175
CLDT,-0.5965485574701801,-0.19360615734147094,-0.04905644593765266,-0.5195225103595321,-3.6337459696334182
GBCI,-0.5552533217451052,-0.17117878734775657,-0.04321355793778278,-0.35950212433473994,-0.665330294007588
ADX,-0.5472715881544061,-0.16327771397062685,-0.03716317171287919,-0.3196942146366302,-0.6363853465479048
EUHY,-0.5101926765297783,-0.13267706065219467,-0.018989324389276554,-0.14666604318846221,-0.1324373363698893
ATI,-0.651029555363451,-0.2513719403681499,-0.09769877051934366,-0.7042593869209831,-4.054762820015887
A,-0.6276294655590313,-0.23219551625865922,-0.08425432009637637,-0.5837429825076823,-2.6646856622545543
KIM_L,-0.5132840309841811,-0.13508521774339532,-0.020081524770069973,-0.18010968090000912,-0.16523676234185888
BHR,-0.6558609894109018,-0.23520106316834294,-0.06876454514896684,-0.7718758963294877,-6.366042529944283
ABM,-0.5389019229517019,-0.1579163392324315,-0.03530818984125041,-0.271729834213675,-0.4435573843878422
DHX,-0.6562193263811268,-0.24657962315428886,-0.08594794472717901,-0.7227807679388856,-5.166926545285174
BMY,-0.5154982227980036,-0.13715553931906943,-0.021368632909671583,-0.19389257313063357,-0.17431773232477898
LOB,-0.636595616726961,-0.24289457976366713,-0.09234108316879058,-0.6412218861734837,-2.2688911123928297
IP,-0.553523234762884,-0.16817923728500273,-0.03994827630973954,-0.3430756765887454,-0.7641391820413678
GPMT,-0.6771193572666206,-0.2592855983952283,-0.09281077012187776,-0.8197202167054871,-6.607712188010314
CLW,-0.533098021954488,-0.15262534422846138,-0.03190984547400483,-0.2696002601772136,-0.364682057711924
HIG_G,-0.5035698342850135,-0.1276320920147667,-0.01669607069869673,-0.10837946125313881,-0.046103801457162204
HTH,-0.5158255144115538,-0.13731493568507586,-0.021451046258942563,-0.18337245529586377,-0.18846328245899283
CHD,-0.5072220256078188,-0.13067432918113964,-0.01828152239412757,-0.13519839299828193,-0.07849824433479963
BLW,-0.5109178179575175,-0.1336198661073058,-0.019810185704345448,-0.15459643359378647,-0.12286301869725215
BFAM,-0.5435620326244301,-0.15977890763619207,-0.035165984373409766,-0.3163326058520447,-0.6837166821705997
EME,-0.605369286820767,-0.2080974177265301,-0.06398814722813456,-0.5544618264616407,-3.1494556946868304
JHS,-0.5047736988543213,-0.1287809489104842,-0.017415356951234032,-0.10701874813555864,-0.05023935754020359
HIMS,-0.7639302597179265,-0.3590625937944339,-0.1757768205264007,-1.4887932793188023,-11.707600850170218
CHMI,-0.5202561241031303,-0.14086834576937718,-0.02325395307205534,-0.1952307112327556,-0.24389375498839896
BRK-A,-0.5227891643104371,-0.14308412637075013,-0.024922271188019075,-0.2172954719645385,-0.27790082400890204
ASR,-0.5543873795189422,-0.16927520832806223,-0.04174541204820951,-0.32151792387579287,-0.9041600015387884
JLL,-0.6377004590959,-0.23858293612250628,-0.08628802529610914,-0.6652119851170764,-3.782442395076868
LZB,-0.665873586261575,-0.256494752886294,-0.09406010696680044,-0.7154807502880489,-4.935696694580527
LEN-B,-0.6470436505768908,-0.2410034519910995,-0.08398296210019197,-0.709714821076341,-4.529959188381877
CDR_B,-0.5013556364907287,-0.12603531069606302,-0.01607360850084016,-0.05750140483831606,-0.015497127316458345
HTD,-0.5337709539522187,-0.15170283872642062,-0.02991435833138177,-0.24177675300718626,-0.4871146320825828
CHH,-0.5702013539694172,-0.17764804659336275,-0.041616962141228585,-0.4418778722562223,-1.4450735861060695
HR,-0.5217010078430689,-0.1422145545671497,-0.024186181099414464,-0.22652226106275236,-0.2477366717195312
CIF,-0.5196044469940341,-0.14102038361074926,-0.02417935755577287,-0.18567337472010376,-0.20826604092024867
DHT,-0.512200876502572,-0.13489186931099822,-0.02071797543905611,-0.17464657718561188,-0.12660719459199726
CMU,-0.510675709070044,-0.13355309429407908,-0.01992084095159121,-0.13454993111312522,-0.1156371570313458
AQN,-0.5149093452078582,-0.13715814270838061,-0.021876291116778482,-0.1668208853366615,-0.1502782338169221
CVNA,-0.6617975381416372,-0.27488378023240967,-0.12036007938723149,-1.1077621035388827,-8.981977031358184
CNK,-0.6189561858132872,-0.21577266877832407,-0.06650805101936987,-0.6308112525336341,-4.088250900944128
HVT,-0.581096044855175,-0.1876210190142707,-0.0496679444784753,-0.47757850942674324,-1.635390552808966
ENO,-0.503840899060516,-0.1278877659758032,-0.016847263285312223,-0.1004787916193722,-0.04681187008571202
EARN,-0.599611483549203,-0.19810355805341662,-0.05305213721667675,-0.5280971341553424,-3.4347493189845593
INFY,-0.5598971377183711,-0.17355434695680402,-0.04299184911475726,-0.38730465704148964,-0.8314574724098786
ARLO,-0.6262794944453515,-0.22765427092732374,-0.07721832607064832,-0.629030956814575,-2.3106578063039707
EPR_C,-0.5294439156839134,-0.14554722039796186,-0.024250962397652235,-0.24142641738398324,-0.687382892166057
FRT,-0.5454583341414765,-0.16108764812886903,-0.03598719546869675,-0.29849871129968786,-0.8065462166665215
CTA_A,-0.5024467770711316,-0.12684727655048583,-0.016412802164276125,-0.07671710848502598,-0.029411819262759195
INVH,-0.5496765139187149,-0.16426811507157743,-0.03591857399161969,-0.3398632563248608,-0.6461845997650041
HGLB,-0.6042046679333533,-0.20436020141748998,-0.059340170240531315,-0.531904089328144,-2.9252952354757586
C,-0.6285667175098769,-0.22944183175237967,-0.07890781090542011,-0.6517949922511628,-3.2453189800995177
BHP,-0.5786098878400292,-0.18792740959492632,-0.05086252305578122,-0.4665634948176713,-1.1697905331288998
KT,-0.533079443678565,-0.1500354264105552,-0.0281614454817571,-0.24063271479296347,-0.5934380099094567
COLO,-0.5402255517123561,-0.1559976681197221,-0.031124440064117517,-0.3172639000933893,-0.5855134884626249
JHG,-0.6257982955667908,-0.2313437036805626,-0.08309818816694615,-0.6350707925422188,-2.3044684298168323
BNS,-0.5516887949298642,-0.16696506901868852,-0.03933032762929616,-0.3218563942605015,-0.6944950334055201
CNS,-0.6297818112899441,-0.23267499844162176,-0.08498726266181525,-0.6173611119393199,-4.273489325152892
IBN,-0.5868971950425843,-0.1994666530935471,-0.06286961230478591,-0.4359677283867569,-1.2471757848430116
HRTG,-0.5271898835844009,-0.1463693796176387,-0.026177654474702085,-0.268438962537246,-0.32478650791043234
IRS,-0.6043667420835082,-0.20903771445892677,-0.06536051826184695,-0.5373270378250686,-2.167660264865111
ALLY,-0.5646587977165332,-0.18162019348272793,-0.05229987798360586,-0.3419275459676825,-0.8411473996268668
DBRG,-0.6112788812793256,-0.21236779248792473,-0.06805307744795672,-0.4944897594285111,-3.661770186527732
GPJA,-0.5082657313558343,-0.13100651966088,-0.0180411344648662,-0.15245730448795558,-0.11647817654174919
ELS,-0.5231579879369623,-0.1449622043727389,-0.027712328723987247,-0.20155527851062324,-0.21642133067820046
GGT,-0.58858189971804,-0.19675630363618382,-0.058417057997302416,-0.47595931158515287,-1.9965888198304014
BMA,-0.5826880244586272,-0.1892645180876958,-0.05101224065812632,-0.4968934969042306,-1.7434831483494366
HBB,-0.5684035994521741,-0.17319746602541525,-0.03693997195820022,-0.43668484381168027,-1.915446999547325
ATKR,-0.6437280632764991,-0.2494250252470246,-0.09602430860597483,-0.719877263730605,-2.8358160133700903
FPH,-0.5855605966857587,-0.1920039207329186,-0.053803004266325,-0.42597460562622635,-2.0334400539595907
JOF,-0.5175898621914756,-0.13919761230428962,-0.02285788486470748,-0.20064991081361072,-0.1857482087944332
KOF,-0.5331217000997839,-0.15215068830490192,-0.03101971295814658,-0.2314762042473103,-0.43071982667549724
IDA,-0.5113185006451294,-0.13431077060187296,-0.020524105318639317,-0.13634973970749895,-0.11169546729380009
GRX,-0.5407309176258271,-0.157593132286211,-0.03316641844887581,-0.2882108684439213,-0.5435061002123956
FRT_C,-0.5067092002552376,-0.12999736603718845,-0.017731110730174814,-0.12709732718432143,-0.08747473778810008
ICL,-0.5759215300416197,-0.1825687808310626,-0.04577112735362726,-0.46057897760375527,-1.7017327819915824
DIN,-0.6245074515352588,-0.2177822278166983,-0.06572033567807976,-0.639541083728465,-4.363054300092935
DSU,-0.5142780937363458,-0.13607396504203648,-0.020846726909084432,-0.1759861800664978,-0.17306409008211696
CAH,-0.5364357917909703,-0.1532266661268656,-0.029817894369361827,-0.30505872667449374,-0.5055612408240813
KRP,-0.583903924760696,-0.18453133575573752,-0.045376046890426826,-0.4724343985629318,-3.4548112965877844
BAH,-0.5271654276047948,-0.1464044014718508,-0.02643127325443567,-0.25433902310784734,-0.3375798491778393
JFR,-0.5132460647270589,-0.13553518782467489,-0.020914454727074313,-0.16580226220157931,-0.15062858192191494
IIF,-0.5416193267982758,-0.15962390645020016,-0.0358913780133307,-0.2916638632103321,-0.5276490155181582
ETX,-0.5019008643774621,-0.12648072469691732,-0.0162955545070425,-0.06218088677100366,-0.020642540481033624
AR,-0.5966820561240553,-0.19386683606246582,-0.04857661896671102,-0.5807302180477331,-2.994358553172577
GHC,-0.5409015396396686,-0.15647174402212258,-0.03153571765432405,-0.3205764261793662,-0.6350803674529142
GLP,-0.6141875135610316,-0.20662679328019237,-0.05573158909012185,-0.6497757312680268,-4.25690810036817
BAC_M,-0.510666415186872,-0.1332398379348145,-0.01939084130967701,-0.14911433165953558,-0.12561379175489049
CB,-0.5364941929458095,-0.15338107711543064,-0.03018654438883879,-0.28587907884303543,-0.5408031589170155
GJS,-0.5006001936638508,-0.12545446578919375,-0.015818355559739955,-0.0458007371642619,-0.0070232083200361005
EAT,-0.5634024754888406,-0.1739717986299174,-0.04207568246390105,-0.4026695543145905,-1.2884068834962545
MAC,-0.6166592031202088,-0.21455059168855725,-0.06698882557014835,-0.5560697249877079,-4.020990290742414
GATX,-0.5724620442626125,-0.1837841107700016,-0.05032214434650994,-0.42466306939576204,-1.3196023835878707
LAC,-0.6371931601398306,-0.2391503744378348,-0.08717634062413698,-0.7176686251693859,-3.8445898744199485
EVH,-0.6057650771479968,-0.21538676815257876,-0.07718465301274992,-0.4659209538152571,-3.5095555716049858
ALL,-0.5383107063904178,-0.15426162125846093,-0.030181798472806203,-0.2938129607157131,-0.6285238411903439
HHH,-0.5779734505377863,-0.18848492494256067,-0.052524032823681926,-0.4658350620421473,-1.1534454282296658
F_B,-0.5197668338540178,-0.13913760354288576,-0.021341609795856024,-0.22294471763365092,-0.3222131423920297
ESBA,-0.5868603999263229,-0.18708464790990614,-0.046924100434297344,-0.46111950834518356,-3.41990511186751
KNSL,-0.586026291622931,-0.1961219452015957,-0.05870294289330796,-0.5034669835374134,-1.2813114431175692
LVS,-0.6415497603782384,-0.23994452007871384,-0.08439308913751503,-0.671750117099315,-3.0779460324585206
GNL,-0.5696473182439684,-0.18003960442054312,-0.04563009955960392,-0.42844379212832584,-1.1054471300808846
CHMI_B,-0.586180047534575,-0.18184342816028085,-0.03967924076899385,-0.5446514522309728,-3.8211089984215834
IHD,-0.5277805857833897,-0.1472858984707177,-0.02716470642245006,-0.24132956252638071,-0.32207701716742265
EBF,-0.5298809824638567,-0.14930974366407349,-0.028779053624564104,-0.2369859962400737,-0.34274138992143777
AHT_F,-0.5076211017588365,-0.13113467862065187,-0.018657864007140083,-0.12335055474190612,-0.07788300269154536
ITGR,-0.5516551619125609,-0.16816970325740954,-0.04110864249365703,-0.3270163383604773,-0.6381968961659398
ING,-0.6462334007758328,-0.24194135576681966,-0.08571322640455277,-0.7173487780020331,-4.6698960095775375
CRK,-0.5878708286195993,-0.1951116230530582,-0.05712666435424045,-0.4394547272360216,-2.0160498539594345
CVX,-0.5257041912221676,-0.14512233577079586,-0.02568937977463429,-0.21592398459318612,-0.3348652772593709
LTC,-0.5277469038354927,-0.1472377740961979,-0.02794375272570122,-0.21814499454257563,-0.3974901793232216
CBZ,-0.5289855163562994,-0.14835753739791993,-0.0275816392803606,-0.2684491402326383,-0.3164478797883246
AMN,-0.5304542368915708,-0.15175995088318722,-0.03246933864932938,-0.2330189400756183,-0.2826550903759884
DCH,-0.6666810231613749,-0.25799267136221216,-0.09635247361890081,-0.7405142507739604,-5.323345544874205
CATO,-0.5442316105714585,-0.15721031742297048,-0.030041661863452033,-0.3588112939688801,-0.8363409977180436
DPG,-0.5371906719153056,-0.154461322175523,-0.031153448381654063,-0.27111894249521923,-0.5069201915348647
HMY,-0.5074154068371807,-0.13084612065864276,-0.01840413410799591,-0.13913577841023592,-0.08067003721935513
CWEN-A,-0.5658602479150915,-0.18021605428749052,-0.04880029565084672,-0.41559526760670196,-0.8040016690769195
BBDC,-0.5273691661335864,-0.14638653933385676,-0.026773039523994298,-0.2340688191918295,-0.39067713973898516
CCL,-0.5950224081477524,-0.20063250454316633,-0.059338791597995225,-0.5216430487473686,-2.2808421389612246
ALX,-0.5504748049162232,-0.1614706608481458,-0.03210978873808101,-0.37260634804817777,-1.1093877498038227
JGH,-0.5258736101660145,-0.14512456370942353,-0.0253869063516674,-0.2375177126219559,-0.33122806633451485
GNT,-0.5352190388509895,-0.15163723986662078,-0.02834066760034063,-0.31299634912520696,-0.5322881599297364
KWY,-0.518064301452794,-0.13855209010404715,-0.02153326100835157,-0.21795639518454743,-0.23816636601675417
GE,-0.600826361251372,-0.20201182962101225,-0.057739347350932856,-0.5578238563462873,-2.7872011843329956
ABFL,-0.5496351997567885,-0.16602504346650665,-0.03953952231619593,-0.33060125255833633,-0.6082370916609955
KEX,-0.5865178798484625,-0.1912970971918306,-0.052379226464853906,-0.47733946822722295,-2.4912522969823674
GDV_H,-0.5041203299187988,-0.1280994479911177,-0.016941316570582586,-0.11015910249262523,-0.05036615161754618
CRS,-0.6576001095037834,-0.2553594061871722,-0.09893884922093994,-0.7455943321995936,-5.126038223672695
BF-A,-0.521163190485784,-0.14124566255924698,-0.02315770714661682,-0.22140307059316913,-0.27293006670334935
BML_L,-0.5054655560693566,-0.1292666726453612,-0.01758943190875275,-0.10777637326944614,-0.060321645475047196
BX,-0.6466837216154847,-0.24818066247685797,-0.09432655395858534,-0.7469987648326862,-4.6052769806369716
BBAR,-0.6128885644575324,-0.21066348125601256,-0.061264791181460054,-0.6219584705608043,-2.9449887682798574
BBN,-0.5071637796775688,-0.13081493994117846,-0.018570326595367694,-0.09998218597562808,-0.07266864765167017
EGO,-0.5288417412995765,-0.14823539787026171,-0.027804792643222078,-0.2727650045904344,-0.3213674753645701
BSAC,-0.5362991342705778,-0.1538687317604182,-0.03125762532891223,-0.2547192661615611,-0.5152371287407681
BAP,-0.5592402585210103,-0.17071671170253164,-0.040121066310725144,-0.3931995591187006,-1.2022785159500016
DSM,-0.5065360544399639,-0.13023882792785257,-0.018198816208146073,-0.10897429033531669,-0.06784532002959243
AMPY,-0.6335128614777278,-0.2193006055308078,-0.06246679950921269,-0.689172432101125,-6.076095908295165
AVNT,-0.6283985311158605,-0.22985937392128455,-0.07834878654014057,-0.6471638694098273,-2.8694508949992654
BBDO,-0.549391227276933,-0.16202067339331155,-0.03334245472137401,-0.3274214677780016,-0.923588821591414
BGS,-0.531712607268708,-0.15069588799246192,-0.02942895338301772,-0.2646035606689936,-0.3641119737413019
CPRI,-0.6042101970143571,-0.20230344874346332,-0.05652398077748907,-0.5700298684611445,-3.7360644201579607
KEY_J,-0.5101925005694452,-0.13275106932533134,-0.01900855325185936,-0.18330394253574983,-0.12194968360238179
DAL,-0.5678973019232516,-0.1791861014569175,-0.04594404757791927,-0.4003313546381799,-1.1330147526074306
AFB,-0.5026074406006227,-0.12703416610989143,-0.016554747295324235,-0.07152788490653472,-0.02849137589779836
DINO,-0.6057001545202662,-0.20512316759874502,-0.05953481974100281,-0.5260125414822726,-3.522932338064332
IQI,-0.5039053456736927,-0.1280388152897979,-0.017009751284726343,-0.08815427407350489,-0.0431781998082264
BME,-0.5261140927858287,-0.14579974638882512,-0.02635428845786093,-0.23537555461830248,-0.3182821076722733
EOI,-0.541223435656418,-0.15838684126783983,-0.03396156143062881,-0.29497777465829,-0.5028284840775931
LEVI,-0.5883973176018757,-0.19767214289673674,-0.057844827182666425,-0.5194307378554484,-1.265787330803889
HTT,-0.5627015673870674,-0.1728834251938855,-0.03863001485570369,-0.43488786603739704,-0.9087172697268584
BLK,-0.5923285577507482,-0.2021238637934478,-0.06346074808973252,-0.48386918837364645,-1.648074736340617
ITT,-0.572774921646974,-0.18491380331376717,-0.05071427281596,-0.4246952788681051,-1.0166273108383836
CFG_E,-0.5547046913049466,-0.1646229576709495,-0.03452009814381951,-0.33544630140199566,-1.3107888534976275
AKO-A,-0.5175363020792481,-0.13797167520858059,-0.021383230526055574,-0.18563949740707222,-0.2767167885370202
IDE,-0.5458162384461993,-0.16144542599872608,-0.03592060618622331,-0.2860306129014221,-0.7071113731419948
CRD-A,-0.526895604386429,-0.14634587849867495,-0.02637674022651612,-0.21642580538438294,-0.3286928979414623
HSY,-0.5033785208251274,-0.12755459955243534,-0.016713255815187997,-0.11175806244173705,-0.04004511989725821
G,-0.5645120595563456,-0.1752291657619555,-0.042768048155861056,-0.3734713493996238,-1.2236203350937895
CHT,-0.5021515434613835,-0.12663903362533488,-0.016332954318087872,-0.07526414466243367,-0.024871479911164802
ATO,-0.5124719307318422,-0.13464355542013554,-0.020069289769705078,-0.1618582339784008,-0.1480785591870454
GEL,-0.620685559439026,-0.21084135574797858,-0.05803713777314352,-0.6530184888994011,-4.6963970321718005
IIPR_A,-0.5052304091631645,-0.12895095518425165,-0.01733861159850429,-0.11378612208845192,-0.06502050503418352
KNOP,-0.5279539263905579,-0.14633941546377907,-0.02565519426455264,-0.26394857883752226,-0.3991994326567766
ASB,-0.5525138271599017,-0.1681481108218142,-0.04101780202597365,-0.3644895777181209,-0.7648166540901278
EPR_G,-0.5874172165578266,-0.18311618962116197,-0.03906103270305891,-0.5369032463643881,-3.5782362358045416
CXE,-0.5082261168867391,-0.13152842911153226,-0.018783940807977934,-0.12625455247896414,-0.08883003993582957
KIM,-0.5702673496378737,-0.18024994878842265,-0.04634376245750234,-0.4088488364951455,-1.390264902735279
FTS,-0.5068111583883153,-0.13035048609808011,-0.018106323276418763,-0.11918784505267464,-0.07309868840313072
GCO,-0.6831557727993949,-0.26735472069157196,-0.09837245009505706,-0.7826713642803226,-6.14241141644793
BMI,-0.5462066854316749,-0.16158826957183348,-0.03523530108800723,-0.32894660482860727,-0.6838679767661628
CMI,-0.609332830514739,-0.21050536224139824,-0.0635776254885292,-0.5788125951469357,-2.4921401692774197
ARL,-0.5168321079007396,-0.13791509356808673,-0.021514232854473486,-0.2033660761458881,-0.2078872567830664
LND,-0.5609005458626797,-0.16452448993328947,-0.03093693984394867,-0.422396407642451,-2.7174364378850915
AWI,-0.6286615835817727,-0.22749821414343432,-0.07720692296151847,-0.6406619182523631,-4.051339028640577
ENS,-0.5832530519406238,-0.19298698052561053,-0.05587490736367976,-0.4894168745540266,-1.4448902712620544
FET,-0.6202345114332684,-0.2176864481574605,-0.06820807145211495,-0.5567427836672496,-3.8014048240788156
LII,-0.5538435872033269,-0.17060173672203827,-0.04289798647907557,-0.35601673659529426,-0.5813373608193667
APD,-0.5486626021978671,-0.1633525267514933,-0.03590563921408103,-0.3366176001236474,-0.702768481639817
AGX,-0.5263624546027025,-0.1462202847778369,-0.027448270588104597,-0.2157569046105968,-0.37838860135479024
CNO,-0.6062800647696821,-0.2109330282069428,-0.06569867672635214,-0.5688252403495411,-1.9608307904671551
IX,-0.5491211180553076,-0.16550526790251202,-0.039089426762689485,-0.35945046166131817,-0.6136610478580353
