date,within_corr,between_corr,isolation,market_corr,size,frac_size,pred_premium,realised_exc
2000-08-31,0.476978705390147,0.23291655321006827,0.2440621521800787,0.4989370663961941,11,0.03985507246376811,0.01911535064936948,0.014077548384536481
2000-08-31,0.39664108309222557,0.06462148329510836,0.3320195997971172,0.0898026612500271,16,0.057971014492753624,0.060710653259027886,0.13536755531183275
2000-08-31,0.22834602309251836,0.12390757192862575,0.10443845116389261,0.34256873233305635,12,0.043478260869565216,0.007946106709187602,0.05701403724497282
2000-08-31,0.5083882250095935,0.23144534623878882,0.27694287877080465,0.580173344311957,48,0.17391304347826086,0.08669675312754589,0.0417445041907601
2000-08-31,0.5360440126188051,0.08222638541096375,0.45381762720784136,0.34753177450066564,10,0.036231884057971016,0.05366433300386905,0.13149139132698018
2000-08-31,0.696587042443074,0.10016685739163741,0.5964201850514366,0.32442680139713426,6,0.021739130434782608,0.043439629890597305,-0.0087568975920208
2000-08-31,0.3490752033509357,0.08503503705915849,0.26404016629177723,0.1789764396522228,6,0.021739130434782608,0.016989392008334672,-0.03584429300608844
2000-08-31,0.5187398383757884,0.19144379107288204,0.3272960473029064,0.4825494167452,8,0.028985507246376812,0.023248692146936017,0.001980472485486791
2000-08-31,0.4797367513585235,0.22865400650059606,0.2510827448579275,0.5224444999316498,19,0.06884057971014493,0.03369452179554652,0.0008787273747506499
2000-08-31,0.4178009491122404,0.1338573662098929,0.28394358290234756,0.34961795862178,8,0.028985507246376812,0.021725075891306744,0.20816312828081518
2000-08-31,0.35888423046723916,-0.030920557435838887,0.38980478790307804,0.0703518222170523,8,0.028985507246376812,0.04388476503172649,0.27341574346706127
2000-08-31,0.4355700971109195,0.17748098671755852,0.25808911039336097,0.4331265617225829,13,0.04710144927536232,0.02745504959198889,-0.011485656642853472
2000-11-30,0.2559926348826033,0.15258456140070048,0.10340807348190284,0.3809036512433136,5,0.017985611510791366,0.0029511037281893765,-0.08947623597215923
2000-11-30,0.40129037574005144,0.13432338430284058,0.26696699143721087,0.36033261425032503,8,0.02877697841726619,0.01985548688864942,-0.049743152545075116
2000-11-30,0.4038752335923731,0.2082620145686788,0.1956132190236943,0.49487108514118666,15,0.0539568345323741,0.019344904258340182,-0.006088101136287016
2000-11-30,0.3309055352744527,0.18003892688190168,0.15086660839255103,0.4137900167103667,13,0.046762589928057555,0.012264274096468523,0.05953996519170667
2000-11-30,0.6137448335822002,0.0787634798096453,0.534981353772555,0.2843880272367442,7,0.025179856115107913,0.04578541677741438,0.12078031654150093
2000-11-30,0.3017447006637355,0.06811798883310886,0.2336267118306266,0.14713653876246102,9,0.03237410071942446,0.022665772764634252,0.06052222275262869
2000-11-30,0.24911807873673963,0.16065570607811835,0.08846237265862128,0.40022190666215146,13,0.046762589928057555,0.005601077047400145,0.006905072907611035
2000-11-30,0.36001511660482005,0.1693506585511404,0.19066445805367965,0.394980452066767,16,0.05755395683453238,0.021908387987556285,0.008790909956918476
2000-11-30,0.38690539850267425,0.211070731384506,0.17583466711816825,0.5215936201067665,21,0.07553956834532374,0.022321688088141788,-0.03808287735431315
2000-11-30,0.37831134453914683,0.14327534760104896,0.23503599693809787,0.4347816931360295,12,0.04316546762589928,0.024124186698025997,-0.1652067372836458
2000-11-30,0.4657539203511688,0.023256411923318142,0.4424975084278507,0.22217118581881815,8,0.02877697841726619,0.04699907286342145,-0.2031846952374574
2000-11-30,0.41701580400491567,0.07415542006174793,0.34286038394316776,0.12982671800767148,17,0.06115107913669065,0.06473541379010575,0.034627621466702306
2000-11-30,0.40110574923790393,0.19946982243884548,0.20163592679905845,0.5101984940073406,18,0.06474820143884892,0.024552357388381837,-0.05931472742117865
2000-11-30,0.48655713288518554,0.2035758846900984,0.28298124819508713,0.5306274206820469,33,0.11870503597122302,0.06887028747852303,-0.005520518181207203
2000-11-30,0.41406666075117216,0.046772738165564196,0.36729392258560795,0.2901742116655767,15,0.0539568345323741,0.06652342909640274,-0.2438290751225717
2000-11-30,0.2810946162817702,0.13250910435161875,0.14858551193015143,0.3618794814905905,11,0.039568345323741004,0.011939186823162244,-0.07918033299637567
2000-11-30,0.5395996295311822,0.2282708357097163,0.31132879382146594,0.5577751235261879,32,0.11510791366906475,0.07318505781073899,-0.0076223954034526625
2000-11-30,0.5627889045790768,0.17502718412268975,0.38776172045638707,0.4770283861944976,7,0.025179856115107913,0.026231436297140448,0.0202705166917013
2000-11-30,0.3832834926900776,0.10778426430629105,0.27549922838378654,0.331315459374821,8,0.02877697841726619,0.022138327553952706,-0.07160194978946716
2000-11-30,0.32423804070204226,0.1274855771459794,0.19675246355606285,0.2712337504019465,10,0.03597122302158273,0.016560810394423343,0.059993183578954314
2001-02-28,0.4607065700575881,0.19765119961255448,0.2630553704450336,0.5009624091311923,24,0.0851063829787234,0.046780263304073394,0.009587804738080219
2001-02-28,0.5082582352383376,0.2213734133669901,0.28688482187134745,0.5709440089023006,39,0.13829787234042554,0.07719041479140652,-0.02770161907451713
2001-02-28,0.07416442690569103,0.05862163376261581,0.015542793143075218,0.20275361902928704,14,0.04964539007092199,0.0006147338010885529,-0.1454467673794
2001-02-28,0.5094127228123679,0.07372920739002974,0.4356835154223382,0.4034690242160143,19,0.0673758865248227,0.09365772258597295,-0.30105843882380623
2001-02-28,0.35211203050118545,0.16554016507207928,0.18657186542910617,0.38994267064682747,15,0.05319148936170213,0.019914790360791815,0.005004985550460649
2001-02-28,0.3315707633934686,0.07991670235110311,0.2516540610423655,0.28911677154947885,11,0.03900709219858156,0.02863883899390619,-0.01935135302782227
2001-02-28,0.4584231640341873,0.06819088867864963,0.39023227535553767,0.11013332557016106,18,0.06382978723404255,0.0793995470158024,0.06478236805103163
2001-02-28,0.40259508228250396,0.2167805885922943,0.18581449369020966,0.54571441277255,20,0.07092198581560284,0.022603920368957153,-0.012894682640398598
2001-02-28,0.39186574433273635,0.1506990062911875,0.24116673804154887,0.35721277910375066,9,0.031914893617021274,0.018342750096158583,-0.0066281595833085
2001-02-28,0.34033337305583,0.17540834206805028,0.16492503098777972,0.47316459728684757,16,0.05673758865248227,0.017109290670824225,-0.0717029494815199
2001-02-28,0.25558173029449816,0.11191824039923876,0.1436634898952594,0.24197487362715434,6,0.02127659574468085,0.006726437720997944,-0.022186410912765235
2001-02-28,0.5932368249175143,0.07937767542920542,0.5138591494883089,0.2708935386504222,7,0.024822695035460994,0.043097551189648246,0.059674918017673204
2001-02-28,0.5147924015736575,0.11946459638705266,0.3953278051866048,0.40739533355287655,11,0.03900709219858156,0.04552042889221793,-0.0720998039180689
2001-02-28,0.43603009981610297,0.1511021074294988,0.28492799238660416,0.3130505457918972,7,0.024822695035460994,0.018027947069881242,-0.002389612293651757
2001-02-28,0.35975910684075196,0.16179925222425318,0.1979598546164988,0.4440502354987386,17,0.06028368794326241,0.02468306154131313,0.01136747511107299
2001-02-28,0.3686499055292,0.14088606614809282,0.2277638393811072,0.28086979567960907,12,0.0425531914893617,0.022933070599345122,0.02215625525021146
2001-02-28,0.3562417663093992,0.162573765636882,0.1936680006725172,0.45207091493715934,19,0.0673758865248227,0.026463179765615324,-0.05355387345260595
2001-02-28,0.48090768941100137,0.1934332863969752,0.28747440301402616,0.47830255403352284,10,0.03546099290780142,0.023510795233517356,-0.06276635812962499
2001-02-28,0.286324814630598,0.0340069467003027,0.2523178679302953,0.055661818418494706,7,0.024822695035460994,0.02152928132648575,-0.0016049038936598436
2001-05-31,0.3686333608643437,0.07201869883390988,0.2966146620304338,0.2732560030080388,7,0.024822695035460994,0.023109103763336806,-0.009059860394026916
2001-05-31,0.40379656954970017,0.17137723443930872,0.23241933511039145,0.3639480933090362,16,0.05673758865248227,0.028638170990048315,0.03331245117981237
2001-05-31,0.4258004366264529,0.17524030809597957,0.2505601285304733,0.4150130243788797,12,0.0425531914893617,0.0240283864864578,0.04852758685909545
2001-05-31,0.6608266998831169,0.05356381770391186,0.6072628821792051,0.06415826421351212,17,0.06028368794326241,0.12645105619429972,0.025975093220856074
2001-05-31,0.5457586796016333,0.19252985642241854,0.3532288231792147,0.5124608661274178,12,0.0425531914893617,0.037257902545546555,-0.006845175333995917
2001-05-31,0.34916382633957604,0.19442019403127217,0.15474363230830387,0.48752675081159186,28,0.09929078014184398,0.02453295443855222,0.04619416420587859
2001-05-31,0.41547371970388713,0.1472258631848142,0.2682478565190729,0.46924930762140676,13,0.04609929078014184,0.030463960913262124,0.03594471995807251
2001-05-31,0.48848863142142,0.041729789074636224,0.4467588423467838,0.3216032531539098,16,0.05673758865248227,0.08746921862906488,-0.028925164008434374
2001-05-31,0.4447287872678502,0.16408771687996374,0.28064107038788644,0.394985058661471,9,0.031914893617021274,0.0218863905758223,0.0276634772424215
2001-05-31,0.3360339398020683,0.06301225812884485,0.27302168167322344,0.12931972353594898,8,0.028368794326241134,0.02445757845841923,0.05315253627393547
2001-05-31,0.17868939204963585,0.09827009741467582,0.08041929463496003,0.3101216662382242,9,0.031914893617021274,0.004472894749415894,-0.0354307446293346
2001-05-31,0.38499198605825924,0.16879944914910452,0.21619253690915471,0.3617763038863406,6,0.02127659574468085,0.010112343496283776,0.029361645869130218
2001-05-31,0.6090640181979772,0.0872889869476959,0.5217750312502812,0.28645247684978514,7,0.024822695035460994,0.04328088680713487,0.08137357163506229
2001-05-31,0.45850151462124855,0.22489618189067576,0.2336053327305728,0.562069324474868,31,0.1099290780141844,0.046582406460105516,0.02165484250909844
2001-05-31,0.48815514590135956,0.19061528664377442,0.29753985925758514,0.5132512244168981,26,0.09219858156028368,0.06071661099680851,0.04388681211799073
2001-05-31,0.29734608637542326,0.12432279164263317,0.1730232947327901,0.2599190028860506,10,0.03546099290780142,0.013774555945800144,0.04828883176669324
2001-05-31,0.5667429220791216,0.08329504186952816,0.4834478802095934,0.41372878294242454,10,0.03546099290780142,0.05642140468774196,-0.09620545886857215
2001-05-31,0.32567351482812956,0.18151230211254452,0.14416121271558505,0.43603915916773917,20,0.07092198581560284,0.016819282860213128,0.03277665679612508
2001-05-31,0.17776027109772716,0.12606792257024532,0.051692348527481835,0.3427450445091789,12,0.0425531914893617,0.0024497660326466327,0.03599288890491041
2001-05-31,0.3468762216696153,0.16047538871775094,0.18640083295186435,0.3734841413163509,13,0.04609929078014184,0.017618891227825433,0.04156207951378964
2001-08-31,0.6476216057987956,0.04293025772222974,0.6046913480765659,0.049222613127802906,17,0.05964912280701754,0.12667769927394712,0.02133043036863558
2001-08-31,0.3621748292929825,0.1531069115409559,0.2090679177520266,0.3205816146412591,15,0.05263157894736842,0.024070317456281177,0.0019629734293729723
2001-08-31,0.4392782719675832,0.2183344899327374,0.22094378203484577,0.571205981768476,23,0.08070175438596491,0.03297791877741021,-0.06998163948455229
2001-08-31,0.5045898609023324,0.20772737476153688,0.29686248614079547,0.5151723262986256,31,0.10877192982456141,0.06772325172566898,-0.029408993362323887
2001-08-31,0.42944596229502296,0.06479399498327558,0.36465196731174737,0.13508034854076048,5,0.017543859649122806,0.02134749424096185,-0.011405527229957245
2001-08-31,0.3806235111838339,0.14008718511702473,0.2405363260668092,0.405800743981013,14,0.04912280701754386,0.02840098047327943,-0.03881506739401198
2001-08-31,0.6847523897090031,0.08225012691617678,0.6025022627928263,0.2735610550441924,6,0.021052631578947368,0.043702827199776945,0.07101953702668377
2001-08-31,0.5508904654970528,0.1730107341317258,0.377879731365327,0.48299927488285743,13,0.0456140350877193,0.04513614537847115,-0.0932229127267973
2001-08-31,0.5115457493103777,0.03338258857343967,0.478163160736938,0.3224719031005674,16,0.056140350877192984,0.09473496105299464,-0.13392923312463348
2001-08-31,0.034801635945826165,0.07010812390761079,-0.03530648796178462,0.18479658761589296,10,0.03508771929824561,-0.0,0.013519634825026891
2001-08-31,0.26846393384286366,0.14715825208102037,0.12130568176184328,0.4392005929712423,19,0.06666666666666667,0.013642119365796406,-0.0732770265113875
2001-08-31,0.3574669939575294,0.1786207643946752,0.1788462295628542,0.45197290547318014,14,0.04912280701754386,0.01671826585788664,-0.03995942698387379
2001-08-31,0.25012605994611936,0.07398331639408318,0.17614274355203619,0.26815092076692826,10,0.03508771929824561,0.016798617294821443,0.011539376639437701
2001-08-31,0.513115151604372,0.19808925375607508,0.31502589784829693,0.5093216668065546,21,0.07368421052631578,0.052804528605645225,-0.032728259745610916
2001-08-31,0.3904801414376226,0.16764626834408833,0.22283387309353428,0.39580487831509004,12,0.042105263157894736,0.0205152885686679,-0.018952075065810706
2001-08-31,0.3557925851799064,0.0706141796916369,0.2851784054882695,0.33445111014728185,12,0.042105263157894736,0.036876572122378035,-0.0500735329962938
2001-08-31,0.3983500233825022,0.19096173573328323,0.20738828764921896,0.45836038420847264,20,0.07017543859649122,0.02818056819822291,-0.019819714282529887
2001-08-31,0.299129717999998,0.15316035278993836,0.14596936521005963,0.35059791890102365,15,0.05263157894736842,0.014206567911251366,-0.0044813417883471885
2001-08-31,0.34951475781753905,0.13943829567406818,0.21007646214347087,0.40550391330208657,9,0.031578947368421054,0.015445825877851087,-0.0545914497997195
2001-11-30,0.3841677806533032,0.1698018377606434,0.2143659428926598,0.46163282115617293,14,0.04878048780487805,0.0222012546870317,0.09069490885297518
2001-11-30,0.3508369569943626,0.1346253689033993,0.21621158809096333,0.44427402987865805,16,0.05574912891986063,0.02805679567217225,0.1096938858540239
2001-11-30,0.1905744385259368,0.029700332753461966,0.16087410577247485,0.16477643629976588,11,0.03832752613240418,0.020021914750776956,0.11628231016699597
2001-11-30,0.37907919181742433,0.1423705681648781,0.23670862365254625,0.4664452891273623,15,0.05226480836236934,0.02928563028446866,0.15154389498877524
2001-11-30,0.24680057397156374,0.10294851931063215,0.1438520546609316,0.19746121789593657,13,0.04529616724738676,0.014503609105353156,0.04086000801305811
2001-11-30,0.5515349822722505,0.07796533631906488,0.4735696459531856,0.15455779317582138,18,0.0627177700348432,0.09561271162356068,-0.01082375138419
2001-11-30,0.3714908093943235,0.039208348279213524,0.33228246111510995,0.35452726692502656,20,0.06968641114982578,0.07707334679751084,0.17848553819247734
2001-11-30,0.4721254999164931,0.05436382245564738,0.41776167746084575,0.39612647223142594,15,0.05226480836236934,0.07324130939061708,0.1697809500870832
2001-11-30,0.41460805482597196,0.14991961931882988,0.26468843550714205,0.5195832616053443,16,0.05574912891986063,0.03558096071466525,0.14238424330926283
2001-11-30,0.2656905693527551,0.05761322707363343,0.20807734227912167,0.1023962830420624,14,0.04878048780487805,0.030245469140845707,0.09132336710149772
2001-11-30,0.5460185899601843,0.13976192263382597,0.4062566673263583,0.4519794955073795,11,0.03832752613240418,0.044564756613424565,-0.011884016808255437
2001-11-30,0.3143222817775392,0.1439320114121492,0.17039027036538998,0.37560174463201895,19,0.06620209059233449,0.0228401529782111,0.05878977837708422
2001-11-30,0.4771482800065568,0.17053686331098966,0.30661141669556713,0.4964414401547119,26,0.09059233449477352,0.06492819566447557,0.10823623182131714
2001-11-30,0.015102781867247905,0.0160292372898567,-0.0009264554226087948,0.021440223925188413,7,0.024390243902439025,-0.0,0.002298748186030957
2001-11-30,-4.352863692801201e-05,-0.0057377720031030225,0.00569424336617501,-0.017875406590418048,7,0.024390243902439025,0.0,0.01089141960673226
2001-11-30,0.46580514325036015,0.15174379882872344,0.3140613444216367,0.4088664622101874,32,0.11149825783972125,0.08390948353429023,0.07848738055708615
2001-11-30,0.27992004900408357,0.12399593049350358,0.15592411851058,0.39740539711910583,10,0.03484320557491289,0.011683381457732844,0.10847229274221895
2001-11-30,0.13098841996517913,0.00382772721336251,0.12716069275181663,-0.016825632361541873,6,0.020905923344947737,0.01010710168496083,-0.037974933461053816
2001-11-30,0.18000037387920736,0.08769691009517137,0.09230346378403599,0.21014710691750438,13,0.04529616724738676,0.00818752620832894,0.09723362009985712
2002-02-28,0.35932237685225105,0.10312517615657013,0.2561972006956809,0.44822077051671383,17,0.059027777777777776,0.040584268692596084,-0.13445502468834616
2002-02-28,0.3096694371718013,0.13123480801679702,0.17843462915500427,0.3158672270458572,12,0.041666666666666664,0.01642197113133209,0.030418416642058983
2002-02-28,0.278678652276446,0.1261608461283564,0.1525178061480896,0.3426250380437555,11,0.03819444444444445,0.01226548901268017,0.034561201802762086
2002-02-28,0.34178940904962335,0.14904778992513262,0.19274161912449073,0.445597491083773,14,0.04861111111111111,0.020106941714302974,-0.009399097510736629
2002-02-28,0.39599525312466566,0.1023017840277311,0.29369346909693456,0.18936520478010335,15,0.052083333333333336,0.043015752061903396,0.005184097872369606
2002-02-28,0.35043207303697244,0.1582439817608468,0.19218809127612563,0.446633012641137,16,0.05555555555555555,0.02212142002407193,0.031019296280178407
2002-02-28,0.34110697716761523,0.16897242901136095,0.17213454815625429,0.4651538065549764,17,0.059027777777777776,0.019299173615222327,0.033351680951817966
2002-02-28,0.4657559329337002,0.040797354524952825,0.4249585784087474,0.02579786503332512,7,0.024305555555555556,0.03678020800704468,0.025694000301126615
2002-02-28,0.10626419879284882,0.0001870942825861308,0.10607710451026268,0.03961116225753183,10,0.034722222222222224,0.014196332184944427,0.11073573774476883
2002-02-28,0.4320683975782173,0.17164188279389714,0.26042651478432016,0.5220831573716578,26,0.09027777777777778,0.05156648758415491,0.015434834003960961
2002-02-28,0.42013374515477625,0.18254858168446872,0.23758516347030753,0.4920710503813081,21,0.07291666666666667,0.036329267368325584,0.023037964247473963
2002-02-28,0.5131558692427689,0.13895939821877443,0.37419647102399445,0.45606852899037126,13,0.04513888888888889,0.047043663657030776,0.05399779664453413
2002-02-28,0.35204923051600645,0.010259661824112662,0.3417895686918938,0.25978830668527053,16,0.05555555555555555,0.06964310268292832,-0.08404403774714139
2002-02-28,0.15850351854580985,0.046212027596743976,0.11229149094906588,0.25402056016423885,16,0.05555555555555555,0.01669624048815225,-0.027657369738370463
2002-02-28,0.5055204742396885,0.17415197210128563,0.33136850213840285,0.42936525331105374,25,0.08680555555555555,0.06887386777970149,-0.006449844052543846
2002-02-28,0.5968956884084965,0.08118826352902443,0.5157074248794721,0.15931123315134504,18,0.0625,0.10442863747511395,-0.0032693953233433573
2002-02-28,0.01705591771316452,0.042947624257557035,-0.025891706544392514,0.11069100590438814,10,0.034722222222222224,-0.0,-0.033804833089560504
2002-02-28,0.2813251932649038,0.13162310972426047,0.14970208354064332,0.41935544052538676,8,0.027777777777777776,0.008605380894028515,-0.04248073666026216
2002-02-28,0.5374035163086288,0.1402662691156857,0.3971372471929431,0.32350995726567033,5,0.017361111111111112,0.020026829209832522,0.00662017413345926
2002-02-28,0.17265551508860177,0.057730263036410566,0.1149252520521912,0.19840154092939508,11,0.03819444444444445,0.011240818729479,-0.015025062803290232
2002-05-31,-0.026877514216835735,0.056427595071764085,-0.08330510928859983,0.17777302309017862,7,0.024054982817869417,-0.0,-0.02063884479859774
2002-05-31,0.27026659888021537,0.12330555538343276,0.14696104349678263,0.3259567609334137,13,0.044673539518900345,0.01364188044834892,0.002149520577595969
2002-05-31,0.35592185079372224,0.1259432594953851,0.22997859129833714,0.3348894072922134,14,0.048109965635738834,0.027220869023346115,0.039136841880846644
2002-05-31,0.32596478683472574,0.1403650328230381,0.18559975401168763,0.27764500589777247,9,0.030927835051546393,0.012669215890587669,0.024823931671108516
2002-05-31,0.36526268572074183,0.1490880616561409,0.21617462406460092,0.4916541434135776,16,0.054982817869415807,0.026590763447475234,0.003578854018397782
2002-05-31,0.443624280853344,0.17244461797566948,0.2711796628776745,0.508330347815742,34,0.11683848797250859,0.06842030067733731,0.0021896958084594246
2002-05-31,0.31771378667842304,0.08252123668771696,0.23519254999070607,0.204430524379606,10,0.03436426116838488,0.023109544964820372,0.0026884941526228506
2002-05-31,0.3637205997870356,0.06540287461697672,0.29831772517005883,0.4158764317834562,23,0.07903780068728522,0.07124048412366665,0.019210436590856576
2002-05-31,0.4945698059320021,0.129181801106507,0.3653880048254951,0.2941736656310787,31,0.10652920962199312,0.10277560180031271,-0.007425988522666016
2002-05-31,0.5884841522473434,0.0748606887480055,0.513623463499338,0.1353864246879966,18,0.061855670103092786,0.10405527559083912,-0.03414844186499563
2002-05-31,0.40405400439193606,0.17596117951749998,0.22809282487443608,0.500780585957973,18,0.061855670103092786,0.029887734596720724,0.0008324720009239058
2002-05-31,0.2331238231896134,0.0674580685933309,0.1656657545962825,0.3059641254305038,11,0.037800687285223365,0.017127877928642437,-0.0038928575070372048
2002-05-31,0.5815143879356319,-0.05254959268117989,0.6340639806168118,-0.07430214409666126,7,0.024054982817869417,0.05954200793406889,0.2134852916876897
2002-05-31,0.5205527197219142,0.02058262770258969,0.4999700920193245,0.3453208766394347,15,0.05154639175257732,0.09390693938285251,-0.14665168824717806
2002-05-31,0.42151062232193737,0.06749110619193895,0.35401951612999843,0.1055212056363732,10,0.03436426116838488,0.039466282295173905,-0.006216456142914831
2002-05-31,0.1878606505961461,0.056188097857295095,0.131672552738851,0.24433425914496867,9,0.030927835051546393,0.011064207696360363,0.0009305900697635693
2002-05-31,0.4686203910761959,0.19882194938405578,0.2697984416921401,0.5754851413662425,23,0.07903780068728522,0.045226641148124455,-0.014741739309917973
2002-05-31,0.23856108160455286,0.11073185241339799,0.12782922919115486,0.34052344263916945,8,0.027491408934707903,0.007325059909368699,0.018666522878671113
2002-05-31,0.23780151356873458,0.06629268448351151,0.17150882908522308,0.12066676011339442,10,0.03436426116838488,0.016418696790039194,-0.00026464962246664945
2002-05-31,-0.015809059005748426,0.05443750095745829,-0.07024655996320672,0.19952291825982799,5,0.01718213058419244,-0.0,-0.005263588123359898
2002-08-31,0.3430349759428871,0.14393374865156855,0.19910122729131857,0.4165479689098313,16,0.05460750853242321,0.02386349079891874,0.03338368467019666
2002-08-31,0.4111646094011698,0.05142870105530904,0.3597359083458607,0.053039040965935515,7,0.023890784982935155,0.029358960792959243,0.017834174566483438
2002-08-31,0.15506024865484916,0.0443279367456596,0.11073231190918956,0.1641723409169892,7,0.023890784982935155,0.007376274708680148,0.06557336848887227
2002-08-31,0.2526874950689585,0.10247884176884839,0.1502086533001101,0.3517723299302204,10,0.034129692832764506,0.011773818614386741,-0.009386205068231823
2002-08-31,0.39294427880497995,0.14905131166729477,0.24389296713768518,0.38900085972499476,16,0.05460750853242321,0.031260224087439684,-0.026031027348045514
2002-08-31,0.455916717735725,0.19420120364632704,0.26171551408939797,0.5277120991145646,19,0.06484641638225255,0.03644201079427835,0.021362989303802468
2002-08-31,0.2813866155260774,0.15000712102863847,0.13137949449743894,0.4330303226016039,12,0.040955631399317405,0.009637492514381677,0.03367042620228484
2002-08-31,0.532336723460959,0.048202044466443085,0.48413467899451584,0.3755280448497687,16,0.05460750853242321,0.09092230988469101,-0.018007470101447022
2002-08-31,0.22938068490167188,0.0541198624468083,0.17526082245486357,0.28163586119282713,9,0.030716723549488054,0.01594771426261393,0.030302979697419914
2002-08-31,0.408837489025221,0.110338407762936,0.29849908126228497,0.17335238439807685,12,0.040955631399317405,0.034241091628198425,0.026140215805699273
2002-08-31,0.501254982530117,0.1972117091938524,0.30404327333626463,0.5181094877104,28,0.09556313993174062,0.06375889068369514,-0.023113710097163516
2002-08-31,0.6229315252279294,-0.00959989095341051,0.6325314161813399,0.0437778625073405,7,0.023890784982935155,0.0590025694041884,0.179636516396125
2002-08-31,0.3358769133398522,0.11567418769267242,0.2202027256471798,0.25205236053189045,15,0.051194539249146756,0.02804955869103976,0.03209280197868695
2002-08-31,0.3572903077047834,0.11216966811530149,0.24512063958948194,0.251873288803024,8,0.027303754266211604,0.017864798610215983,0.014747308586300653
2002-08-31,0.4419712467412859,0.21555711412171552,0.22641413261957039,0.6051962766019838,25,0.08532423208191127,0.03620867229674858,0.02399902821430646
2002-08-31,0.48528019160086516,0.08525315477845322,0.4000270368224119,0.454769970058269,18,0.06143344709897611,0.07605295193325949,-0.030117020537359852
2002-08-31,0.5181475533993073,0.16643727811747192,0.3517102752818354,0.3695880793260578,24,0.08191126279863481,0.07181330816784963,0.019521209299384584
2002-08-31,0.4908539708050964,0.06502299938810593,0.42583097141699044,0.09726545005509557,5,0.017064846416382253,0.0247861700299674,0.01387995680123946
2002-08-31,0.6064294404492643,0.12349663144685928,0.482932809002405,0.25370177744022965,14,0.04778156996587031,0.06999227901484113,0.0218662883824813
2002-08-31,0.37809354124287087,0.15672193610080684,0.22137160514206403,0.3523179114526108,25,0.08532423208191127,0.04046169973731071,0.019386921075220324
2002-11-30,0.4916304787689723,0.18605656792234979,0.30557391084662255,0.40375281385389244,28,0.09556313993174062,0.06566325412747501,0.016515768877538188
2002-11-30,0.3846486949121031,0.21651599661595253,0.16813269829615055,0.5420672603105938,23,0.07849829351535836,0.021264562566255647,0.07943743403977548
2002-11-30,0.45401435582208255,0.21401632784550204,0.2399980279765805,0.5212773762485439,29,0.09897610921501707,0.045255611387072986,0.1046069285572415
2002-11-30,0.38789387591036867,0.15964887417333956,0.2282450017370291,0.5166670607858938,23,0.07849829351535836,0.03886028483042012,0.17438624142114967
2002-11-30,0.4157412281943097,0.028042372502306248,0.38769885569200346,0.02562886147772936,5,0.017064846416382253,0.02425789915862591,0.06936474117168535
2002-11-30,0.1332928539005217,0.08419761366820191,0.04909524023231979,0.23120603172236356,7,0.023890784982935155,0.0016867889061503607,-0.020746614013017858
2002-11-30,0.40742484725907135,0.1779684468088111,0.22945640045026025,0.4869495506217117,15,0.051194539249146756,0.025108088281318688,0.06633785121496441
2002-11-30,0.6082079524962922,0.009499468558810573,0.5987084839374817,0.05962491704240404,7,0.023890784982935155,0.05497529316921645,-0.01821625316666233
2002-11-30,0.40849774678952083,0.1037365599970576,0.3047611867924632,0.19127142834173497,12,0.040955631399317405,0.03572250975029572,0.02194037869674539
2002-11-30,0.4094156371727656,0.19795920120251506,0.21145643597025052,0.4335956890096435,22,0.07508532423208192,0.030338500546412232,0.11478788314639052
2002-11-30,0.5553818607965005,0.11167076279706303,0.44371109799943753,0.21429509962067164,18,0.06143344709897611,0.08175961560608906,-0.010984193667240036
2002-11-30,0.3855880243590745,0.1335276396479307,0.2520603847111438,0.2708271128123084,13,0.04436860068259386,0.02794549371575934,0.048362349131459405
2002-11-30,0.4613095336136231,0.19855810772016635,0.26275142589345674,0.550056176265804,18,0.06143344709897611,0.03451657400273039,0.13179915098138575
2002-11-30,0.28572315982949736,0.13318771847373614,0.15253544135576122,0.3476355432168466,11,0.03754266211604096,0.011769625000833499,0.10101682407928221
2002-11-30,0.5715727462148135,0.09667860440070758,0.4748941418141059,0.4872603895863644,17,0.05802047781569966,0.08625908877649105,0.20772194634099259
2002-11-30,0.3873357382668176,0.15840735722538396,0.22892838104143365,0.36356509174197993,13,0.04436860068259386,0.022947629977767565,0.05709787050002354
2002-11-30,0.35436249657534913,0.12997863807846055,0.22438385849688858,0.2888144247181473,12,0.040955631399317405,0.02232275473309487,-0.003536739645183657
2002-11-30,0.5439850587928126,0.04716329439202318,0.4968217644007894,0.35631112204160037,14,0.04778156996587031,0.08257930886775637,0.28208166674143054
2003-02-28,0.516631937340845,0.21104798964095495,0.30558394769989006,0.47507857340308274,29,0.09797297297297297,0.06389482022319132,-0.04899742699393769
2003-02-28,0.3610324992599029,0.1449503385429909,0.216082160716912,0.27225391513249075,10,0.033783783783783786,0.01688628568325199,-0.032576317125996374
2003-02-28,0.2736272156307036,0.16341789777898225,0.11020931785172133,0.372933559797444,23,0.0777027027027027,0.012724607342065923,-0.028338437659098582
2003-02-28,0.40758546598652,0.20055945877764297,0.20702600720887704,0.5114688660495667,16,0.05405405405405406,0.02150729076148596,-0.001227596920191367
2003-02-28,0.41856069200861473,0.20912800078568286,0.20943269122293187,0.5217307214644622,18,0.060810810810810814,0.023940012721287564,0.09390391259141179
2003-02-28,0.6195749094631674,-0.011125343862325377,0.6307002533254927,0.013790750227398169,6,0.02027027027027027,0.05010128016738301,-0.048489952227277214
