ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
CCL,-0.5003289686870699,-0.1252481694225249,-0.015729679756069676,-0.036123115568982456,-0.003883781876389909
ALX,-0.5002784722261109,-0.12520715726306483,-0.015710003877166704,-0.03453893367678668,-0.003431598935527157
JGH,-0.5001284943299991,-0.12509591390586622,-0.015664595465969756,-0.02815566524844644,-0.001564812510150469
GNT,-0.5000088312168135,-0.12500661897991008,-0.015627754329094076,-0.006282261830622668,-0.00010619624838176981
KWY,-0.507960022131805,-0.13170462927867774,-0.01928958424783351,-0.09861070286808112,-0.07218948238179371
GE,-0.5012486789381129,-0.12593832769481364,-0.016018375927120777,-0.07057147916353251,-0.01496522313548049
KEX,-0.5005511163912061,-0.12540765516675562,-0.01579056059867784,-0.05020015503468764,-0.006924159955497741
CRS,-0.5005536282893387,-0.1254042243946585,-0.015785048597561642,-0.0497323696679147,-0.007241658474176444
BF-A,-0.5000569518836784,-0.12504265539715725,-0.01564272604900473,-0.019837514777610022,-0.0006863655922020973
BML_L,-0.5000336581855859,-0.12502530514838445,-0.015635596180419098,-0.012734480309125377,-0.00040102946612436514
BX,-0.5014513419590998,-0.12612216219985914,-0.016126083672751774,-0.05314630687760155,-0.016148980721958958
BBAR,-0.5011699191690518,-0.12587942047766382,-0.015993780611652172,-0.0741398220845684,-0.01399729053788822
BBN,-0.5000232923503432,-0.12501750369006104,-0.015632322634297844,-0.010454415496547019,-0.0002779115037331551
EGO,-0.5030638043443152,-0.12724773443949117,-0.01652577519770365,-0.11882262242294385,-0.03970192085266154
BSAC,-0.5003789922248693,-0.1252821840599319,-0.015740952417360173,-0.04653310528591398,-0.004654248922353426
BAP,-0.5006497120165497,-0.12548258658797762,-0.015822438827940984,-0.058778761383172194,-0.008044604518712396
DSM,-0.5000539998965169,-0.1250404786549452,-0.015641851335911377,-0.015201404272873224,-0.0006492489192123671
AVNT,-0.5020647575825293,-0.12651673496312285,-0.016234947045594847,-0.09135303618291962,-0.02672096486537078
BBDO,-0.5000927389813591,-0.12506970805585416,-0.015654182577536382,-0.020361006568966385,-0.0011061829058528793
BGS,-0.5014218726320587,-0.12604890220476014,-0.016049657918646005,-0.07620379714075845,-0.01810089452421133
CPRI,-0.5002867019120295,-0.12521548342617891,-0.015715201845049383,-0.03876531501660965,-0.0034212332009868752
DAL,-0.5067668238640429,-0.1305394041193417,-0.018503422266443435,-0.11583258480770031,-0.0670070512990621
AFB,-0.5000468269725942,-0.12503513568219266,-0.015639654887950282,-0.012901101774467648,-0.0005613470303276223
DINO,-0.5000279473503771,-0.12502102613695912,-0.015633817043463904,-0.008959509985928012,-0.0003323282587935263
IQI,-0.5000449731460351,-0.12503377278284114,-0.01563910954572612,-0.013020527067817067,-0.0005377537777528574
BME,-0.5003266077727766,-0.12524614433856157,-0.01572862518595239,-0.0365907872248868,-0.003867792503822588
EOI,-0.5008743733498425,-0.12567008714207994,-0.015917098161546524,-0.045184164368217816,-0.00987250537903128
BLK,-0.5004681929819065,-0.12535166271212797,-0.0157720683073474,-0.04762666984425217,-0.00560186972416427
ITT,-0.5002130544129839,-0.12515832779043634,-0.015689806519261017,-0.03449490765289201,-0.00263144654872489
AKO-A,-0.5000142447046003,-0.12501070517845003,-0.015629478744388404,-0.008521800912480953,-0.0001699132886336259
IDE,-0.5001254803057436,-0.1250940896644619,-0.015664196298870205,-0.025945542854244906,-0.0015074747316970432
CRD-A,-0.500187357967905,-0.12514073603638137,-0.01568384669772813,-0.03093586866331226,-0.002239762417607224
HSY,-0.5003376429262055,-0.12525395948793192,-0.015731498531410638,-0.03640529094287398,-0.0040225646915851895
G,-0.5000735565320937,-0.12505531497651534,-0.01564818324338839,-0.013945135335766513,-0.0008765268361275286
CHT,-0.5000227123720591,-0.12501701554371678,-0.01563207457610895,-0.012879291828195326,-0.00027347723375959474
ATO,-0.5003371105717878,-0.12525585338838782,-0.01573424575440749,-0.030453574149296725,-0.003909214797347776
GEL,-0.5018093757156389,-0.12633853911868217,-0.016170148223562653,-0.08408499399406427,-0.02284996263836684
KNOP,-0.5002685026077297,-0.12520044661123464,-0.015707812336439905,-0.033920341277873245,-0.0032720562975968024
ASB,-0.5000809733253816,-0.12506070315325218,-0.015650273989820288,-0.021742197486254965,-0.0009732292899809407
CXE,-0.5001430008918267,-0.12510771258833367,-0.015670284536069064,-0.02088905750331173,-0.0016952940742649828
KIM,-0.5010207104775519,-0.12577948526029714,-0.01596257403114376,-0.049781402868066885,-0.011659686045090555
GCO,-0.5006708138428541,-0.12549368357798138,-0.015823628107700077,-0.051212519601116065,-0.008571556760036354
BMI,-0.500195396705995,-0.12514768951324962,-0.015687523506345277,-0.025714522202146303,-0.0022924854536664134
CMI,-0.500046000541854,-0.12503447628438974,-0.01563934669973489,-0.016500060621347373,-0.0005532934913342801
ARL,-0.5015904847163981,-0.12622150310170224,-0.01616052380382175,-0.06385591941440145,-0.017892291973294727
LND,-0.5000437054880557,-0.12503272231078458,-0.01563858850639739,-0.015949824766305264,-0.000527313321495867
AWI,-0.5006280745096844,-0.12545889318537828,-0.015807012190938257,-0.05145330426620081,-0.008205670938214154
ENS,-0.5007504102254857,-0.1255556754608498,-0.0158512305786672,-0.0549579975171254,-0.009402477990969828
FET,-0.5017122130317733,-0.12636201311972728,-0.016276181078598833,-0.0628558828317573,-0.01781972566685776
LII,-0.5004160219076785,-0.12531454744919718,-0.015758293237687845,-0.03973753171441742,-0.004879718388164333
APD,-0.5001921990442035,-0.12514473397169176,-0.0156858167870941,-0.02878172749563081,-0.0022800979157208087
AGX,-0.5004392806205388,-0.12533231243137674,-0.0157659870084776,-0.03976051234724613,-0.005145146964090931
CNO,-0.5042037280702167,-0.12822879977434873,-0.01705037500575311,-0.10847843803298242,-0.04789680953720267
IX,-0.5017655666711036,-0.12635193413050633,-0.016214729742396114,-0.06568018072909938,-0.020078489797925543
KNX,-0.5002847589487495,-0.12521366231950015,-0.015714136505264622,-0.04031353288514086,-0.003415160478484445
HAL,-0.500556562887114,-0.12541170194069262,-0.01579210358456462,-0.05449853456282037,-0.006981040657087552
CALX,-0.5008423942395535,-0.12562878640437275,-0.015885028890487658,-0.05950787701824788,-0.010296654646915293
HUN,-0.5016816559146894,-0.12625627389226415,-0.0161461728328159,-0.083097737896255,-0.0205690692621926
CIB,-0.5008490724677557,-0.12563037159321577,-0.015882733550789608,-0.06719404393115444,-0.010533870133931615
EXPD,-0.5002615778971323,-0.12519315278686888,-0.015703098019026918,-0.03503372196805747,-0.003296465875988348
FTK,-0.5053075222869002,-0.1288448017696284,-0.01713585045133961,-0.15253059761869106,-0.07239715940444691
AVK,-0.5005456339162005,-0.12541066197486345,-0.015797563830933576,-0.04080110280808673,-0.006498192522235198
GOLD,-0.5002376120317131,-0.12517774426764525,-0.015698706658886875,-0.035238395664767726,-0.002876291322470228
IT,-0.5003144366143739,-0.12523245995992005,-0.015719229746832673,-0.03917866681414676,-0.00394996155770519
CNC,-0.5009184386691042,-0.125696174019477,-0.015921807848425097,-0.05812919230219268,-0.010712568917421473
GDV,-0.5007126295433291,-0.12553518436041328,-0.015848972880326957,-0.051656863365077736,-0.008547119937528458
ALLE,-0.5000732730157131,-0.12505466271782026,-0.01564753850982986,-0.02103801530622803,-0.0008937490992899306
CSTM,-0.5009960433129149,-0.12573928391161707,-0.015927284253780656,-0.06527557159889509,-0.012383110752695404
GEF-B,-0.5000182661661772,-0.12501370280234722,-0.01563071228635723,-0.011809992228819339,-0.00021905199474093535
ESNT,-0.5001538826165415,-0.12511553328961414,-0.015673268194751195,-0.02503134480823122,-0.0018428898692896076
CLS,-0.5001789652006333,-0.1251328095928289,-0.01567922344378979,-0.030355479522514585,-0.0022208636765261676
GFF,-0.5009742944829138,-0.12574990878913478,-0.015954919232594213,-0.045317425612136496,-0.010869225234481921
INVX,-0.5013956925635719,-0.12603837786805294,-0.016051876533886025,-0.08100035202594091,-0.01725313017578166
APH,-0.5002172821455217,-0.1251628374565835,-0.01569277009214873,-0.03479012550155039,-0.002615262339513861
BP,-0.5002257413004062,-0.12517087829771273,-0.015697563227126208,-0.025784282702277738,-0.0026373470471151295
FOR,-0.500232231305709,-0.12517316433568845,-0.015696393487401594,-0.028167412925622456,-0.0028419251927625467
FC,-0.5005212977002675,-0.12538636769873304,-0.01578249155739813,-0.04820777963578667,-0.006505625394075347
CAT,-0.5002431975380045,-0.12518352325895302,-0.015702449424701632,-0.031422253722692,-0.0028675967839778284
EDU,-0.5000315616430246,-0.12502367701730902,-0.015634870961165722,-0.013612118088066075,-0.00037851687784401874
KEP,-0.5004999401929118,-0.125373744464707,-0.015779841118188236,-0.05284190957949303,-0.006067212320804662
ESI,-0.5005972168595094,-0.12544721054530084,-0.015810911118639432,-0.0568876299362052,-0.007212684760178023
AN,-0.5005679770854335,-0.12542029911303096,-0.01579578998357582,-0.04955994889361305,-0.007122684323955908
CAPL,-0.5000378231032169,-0.12502838608585198,-0.01563684372692753,-0.016472120631115857,-0.0004530195549191823
CHGG,-0.5036294617680561,-0.12764434948011533,-0.01667217435917525,-0.1252706458702763,-0.04821888920546818
ETD,-0.5007221435148099,-0.12554858658543577,-0.015859940825446683,-0.04295940101669033,-0.008369944599931584
AXR,-0.5012326926711467,-0.12595125147116396,-0.01604618138259849,-0.05120015048605165,-0.013676216984785083
EVT,-0.5008983103796961,-0.12568465698002884,-0.015920202957395112,-0.04820263501048122,-0.0103132635369579
GM,-0.5003209104592246,-0.12524002119295857,-0.0157245261012793,-0.040055042274545524,-0.0038880615166755994
AON,-0.5003697396939163,-0.12528033958516432,-0.01574446932006681,-0.032806319146800746,-0.004300750590575487
CPK,-0.5003366933302896,-0.1252551077494489,-0.01573356005785584,-0.03170739950285423,-0.0039239802840437986
CDE,-0.5000761727631434,-0.12505648907320097,-0.015648027183226002,-0.017572534197333102,-0.0009467796224500621
CODI,-0.5003862922746927,-0.12529120794258963,-0.015747752421895602,-0.03324557961173562,-0.00457708208920914
BCH,-0.5004322440847254,-0.1253220295672137,-0.015757498261797717,-0.04922656407232773,-0.005299471851637682
FMN,-0.5000438117309671,-0.12503275265195649,-0.015638560992821737,-0.015668320588614643,-0.0005310340665081975
BTT,-0.5000065305719584,-0.1250048977708816,-0.015627040628831156,-0.007218607536844877,-7.837619656684891e-05
BRW,-0.5001678616689264,-0.12512565775671955,-0.015677194971290765,-0.022173413769180438,-0.002028668797289675
GS_C,-0.5000284207195995,-0.1250213521082956,-0.015633927769250024,-0.012783563721046937,-0.00033933752768357256
ESE,-0.5004948157933691,-0.1253766617542726,-0.015786857388896368,-0.036938491439097415,-0.005691866365080566
IIIN,-0.5006021811720877,-0.1254547690204327,-0.015817320582886804,-0.04984467929464965,-0.007092105637484596
BAX,-0.5001563700621591,-0.1251173851192751,-0.015674014847875138,-0.026687476180977075,-0.0018724029731670877
BML_H,-0.500038690591955,-0.12502908501718815,-0.015637175875334117,-0.014142205149087785,-0.0004611598697047078
CBOE,-0.5002132553087474,-0.12516017698224344,-0.015691967997728647,-0.03206223464532355,-0.0025501249657405222
ABEV,-0.5011382667181897,-0.12583719743011715,-0.015961590763752757,-0.07264723803977866,-0.01458651670807902
CUZ,-0.5014838494302489,-0.12613674898057994,-0.01612088492708856,-0.06098654043816715,-0.016820481801882798
AZN,-0.5004296129759455,-0.12532655672849158,-0.015764897661845023,-0.03304612869139011,-0.004961703620438293
LPL,-0.5002329413957636,-0.12517398198151003,-0.015696931466447926,-0.03461924821398848,-0.0028334362061044403
AB,-0.5030118759370424,-0.12737807385601305,-0.016734353358450717,-0.07278501260596801,-0.03154808573312339
DG,-0.5000864646075912,-0.12506473250603298,-0.015651881633838308,-0.020335071101087687,-0.0010436407707469298
GAB_G,-0.5000032830692129,-0.12500246312102198,-0.015626026992282483,-0.005000233870147217,-3.935822142701512e-05
DEO,-0.5002241219806222,-0.12516654587997794,-0.015693182155794173,-0.03235682228527391,-0.002769918712486768
ECL,-0.5002930296543892,-0.12521866334554635,-0.015715257748528225,-0.037666197877255024,-0.0035753793379261715
BAC_E,-0.5000362269413019,-0.125027246307768,-0.015636417485500178,-0.012621044460853815,-0.00043117856094172124
HLIO,-0.500735518107153,-0.12554712315023472,-0.01584969540265107,-0.05561694090959554,-0.009084126812967388
EPC,-0.5002111017383202,-0.12515816546851358,-0.015690809392104453,-0.030192713938059935,-0.0025442010771132913
FOF,-0.5002758285678822,-0.12520892921281349,-0.015713882228994672,-0.02650667835194537,-0.0032193810512875743
AJG,-0.5007225234321698,-0.12555346544451407,-0.015865992771749108,-0.04013225249300151,-0.008165665391560196
BRO,-0.5009066523581455,-0.12569698112108707,-0.01593083394181396,-0.04389839012513839,-0.010149726223685982
AZZ,-0.5006594359062653,-0.12549246800235317,-0.0158287094239572,-0.05386488043956876,-0.008036065598896225
ARES,-0.5002215285310119,-0.1251663802739946,-0.01569453951464024,-0.03657254491419799,-0.0026485940758908095
LPX,-0.5008341061634585,-0.12563290784346998,-0.015895321687178592,-0.05522088542706496,-0.009693304177548996
BRC,-0.5001750545230064,-0.12513254720028297,-0.015681312455311423,-0.021715300361478885,-0.002043093921875008
BH,-0.5005094709825948,-0.1253799150506764,-0.015781827519226077,-0.04032714442465807,-0.006248200613277077
CAL,-0.5017841176606288,-0.12633590251444698,-0.016181809130288872,-0.08471721901504918,-0.021674651124088215
DK,-0.5005982684130076,-0.12544129980492788,-0.015803240843471917,-0.05203032240320975,-0.007580795914729279
CPS,-0.5002870834393885,-0.12521996777986838,-0.015720831929016223,-0.0237119048714999,-0.0032418988205202286
BURL,-0.5004658331920062,-0.1253493478027873,-0.015770672490582064,-0.046855701250056364,-0.005601576739390119
CF,-0.5014188482032559,-0.12605002914000724,-0.016051999628779887,-0.0837476713348411,-0.01780833973092419
ESRT,-0.500061192087871,-0.12504606074625968,-0.015644335972742732,-0.017065285417819268,-0.0007266824569326616
BML_J,-0.5000331237502875,-0.1250249019014486,-0.0156354261372715,-0.0124834523728157,-0.00039473195268427527
GS_A,-0.5000390471052953,-0.12502933919157738,-0.01563727056572202,-0.014937729260386421,-0.000466056782203737
BXMT,-0.5137110625202376,-0.1370214683292972,-0.022927103815623094,-0.11915204867147557,-0.11502962185623719
BBD,-0.5005135814619264,-0.12538214369813888,-0.015781857011713436,-0.05245661210674519,-0.006322468525445352
AMP,-0.5011823345554788,-0.12588912099848076,-0.01599865371286722,-0.06314935603254865,-0.014167604719913877
ES,-0.5000826088051824,-0.12506209706311616,-0.015650996873968436,-0.017136332436350356,-0.0009850232526591042
ETJ,-0.5001746692443745,-0.1251327004553559,-0.015681776166574516,-0.021156113210831832,-0.002019430529798162
DRI,-0.5000482618962575,-0.12503618315774623,-0.01564006655338007,-0.017100909931371287,-0.0005798790159959401
CP,-0.5007365929516137,-0.12554774426942733,-0.015849856199767805,-0.054122067129287854,-0.009110327485337197
AMRC,-0.5037267368703819,-0.1277268578570589,-0.016715300900677653,-0.11992439649195352,-0.04900377731935552
BGY,-0.5002935037708588,-0.12522451848042387,-0.015722464118363876,-0.022828067661229835,-0.0033290709125760685
CCJ,-0.5001586881898219,-0.1251181596401566,-0.015673558205537234,-0.02761055709617878,-0.001948543925328673
AXP,-0.5013134045660115,-0.12598122482037374,-0.0160320570161558,-0.06622289995708922,-0.016058517827199005
LEN,-0.5023888687408276,-0.12684842212062605,-0.016450933048042453,-0.06679156545786812,-0.02648510987440955
DQ,-0.5026433095458038,-0.12693743466308535,-0.016400419678493344,-0.10587502321940741,-0.03439565206745834
FIS,-0.5004176609465008,-0.12531401880268375,-0.015756586035788247,-0.04443305823982275,-0.004982414056173334
GIS,-0.5000162590713392,-0.12501216021830314,-0.015630038854786078,-0.009282598701819633,-0.00019678425186380258
BTZ,-0.500322640167077,-0.125243704082051,-0.015728149509664047,-0.027647574447170257,-0.003801453471918282
BR,-0.5005217726079839,-0.125399404528559,-0.015798689598359675,-0.03453633007609788,-0.005910891475391097
HYI,-0.5000425743045621,-0.1250317698430306,-0.015638105876139684,-0.0168988580718052,-0.0005188125893414537
CEE,-0.5003888839955634,-0.1252882295042396,-0.015742436991118117,-0.04273156410291989,-0.004848517735769813
CVEO,-0.5006109433869641,-0.12545933991602623,-0.01581747685500878,-0.05668484241305702,-0.007287674508185368
LCII,-0.5012089019467093,-0.12591724726054493,-0.016017187260341993,-0.06178634675623278,-0.014084761235140275
HIX,-0.5001755728795341,-0.12513040585077692,-0.015678329139056903,-0.028961957062764054,-0.0021725367766674917
DTF,-0.5000174636571207,-0.12501303831893357,-0.01563038393884015,-0.010610947486052031,-0.00021248142338352538
JCI,-0.5013910818568554,-0.12604567854445237,-0.016064216382507778,-0.06654801449933039,-0.016698743530798234
FMX,-0.5005479103476225,-0.12540743090213943,-0.015792098247557944,-0.053747680696415084,-0.006764265132581258
DVN,-0.5000440697730824,-0.12503307276768547,-0.015638798265781673,-0.016680680588621554,-0.000527926204831073
EVN,-0.5001343974503513,-0.12510116314258293,-0.015667470470766456,-0.021908744371736226,-0.0015963701342619062
DAR,-0.5005015604539222,-0.1253719972748758,-0.015776844458401655,-0.04796094432349432,-0.00624651132650109
FNF,-0.5010012049086618,-0.1257642724326915,-0.015955643788981903,-0.05301513561689766,-0.011445866670231251
EEA,-0.5004027360365361,-0.1253027949788914,-0.015751898719203735,-0.040114991329745005,-0.004805937130633658
GDOT,-0.5003739554765254,-0.12527942457466412,-0.01574062150579973,-0.04747207129321916,-0.004542436943983494
EG,-0.500561197510156,-0.12542638729983407,-0.015807548620705717,-0.03895825526873452,-0.006493186609982176
HZO,-0.5031805599270354,-0.12747654861980184,-0.01674737327944696,-0.08097915415210862,-0.03469173931335628
IFLN,-0.5000521007550776,-0.12503921327736042,-0.015641459103611876,-0.013484877608202987,-0.0006190076883859632
GAM_B,-0.500004689625545,-0.12500351603091286,-0.015626464039262898,-0.006209049314256608,-5.633381827704217e-05
ESS,-0.500290698933296,-0.12521663343068812,-0.015714188137085947,-0.037888070679152695,-0.003561928913641038
ETR,-0.5000366699954086,-0.1250275452751517,-0.01563651365309748,-0.014360088746181549,-0.0004380477950047086
FHI,-0.5002852903267487,-0.12521428914876118,-0.015714590872555577,-0.038020408755626366,-0.0034107922924693198
AMH,-0.500058023075932,-0.12504329159215807,-0.015642853842733586,-0.01958895040166923,-0.0007074093160297186
HL_B,-0.5000046268793475,-0.1250034751138954,-0.01562645212077739,-0.004845889479925561,-5.528687250871307e-05
AX,-0.5032330139225857,-0.12738480510140954,-0.016592507199269677,-0.11690753262237283,-0.04135546201822962
CRM,-0.5005187538637601,-0.12538542237175554,-0.015782848836235513,-0.050479093186204305,-0.006424688009523026
JEF,-0.500161105250746,-0.1251196907040722,-0.015673960400574338,-0.030774672180761343,-0.001990986431676137
EP_C,-0.5000139885650369,-0.12501050040289807,-0.01562938281138721,-0.009598155290795475,-0.00016744402423034233
DE,-0.5001594516986739,-0.12512021903085915,-0.01567563458394835,-0.02630014918030527,-0.0018845117468069105
JCE,-0.5003854463826475,-0.12529145177152945,-0.015748588860185847,-0.03657206371929874,-0.0045246200727145375
ACCO,-0.5010644846370819,-0.12581055140710373,-0.01597405848318163,-0.053412164364678494,-0.012271178181475996
AFL,-0.5002758612089875,-0.12520633395923858,-0.01571057027334026,-0.03342360626173211,-0.0033425877487148837
KIO,-0.5000984086576454,-0.1250735444926016,-0.015655434196571297,-0.02246778803006634,-0.0011941850291519636
APAM,-0.5004998003427947,-0.12537263264712598,-0.015778578675758995,-0.04909842295149039,-0.006117212646786231
EOG,-0.5002440080854564,-0.12518219917860968,-0.01570029085669701,-0.0371940055047223,-0.002970514610297144
AER,-0.5039085417212521,-0.12797931968815723,-0.01691933867770091,-0.11264153284674006,-0.045493552826942764
E,-0.5001056461332224,-0.12507916368873775,-0.01565793635649384,-0.021685696667389592,-0.0012719867028407584
IPI,-0.5001844844407214,-0.12513713117432343,-0.015681161995473453,-0.029493545880624854,-0.0022771162749561135
AGRO,-0.5000889670219849,-0.12506682725891988,-0.015652934781757156,-0.02217827944314625,-0.0010630936708240157
KR,-0.5008892240183198,-0.12567276496862045,-0.01591068162009612,-0.05799470529050997,-0.010425489456041033
HPI,-0.500192868319042,-0.1251452942778207,-0.015686113331995724,-0.02323850015767727,-0.0022864343373413805
GVA,-0.5005448188440177,-0.12541051003679599,-0.015797799492486914,-0.0472847008547386,-0.006459740645018327
EPR_E,-0.5000800549514698,-0.1250602510551736,-0.015650287830970194,-0.01808526324278262,-0.0009512081950119273
BKH,-0.5005080597536012,-0.12538245764207853,-0.01578578676759521,-0.03810492217795439,-0.006048132905501276
LYB,-0.5003552000106506,-0.12526727380439845,-0.015737166315426064,-0.04044574257191082,-0.004225989255186254
HL,-0.5000310063447215,-0.12502306530446172,-0.01563445774995021,-0.01002033947604244,-0.0003815797592948905
AORT,-0.5007677436934549,-0.12558163914443074,-0.015872625581556644,-0.05241046908453027,-0.008962964732445778
BKD,-0.5018531219943548,-0.12635878198229047,-0.016168547151410865,-0.09260758937355766,-0.02402607314255821
JKS,-0.5004279085591947,-0.12531969974200308,-0.015757280714414477,-0.04772669904723718,-0.005201849057821544
CBRE,-0.5012498814349713,-0.12594320416685956,-0.01602417954129182,-0.06030820373215403,-0.014821782217611457
GPN,-0.5007963179049728,-0.12560572495602595,-0.015885019123322186,-0.048890355074548746,-0.009188142327761684
CMG,-0.5008952220005779,-0.12566227465737045,-0.015894218510976384,-0.06471256199346738,-0.011259314938205112
DHF,-0.5001444443331081,-0.1251071704792012,-0.015668727240228553,-0.02811927778339201,-0.0017925921336719454
HEI,-0.5002826631787233,-0.12521053586496125,-0.015711607275136118,-0.03406058754894659,-0.00347047431022338
ARMK,-0.5000457980376223,-0.12503451207733313,-0.015639520179818706,-0.013267297985580654,-0.0005420115908440288
BNY,-0.5007257626954235,-0.12554714428564467,-0.015855635877281497,-0.05327602605544699,-0.008596481186726759
GDL,-0.5000754901413815,-0.12505718236007166,-0.015649310902717196,-0.011854291513773095,-0.0008798215843600869
LYV,-0.5031288621983608,-0.12744685171070488,-0.016744648748528993,-0.07498282913171178,-0.033754063454698585
IGA,-0.5003314899350966,-0.12525165252613482,-0.01573251589992647,-0.029251309101761797,-0.003841650007977506
LMT,-0.5004532646630943,-0.1253405501744198,-0.015767489773902528,-0.04698519216776516,-0.005417326810190497
KF,-0.5002935919627369,-0.12521915210883397,-0.015715515391822442,-0.037689842457090436,-0.0035787727867836582
CNA,-0.5006966068161777,-0.1255239709802898,-0.015844974024547986,-0.049845301416736654,-0.008316299482252305
IRM,-0.5001928369067445,-0.12514591293904806,-0.01568690695281085,-0.0242203888887362,-0.002255194563343849
EOS,-0.5010072556955547,-0.12577206644696254,-0.015961756292367835,-0.049462664296387376,-0.011371740658857543
HEQ,-0.500061354939713,-0.12504599554062035,-0.015644149348466127,-0.02049775893869235,-0.0007373865489724179
HEI-A,-0.5001583996394963,-0.12511791105032674,-0.015673415452729014,-0.030818497673364885,-0.001945576444923801
GWW,-0.500062238948904,-0.12504664800008222,-0.01564441647032197,-0.013508038853081949,-0.0007488172004128876
IVR,-0.5002955883542561,-0.125223554614495,-0.0157198314680431,-0.03264462755500184,-0.003466945937164656
FDX,-0.5002491008480286,-0.12518608759306943,-0.015701956790125683,-0.03877729473124846,-0.0030274428083728257
DKL,-0.5000968839598137,-0.12507208727836377,-0.015654569937364696,-0.024255376738330177,-0.0011913074357709158
IBP,-0.5002844684519806,-0.12521638943603586,-0.015717858470736187,-0.028505501408160657,-0.0032792675375565637
FTI,-0.5020637579575697,-0.1265259896033888,-0.016244989538050557,-0.10108128593399099,-0.026012558785639905
BGSF,-0.5001588371028725,-0.12511898782609468,-0.0156744759265565,-0.029173827181083932,-0.0019138758831511366
ABG,-0.5019777533589652,-0.12649168382923504,-0.016257770752129797,-0.06736772892465966,-0.023657960228719355
CMS,-0.5009054033662476,-0.12568769865539864,-0.01591939719798756,-0.05541805767328817,-0.010495798980233277
DHR,-0.5004162715630519,-0.12531378387202113,-0.015757171011799135,-0.04038282696148438,-0.004927664808134023
ASX,-0.5003754027485526,-0.1252789973799482,-0.01573927431848439,-0.04374133422446518,-0.004640314985547055
AWK,-0.5000316698459067,-0.12502379925375234,-0.015634956424161163,-0.013053412292406943,-0.00037786454459336373
EMO,-0.5001180952067603,-0.12508876592975118,-0.015662157789308212,-0.02467050411072471,-0.0014085470431377375
HPQ,-0.5011730813564754,-0.1258876732682138,-0.016002331543872948,-0.0644209843967781,-0.013765928069093587
HTB,-0.5000758603453308,-0.12505706700880703,-0.015648926894832643,-0.018598612587476904,-0.0009025167615270488
DMO,-0.500163228535433,-0.12512288164064356,-0.015676612912634863,-0.026636405583635177,-0.0019387714520987937
NBHC,-0.5000747450575316,-0.12505593073799687,-0.01564820250895364,-0.020528940926085714,-0.0009034563539316175
WTI,-0.5008589689250129,-0.1256312885573707,-0.015878279858312284,-0.06010148104050904,-0.011019375608652847
THR,-0.5000427374957797,-0.12503211070724735,-0.01563842919834904,-0.014788649564983287,-0.0005102175505491835
WWW,-0.500599345916709,-0.12544526111436313,-0.015807357228978094,-0.04964309024385215,-0.0074273592398603535
MXE,-0.500496561300912,-0.12536641294063902,-0.01577308621474832,-0.04483587117271415,-0.006283596995939449
PIPR,-0.5013217189603745,-0.1260152415232071,-0.016070033387070734,-0.05668087056189525,-0.014849514956983502
MX,-0.5011459374620654,-0.12584260915257522,-0.01596337959794603,-0.07125190057216552,-0.014675276350659721
PGZ,-0.5000636974919762,-0.1250477647611073,-0.015644898049948678,-0.018928941898177728,-0.00076500351484167
TMO,-0.5005464715553044,-0.12541321965890267,-0.01580016852162151,-0.04655452016114924,-0.006409819806401846
MMI,-0.5001448297840521,-0.12510797809890162,-0.01566947457337311,-0.02846632011748718,-0.0017705136128821732
NAC,-0.5000851794691171,-0.12506394848608213,-0.01565170441980474,-0.01916468779089003,-0.0010195455029607095
PSX,-0.5001278196791394,-0.1250960784300763,-0.015665222522870538,-0.025031934438129816,-0.0015244648137174778
TSLX,-0.5000907304535932,-0.125067701826619,-0.015652928327732886,-0.024075409935748228,-0.0011059729848700477
UMC,-0.5011468547990954,-0.12587912158783485,-0.016008786103036615,-0.053651412530190415,-0.012963685715174249
NVS,-0.5002041159808754,-0.12515249247943877,-0.015688083664758587,-0.03136602681283273,-0.002481173997884451
VLRS,-0.5000456357886914,-0.12503445700054966,-0.015639555875641982,-0.013806448311598208,-0.0005370918870841284
VPV,-0.5000392229016932,-0.12502933563953472,-0.015637157552801116,-0.012999280350278466,-0.00047477107281338805
NGL,-0.5001976836403462,-0.1251493952839574,-0.015688247504464098,-0.02531005567615511,-0.0023218666349415855
WLKP,-0.5000848351938094,-0.12506331287419056,-0.01565112538025865,-0.023379138007429544,-0.0010335680011922936
MT,-0.5001010072777133,-0.12507606104121757,-0.015656957508138718,-0.018965744654238337,-0.0011982247708127122
SNA,-0.5001889782820037,-0.1251423712034966,-0.015684878134384274,-0.028414962503307786,-0.002239038753053478
VSH,-0.500505066493699,-0.1253780350750249,-0.01578212363631413,-0.04251379198745273,-0.0061170361416815824
RLI,-0.5002519079878176,-0.12519100469167696,-0.015706385909410075,-0.02627940549392731,-0.002928619395201671
MIN,-0.500002073533391,-0.12500155551818354,-0.01562564844250677,-0.0037081385575998453,-2.4864971352197042e-05
SFBS,-0.5001262590785429,-0.125094450485871,-0.01566416288939955,-0.02451961615201153,-0.0015277286422587257
PAM,-0.500665733100996,-0.12550507411948605,-0.015840718402684265,-0.0473513439118189,-0.007743954733963665
SMG,-0.5002239622192604,-0.1251678243104944,-0.015694826934734354,-0.036443962561695915,-0.002696390282594768
RJF,-0.5005105386959473,-0.12538483206737275,-0.015787142966990932,-0.0439128879098854,-0.006048055901264135
