ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
IHD,-0.5025672870674305,-0.12689977640104652,-0.01640340134379061,-0.08374134218944283,-0.03279580936268881
EBF,-0.502048055523083,-0.1266260848831651,-0.01639652016009071,-0.0449018816007155,-0.021347722907602684
AHT_F,-0.5353985702356467,-0.14844653755254003,-0.023995366638540374,-0.3592538740154387,-0.8149269690303121
ITGR,-0.5037841201337185,-0.12788297455000192,-0.016873665221552026,-0.11241530462166058,-0.043944719587511644
ING,-0.5179807212777645,-0.13949947731453047,-0.02338226598312835,-0.19139321275939236,-0.2100379376569103
CRK,-0.5036301197125348,-0.1277631618300483,-0.01681828448863204,-0.11386839682803637,-0.04217977395916283
CVX,-0.5011615389259977,-0.12588715028231134,-0.016010004142728892,-0.05415437472138801,-0.013308371420543528
LTC,-0.5008106412242906,-0.1256174653593244,-0.015892440543078402,-0.03489382296110041,-0.009431616732876996
CBZ,-0.5011615439625866,-0.12588820058926364,-0.016011943087550128,-0.05985275527835571,-0.013293773254954924
AMN,-0.5057269241598459,-0.1296594269179194,-0.018016203319413972,-0.07129330920619716,-0.05863771010523523
DCH,-0.515752435354052,-0.1380987343054303,-0.023107676104207983,-0.15841490113102022,-0.16823680952110906
CATO,-0.5014913285922421,-0.1261103341885417,-0.01608345861776961,-0.06959554278756241,-0.01850662706667175
DPG,-0.5019140430492501,-0.1263850069428013,-0.016166490611120257,-0.08254359361542468,-0.026032541194418383
HMY,-0.5003335606132833,-0.12525356140024888,-0.015733645353048064,-0.02695385327780132,-0.003852000074357362
CWEN-A,-0.5015158093496163,-0.12611314539612434,-0.016071633045539935,-0.08364440624466575,-0.01956315636531122
BBDC,-0.5023765518750115,-0.12674933073911798,-0.016333947458697647,-0.08402356374444495,-0.030803215960524558
CCL,-0.5068856974924393,-0.13023702407902873,-0.017922119921674754,-0.13091652501790554,-0.08320310123950081
ALX,-0.5020842963921311,-0.12662957053485882,-0.016369254283871024,-0.06947835200864785,-0.022427981175722946
JGH,-0.5022117603503999,-0.12666858556224836,-0.016333463279253505,-0.08017404386713559,-0.026461410815727025
GNT,-0.5006252945902457,-0.1254586406340829,-0.015808460758251833,-0.0412880345659842,-0.008086904730560993
KWY,-0.5113641419725614,-0.13357975765178134,-0.019545700557453305,-0.13845218418117122,-0.15762229098886296
GE,-0.5076768607612792,-0.13111590953710725,-0.01862132530505943,-0.11111132477623796,-0.0830305624687889
ABFL,-0.5032377109179857,-0.12744918941354355,-0.016672149521666294,-0.09831320961968458,-0.03853992517725214
KEX,-0.5039814057283364,-0.12814978922126913,-0.01712086338152119,-0.09918904638370235,-0.042451846695115675
CRS,-0.5133319615808958,-0.13611661336628,-0.02192766571924125,-0.12937570019853892,-0.13851291189501777
BF-A,-0.500103780031762,-0.1250769359699126,-0.015656348457020904,-0.01899000213149666,-0.0012919154114690787
BML_L,-0.5006522510269357,-0.12549944865453277,-0.01584274647713322,-0.03521375430505555,-0.007409001180699332
BX,-0.5180899154799242,-0.13989415567242106,-0.023737936265109075,-0.18827787757106876,-0.18780227597683424
BBAR,-0.5101141697978175,-0.13315710705111386,-0.019727965429143474,-0.15213086707121254,-0.10487089866481018
BBN,-0.5010607316299591,-0.1258342026837458,-0.01601003165086172,-0.03748204399831557,-0.011193025855769381
EGO,-0.5007702139625071,-0.12556934565937652,-0.01585600431887594,-0.061293846695267905,-0.009703903707368797
BSAC,-0.5026666158997025,-0.12698879019628884,-0.01645692518157603,-0.08023726254917093,-0.03360801544594815
BAP,-0.5029624556257405,-0.12740087862688454,-0.01681920508565127,-0.06814873663129199,-0.029312744045813504
DSM,-0.5010977725560809,-0.12584589514364874,-0.015998890931153767,-0.039511481856183146,-0.01226531702617697
AMPY,-0.5606419810938141,-0.16781042177867925,-0.03306184101067678,-0.4867967899651618,-1.1744696974063473
AVNT,-0.5161019653467528,-0.13731777456355976,-0.021313078214293603,-0.21022172698969385,-0.20541090744110665
BBDO,-0.5008607571573548,-0.1256437341464327,-0.015892508602039074,-0.05245275096727774,-0.010484381362433716
BGS,-0.5071256978489878,-0.1306105031863259,-0.018308895272901672,-0.09807020604292821,-0.08016973670797914
CPRI,-0.5239069346455073,-0.1412850479695876,-0.02170168164145217,-0.2580169908055261,-0.48714208628366223
KEY_J,-0.5005406427125233,-0.1254088498008836,-0.0157984237561831,-0.04539434573763189,-0.0063450309028953164
DAL,-0.5064197582413571,-0.1298618282292094,-0.017735147774590884,-0.1372802404066556,-0.07822955463735953
AFB,-0.5008415902771925,-0.12564529649764197,-0.01590724574509282,-0.0344910099407298,-0.00953240203317717
DINO,-0.5034813819101549,-0.1275598709494704,-0.0166631345433437,-0.09593967476473395,-0.04559733932639766
IQI,-0.5009536740328709,-0.12573512848761847,-0.015949911148584277,-0.03715486555774976,-0.010626435912856644
BME,-0.5015743657424783,-0.12620530774053984,-0.016152223719742693,-0.0613616697287995,-0.018017471360443748
EOI,-0.503721815925086,-0.1278964507725999,-0.016945704632759715,-0.0954302570909912,-0.04117979829939494
HTT,-0.5038089374334109,-0.12785538309593486,-0.016821763108707595,-0.12443084724390062,-0.046406249593068924
BLK,-0.5066992269408642,-0.13013938493529154,-0.017921749566285596,-0.12839914894388027,-0.07876272721643168
ITT,-0.5029748131266515,-0.12720633520431468,-0.016531179466980156,-0.10562014300356877,-0.03752450895220992
AKO-A,-0.5002719392314788,-0.12520118400755006,-0.015706698322309094,-0.03286513599502311,-0.0034116657207345635
IDE,-0.503026921094046,-0.12723479097146212,-0.016536916278424265,-0.0977602861342207,-0.03898549524605511
CRD-A,-0.5029836198642009,-0.12727773215976396,-0.01662179087558527,-0.08042550005412366,-0.03484281260628284
HSY,-0.5003411752261248,-0.12525332709255774,-0.01572855706430967,-0.04124099645850967,-0.004227594079303036
G,-0.5032342005692978,-0.12753088374628616,-0.01680255020773343,-0.05841643650696108,-0.03591225422575416
CHT,-0.5004840484327352,-0.12537335642827113,-0.015789956157510263,-0.025056884046416494,-0.005366272797338281
ATO,-0.5004704550132699,-0.1253625522884641,-0.015784988883193036,-0.02560259530246291,-0.005234931751234897
GEL,-0.5079199959257064,-0.13117894263768562,-0.018538643786533592,-0.11157656944679255,-0.0919933906093087
IIPR_A,-0.501408035385216,-0.12607272019315674,-0.016088815238716418,-0.049667724249714794,-0.016299877803589533
KNOP,-0.5042193042480821,-0.12806932064691123,-0.016845978179620923,-0.1214378226467327,-0.05742618591823051
ASB,-0.5049602934617782,-0.12863858749245274,-0.017093045188519493,-0.13401461181938176,-0.06536965355520673
EPR_G,-0.5043950127126483,-0.1282667467283508,-0.016981624313327136,-0.11163054407731002,-0.05582611222667883
CXE,-0.5018926792135247,-0.12647828733728922,-0.0163000448760512,-0.04682558452449623,-0.020519434047731062
KIM,-0.5083877627534907,-0.13176395492715112,-0.019114951776636385,-0.09651198891487713,-0.09247348840497256
FTS,-0.5004519087461553,-0.12534075119730262,-0.015768745818084223,-0.03978984402588155,-0.005353854306544782
GCO,-0.5116793766676808,-0.13298949175598618,-0.01857373574530135,-0.1622158345383104,-0.21697068894431773
BMI,-0.503132665041135,-0.12744266469141524,-0.016746813353590663,-0.07574752535149351,-0.03470503196978388
CMI,-0.5062080203860376,-0.12979871400610762,-0.017817897785911287,-0.11100298508256033,-0.07241052095917463
ARL,-0.5024352349961559,-0.12683507601733127,-0.01640006488259822,-0.09548147953786923,-0.02905303813452059
LND,-0.5013562085411697,-0.12596406483867142,-0.0159893948737887,-0.061915112866115375,-0.019537275313280575
AWI,-0.5080785892489434,-0.13151505643704023,-0.018868872351875336,-0.12805014631305403,-0.0825376345623016
ENS,-0.507126012363593,-0.1305931542009861,-0.018288465785748883,-0.12750977142088063,-0.08052669322523613
FET,-0.5132841493674781,-0.13434715519922194,-0.019215456829304742,-0.1963598896342963,-0.21811734203904767
LII,-0.5040635192092414,-0.12814912910118662,-0.017046058641318,-0.09770096884691494,-0.045429051615867994
APD,-0.5014397816804655,-0.12613110972446073,-0.016148488367339075,-0.04231626195960406,-0.015375607768938133
AGX,-0.5005200424282737,-0.12539169732728472,-0.015789837493959732,-0.047878578504904894,-0.0061781637988299045
CNO,-0.5173509873980524,-0.13973566182710126,-0.024392185222642648,-0.18161321680631773,-0.1710927541154603
IX,-0.5100540324539621,-0.13325200074529314,-0.01999554356003478,-0.13466143355579815,-0.1019490639102651
KNX,-0.5037223675119131,-0.1278371862325484,-0.016853306893187255,-0.10882894382577725,-0.043066620038469346
JELD,-0.5161716755336793,-0.13700146283839715,-0.020781242644553527,-0.19881675579805694,-0.22644583705518728
HAL,-0.5068558241572994,-0.13019792693963758,-0.0179109392430323,-0.12850836946343988,-0.0848072312858485
CALX,-0.5185876867647466,-0.13698157311443995,-0.019619865621142544,-0.23886309338473144,-0.44588985837436534
ELC,-0.5001404574077939,-0.1251067354660546,-0.015670684222925363,-0.015529273041615516,-0.0016223030858959762
HUN,-0.5167291732554926,-0.1388167570291621,-0.023160162462178016,-0.1976838704296652,-0.16960555257058615
CIB,-0.5021080986682435,-0.12667464571551068,-0.016418461902595126,-0.06217374760868023,-0.021816976234358708
EXPD,-0.5015935190649524,-0.12621969759849722,-0.016159039720048986,-0.06060172100567306,-0.01829988984883594
FTK,-0.5103476827502863,-0.13376013777776083,-0.02063695745631187,-0.12540963407216993,-0.09789344451199666
AVK,-0.5065060698032758,-0.13009292942326678,-0.01801412998731203,-0.11380557176913818,-0.07306738008821155
GOLD,-0.5152729352063246,-0.13524466986319916,-0.01924165028506708,-0.21275354285465078,-0.29990322596651064
IT,-0.5061674712485111,-0.1296825247826002,-0.017685641274981134,-0.10565813722298843,-0.0760885784731039
GSBD,-0.501465166753403,-0.1260752443959486,-0.016057339673414536,-0.062082922013967305,-0.019086848956877858
CNC,-0.5017096975943118,-0.12628939980935092,-0.016170095314626213,-0.08310674328320512,-0.020312073175600607
GDV,-0.5066805159607861,-0.1302604875537904,-0.018124468775479595,-0.11583917524985125,-0.07372110619955363
ALLE,-0.5019691866571155,-0.1265080408371577,-0.01628668275545309,-0.059594306941982235,-0.022622163009425336
CSTM,-0.5186383986194683,-0.13898568088795088,-0.021701937038396138,-0.23214244490735564,-0.24637702493214358
GEF-B,-0.5027253080306494,-0.12697075357506274,-0.01639673817853784,-0.09534887495563642,-0.03739984413024474
ESNT,-0.5035399136469693,-0.12767053355587415,-0.016761654751161273,-0.10143070547388515,-0.04260495732685041
CLS,-0.5034758113187432,-0.12757005598488352,-0.016676246483284925,-0.11035182826266597,-0.04447400729712864
GFF,-0.5026180330045819,-0.12691983201636034,-0.016397394369561603,-0.09002300867740864,-0.034380217272744436
INVX,-0.5020030287210161,-0.12658463883594412,-0.01637119028210825,-0.05303267137029802,-0.021076413904764398
APH,-0.5045334272027905,-0.12857228389717393,-0.01730072190950601,-0.10202936712405297,-0.04858372329346885
BP,-0.5016169679398472,-0.126253685212869,-0.016189612542736005,-0.059013772285636173,-0.017938300586564742
FOR,-0.5099002516692186,-0.13256762588012644,-0.019033310521463363,-0.15959555245652485,-0.1219522059606817
FC,-0.5044296221104334,-0.12837013399135663,-0.017101970897019567,-0.10884571402085776,-0.053075554758282274
CAT,-0.5054736961762171,-0.1291488938819832,-0.0174419553313492,-0.11965191065357111,-0.06739322656522793
EDU,-0.5028134001720326,-0.1272402693257325,-0.016699693298585824,-0.0687011731935677,-0.02931177384200631
KEP,-0.5038726486905579,-0.1279481192963929,-0.016920366536007255,-0.08265321272988198,-0.046541146721788156
ESI,-0.5126898497651075,-0.13427448985234924,-0.01941437819366184,-0.1948840399873957,-0.17768970133848958
AN,-0.5038376079464979,-0.1277260216936803,-0.016661393155171296,-0.11302342875047539,-0.056442770285995945
CAPL,-0.5038892370849554,-0.12779352615868392,-0.016712882803625456,-0.09908020343559026,-0.05552347725534773
CHCT,-0.5016835898246855,-0.12631224519960432,-0.01622076847119969,-0.05236856226907852,-0.018301145830899253
CHGG,-0.5140678614433325,-0.13653545962856137,-0.021705930225345883,-0.16423618792906464,-0.1425671654848491
ETD,-0.5095645655496821,-0.13205160564024576,-0.018668186779972056,-0.1299406667786411,-0.13990349415682388
AXR,-0.5053676228832855,-0.12895375955928054,-0.01726678904785671,-0.10830689132623013,-0.07310997449677581
BFS_D,-0.5016294619090451,-0.12619998923748052,-0.0161107270287459,-0.06747994478455076,-0.020989663243776036
EVT,-0.5074305835560383,-0.13106222418257704,-0.018771272929527967,-0.0973120614938074,-0.07611448639521098
GM,-0.5127615089780189,-0.13418174746788294,-0.019304066027044806,-0.19270636705164176,-0.19343178697799868
AON,-0.5010792472459158,-0.12582242032605503,-0.015980272732406833,-0.054790824541812506,-0.012448134325158275
CPK,-0.5008775969222854,-0.1256578786318491,-0.01589954609046406,-0.05535840145844508,-0.010600095362610383
JILL,-0.551512995194055,-0.1587375528060284,-0.027603937845943,-0.4424576190272001,-1.3207104839254677
CDE,-0.508526059340967,-0.1316961161552422,-0.018895232878422482,-0.11199263031127088,-0.10162003610477136
CODI,-0.5049421275640537,-0.12869835665948792,-0.01719042729170247,-0.10944890060295372,-0.06229573578349858
BCH,-0.5017275299325631,-0.1263372893954404,-0.016226084269095192,-0.057325867739288154,-0.019316208722756013
FMN,-0.5010280381369939,-0.1257882525139944,-0.015970198301245363,-0.03697620705594527,-0.011674075773970194
BTT,-0.500410024625487,-0.12531342980718174,-0.015761022366949616,-0.028429933043928702,-0.004670914751020715
BRW,-0.5015274758511739,-0.1262006220844667,-0.01618047522248605,-0.04231645277024057,-0.01625634466233917
CODI_A,-0.5007513784387342,-0.12554742795645502,-0.01584101333833773,-0.054971425503208195,-0.009911826338195122
GS_C,-0.5007847050275293,-0.12559731439616412,-0.015882183261200486,-0.04757822707509183,-0.00906313164562181
ESE,-0.5003567028637681,-0.12526951214738485,-0.015739094750182685,-0.03621613661686016,-0.004195506521877735
GLOP_A,-0.504653433363926,-0.12827930878887878,-0.016853281668132082,-0.12621523218000646,-0.07025819203129552
IIIN,-0.507788434748812,-0.13062963675977526,-0.017865925058067736,-0.1516934288875151,-0.11160159750521137
AMTB,-0.5050662395735912,-0.12871740965962844,-0.017122166797847862,-0.14019431362650162,-0.06625743582499843
BAX,-0.5005913453266172,-0.12544989454894506,-0.015818254961353532,-0.036398157004225065,-0.006823160731854583
BML_H,-0.5007282468785764,-0.12555698334813,-0.015867083544626542,-0.04226708113084773,-0.00828925964926171
CBOE,-0.5024157145504369,-0.12681213413148248,-0.016383621625869357,-0.10011741379531947,-0.029219403481210326
ABEV,-0.5022370327767426,-0.12664623071603848,-0.0162961165029633,-0.06375397384242162,-0.029401859231551447
CUZ,-0.505842756937439,-0.12971546439333737,-0.01796907397387683,-0.10025260744060162,-0.0592860806479213
AZN,-0.5007002156576519,-0.12553202781702186,-0.015853006818473226,-0.04660178196489575,-0.008115145309441279
ESTC,-0.5174031648837798,-0.1389884551215053,-0.022642357947815012,-0.18819203674707258,-0.18608346372325169
LPL,-0.5095704495694391,-0.13211290497382377,-0.018655441855261815,-0.1526896584640857,-0.12930333437991406
CIM_D,-0.5042174455447899,-0.12820029450588655,-0.0170049158893335,-0.10628501422804545,-0.049968793250662544
AMR,-0.6358193896290546,-0.23846486429277122,-0.08634785088810926,-0.6726464544026114,-2.411797109975177
AB,-0.514786963284623,-0.13737513340471807,-0.02270626424895831,-0.13885820008602137,-0.15283811157793528
EQIN,-0.5027812240454247,-0.1270215035133625,-0.016423070889515688,-0.09820576539422139,-0.03738837960686902
DG,-0.5006890812055523,-0.12551534912919526,-0.01583876529420855,-0.05843876780713243,-0.008359124156650178
GAB_G,-0.5001425991381248,-0.125108422544804,-0.01567146741747032,-0.01724862491381773,-0.0016450133603033669
DEO,-0.5028078782016425,-0.1272143114363863,-0.01666358151334538,-0.057322877490376394,-0.029988631604714308
ECL,-0.501381875070402,-0.12605491460039434,-0.016082685323678753,-0.057983409415993996,-0.01587520383244377
BAC_E,-0.50063627730042,-0.12549185168784394,-0.01584346304639667,-0.03350564005693924,-0.007019253951053288
HLIO,-0.5117360643038206,-0.13387496648863306,-0.019509274859200638,-0.18516865809030134,-0.14681842796389755
CMRE_D,-0.5005537350271496,-0.1254101940633167,-0.01579213852553278,-0.04555771449745545,-0.006931665488231755
EPC,-0.5026596682358023,-0.1270184341898939,-0.016497488275034767,-0.07943067527404052,-0.03160572054058283
FOF,-0.5045051626021118,-0.12851924444858995,-0.017251288325815062,-0.09424295074470088,-0.04988795345646475
AJG,-0.5018313503675926,-0.12637392724314714,-0.016201932542622085,-0.07805337049918604,-0.02227708465471012
BRO,-0.5015348816043561,-0.12616936812792448,-0.016129401244266352,-0.07041717874520854,-0.01768252401987224
AHL_D,-0.5012487817272482,-0.1259515749978717,-0.016036175531566395,-0.05350725311647468,-0.014418142824938682
AZZ,-0.5027555658372531,-0.12705138769839222,-0.016478323836107932,-0.07580596796461535,-0.03475882479634581
ARES,-0.5061893474450752,-0.12970118851257728,-0.017662237941391462,-0.13027345728639175,-0.0735303387773159
GHG,-0.50357286314524,-0.12778125140597116,-0.01688852082428015,-0.08628370379858971,-0.0392187929255758
LPX,-0.5157658072417831,-0.1363768893700425,-0.02041270402431724,-0.18000330192358457,-0.2608607273790719
BRC,-0.5021931595279018,-0.12671139223614078,-0.016408874701416158,-0.060630119727131955,-0.02405402006237172
BH,-0.5093774675786686,-0.13149221568529693,-0.01802712729961241,-0.1621159749786846,-0.15900583753682146
CAL,-0.5281915893149896,-0.14543344332932773,-0.024629342484574216,-0.24228186959123568,-0.506921929431301
GNL_A,-0.5006871101239867,-0.12551308412786602,-0.01583767266656668,-0.043390255135544856,-0.008415301855913689
DK,-0.5054087928926277,-0.12921802918615355,-0.0175638055998481,-0.12071813275107783,-0.05981320894360158
CPS,-0.5172392576065377,-0.1374488658212805,-0.020851196351149123,-0.20315019499111614,-0.2829437338036779
BURL,-0.5094078745808103,-0.13283058891219268,-0.019837593672794425,-0.11552587599379739,-0.08962311854250928
CF,-0.504673505194709,-0.12864380413313223,-0.01731673346548808,-0.08892819188417202,-0.052870120963714705
FND,-0.5184509865577052,-0.13916614034077,-0.022194349016782994,-0.19701305061268407,-0.23537049435339555
ESRT,-0.5042657290425173,-0.1281664123588356,-0.016940098636155226,-0.09529422215369421,-0.05475080078040409
FINV,-0.551795035205201,-0.16123553554011053,-0.030007114251817478,-0.4368971783801781,-0.9835356359863812
BSM,-0.505676427371614,-0.1290298839767057,-0.01715497250190739,-0.1534267018310642,-0.08361863711470421
BML_J,-0.5006239731316545,-0.1254802646073176,-0.0158365173712467,-0.03302498700016731,-0.006976023145845453
GS_A,-0.500984622181808,-0.12575064064157548,-0.01594934566651741,-0.053684869070213644,-0.011329923894646292
GLOP_C,-0.5051485826190076,-0.12862484304679897,-0.016981221503032412,-0.13813263212416188,-0.07812121904119207
BXMT,-0.5144914419879698,-0.138164607752719,-0.024580635952839828,-0.10800066150858673,-0.11708695595697788
BBD,-0.503253129204384,-0.12755400213621404,-0.016824426496954915,-0.0672002081754676,-0.035960904598985904
AMP,-0.5165121691520767,-0.1381677766588413,-0.022271837688172914,-0.19122579578833956,-0.18638043193916665
ES,-0.501001223390172,-0.12578195392286953,-0.015980143875054517,-0.03610742740292087,-0.010744226086907218
ETJ,-0.5012074033435215,-0.1259024630840254,-0.015999673491496457,-0.0668376091478095,-0.01473709553279646
DRI,-0.5016176253885534,-0.12615664905713678,-0.016067985147085805,-0.06110937225972464,-0.022971816811305633
CWH,-0.5150226284324058,-0.13606940682367377,-0.020197491259163924,-0.2409235016171699,-0.2020280452950251
EAF,-0.5089605429407034,-0.13137589693982854,-0.01806426985710336,-0.19263563047815999,-0.13162838245751282
CP,-0.5063593618133404,-0.1301457083415873,-0.018225184343519475,-0.10288487013710332,-0.06539769982534367
HLI,-0.5050662905383985,-0.1289122047856427,-0.017370337824380994,-0.12247239060935784,-0.056763804851604815
AMRC,-0.5097090094273404,-0.13146338098832827,-0.017852745848888015,-0.16684896488317402,-0.18967881319702834
BGY,-0.503980281972086,-0.12810625603628345,-0.017057081839074874,-0.08923553223598532,-0.04414999578562093
CCJ,-0.5061828903984429,-0.12969421220071375,-0.017720891112774848,-0.108113969762374,-0.07808831287363034
AXP,-0.508784585694533,-0.13190041523187296,-0.01891788827383825,-0.13583876242056914,-0.09925510515226568
CSW,-0.5059350804756312,-0.12940690014221845,-0.01745832720333463,-0.1291430455145266,-0.07628525075351071
LEN,-0.5107357773691312,-0.13335400466667655,-0.019579310926502894,-0.14846971846628865,-0.1286199442668978
DQ,-0.5660661561930332,-0.17044979585742323,-0.0339626711056202,-0.4826697098272457,-1.6833390709922604
FIS,-0.5041819439443406,-0.12828224447028372,-0.01714015262688681,-0.09196844505734242,-0.04475656323645943
CABO,-0.5060377534380911,-0.13003994545243938,-0.018327018556404485,-0.07811194861671336,-0.05615591639684503
GIS,-0.5000944833040957,-0.12507031085066575,-0.01565385678616301,-0.020502472002830202,-0.0011619294270073263
BTZ,-0.5042213494622577,-0.12844832498905345,-0.01737049257589486,-0.06991444226283054,-0.04090010081200042
BR,-0.5035028663054899,-0.12775589429107673,-0.016907891316704737,-0.08568790591891987,-0.03742231647186144
HYI,-0.5012711528445923,-0.12597370991369916,-0.016050783153768247,-0.049836722969379375,-0.014489136687739488
CEE,-0.5087509781455087,-0.1322527924469747,-0.01950308495434115,-0.10688728583426009,-0.0849493778108635
CVEO,-0.5255017396156155,-0.1441247225884189,-0.024114091545198602,-0.2535778323165494,-0.3607797332420369
LCII,-0.5090782182926784,-0.13240047638700841,-0.019485818538111474,-0.1037513302232488,-0.09436946296250528
HIX,-0.5028880074348292,-0.12724551555098287,-0.01664949502929842,-0.06253946553216569,-0.0322644578432392
DTF,-0.5003679613746583,-0.1252797568390354,-0.01574495861823703,-0.025837368953085124,-0.004250895044408781
JCI,-0.5099130256848379,-0.13259567615319093,-0.019067241012327638,-0.14435920531745994,-0.12133168403325369
KNTK,-0.6053885125509414,-0.19840072575232326,-0.04736319700240519,-0.6258160581361399,-2.8890724295070176
FMX,-0.5024479080380019,-0.1268990782703739,-0.016486739006251284,-0.06093516333690239,-0.02747664988150241
AMH_H,-0.5002587661980605,-0.12519445724473915,-0.01570644717110838,-0.024004116862076597,-0.003094923594796939
DVN,-0.5022110813382276,-0.12663470634347868,-0.016294851922580334,-0.0691477144163752,-0.028437689627951467
EVN,-0.501361243309606,-0.12606111334507003,-0.01610614932385245,-0.04063793968649909,-0.014755098363858602
DEA,-0.5007775848631958,-0.12559966478090184,-0.01588994259463042,-0.03777927415045457,-0.008630119236441067
DAR,-0.5167473988819112,-0.1371446320892059,-0.020833016419462988,-0.19571953480661644,-0.2748479779567697
FNF,-0.5038121243856493,-0.12791090962730692,-0.016892408112310343,-0.10673629009743363,-0.04405349358683841
EEA,-0.5054654811500301,-0.12939654927067573,-0.01780355645116481,-0.09675423136512558,-0.05639777789047844
ECVT,-0.5030285856265827,-0.12716760027362878,-0.016456292447532946,-0.10738374061003768,-0.04282849178696952
GDOT,-0.5067295378517118,-0.13016886595436422,-0.017924409943742697,-0.15027035371008166,-0.07760442496975307
EG,-0.5014086897883426,-0.12609356824239096,-0.016117534239010058,-0.05460388181750067,-0.015500114079337162
HZO,-0.5288026314446541,-0.1465511112774784,-0.025998761541659126,-0.23836407108263832,-0.4875405031976597
BAC_K,-0.5001899637605203,-0.12514403641097002,-0.015686379497464414,-0.020585113521911433,-0.002208947423984325
IFLN,-0.5014734337525875,-0.126170056886638,-0.016177064335134442,-0.038322087810876614,-0.015177274536424
BJ,-0.5021600824942449,-0.12660685407634223,-0.01628738366477657,-0.09344847661826299,-0.026888513781005274
GAM_B,-0.5000354292195296,-0.12502674634719912,-0.015636293355288534,-0.00987066577232424,-0.0004170502411120736
ESS,-0.504040809225555,-0.1282278975778607,-0.017179531968538893,-0.07141977590244517,-0.04154862698133108
ETR,-0.5005493007223994,-0.12542515012090139,-0.015814477209370268,-0.033446897975267335,-0.006046493215423854
ACEL,-0.5028533930845325,-0.12719432623362462,-0.016595762280647873,-0.07757564462122254,-0.03238346232686547
FHI,-0.5023485693214181,-0.12678057063370807,-0.01639352446460613,-0.07586123040817136,-0.02800034027922895
AMH,-0.5019706686056318,-0.12646423382983418,-0.01623021319969892,-0.06552917447430506,-0.02486688567167339
HL_B,-0.5000932164479261,-0.1250699083909399,-0.01565413209680404,-0.02037009509841746,-0.0011193229586012432
AX,-0.5157154463603517,-0.13645532478056036,-0.020298247156416826,-0.22462487603444486,-0.2232507105523996
CRM,-0.5073608398540084,-0.13120032324282993,-0.01902769554104328,-0.09486514941386164,-0.06711572076475611
HCXY,-0.5002608055629574,-0.1251959972624932,-0.01570707650506263,-0.02722191194511614,-0.003117243849097181
JEF,-0.511065419068299,-0.1334613061524896,-0.0195153640839848,-0.16630506222690006,-0.1404492856817386
EP_C,-0.5003387757849997,-0.12525689999404585,-0.015734548586880365,-0.029338438657156077,-0.003941451807066949
DE,-0.5052151033501151,-0.12888796075939235,-0.017273675861924086,-0.11661106346090927,-0.06775960854287641
GKOS,-0.5084331283481124,-0.13120127754169356,-0.018204193969001078,-0.14120202552209757,-0.11739751566820093
JCE,-0.504904831825118,-0.12884732469497265,-0.01741409688317684,-0.10403551623742652,-0.05338281014089441
BRSP,-0.5075812025937407,-0.1302717327128961,-0.01755946100139288,-0.1682489515860177,-0.1210305814156655
ACCO,-0.5109200831289591,-0.13445816786404627,-0.021302230558366376,-0.10208742471623054,-0.09736742147792554
AFL,-0.5025571783866085,-0.12692842492982076,-0.016452591407711176,-0.07623884689489153,-0.03130973945405223
KIO,-0.5030422787879038,-0.12727164925564974,-0.016576568040178683,-0.08986674858452917,-0.0381167555134558
APAM,-0.5080275635606157,-0.1309518701267334,-0.01809870139391302,-0.1622046256153828,-0.10447574555676416
EOG,-0.5017538666045651,-0.12629741009165024,-0.016157903819593068,-0.05672430753585639,-0.022561953301553105
AER,-0.5225023172887171,-0.14332867606379004,-0.025681021799219775,-0.21420786814107212,-0.2574442176802084
ADNT,-0.5291297826373988,-0.14491158650761343,-0.023050589322094757,-0.3176751997898275,-0.5709899729071993
E,-0.5018903546122911,-0.12648168371339516,-0.0163078547470316,-0.05930225397954772,-0.020344062683602185
IPI,-0.5195078532075607,-0.13855497017021493,-0.020844262773566432,-0.22276369157256293,-0.36306033973160196
AGRO,-0.5049306299727905,-0.1283224878514591,-0.016776984252430033,-0.11639726928914498,-0.08796741558273
CLPR,-0.5029992965669823,-0.12717114697134607,-0.01647662888840877,-0.10353068554102561,-0.04099184624811654
KR,-0.5013645860388849,-0.12603695784064103,-0.01607051661059515,-0.06292127346936831,-0.015877910250003447
HPI,-0.5024419958056072,-0.12693117313502772,-0.016533645536911043,-0.050851309881894374,-0.02574789159752642
GVA,-0.5070227411253544,-0.12992670349942495,-0.017487208961716932,-0.1276203856782947,-0.11243963272637841
EPR_E,-0.5016261623415843,-0.12621776463492282,-0.016136731060529815,-0.05321684256859559,-0.02007334230135619
BKH,-0.5024620704818142,-0.12696985253685492,-0.01657710369739813,-0.04925499301983566,-0.02521517748970943
LYB,-0.5048271229812326,-0.12853667415222525,-0.017053998513817364,-0.12491076669065454,-0.06452259200235348
HL,-0.5159773352684432,-0.13742348820717704,-0.021959540704669992,-0.1488536700367265,-0.22385779236892975
HPE,-0.5033537572036056,-0.1273725768651782,-0.016515021974534375,-0.11460669266277035,-0.049256387068970994
AORT,-0.503943875159733,-0.1280496615126329,-0.016988004984702206,-0.10368969149538663,-0.04392908202506024
BKD,-0.5203437256127873,-0.1404288911189197,-0.02271781729723936,-0.21267715206857626,-0.27823254165226063
JKS,-0.5180391020568563,-0.13774009255503558,-0.020540168941870683,-0.25600362164266544,-0.2896463777160043
