ticker,beta_calm,beta_crash1,beta_crash2,beta_full,r2_calm,r2_crash1,n_calm,n_crash1,n_crash2,beta_crash_predicted,crash_residual,calm_q
EAF,1.1312486929977514,1.0838231659687905,0.5923188318919471,1.1112219404522579,0.03638113557759648,0.05499190474893434,63,17,11,1.37425467304891,-0.29043150708011956,Q3
CP,1.2004277364928924,1.170558640175651,0.9874665969486784,1.1243149277646132,0.30757357945868813,0.2668809188886542,197,41,25,1.4168461731089235,-0.24628753293327255,Q4
HLI,0.7154403764704468,0.13492202083389088,-0.2894387409739325,0.7527858194146728,0.12523332068948967,0.006073284894452802,92,20,12,1.1182537362974394,-0.9833317154635486,Q2
AMRC,1.0940498515986823,1.0989285107513762,0.5963738678872861,1.311384179505347,0.05533517265617183,0.03070284573751536,146,27,16,1.351352441742515,-0.2524239309911387,Q3
BGY,0.9231981194068951,0.8406082162424751,0.7298191898604758,0.9231836132702367,0.42501712882847487,0.2974976925893337,171,40,25,1.2461640610675055,-0.4055558448250305,Q3
CCJ,1.5588400921503882,1.2213581981006663,1.5335867475875005,1.2370542767965764,0.18928470398585828,0.11790893587580653,197,41,25,1.637510106812604,-0.41615190871193763,Q4
AXP,1.3263403245945675,1.8426287494534244,2.087434013532987,1.2813260642845417,0.26068661455064535,0.4463208874562631,346,73,42,1.4943668460286874,0.34826190342473695,Q4
CSW,1.0050110191579256,0.5825717176633483,-0.0635192131323753,0.9228954262293081,0.2029311973567155,0.054097107001292444,91,19,12,1.2965338544125182,-0.71396213674917,Q3
LEN,1.6760673259152359,1.887364433884585,3.0883728571228226,1.5670921513189677,0.32541924759489116,0.19554297267216103,197,41,25,1.7096834628128417,0.1776809710717433,"Q5
(high)"
DQ,1.187662170257616,0.020118432360114125,-2.0847815074806624,1.272791863395262,0.017512161818778904,6.7855946980222015e-06,144,26,16,1.408986789867898,-1.3888683575077838,Q4
FIS,0.9415729187745031,0.527410613455672,1.568048993159549,0.7788282506914067,0.187745694210102,0.050748416948060426,197,41,25,1.2574768839807506,-0.7300662705250787,Q3
CABO,0.6509787115875231,-0.10328286764037042,0.45074766121538357,0.7535762054937825,0.07204532579051781,0.0011174634144544004,92,21,13,1.078566587342822,-1.1818494549831926,Q2
GIS,0.38777661248096473,-0.23016332159159797,-0.38050585516203683,0.25714673039140845,0.05135628756680455,0.018398413040015216,346,73,42,0.9165208050723567,-1.1466841266639547,"Q1
(low)"
BTZ,0.7225548755672486,1.2003382407587795,1.3949694900733458,0.7556617754118522,0.2820413931168564,0.26132658572620193,176,40,25,1.1226339239004912,0.07770431685828827,Q2
ALL_I,0.6038466838901728,0.7203462727316747,0.837192795297979,0.6803220239299855,0.1473456535057589,0.2628219220288128,47,14,8,1.0495487857214214,-0.3292025129897467,Q2
BR,0.9081372928152834,1.0568962833497597,0.9389431080384534,0.8760820748547333,0.24291797351965472,0.13049485765270974,173,40,25,1.2368915536104526,-0.17999527026069284,Q3
HYI,1.02060624048581,0.9645520450694884,1.4027722616077223,0.922108376343625,0.01127235415978034,0.20709711475952064,186,37,23,1.306135372973109,-0.34158332790362067,Q3
CEE,1.4977846263665728,2.1027740773950616,2.616994491443732,1.4084414523363216,0.31382778488322105,0.4681774372641143,197,41,25,1.5999200543456573,0.5028540230494043,Q4
CVEO,3.674658079561963,2.578462301983567,6.167952324546979,2.6673717672196458,0.21167293308019763,0.15084971099605493,104,22,13,2.9401569400858536,-0.3616946381022865,"Q5
(high)"
LCII,1.7608584381831158,1.4898220047262762,2.184518554616675,1.633339332614356,0.23317156336355804,0.18267013377113972,197,41,25,1.7618868539091594,-0.2720648491828832,"Q5
(high)"
HIX,0.8751206993998194,1.2351943983207936,1.6884685034260254,0.8226383063570479,0.39651249422342427,0.21824694605739037,197,41,25,1.2165642092386713,0.018630189082122328,Q2
DTF,0.24607655512829696,0.4596275906303726,0.6343888526529056,0.23368376018592307,0.06871236864464769,0.14112976502175123,197,41,25,0.8292802522066037,-0.3696526615762311,"Q1
(low)"
AIO,1.110270139276464,0.9763634985344909,0.4190262083599364,1.0327737341879575,0.6363152387683346,0.5800167094255186,48,14,8,1.3613387952492702,-0.38497529671477926,Q3
JCI,1.1931558887951714,1.33097079171573,1.121783170004497,1.1831931138657663,0.21714332845564532,0.20741824320399715,346,73,42,1.4123691106055132,-0.0813983188897831,Q4
KNTK,4.210673816121693,2.6814574260398034,4.580980654502079,2.4135765195993883,0.13663178847651047,0.2907203709431295,73,18,11,3.2701660457690713,-0.5887086197292679,"Q5
(high)"
FMX,0.6694116171127537,1.7554197965138731,2.7819605686138758,0.8842314358360116,0.09593027125479214,0.4261153830026967,197,41,25,1.0899151845063435,0.6655046120075296,Q2
AMH_H,0.4176441380200019,0.4966442968390833,1.1051260431771308,0.38578332945108257,0.154512616598369,0.19670271938302042,58,17,11,0.9349093610788836,-0.4382650642398003,"Q1
(low)"
DVN,1.4298449069800063,1.7992605551298366,1.6814846540263448,1.2903776118853227,0.13260340368310763,0.17588456226468963,325,68,40,1.5580915696466244,0.2411689854832122,Q4
EVN,0.21720274190069372,0.8197493683517918,1.3269155555183385,0.274780045159752,0.03560255472105944,0.08490074859423402,197,41,25,0.81150349560975,0.008245872742041804,"Q1
(low)"
DEA,0.6138607036785436,-0.190050740689889,-0.4627184395400014,0.6356989003287191,0.1328866271917719,0.007903835721796981,97,21,13,1.0557141228360827,-1.2457648635259717,Q2
DAR,1.3139251329046304,1.8593192633889555,1.8621573756461531,1.4437374568778227,0.16344291180796433,0.2529862559863071,197,41,25,1.4867231780782313,0.3725960853107242,Q4
FNF,0.7503418089932888,1.783996048262946,3.278410618901811,0.9143930430358992,0.09991006614686548,0.1568313249363925,189,41,25,1.1397415206073742,0.6442545276555718,Q2
EEA,1.0844487085708394,1.491268781817949,1.5608319163923081,1.1742192113154954,0.4948344197116681,0.6335415867082814,197,41,25,1.3454413006918977,0.14582748112605137,Q3
ECVT,0.8648604074658002,0.2498164548378251,1.819858892634061,0.9938897585149613,0.09463344802604556,0.017733230727201343,69,18,11,1.2102472496155703,-0.9604307947777452,Q2
GDOT,0.6547161550120703,0.5299568585625036,0.950882585669085,0.9396656779474277,0.02758385959584031,0.013843538196576688,146,27,16,1.0808676212079704,-0.5509107626454668,Q2
EG,0.4992937442118812,0.7863164209869489,1.5009039537835673,0.531563670944113,0.08284907998042024,0.1406503287516,197,41,25,0.9851786193878072,-0.19886219840085828,"Q1
(low)"
HZO,2.3903959433851996,2.678932631402516,3.9984353544740263,2.1412975312948035,0.19170585440201338,0.23863925394715801,197,41,25,2.149474558738854,0.5294580726636622,"Q5
(high)"
BAC_K,0.30961760096741936,0.14809048095073327,0.1656676505860405,0.3103835445425815,0.17808793251446065,0.028977813035416244,60,17,11,0.8684006031241528,-0.7203101221734195,"Q1
(low)"
IFLN,0.3870880406716247,0.8875084908742092,1.0839862085475707,0.4731682523097639,0.3309235892786869,0.41341153407341025,167,38,25,0.916096871684771,-0.02858838081056181,"Q1
(low)"
GOTU,1.2571350459195094,-1.3996511579169706,3.4164190165765023,0.21936378216779506,0.012341537193875318,0.020003875957689377,52,14,8,1.4517591937409102,-2.851410351657881,Q4
BJ,0.7541169810959035,-1.6150139342198964,-4.0330361433185935,0.4860445098630091,0.08316393676641132,0.1636550884178558,61,17,11,1.1420657829086645,-2.757079717128561,Q2
GAM_B,0.08072532964705695,0.28010914057873515,0.5650911911426113,0.1130442994867788,0.03655266383484501,0.19947391315912744,146,26,16,0.7274783715474386,-0.4473692309687034,"Q1
(low)"
ESS,0.6615192000410617,1.3298912189453342,1.4088829884252085,0.8059244386294971,0.128719129631781,0.2985036193207291,197,41,25,1.08505605571243,0.24483516323290422,Q2
ATH_B,0.8527988067928046,1.0208863798023617,1.6885474037076578,0.8209212603637163,0.33518579336783894,0.2752545219911894,49,14,8,1.2028212772425375,-0.18193489744017577,Q2
ETR,0.3114320868656919,0.36108385665016807,0.8751349163889792,0.34220077590927456,0.02960599191809521,0.019525152024029935,346,73,42,0.8695177286630539,-0.5084338720128858,"Q1
(low)"
ACEL,1.3124054449335327,1.193208516593106,3.4623987082022882,1.1636381788778516,0.19524646585273187,0.10794458250974737,70,18,11,1.4857875509425833,-0.2925790343494774,Q4
FHI,0.8019827976671525,1.0554864982049426,1.6295050648264509,0.8668773500833485,0.12361223691888412,0.15573844621109267,260,59,38,1.171535356732855,-0.11604885852791247,Q2
AMH,0.5684268021739923,0.4831121992965,0.08768586354409491,0.656193494785599,0.1276665643666517,0.1170366840319208,113,23,13,1.0277418075092069,-0.5446296082127069,Q2
HL_B,0.21935690498128427,0.3487602547923617,0.8308563512055142,0.20158530976679745,0.029215123028070944,0.04419230877326297,146,26,16,0.8128297503877984,-0.46406949559543664,"Q1
(low)"
AX,1.1592149106146215,1.7814879432730835,1.67322430166368,1.1635648120583795,0.11299874135145338,0.2228362954196671,196,41,25,1.3914726497529524,0.3900152935201311,Q3
CRM,1.4669780959302723,1.5646010955206395,1.4282130564706241,1.3835303517869657,0.2020326475292641,0.2489251465474388,197,41,25,1.5809533806734686,-0.01635228515282905,Q4
HCXY,0.3344557303483765,0.8290478061444785,1.6824441423522265,0.29327060791496967,0.19825457503096722,0.39021512617945864,58,17,11,0.8836927080098465,-0.05464490186536797,"Q1
(low)"
JEF,1.5116737196456784,2.4535754496015008,2.498079612358046,1.5204271205165858,0.3269422398235693,0.5513585546844378,197,41,25,1.6084711601046162,0.8451042894968845,Q4
EP_C,0.19871817354524085,0.5307560519916202,1.757651450347039,0.2579901193109832,0.03654725233875544,0.10361192003801045,146,26,16,0.8001230911629048,-0.2693670391712846,"Q1
(low)"
DE,1.0085907757604509,1.238809495630548,1.3826616827561358,1.0181623930059125,0.16984636416671617,0.19330486505375155,346,73,42,1.2987378051445342,-0.0599283095139862,Q3
GKOS,1.0728773477348839,1.3471020832603657,2.191241119445328,1.250501889256531,0.05742536232212425,0.07107170494992043,93,21,13,1.3383171545511137,0.008784928709252071,Q3
JCE,0.9509573658378141,1.1816455559802308,1.0666065680298238,0.9716774168593196,0.3600431737026565,0.5342328628321993,173,40,25,1.2632546117067531,-0.08160905572652233,Q3
BRSP,1.5641714259193171,3.0186938663960863,6.5036426778319765,1.6676233096798216,0.22865537898187516,0.2935657897370465,65,17,11,1.6407924520296961,1.3779014143663901,Q4
ACCO,2.3113022384562143,3.6603173571489265,3.9567464621042086,2.5080329797889895,0.08300274383645323,0.41923315816072393,191,41,25,2.1007788935773926,1.559538463571534,"Q5
(high)"
AFL,1.1491458963078793,1.582953145550697,2.0801909027537633,1.0097747633838032,0.2131765551231095,0.23949162148341996,346,73,42,1.3852734541326774,0.19767969141801967,Q3
KIO,0.5853191071758097,1.741464135313618,2.1349055912479042,0.6792291867776723,0.2881873368215708,0.7152737664846158,114,23,13,1.038141902294403,0.703322233019215,Q2
APAM,1.810811517312965,1.5642836932512247,2.0222977159913054,1.802011368555045,0.39984454651668977,0.49586964168050074,118,23,13,1.7926414938299364,-0.2283578005787117,"Q5
(high)"
EOG,1.0537207892574432,1.4097883742674289,1.8757840496063478,0.9079593989398881,0.10422271478041722,0.11023576682599223,346,73,42,1.3265230255733274,0.08326534869410152,Q3
AER,1.7851342646108974,2.697725893984128,3.636872856082351,1.7479464312322222,0.21875638561757726,0.22292369209100982,177,40,25,1.7768327654239429,0.9208931285601853,"Q5
(high)"
FLNG,0.52995423262658,2.095515357906569,1.0712686940108997,0.7388031727616151,0.023943239463298793,0.3051875955570784,52,14,8,1.0040553792875941,1.091459978618975,"Q1
(low)"
AFGC,0.6451132803618496,0.4199672638306748,1.3493629683569506,0.6568145174698692,0.15916866299327448,0.08469159597027087,46,14,8,1.0749554140484439,-0.654988150217769,Q2
ADNT,2.6922571796305195,4.478628717711767,5.968049211878809,2.38739936744443,0.24938869405449415,0.6795751087609707,79,18,11,2.335321633403327,2.14330708430844,"Q5
(high)"
E,1.0162907745432617,1.114852899435531,1.040394358303141,0.9278813367319548,0.1989080998062689,0.22614088428225065,197,41,25,1.3034784676638598,-0.18862556822832888,Q3
IPI,1.5708744389790152,1.2226518521080707,2.0248400209756627,1.6327252626152386,0.07621853631477793,0.058161833289114506,164,36,24,1.6449192997961655,-0.42226744768809477,Q4
AGRO,0.9762531712608795,1.9725637272416572,4.27496867133827,0.9696383082459596,0.10713137292807584,0.2259346291076476,140,26,16,1.2788284942550172,0.69373523298664,Q3
CLPR,0.45580592642279716,1.8171879053015907,4.0344347249573635,0.9908526615298365,0.018957521568881308,0.16786605723952708,76,18,11,0.9584044505008996,0.8587834548006911,"Q1
(low)"
KR,0.5405866374968186,0.15900101465550234,-0.21034200706712902,0.5535043043423319,0.04860282411674954,0.005217480946540953,346,73,42,1.0106014378884283,-0.851600423232926,"Q1
(low)"
HPI,0.6844282656699936,0.6999255705177231,0.7138282604491563,0.6233515573320652,0.19567438728576436,0.049616885211393735,197,41,25,1.0991604928484833,-0.3992349223307602,Q2
GVA,1.2221874933355448,0.28570710288520806,0.1572882228576311,1.1701915999271004,0.15207703928909044,0.009046007284749913,197,41,25,1.4302430146673761,-1.144535911782168,Q4
EPR_E,0.6463264054374787,2.4376564883348655,3.7380640658858,0.732308685819109,0.20512951115177025,0.4989418333963487,146,26,16,1.0757022994362866,1.3619541888985789,Q2
BKH,0.5508255395081212,1.0148430817319927,1.7901688430749467,0.7245042309232405,0.09622970923722518,0.18518051386893264,197,41,25,1.016905228365952,-0.0020621466339594274,"Q1
(low)"
LYB,1.3123605530074158,2.109823348975776,2.2199533151630098,1.3317854583289797,0.2515656295165477,0.2946352886629,147,29,18,1.4857599123055438,0.624063436670232,Q4
HL,2.0114796584509174,2.9872406286979163,3.7213716339573666,1.7595941781112328,0.126949504631081,0.32247186069451006,197,41,25,1.916186959530401,1.0710536691675152,"Q5
(high)"
HPE,1.476367253583375,1.934008013172532,2.5462702449295196,1.2146172050460153,0.2722738145377803,0.4547609570109814,90,19,12,1.5867340085708994,0.3472740046016325,Q4
AORT,0.9941993731731414,1.6914671864483561,0.7164947005311408,1.2803511384916662,0.06371339414476895,0.14760174903041667,197,41,25,1.2898774423353243,0.40158974411303183,Q3
BKD,1.950554406242281,3.4726790870958206,4.231889199796928,2.006847378050812,0.1584524517498992,0.3311442047016324,188,41,25,1.8786770757274727,1.594002011368348,"Q5
(high)"
JKS,1.9979149509168777,3.5963390278340595,0.24548043110766926,1.576790578553806,0.0874616858736138,0.10359188539236563,147,28,17,1.9078355685229396,1.68850345931112,"Q5
(high)"
CBRE,1.9792186592475711,2.4078909686640575,2.247896840408943,1.8784107950358413,0.31577083922353355,0.47011441925500164,197,41,25,1.8963248122660792,0.5115661563979783,"Q5
(high)"
HESM,1.6615922584750773,2.883825042900333,5.290844659549232,1.468041339783663,0.24586590975458278,0.44173761383572774,74,18,11,1.700771590017296,1.183053452883037,"Q5
(high)"
GPN,0.9631680769369,0.9597307367133591,0.7829785068486531,0.9156228688528879,0.15021195185519165,0.14698329593898551,197,41,25,1.2707723869784804,-0.3110416502651213,Q3
CMG,1.220245170714619,1.067629448184455,0.25403864626333333,1.0159777167999933,0.12892005370337745,0.14036005613213476,186,41,25,1.4290471838225693,-0.3614177356381143,Q4
DHF,0.7623886523406902,1.1859586239080262,1.6167972431427042,0.7481870066594765,0.32781231090515106,0.26210034235748747,197,41,25,1.1471584073295773,0.0388002165784489,Q2
HEI,0.9941878881997096,0.7797174094179725,0.3248963738653613,1.0378470777563344,0.1740804726819244,0.04418714173867033,197,41,25,1.2898703713753645,-0.510152961957392,Q3
ASIX,1.591678995088739,2.741720175324345,2.746991253673766,1.752890440398266,0.19785331515413707,0.5303041523371073,80,18,11,1.6577280523898335,1.0839921229345117,Q4
ARMK,1.3485359616184105,2.87607647227009,4.803422486978845,1.343131973135456,0.29221478996803696,0.4738494822222359,109,23,13,1.5080320461799364,1.3680444260901536,Q4
BNY,1.255624508635085,0.8510281971655631,0.3763702197773463,1.1607223866301073,0.2515439491448278,0.13116366273516988,346,73,42,1.4508292004135996,-0.5998010032480365,Q4
GDL,0.2855431454376669,0.5887353621557626,0.7012207646095288,0.3358400448404394,0.23341658123890674,0.324617027334114,175,40,25,0.8535786697417945,-0.2648433075860319,"Q1
(low)"
INN_E,0.9891426909134604,2.519135503263844,4.844244500842703,0.9660062998862452,0.2872248163639094,0.4393071309372918,67,18,11,1.2867641919651915,1.2323713112986523,Q3
LYV,1.2778669105078826,2.6981719267921527,1.9708408290289692,1.5591665307108267,0.1437284118717308,0.2795298907373456,187,41,25,1.4645231923053297,1.233648734486823,Q4
AROC,2.139966209253453,3.372996849509792,5.142235045233233,1.9066709515741693,0.16826239369786233,0.4594334581336488,90,19,12,1.995292345493153,1.377704504016639,"Q5
(high)"
IGA,0.594627326051685,0.8944119265953258,1.0415488377911075,0.7646138345692677,0.2611630780961095,0.3287681067776115,189,41,25,1.0438726985699875,-0.1494607719746618,Q2
LMT,0.4279834176760768,0.9389577342623181,1.7018277967162814,0.49764930622714465,0.03917575529014894,0.12387941624936327,346,73,42,0.9412749511166114,-0.0023172168542933136,"Q1
(low)"
KF,1.2355531230413344,1.562872410368212,1.4186826240058759,1.2626138803018376,0.3035042143229364,0.32132590500248115,197,41,25,1.4384718393179545,0.12440057105025737,Q4
CNA,0.992876975133037,1.8939357856528563,3.114119709927175,1.1806561014027643,0.2208863129787778,0.35598842003452613,197,41,25,1.2890632808008644,0.6048725048519918,Q3
IRM,0.6412668191326532,0.6233205615807269,0.3587357078388608,0.8558448650744783,0.07873707267107333,0.07019031148529442,197,41,25,1.0725872611310698,-0.44926669955034293,Q2
EOS,1.00298529872177,1.0451417701519694,1.232165533918399,0.999995468129186,0.5963129484433664,0.3494657908525546,197,41,25,1.295286677988575,-0.2501449078366056,Q3
HEQ,0.6959798284148884,1.0966555727750122,1.1599983612127422,0.7789039887861731,0.37015510244274996,0.3485375225129179,137,26,16,1.1062724498875682,-0.009616877112555988,Q2
HEI-A,0.8978913623325575,1.9116371998498733,2.6759524721982113,0.9295938921651496,0.1564048558261808,0.34247532669459924,146,26,16,1.2305834359100314,0.681053763939842,Q3
GOLF,0.9537609731109014,-0.11982630238115827,-1.4517198006607748,0.9062588845541144,0.15783748814047038,0.00420962010621917,80,18,11,1.2649807101508337,-1.384807012531992,Q3
GWW,0.8860693867983034,0.4845572159672538,0.32479278940645806,0.8792918196101006,0.1457155548656388,0.061584025439381795,346,73,42,1.2233049936790104,-0.7387477777117566,Q3
DXC,1.7798560956818763,2.4365364998440637,3.731660266637838,1.7921426212607738,0.21670406089517547,0.353157571758577,74,18,11,1.77358315223331,0.6629533476107536,"Q5
(high)"
IVR,0.9670911368413087,3.672277484094078,7.216534478296252,1.3133245242882134,0.15345543918792748,0.355086362419729,156,30,18,1.2731876994446871,2.399089784649391,Q3
FDX,1.0350355765653065,0.8367889844204153,1.2861362728616683,1.0417654622465555,0.15568072022736368,0.08391134888106888,346,73,42,1.3150190903164833,-0.47823010589606807,Q3
DKL,2.1497785456004666,3.2395456767742234,4.7361554794302565,1.722410978522527,0.23765153053530197,0.2998059756715702,122,23,13,2.001333512051665,1.2382121647225586,"Q5
(high)"
IBP,1.5776597826740804,1.6539533348520554,2.818982682371091,1.729923694421287,0.16938543025972785,0.15296505328045074,108,22,13,1.6490968361105534,0.004856498741502069,Q4
FTI,1.6062699858562284,2.281516302825913,2.812657437384961,1.3522342694134233,0.21784299599167078,0.2245893332033707,197,41,25,1.6667112957645822,0.6148050070613309,"Q5
(high)"
BGSF,1.120713201731585,3.064606826196938,5.30457459908365,1.283825599273353,0.06813150771762178,0.3857675882448247,99,22,13,1.3677682813004217,1.6968385448965162,Q3
ABG,1.9434536236375346,2.6139756965193017,4.21034961326449,1.7713278782335848,0.19906746407625897,0.21227837339855748,197,41,25,1.8743053329646886,0.7396703635546131,"Q5
(high)"
CMS,0.46745830923719106,0.8297733339855287,0.7016044281007137,0.5187130929055507,0.03801072694628471,0.07749341868578774,346,73,42,0.9655784794880656,-0.13580514550253697,"Q1
(low)"
DHR,0.8569871522014407,0.7645363130198668,0.6090253254131874,0.893387455241371,0.16955326146882677,0.10849905767590473,346,73,42,1.2053999181822004,-0.4408636051623336,Q2
BOC,0.8727439031260706,1.447867981292645,0.5140269178593434,0.7408502672322248,0.035629509433066864,0.1904352462080765,74,18,11,1.2151008857591679,0.23276709553347708,Q2
ASX,1.0856093819206765,1.3285172239619971,0.44319125841717544,1.27708571855425,0.1197737627157337,0.20438339645415593,197,41,25,1.3461558930966437,-0.017638669134646623,Q3
AWK,0.3290340802393129,0.5374140414790669,0.7073183573774835,0.40172681812774014,0.042022876974188605,0.0773221410628635,164,36,24,0.8803547576815541,-0.34294071620248723,"Q1
(low)"
EMO,2.118353654604922,3.7543771151293703,7.629422676468821,1.9266841150589546,0.38817913082503686,0.3432859127080258,136,26,16,1.981986131991161,1.7723909831382094,"Q5
(high)"
HPQ,1.3712794552261327,1.119367318743412,0.8488742727452132,1.3638084748019126,0.2164295536419515,0.16960533817786927,346,73,42,1.5220345454979018,-0.40266722675448974,Q4
HTB,0.38700903077806215,1.5524126679913093,2.9507547785892627,0.6900006667655749,0.03498714431127914,0.3291094622785856,126,23,13,0.9160482276198001,0.6363644403715092,"Q1
(low)"
DMO,0.23382056774523027,1.8576637144047077,3.307046798048524,0.42303701442963293,0.04911147761475154,0.45761643426016396,149,29,18,0.8217346016600178,1.03592911274469,"Q1
(low)"
NBHC,0.6682590288696852,1.510945656911194,1.9984966679706164,0.8921489773423086,0.09840182817727272,0.39715254933998567,124,23,13,1.0892055698637635,0.4217400870474306,Q2
WTI,1.8801251798098413,2.036688628356133,2.4029887515030346,1.848692121839633,0.10709430536043452,0.10656840372755982,197,41,25,1.8353158748453782,0.201372753510755,"Q5
(high)"
SYSB,0.17132726574145624,0.30282239452933485,0.5253114014059614,0.1958236047893919,0.23436183026730162,0.2250272747028207,97,21,13,0.7832593157704241,-0.4804369212410892,"Q1
(low)"
THR,1.2485711367086805,1.2419880620629726,2.230959741623257,1.1527766203127867,0.1648425303511427,0.13782025200354042,137,26,16,1.4464866470094337,-0.20449858494646111,Q4
WWW,1.3757173238422054,1.2097302912499583,1.7956910274987155,1.3449190628454004,0.17080139348581458,0.16588481098813457,197,41,25,1.5247668105290173,-0.31503651927905896,Q4
NGVT,1.9554110528601916,1.4404672658132496,0.9208136596266663,1.7382310709314739,0.25958504309271113,0.18224956593521602,85,18,11,1.881667170043141,-0.4411999042298915,"Q5
(high)"
MXE,0.7758708956536575,2.033929051896629,2.5108452555420335,1.0569750601420744,0.13433463787342825,0.5190285874362088,197,41,25,1.1554590275443348,0.878470024352294,Q2
PIPR,1.2767555184584256,0.6620541622148108,0.6330199785903043,1.4448264265588335,0.16843078929108624,0.05827914470437823,197,41,25,1.4638389409461088,-0.8017847787312979,Q4
MX,0.38065939840332463,0.000440650301761214,-0.650445122492478,0.9480168856854037,0.007208300512226318,1.0826364249538756e-08,139,26,16,0.912138945935547,-0.9116982956337858,"Q1
(low)"
PGZ,0.67287341506668,2.081355984561515,3.304615414288801,0.8260162423114357,0.2084363025583419,0.4856735770416598,115,23,13,1.092046511571783,0.9893094729897318,Q2
TMO,0.9086766585349666,1.092870468374866,1.1574803515270697,0.9575116037032871,0.15340594376630667,0.16886710525379822,346,73,42,1.2372236252021027,-0.1443531568272367,Q3
MMI,1.0309255123774108,1.728114221389432,-0.2522650571527316,1.1821705282756563,0.11352726972520533,0.2662623720385692,111,23,13,1.3124886448193913,0.41562557657004073,Q3
MS_L,0.49382744337852463,0.013547588170638822,0.013223998561729067,0.6016589549364648,0.13765484982757048,0.0001251264090593729,47,14,8,0.9818131789233361,-0.9682655907526972,"Q1
(low)"
NAC,0.2693641902542993,0.336096320093085,0.4312778367150719,0.23802223663245456,0.06112737455584927,0.0323754546498789,197,41,25,0.843617763434789,-0.507521443341704,"Q1
(low)"
PSX,1.4741151865666722,1.3573211096782125,3.663544449311095,1.298050907541334,0.2559110200490228,0.16075847148858202,128,23,13,1.585347477222229,-0.2280263675440164,Q4
TSLX,0.945298450384235,1.9545627267105234,3.5961083070138042,0.8897221965607607,0.3259777037381615,0.5436927532199176,107,22,13,1.2597705840922682,0.6947921426182553,Q3
UMC,1.4798109380727498,0.21924448778696187,-1.9335358950029258,1.1253100185295355,0.22468963547864673,0.003233167029215056,197,41,25,1.5888541837095769,-1.369609695922615,Q4
QVMT,1.1795472585291598,1.524802049173985,2.714012189357278,1.1117281774217314,0.6053968856037639,0.5372081164676495,80,18,11,1.4039906776653086,0.12081137150867649,Q3
NVST,0.814628881475965,2.3859846011222188,4.131076841820101,1.330932648317814,0.13475464920359514,0.46306629057487514,49,14,8,1.1793211781621409,1.206663422960078,Q2
NVS,0.5129690638507187,0.20443435802472895,0.18000059100070417,0.5220831791841806,0.11465475027300553,0.012121203735190433,197,41,25,0.9935981110111507,-0.7891637529864217,"Q1
(low)"
OPP,0.44589594055923953,0.8156022606824284,1.7515363956368286,0.5522190919802171,0.2436570311319901,0.20647526542956607,81,18,11,0.952303164010402,-0.1367009033279737,"Q1
(low)"
VLRS,1.8389523581750846,4.5093550595636955,5.653184486103232,1.9710525572847102,0.15061132240104258,0.5160601653174177,112,23,13,1.809966980924189,2.6993880786395064,"Q5
(high)"
VPV,0.19454079926780438,0.3129587836788419,0.8241463025659642,0.2009881313648426,0.031103467755373204,0.018746149093046394,197,41,25,0.7975512048256699,-0.484592421146828,"Q1
(low)"
NGL,1.5888901752957632,3.6659377748268613,7.852633249015088,1.2708582135290227,0.05904385219337949,0.2655697386635132,137,26,16,1.6560110581618308,2.0099267166650305,Q4
WLKP,0.9534670037527673,0.690052550512787,1.8800788201206613,0.9099634473304301,0.12213066816494378,0.06965251817235729,103,22,13,1.264799721873141,-0.574747171360354,Q3
MT,2.0661035175330533,2.2697401533396104,2.5655137721187034,1.9986923355522126,0.30624261301281586,0.3056946890839456,197,41,25,1.9498172611337816,0.3199228922058288,"Q5
(high)"
SNA,0.9506535937401441,1.7093280087970653,1.827367428924226,1.0691410284828962,0.18408211646740635,0.41241507512480224,346,73,42,1.2630675881709759,0.4462604206260894,Q3
OAK_A,0.5799680340337476,0.20533162084970827,1.2002894002520317,0.5823409301519079,0.21490289007476437,0.015161087426982967,62,17,11,1.0348474041265108,-0.8295157832768025,Q2
VSH,1.9211193556189388,1.730444109031062,1.8159916676485377,1.6875792812520545,0.2742173418741146,0.3956725238468023,197,41,25,1.8605547817920463,-0.1301106727609842,"Q5
(high)"
RLI,0.45982209135149477,-0.1157988809630972,0.0826215832918743,0.4864570053902817,0.05877062909783903,0.0035373598702356235,197,41,25,0.9608770849890256,-1.0766759659521228,"Q1
(low)"
MIN,0.14656149446806227,0.19729971212211522,0.17399586854174895,0.12622242968629788,0.04232940530579543,0.05422798970988629,197,41,25,0.7680117596409276,-0.5707120475188123,"Q1
(low)"
SFBS,0.8108641181582905,1.1215084031493179,1.1323035004694058,1.0612125973709807,0.06970886807587418,0.19987737106034653,105,22,13,1.1770033242432452,-0.055494921093927285,Q2
PAM,1.023932872788725,0.33262436593894795,0.3891628311701455,0.9213468370598371,0.04503515888596066,0.0065702407485361825,152,30,18,1.3081834825272574,-0.9755591165883094,Q3
SMG,1.1914061699407097,0.06608849923069367,0.044153916863844844,1.0855359684682822,0.15899646175624138,0.00029245291122781403,197,41,25,1.4112918602283804,-1.3452033609976868,Q4
RJF,1.1259998630308778,1.2965954165756268,1.5312605093659193,1.2424883036575407,0.22229836292069982,0.205672600565587,197,41,25,1.3710231229933676,-0.07442770641774077,Q3
PFL,0.656641446899102,1.5021320184610718,2.044810792773581,0.776858462496612,0.22063342408061137,0.20797274110075503,197,41,25,1.0820529667313994,0.4200790517296724,Q2
