ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
CRT,-0.5000210552329963,-0.12501581347141955,-0.01563160763577746,-0.01040838391175727,-0.0002516286515762036
BRT,-0.5043721841119876,-0.12866468871455206,-0.01759899496204074,-0.07447572110443113,-0.039930767817957125
ETG,-0.500250350051261,-0.12518827480298794,-0.015703912467132406,-0.0324259535029749,-0.002982465068182225
FLO,-0.5000249308700596,-0.12501872291958502,-0.015632822200870825,-0.01212597223186992,-0.00029800791125552084
AIN,-0.5003088909247309,-0.1252329776564029,-0.015723226506135134,-0.03501070835056349,-0.0036483680556207735
KRO,-0.5000519073987476,-0.12503905556340714,-0.01564137940574201,-0.01592713036701421,-0.0006170440598048678
BGT,-0.5000402535545421,-0.12503020680900545,-0.015637601234656465,-0.013632037172283446,-0.00048233557287798336
KGC,-0.500585641805772,-0.12543465121895273,-0.015802549032968006,-0.055898454074625965,-0.007268982379192399
KWR,-0.5000662135018935,-0.12504964267231117,-0.015645672791533095,-0.018065022512915505,-0.000795622946664692
BDJ,-0.5002100173750199,-0.12515855986104374,-0.01569197560963145,-0.027178621052711648,-0.0024726644934980916
LEO,-0.5000247836637274,-0.12501855682134436,-0.015632706607857726,-0.01443620238045448,-0.0002989172701740366
CSV,-0.5002291208767236,-0.12517141285488317,-0.015696102727622105,-0.032764657354901694,-0.0027729117610528864
CRI,-0.5001472985021782,-0.1251108924749339,-0.01567156759439444,-0.025750463024654627,-0.0017485059181316675
GTLS,-0.5001162467841831,-0.12508710667978037,-0.015661234629282508,-0.028030331093759454,-0.0013991522812977209
BB,-0.5022447875564299,-0.12666139879782418,-0.016301709410685535,-0.0964626129910709,-0.028253576100618405
CAF,-0.500028629376151,-0.1250214531069291,-0.015633923589427376,-0.013418374683192067,-0.0003445048228784804
BUD,-0.5000918654606237,-0.12506891080553204,-0.015653725996420714,-0.024428335670659055,-0.001102084467252583
ETV,-0.5001406694672534,-0.1251056905535729,-0.01566920694677773,-0.024844015336052294,-0.0016799130191619402
BLDR,-0.5124216789287545,-0.1359562849377616,-0.022306410587100242,-0.10859674306952291,-0.10142535125252905
GHM,-0.5002469974552968,-0.12518416987492081,-0.015700873277467463,-0.04101567073106631,-0.003018459530338733
EGY,-0.5001247731664173,-0.12509404675693309,-0.01566458820581481,-0.021829763668543056,-0.0014758325614839956
DEI,-0.5001040313044071,-0.12507811856809817,-0.015657633679405404,-0.0239080466033655,-0.0012441947520653912
JBTM,-0.5001712193069179,-0.1251285624461232,-0.01567870972961869,-0.028926468519710844,-0.0020489557333314406
CL,-0.5000564023283123,-0.1250425096698506,-0.0156428902910976,-0.015008938107393368,-0.0006671940022518197
EVF,-0.5000523352364684,-0.12503930739058983,-0.015641426512007034,-0.015660147517126917,-0.0006254735177788647
CWT,-0.5001235492027255,-0.12509293428172075,-0.015663958840295967,-0.023452314092438958,-0.001470212020454077
GIC,-0.5003220391425542,-0.1252439892194277,-0.015728809913515156,-0.03360102128915823,-0.003753453231149342
ALB,-0.5000395368418293,-0.12502948666248526,-0.015637150875748507,-0.013840923325725125,-0.0004826524110537782
MAA,-0.500087857197535,-0.12506583341760685,-0.015652385792605732,-0.022071718167977847,-0.0010575115840220132
HOG,-0.5000243118056464,-0.12501821804414587,-0.015632577958629167,-0.014149216175272065,-0.00029252232477913927
CVSA,-0.5000248022973524,-0.12501861757943136,-0.01563277086085728,-0.011901150373807392,-0.0002968910887477336
GS,-0.5000614502649051,-0.12504603008811901,-0.015644132941523513,-0.021582471250038867,-0.000740304229186975
FNB,-0.5000697698290087,-0.12505247210708548,-0.015646987026923832,-0.018258577718272197,-0.0008305197950686441
BALL,-0.5000542326621171,-0.12504068027903495,-0.015641956940146366,-0.01739677837846249,-0.000650668270468589
LRN,-0.5000201883468134,-0.12501515972005695,-0.015631332348607342,-0.01130262483164789,-0.00024140546004907247
BN,-0.5001260612659647,-0.12509442945640012,-0.01566425811940673,-0.026187418339839844,-0.0015190736640170095
HNI,-0.5000857852005943,-0.12506430730916676,-0.01565177296797357,-0.021306126376711743,-0.0010312929726741403
EC,-0.5000207031164701,-0.1250155342600491,-0.015631478554996362,-0.012076365076928122,-0.00024811872090659877
CBT,-0.5000483839323668,-0.12503640633247792,-0.01564026980478979,-0.01470747410645994,-0.0005750637341456492
AP,-0.5001907937097981,-0.1251425342457009,-0.01568394166270584,-0.034519352815090394,-0.0023180252201144723
FLR,-0.500491414463336,-0.1253675893152991,-0.01577747714933565,-0.051118915163337594,-0.005953483757051621
BBT,-0.5000301720213648,-0.1250226600724514,-0.015634468178179026,-0.012169104692431609,-0.0003606193283049845
ALV,-0.5000100162409074,-0.12500750133168737,-0.015628116635448167,-0.007546463405130649,-0.00012072507611336213
DAN,-0.5000613774405905,-0.12504602914457844,-0.015644177960710475,-0.018125820384373912,-0.0007369059613324486
EFOR,-0.5002714399435019,-0.12520241200472096,-0.015708412015251895,-0.041207222984627256,-0.003317110591098727
EVR,-0.5000881091871848,-0.12506606946492474,-0.015652527259081422,-0.015283108901821418,-0.0010585763536901606
ETB,-0.5001033134952908,-0.12507751778404486,-0.01565733281498526,-0.0224081202395517,-0.0012386948391349259
AMX,-0.5000071658624856,-0.1250053721979629,-0.01562723662909348,-0.0068083400772640254,-8.609942767316427e-05
BVN,-0.5000714929193202,-0.12505364560264934,-0.015647376227573076,-0.02036641236193066,-0.0008568472211045436
ANF,-0.5001494307687238,-0.12511216908178568,-0.015671829893261255,-0.026322421332245237,-0.0017895407205075653
FE,-0.5000296697572422,-0.1250222684700591,-0.015634292503470076,-0.012691772202118565,-0.0003553011801809622
DDS,-0.5002525931076084,-0.12519050412859264,-0.015705315201562157,-0.030906749947760236,-0.0029843724774682823
KFRC,-0.5002447012919957,-0.12518435842538542,-0.01570255336391572,-0.030386737116985536,-0.00289972294734673
BFS,-0.5000290146775598,-0.1250217399090604,-0.015634041415098242,-0.01235860609656641,-0.00034924342439599356
CACI,-0.5002765677011256,-0.12520927975202117,-0.01571381102878754,-0.03179947590634743,-0.0032346305525309794
EW,-0.5000203448539559,-0.12501522281881494,-0.015631313510208134,-0.010292555732735662,-0.0002458983531926887
AMT,-0.5000823324426613,-0.12506157566053946,-0.015650515807272773,-0.02439811840066213,-0.0009966398110924895
AD,-0.5000142513225354,-0.12501069235795614,-0.015629458477599088,-0.009612403346711536,-0.0001708384852697603
AIG,-0.5031792898400718,-0.12766673087538882,-0.017050526148807813,-0.03940268402822898,-0.028559966818538528
ETN,-0.5000615068058609,-0.12504605812783384,-0.01564413419030072,-0.019256888038414376,-0.0007417915428869995
HMC,-0.5000024835886603,-0.12500185984710654,-0.01562577258152403,-0.003940267098748978,-2.9940800072663988e-05
KAI,-0.5005029290395728,-0.12538142628516508,-0.015787673390648273,-0.04124229275717529,-0.00584795994830675
EQS,-0.5001702602611691,-0.12512814720658716,-0.01567879280451353,-0.02576266888156214,-0.0020230433666779666
CPA,-0.5000904354248568,-0.12506777185576987,-0.01565319791438501,-0.020987467774615735,-0.0010882564447235656
DY,-0.5000450977869016,-0.12503391535030683,-0.015639209383558245,-0.014953397721413676,-0.0005368560479340212
BDC,-0.5000062116815843,-0.1250046585908492,-0.015626940961267,-0.006693731214206652,-7.455017660865051e-05
GGB,-0.5000802635307403,-0.1250604133022521,-0.01565035695077747,-0.017957155929432943,-0.0009531878012438727
EXG,-0.500138411731685,-0.12510437239291833,-0.015668981903999492,-0.02024437569097441,-0.0016356503125213324
AVA,-0.5000102363749588,-0.1250076699996252,-0.01562818981825854,-0.009967769497006335,-0.0001231901177279303
ARR,-0.5000291214626066,-0.12502185670501295,-0.01563412042394625,-0.013508261395430023,-0.0003487433233292665
LXP,-0.5003577706512633,-0.12526854663206177,-0.01573714686322996,-0.040584201576956025,-0.004288132549818222
CNI,-0.5000193256488137,-0.12501448076321378,-0.015631022674534634,-0.011531003064799906,-0.00023257393358624658
EIX,-0.5000163574926114,-0.12501228971059838,-0.01563013903255155,-0.008874811211368882,-0.00019527831346625188
ACM,-0.500080057934365,-0.1250605693089225,-0.01565069066860353,-0.014672596406036027,-0.0009365685852513797
IGI,-0.5000286582620251,-0.12502150071401444,-0.015633964780105047,-0.014671349499973342,-0.00034358539722240746
BKT,-0.5000130578082335,-0.12500980014313193,-0.015629089143467622,-0.009133772688818658,-0.00015637516751597867
HP,-0.5001682932405211,-0.12512561535149413,-0.01567685180463457,-0.03447472050779805,-0.0020497964529335526
KOP,-0.5000359199715789,-0.12502687229020423,-0.015636141290083762,-0.01646590006157703,-0.00043435971607503243
KB,-0.5000299436688104,-0.1250224643403935,-0.01563436602244105,-0.014516796342897495,-0.0003590376631075488
HSBC,-0.500058729487032,-0.12504421418140166,-0.015643564439688583,-0.01628701262110397,-0.0006969329452410712
CXW,-0.5001885066040095,-0.12514074816094056,-0.015683139056728083,-0.03500212826406554,-0.0022940243812482586
LNN,-0.50005121551344,-0.12503846398393265,-0.015641071817244123,-0.016448993305601227,-0.000612190252281695
GAM,-0.5001099379698891,-0.12508259516026515,-0.015659539993083033,-0.022486808335390757,-0.0013130083033272672
FICO,-0.5014653663441007,-0.12613621565225913,-0.01613417295730044,-0.060264587054073955,-0.016092301315964976
FDP,-0.5000268843678699,-0.12502013011688565,-0.01563336034905962,-0.014485100499382994,-0.00032423766296330855
MA,-0.5000933861825195,-0.12507008013695095,-0.015654237892110814,-0.02299659200091994,-0.0011190024493576511
KYN,-0.5000257280392577,-0.1250192579774291,-0.015632992843899865,-0.014938402350742295,-0.0003105938053802043
IVZ,-0.500096898560096,-0.12507267525217652,-0.015655287106026854,-0.02391389498494934,-0.001163075723674148
GSL,-0.5000316743661339,-0.12502370601842905,-0.0156348371715488,-0.01299346719076163,-0.00038256892701094935
EXK,-0.5000137500103008,-0.12501030082172276,-0.015629282384288505,-0.010737345837303139,-0.0001655698393796105
HD,-0.5032275949592335,-0.1277341523530382,-0.017147992594648682,-0.0570791978966387,-0.029090988298999285
GEF,-0.500014700184066,-0.12501102604757394,-0.015629595098546663,-0.009613812968595828,-0.0001763704071405866
ASH,-0.5001351009649823,-0.12510137265129426,-0.015667294622185385,-0.022910473025529253,-0.001620252993111291
M,-0.500070793988319,-0.12505311966886343,-0.015647155804048806,-0.020393851591329795,-0.0008485557828783826
JHI,-0.5000222299506492,-0.12501664162576623,-0.015631908681038965,-0.013367973207620489,-0.00026826824314943223
COHR,-0.5000310724632918,-0.1250232501687034,-0.015634643238928828,-0.015083220324874795,-0.0003755340571198941
JNJ,-0.5000973413482072,-0.12507335204485734,-0.015655863390017403,-0.0173202384152108,-0.001152356167964554
KMT,-0.5000170994513234,-0.1250128307322795,-0.015630351433455193,-0.009884007049828461,-0.0002049119331634567
GTY,-0.5002134487233678,-0.1251612521215315,-0.015693197950319634,-0.028297628069607908,-0.0025082444005637677
CMC,-0.5004108690660874,-0.12531183693233588,-0.01575817676262081,-0.03689715494028745,-0.00476592328842755
BIP,-0.5001019196436539,-0.1250765046808158,-0.015656934858684326,-0.0256700894614543,-0.0012202072264017845
CNQ,-0.5000731157957456,-0.12505482841366436,-0.01564784133292343,-0.021318549657010962,-0.0008780383154527884
DOC,-0.5000642486354795,-0.12504825744758122,-0.015645168710780463,-0.01848468063687913,-0.0007677520520989558
AVY,-0.5008149815837459,-0.12561924391490473,-0.015890551391781887,-0.04878681044758455,-0.009455128959565127
BMO,-0.5000705381773741,-0.1250529851856663,-0.01564714818934908,-0.018226207649544735,-0.0008427771620585276
KMX,-0.5000985277480331,-0.12507380894579406,-0.015655688321767655,-0.021553552174037163,-0.0011870461271216222
BXC,-0.5062317153719971,-0.13011699840129667,-0.018237832586634656,-0.09255218911397563,-0.05934095406203139
GBCI,-0.5002619897250894,-0.12519604321848807,-0.015706352199382632,-0.03707403427266649,-0.0031687133614549477
ADX,-0.5001617271528593,-0.12512173914077296,-0.015676111165339374,-0.026207205645091377,-0.0019206791740017312
ATI,-0.500335539265301,-0.1252514002300326,-0.01572963021725643,-0.037449891129946844,-0.004045751863602893
A,-0.5005865578734582,-0.12544484716429477,-0.015814870438514473,-0.04401778698776773,-0.006831196618744204
ABM,-0.5000153402520167,-0.12501148796026246,-0.015629772493676357,-0.010868263863606559,-0.0001849256222023215
DHX,-0.5000937943624885,-0.12507053416794492,-0.015654555226400586,-0.020104256971707934,-0.0011171655096955356
BMY,-0.5010338065649773,-0.12580870695318935,-0.015993971944073263,-0.04032157049377253,-0.011064020568579665
IP,-0.500303009505155,-0.1252287135017054,-0.015721617495460326,-0.02974437296307582,-0.0035740332774535834
CLW,-0.5000291823177915,-0.12502192298795803,-0.015634165348973352,-0.013108949410592425,-0.00034849049172588843
HTH,-0.5000819735100173,-0.12506109662382042,-0.015650146157672743,-0.02262315933578104,-0.0010027949154295163
CHD,-0.5000295488410481,-0.1250221908327703,-0.015634270996926988,-0.013025094889187159,-0.0003532210753975468
BLW,-0.500046541506387,-0.12503490645516846,-0.015639545964122398,-0.015826261145763132,-0.0005585853284541869
EME,-0.5000708830846543,-0.12505331611373266,-0.015647346963911596,-0.017444164494192286,-0.0008434979148378953
JHS,-0.5000238482935121,-0.12501785303134313,-0.015632411476486377,-0.014205623234003846,-0.00028780143868346305
BRK-A,-0.500059405369408,-0.1250446570110819,-0.01564369672157291,-0.014935401218719124,-0.0007082088997521695
ASR,-0.5000475688117328,-0.12503567076727348,-0.01563985912302578,-0.017240758874221815,-0.0005711962626336763
JLL,-0.5000921069118631,-0.12506872308470693,-0.01565334593823203,-0.023925085147194585,-0.0011231327566848658
LZB,-0.500172444679274,-0.1251286824381575,-0.015678095319002758,-0.03366040856548641,-0.00210219699068172
HTD,-0.5000486036017563,-0.12503643539839726,-0.015640168159130757,-0.018020599130304873,-0.0005841633591594038
CHH,-0.5001757848544678,-0.12513203454306432,-0.01568019613889464,-0.027785025500055176,-0.002101423750645797
CIF,-0.5000886443535548,-0.1250662877017872,-0.01565246202553662,-0.024544558046457686,-0.001073521585192188
DHT,-0.5063815989665307,-0.13020517954728592,-0.01824080403190589,-0.08534041195896586,-0.061759740295937816
CMU,-0.500047219804603,-0.1250353440527394,-0.015639668988052167,-0.01892038662861496,-0.0005701374639617363
CNK,-0.500077388428222,-0.12505784393372862,-0.015648943797748123,-0.018873895858252093,-0.0009386605600281567
HVT,-0.5000894677031881,-0.12506690042243546,-0.015652714130614885,-0.023823929353278185,-0.001083695224570524
INFY,-0.5001141684076447,-0.1250858694125325,-0.015660990312057227,-0.022302212700579593,-0.0013590180035495509
FRT,-0.50004560458368,-0.12503420183164526,-0.015639250512525057,-0.016670069769392858,-0.0005474157583770392
C,-0.5033140854218813,-0.12779708349468946,-0.017141590168367832,-0.03843312681764696,-0.029317527929732676
BHP,-0.5000289303124174,-0.12502173929098395,-0.0156340931840398,-0.012540194896212093,-0.0003452081613290086
KT,-0.5000227946471563,-0.1250171242913412,-0.015632159062070897,-0.010820775310330856,-0.00027220388486356555
COLO,-0.5000061664706219,-0.1250046204956815,-0.015626921605814505,-0.007188662768904714,-7.42091453945288e-05
JHG,-0.5006230739515773,-0.12547463085971383,-0.015829512979339468,-0.04688249691278221,-0.007169196000955356
BNS,-0.5000153644537562,-0.1250115064839124,-0.01562978053685176,-0.010179284686220749,-0.00018519929824614077
CNS,-0.5001980306540575,-0.125148493890362,-0.015686869650966044,-0.0317069007928329,-0.0023794202297205526
IBN,-0.5001372751097584,-0.1251033814217889,-0.01566844334964832,-0.023657203600573665,-0.001627910503810938
IRS,-0.5002709854616435,-0.1252029329257699,-0.01570933579902662,-0.03886375090173785,-0.003269279238068945
ELS,-0.5000857340978432,-0.12506427261493874,-0.01565176116221659,-0.021946483653374833,-0.001030475789806936
GGT,-0.5002423671048988,-0.12518140640875253,-0.015700308541532437,-0.0374225982824153,-0.0029284559855724157
BMA,-0.5004533157062708,-0.12534028289944515,-0.015767127268268757,-0.04691768906733688,-0.005432925142411601
JOF,-0.5001030431762944,-0.12507746284634907,-0.015657433250387983,-0.021312913835993538,-0.0012283612085079683
KOF,-0.5002348692811174,-0.12517519890774315,-0.015697234988340213,-0.039888768128002496,-0.0028665358588009647
IDA,-0.5000306183940478,-0.12502294193426342,-0.01563454139602492,-0.015326094566418416,-0.0003685067730374308
GRX,-0.5000851504567594,-0.125063788292462,-0.015651519683426724,-0.024082882865659756,-0.0010256444922032793
DIN,-0.5000835762519029,-0.12506266447357195,-0.015651099986739983,-0.020108405379373317,-0.001004117344509063
DSU,-0.5001445522583764,-0.1251087897334987,-0.015670654972619803,-0.02505514803226405,-0.0017175746070443932
CAH,-0.5000988273092658,-0.1250749315808916,-0.015656920412172367,-0.014045076887581635,-0.0011486715019454784
JFR,-0.5000260368565002,-0.12501950885010898,-0.0156331135376865,-0.01264652304898568,-0.00031338387051966317
IIF,-0.5000280027867859,-0.1250210157353588,-0.015633768572609834,-0.011197240216035123,-0.00033542799643406754
GHC,-0.5001625728832483,-0.12512206189476482,-0.01567598359910983,-0.028014781210690867,-0.0019456178274029504
GLP,-0.5001786528276677,-0.1251349198590609,-0.015682020446108967,-0.0248364877687969,-0.0021012953627105703
CB,-0.5000604435524614,-0.12504546913137657,-0.015644062796178904,-0.01496565021606263,-0.0007190433679044618
EAT,-0.5000570583739135,-0.1250427140410571,-0.015642732975941865,-0.020171038593417553,-0.00068867656834957
MAC,-0.5001693924571149,-0.12512649052014158,-0.015677258280619655,-0.034168063146452717,-0.002060510791002409
GATX,-0.5001689896270558,-0.12512735037198447,-0.015678587983687937,-0.026813817041446083,-0.002000063953429111
ALL,-0.500399416193812,-0.1252985026624362,-0.01574860574520431,-0.04552517709859413,-0.0048526863047079274
LVS,-0.5000599502683234,-0.12504493837357747,-0.01564370560271738,-0.02039532249883112,-0.0007206906827767166
EBF,-0.5000967588179298,-0.12507290112045466,-0.01565565886357432,-0.020604589504191945,-0.0011456716014057306
ITGR,-0.5001436695086443,-0.1251080398487035,-0.015670268962595667,-0.025012148169747093,-0.0017111749208606165
ING,-0.5003180613490583,-0.12524029609564566,-0.015726660523626007,-0.0340037966083438,-0.003738509211443759
CRK,-0.5000218809836788,-0.12501639842338017,-0.01563182265593316,-0.013119319903282326,-0.00026318154064372713
CVX,-0.5000206678322833,-0.12501551009572354,-0.015631470415504996,-0.012260314205862304,-0.00024758595005559846
LTC,-0.500036512337082,-0.12502741634725933,-0.01563645098280473,-0.014214942024596822,-0.0004366654243355865
CBZ,-0.500475118473693,-0.12536096558206178,-0.01577952021809788,-0.038146407042268904,-0.005497818238877517
AMN,-0.5009181673750295,-0.1256932156960286,-0.01591824827670492,-0.05589862986024241,-0.01084060890573845
DCH,-0.5000455360197593,-0.12503420770425572,-0.015639300792384972,-0.015704234213774464,-0.0005438484326746907
CATO,-0.5002001192975607,-0.12514976843298226,-0.015687157245938735,-0.033655272001144036,-0.002418500906105099
HMY,-0.5006208361378537,-0.125461870419892,-0.01581453327919305,-0.06026548093414778,-0.007648050349424387
BBDC,-0.5000705369245165,-0.12505288679641094,-0.015647025831589077,-0.019543756652622004,-0.000847431206393676
CCL,-0.5001471914971747,-0.12511082184068648,-0.01567155075221445,-0.027517088564688787,-0.00174708343023048
ALX,-0.500056743293668,-0.12504248624210024,-0.015642645169705063,-0.019031481322602063,-0.0006844880544272068
KWY,-0.5053283233907833,-0.12934004518966516,-0.01779847255684048,-0.08699173409021772,-0.051676176646910925
GE,-0.5003553248133595,-0.1252712836614191,-0.015742372168844877,-0.03283204541795969,-0.004057533936757486
KEX,-0.5000531332664001,-0.125039787462124,-0.015641527947895747,-0.01901163905248006,-0.0006407464045306309
CRS,-0.5000340452999236,-0.12502558471174402,-0.015635703600425533,-0.013900269681677173,-0.0004061853217615875
BX,-0.5004946394968726,-0.1253775739446944,-0.015788353383991423,-0.03118796785432594,-0.0056561585859700525
BBAR,-0.5005346321569023,-0.12540076071488113,-0.015791944079849865,-0.050181265708977366,-0.006436494739841294
EGO,-0.5004137883772989,-0.12530969094289607,-0.015753583467288345,-0.04596480144914504,-0.005003488877547568
BSAC,-0.5000684237274062,-0.12505131761276192,-0.015646384379569934,-0.02059096292456218,-0.0008212617416677603
BAP,-0.5001374558930225,-0.12510270839540769,-0.01566748645345188,-0.030819126766070567,-0.001668735246587657
DSM,-0.5000237911507077,-0.12501781377448892,-0.01563239810745817,-0.014014598280506066,-0.00028694192000359623
AVNT,-0.5000916017421215,-0.1250688046014116,-0.015653759142746377,-0.02193149666954194,-0.0010946031752177658
BGS,-0.5001893478303157,-0.12514241137701324,-0.01568469119981706,-0.03022536122386702,-0.0022544125553884075
DAL,-0.5061299979626755,-0.12986880153168945,-0.017953188634106786,-0.11251837590982353,-0.06460596782149536
AFB,-0.5000214615172287,-0.12501607244707336,-0.01563167738841637,-0.013423609727025483,-0.00025869694353501346
IQI,-0.5000237679703969,-0.12501779796698395,-0.015632392799908426,-0.014220525230995122,-0.0002865852304249881
BME,-0.5000501380768674,-0.12503755835845362,-0.015640613075612035,-0.01846061355908561,-0.0006039371508957698
EOI,-0.500296285114776,-0.12522365726583815,-0.015719456134052085,-0.03356055064288634,-0.0034907621527974454
BLK,-0.500085337868275,-0.12506372257109727,-0.015651323784940677,-0.023475859424327016,-0.0010380688178607922
ITT,-0.5000607836342751,-0.1250453469859818,-0.015643698505275375,-0.020172682220112675,-0.0007413196553543815
IDE,-0.5000162542353779,-0.12501215837553165,-0.015630039434399418,-0.010167418348787012,-0.00019662953228166664
HSY,-0.5001218658028045,-0.12509183499158735,-0.01566364381492323,-0.020187796398094756,-0.0014426824007599051
G,-0.5000657696510826,-0.12504930459660085,-0.0156455269581642,-0.020573944950190257,-0.000790495967104384
CHT,-0.5000035065839158,-0.12500263078129867,-0.01562609686850379,-0.004973728867554081,-4.20390488510983e-05
ATO,-0.5000409668464126,-0.12503074552389631,-0.015637828449065364,-0.01569316152202328,-0.0004906863673620461
GEL,-0.5003244864555019,-0.12524223714331756,-0.015725050693740777,-0.04301260771003859,-0.003952584600793625
CXE,-0.500058381162543,-0.12504372695985438,-0.015643172401039986,-0.019867555201830665,-0.0007035514179761062
KIM,-0.5001478625912185,-0.12511096710269018,-0.01567130635125238,-0.027265664372837718,-0.0017718727036313874
GCO,-0.5001181824028775,-0.12508865578611325,-0.01566196319908201,-0.024938282810994746,-0.0014178511249186448
BMI,-0.5001111236883574,-0.1250837022570534,-0.015660184670705728,-0.021303321762225283,-0.001316913655815235
CMI,-0.500067921167346,-0.12505083665308608,-0.01564609836452258,-0.020227419845911837,-0.0008203122699145238
ARL,-0.5005083233712768,-0.1253844150747328,-0.015788091096324244,-0.03882992802721454,-0.005967544442435167
AWI,-0.5000341135123066,-0.12502560390606932,-0.01563568464983948,-0.014941022220792513,-0.0004085154341738605
ENS,-0.5000972693317892,-0.12507291706385743,-0.01565535772334573,-0.02425300526346005,-0.001169273314438936
LII,-0.5000779161125063,-0.12505818488228534,-0.015649039933511688,-0.021403550170253926,-0.0009476064669579818
APD,-0.5000574361080927,-0.1250429368304332,-0.015642776284215953,-0.019835561717518723,-0.0006961864835146865
AGX,-0.5004228435357707,-0.1253150293356478,-0.01575461175262915,-0.050367752160680845,-0.0051832774007686
CNO,-0.5004607764510596,-0.12534744167994524,-0.0157714517252896,-0.041787541881037976,-0.005450054500779589
IX,-0.5003829065263224,-0.12528896293371874,-0.015746984493258242,-0.03822594720299524,-0.00451647052686235
HAL,-0.5000992519517937,-0.12507460587530667,-0.015656229689633313,-0.023423991230532328,-0.0011833756887615265
HUN,-0.5002850825104992,-0.12521376752613006,-0.015714078176854697,-0.03722612775856464,-0.003426619479719375
CIB,-0.5000646909445554,-0.12504843672764554,-0.015645116505509853,-0.02163051187496111,-0.0007803909860591435
EXPD,-0.500260296553267,-0.1251959767118932,-0.015707324086279416,-0.03598204134622413,-0.003090220798839059
FTK,-0.5003831412300928,-0.1252887644927186,-0.015746590766949807,-0.03775698201137888,-0.004537405954403855
AVK,-0.5001961323645613,-0.1251472819333651,-0.015686541669573683,-0.029887062793765996,-0.0023464985074668652
IT,-0.5000151162160164,-0.12501129611702588,-0.015629672949836467,-0.010203437232008757,-0.0001833991114493251
CNC,-0.5000837077742454,-0.1250627566187261,-0.0156511316270207,-0.023350177812264034,-0.00100590255150152
GDV,-0.5001070879396332,-0.12508028041813815,-0.015658427110584353,-0.02411189066384695,-0.0012872672085842737
CLS,-0.5000167902854021,-0.1250125891538536,-0.01563024266998211,-0.010631718065535378,-0.00020166632635288038
GFF,-0.5003552523541054,-0.12526978797721347,-0.01574036351365616,-0.033502979055267494,-0.0041137127406033515
INVX,-0.5002576436180259,-0.12519225135904155,-0.015704324788054197,-0.04036781643819655,-0.003141831031190803
APH,-0.5000301652530789,-0.12502255413680285,-0.015634340492907736,-0.013783845999570664,-0.00036542033498331337
BP,-0.5000691587611703,-0.1250520782391868,-0.015646877128191298,-0.017620447739101076,-0.000820131434768337
FOR,-0.500015683242897,-0.1250117250315018,-0.015629854679203387,-0.009766493686268472,-0.00019002672691434172
FC,-0.5000864134769568,-0.12506461175799627,-0.015651761105221554,-0.024548823475633613,-0.001046862627027818
CAT,-0.5000048497072266,-0.12500364277029966,-0.01562652243501338,-0.004833096932382947,-5.793594917922374e-05
EDU,-0.5001150237495426,-0.12508665666927737,-0.015661451040271245,-0.021587115810741818,-0.001363093709386729
KEP,-0.5000483378883401,-0.12503626830736958,-0.01564012543490919,-0.016876584324756985,-0.0005794343036659979
AN,-0.5000347362671356,-0.12502610584616383,-0.015635922935503272,-0.013612472915336333,-0.0004143203828871335
ETD,-0.5000875282090296,-0.12506577267775293,-0.0156525155874506,-0.0199795684893322,-0.0010446357535365768
AXR,-0.5028837909601783,-0.127354878598271,-0.016812846102910076,-0.06221456698306487,-0.027835275090071533
EVT,-0.5002636660184964,-0.1251982551246811,-0.0157080678339745,-0.03358202491384514,-0.003142762199871565
AON,-0.500091037210414,-0.12506834056130514,-0.015653531880553424,-0.021729455302318065,-0.001089778128866525
CPK,-0.5000513423330166,-0.12503848096336717,-0.01564101364081192,-0.01831820207812918,-0.0006174535013245166
CDE,-0.5000520344323743,-0.12503909302298555,-0.015641346355723073,-0.01614421913532722,-0.0006213087601539682
CODI,-0.5001374328279422,-0.12510300413163217,-0.015667873203740867,-0.02622460793728716,-0.001653628451214668
BCH,-0.5001249969969976,-0.12509354579926446,-0.015663816842140747,-0.028825281681596523,-0.0015102584962459998
FMN,-0.500018002024008,-0.12501347755977585,-0.015630595948768727,-0.012004380319956306,-0.000217194822134422
BRW,-0.5000240794135753,-0.12501805106108574,-0.015632514550122257,-0.01250653871561602,-0.00028938849621173263
ESE,-0.500255597041691,-0.12519342648860143,-0.01570709537160271,-0.03045302481823572,-0.002988575299040993
IIIN,-0.5000492227141131,-0.1250367529526455,-0.015640180276028866,-0.01690540204926121,-0.0005988081453563184
BAX,-0.5000592549568526,-0.12504448350782593,-0.015643572962932305,-0.016015717858175325,-0.0007092531140067709
ABEV,-0.5001151204636123,-0.1250856511473857,-0.0156601355679414,-0.02171011551619838,-0.0014162974957276535
CUZ,-0.5003570933172313,-0.12526790024229378,-0.015736758724026606,-0.041473434868393645,-0.004286400881707914
AZN,-0.5001449207705613,-0.1251092153212478,-0.01567095803804505,-0.024714935514794187,-0.0017149320097593268
LPL,-0.5000526869985766,-0.12503943357794683,-0.01564136524643427,-0.01684864022111868,-0.0006363719722156196
AB,-0.5011594633231315,-0.12588332755735265,-0.016005927512615804,-0.05831184861809164,-0.013352795600661611
DG,-0.500275905793137,-0.12520848525856185,-0.015713241811578328,-0.034884119637446635,-0.003241694239933303
DEO,-0.5000620029680083,-0.12504636439728029,-0.015644206257528853,-0.021433698977640518,-0.0007508567463901417
ECL,-0.5000618884709445,-0.12504669642803667,-0.015644696985506915,-0.013687836228534471,-0.000729718399267974
