date,portfolio,fwd_years,label,fwd_mean_exc,rf_ann,mean_sys_gp,std_sys_gp,skew_sys_gp,kurt_sys_gp,sys_var_gp,sys_tail_gp,sys_tail_gp_dm,poly_coskew,poly_cokurt,gp_ls,W_proxy,n_obs,load_Mkt-RF,load_SMB,load_HML,load_RMW,load_CMA,load_MOM
1978-07-01,value_D1,3,decile,0.1378378378378378,0.1059891891891892,0.1409378428011948,0.3182603000944396,-1.9113371690072034,3.2682987746317362,0.10128961861620278,-1.5516108454207285,-1.6925486882219234,-0.02752367119065719,-0.004281112758512149,0.26827192246156445,1.2280803002739435,37,1.073814732078389,0.5523175178390484,0.653439908461284,-1.2013316095343218,-0.7501447641385375,0.11209610507796916
1978-07-01,value_D10,3,decile,0.0622054054054054,0.1059891891891892,0.062115419517651094,0.16497947262664855,-0.4684680122905139,-0.2080351669000171,0.027218226388167087,-0.7687523086472583,-0.8308677281649094,0.003683571230780466,-0.0007127913227149988,0.2878668821280949,1.2280803002739435,37,1.0872896420277,-0.18459834487310003,-0.2706719169019037,0.4312105746377337,-0.011834186803835633,0.010678631915869444
1978-07-01,value_D2,3,decile,0.07011891891891889,0.1059891891891892,0.07012710317454293,0.17264035236234576,-0.6200924442621002,0.17780750969154768,0.02980469126379491,-0.8010753228294111,-0.871202426003954,0.002074448754532339,-0.0005666093915974299,0.2878668821280949,1.2280803002739435,37,1.0452663660610537,-0.05808078132023911,-0.29464282049583057,0.21621480175538027,0.10202056907380552,-0.007068117238122576
1978-07-01,value_D3,3,decile,0.09204324324324326,0.1059891891891892,0.09203889429377295,0.16030831104050808,-0.8699354191374628,1.0545997485140548,0.025698754588660288,-0.7183158908627414,-0.8103547851565144,0.002483815409785572,0.0011606900178337941,0.2878668821280949,1.2280803002739435,37,0.9374342112979701,-0.01010763638546594,0.3990786187253393,-0.21954828616337857,-0.055362249590381135,0.0060631281800220815
1978-07-01,value_D4,3,decile,0.07170810810810813,0.1059891891891892,0.0725241761868806,0.16422244276508083,-1.7097881363690706,3.2759912318862847,0.02696901070773025,-0.6864975528223641,-0.7590217290092447,-0.008302560388163415,-0.0006854826077696179,0.09646538011500255,1.2280803002739435,37,1.043832954141525,0.2747269191862483,0.7466836461182202,-0.017611207972984183,-0.10395906476099265,0.017295633496177354
1978-07-01,value_D5,3,decile,0.06810810810810809,0.1059891891891892,0.06809080466792286,0.1695748092482006,-0.4978014415343448,-0.12481341599566731,0.028755615931563623,-0.7816783094759241,-0.8497691141438469,0.0028808989852992482,-0.0008705572311054222,0.2878668821280949,1.2280803002739435,37,1.0663864626661232,-0.09544680829539538,-0.31741674887614096,0.2892477042896867,0.07083998215132067,0.017910909344524002
1978-07-01,value_D6,3,decile,0.10592432432432436,0.1059891891891892,0.10594377515756817,0.18105824391415118,-0.8767465059987728,0.8760899425276296,0.03278208768927627,-0.8210218639771609,-0.9269656391347291,0.0019140835959045067,0.00073873085597517,0.2878668821280949,1.2280803002739435,37,0.9506169676624264,0.09679079755631328,-0.027996744740748952,-0.1840849448671214,0.1707491436660738,-0.1271006374749965
1978-07-01,value_D7,3,decile,0.0874702702702703,0.1059891891891892,0.08739960932051077,0.1623242827248284,-0.6869217235931961,1.062450980727471,0.026349172762130026,-0.7206794215490516,-0.8080790308695625,0.0057499818999154455,0.0024077074493389456,0.2878668821280949,1.2280803002739435,37,0.9377541735530968,-0.006424987230328638,0.3410730591691016,-0.17547375261513254,0.025492973266550145,0.06959941397615102
1978-07-01,value_D8,3,decile,0.06681081081081082,0.1059891891891892,0.06765068397930325,0.13908639853009225,-1.4564362568522435,2.2460672944987348,0.019345026256071648,-0.5971658009237178,-0.6648164849030211,-0.006972286901261577,-0.001415080255805958,0.11892527268378636,1.2280803002739435,37,0.981066891262366,-0.04823829912918637,0.806599850836245,-0.16627122914412473,-0.30510352776218447,-0.07555620367621532
1978-07-01,value_D9,3,decile,0.08056216216216214,0.1059891891891892,0.08154962888920204,0.1815071870594322,-1.7724439015248523,3.6022935621925365,0.03294485895422772,-0.7477530106825251,-0.8293026395717271,-0.011202271087925628,-0.0013034137768718336,0.09886840280681407,1.2280803002739435,37,1.068327432231934,0.4381194593183124,0.744236704533802,-0.12527853797825028,-0.11359551524326056,0.14723163948720402
1983-07-01,inv_D1,3,decile,0.0766054054054054,0.08130810810810812,0.07656332383603383,0.12385768818297437,0.5000713637190196,0.635204907878304,0.01534072692203091,-0.4613632421380917,-0.5379265659741256,-0.002076053623179573,0.003199826992007624,0.22952979611501834,1.2018868871403245,37,1.081309152394557,0.11000764581402392,-0.1768247400015268,-0.09764450139977704,0.6809368848936943,-0.006400081433743349
1983-07-01,inv_D10,3,decile,0.05403243243243244,0.08130810810810812,0.05390082479103106,0.14384086722265801,0.5741579536198539,0.2380019483648086,0.020690195083366336,-0.5583337186898304,-0.6122345434808615,-0.0009827977125799832,0.0027116164265318307,0.22952979611501834,1.2018868871403245,37,1.106815017127841,0.2279950240006758,-0.11668281821609519,-0.23690174451378804,0.6607890622942639,-0.13735162279624266
1983-07-01,inv_D2,3,decile,0.1100108108108108,0.08130810810810812,0.10998535994264425,0.12105910509338688,0.4510218544779111,-0.46488289240954606,0.01465530692601169,-0.4093927669663009,-0.5193781269089451,0.0007930164234003718,-0.001272159375296138,0.22952979611501834,1.2018868871403245,37,0.933793566873754,-0.11665451999972586,0.10565282857910284,0.14922404847113432,0.19642927104108607,0.015687072821690795
1983-07-01,inv_D3,3,decile,0.01478918918918919,0.08130810810810812,0.014706528952744411,0.15319418997988693,0.5767628240143942,-0.08222856188299055,0.02346845984359369,-0.6380911957352136,-0.6527977246879579,0.0012927980966884827,-0.00016200571294931396,0.22952979611501834,1.2018868871403245,37,1.0854808288420474,0.08207485578603095,-0.013194948968098669,-0.03305069756114434,-0.6461690063051883,-0.02568300417347627
1983-07-01,inv_D4,3,decile,0.024648648648648644,0.08130810810810812,0.024579953364323053,0.14390652666064915,0.46752295023259655,0.23048442940778902,0.020709088415532127,-0.6027104744083853,-0.6272904277727084,-0.0021483622344653833,0.0029808470913018316,0.22952979611501834,1.2018868871403245,37,1.1156042208982706,0.37424163446372827,-0.21053735999724127,-0.2838540380356394,0.6436737492887501,-0.09213812487970684
1983-07-01,inv_D5,3,decile,0.09064864864864867,0.08130810810810812,0.09057138327065431,0.11003323217737003,0.3917810431831761,-0.016691713640377692,0.012107312183399022,-0.39911916220923854,-0.4896905454798929,-0.00130966724825747,0.0013368853667221348,0.22952979611501834,1.2018868871403245,37,0.9222253451314683,-0.1132365221259807,-0.08448550822298485,0.06888996824947945,0.663962300948217,0.05450012882052507
1983-07-01,inv_D6,3,decile,0.1291783783783784,0.08130810810810812,0.12914551838273336,0.12145485890871754,0.46120831027705544,-0.4304239900670477,0.014751282752536487,-0.3899691791737768,-0.5191146975565102,0.0006513414421612151,-0.0010399678409652047,0.22952979611501834,1.2018868871403245,37,0.9884066911829079,-0.1170720465532071,0.29539362716951545,0.17576018380130146,-0.014421269370211265,0.05793066010401443
1983-07-01,inv_D7,3,decile,0.08224864864864863,0.08130810810810812,0.08218438653940316,0.12555609556116645,0.5333262156735389,-0.2601505920069025,0.015764333132564763,-0.45072209686850995,-0.5329064834079131,0.0010131291997560155,-0.0005684449073639856,0.22952979611501834,1.2018868871403245,37,0.9941150258719076,-0.09668424318551816,0.1327918892094021,0.20558271823180066,-0.3070781397621325,-0.05591017248351127
1983-07-01,inv_D8,3,decile,-0.006291891891891884,0.08130810810810812,-0.0063720534417658035,0.1677170772316173,0.6197011563443596,-0.06506068918325525,0.028129017995116284,-0.715288962546293,-0.7089169091045272,0.0021657097707573486,-0.0006201695663193042,0.22952979611501834,1.2018868871403245,37,1.124350017944877,0.19607369886220427,-0.13870453189072435,-0.09682797883256061,-0.6307145881628489,-0.014681371212471428
1983-07-01,inv_D9,3,decile,-0.03535135135135136,0.08130810810810812,-0.035366940797710585,0.1407282709329653,0.2608748206442483,0.08416242385694561,0.019804446239782093,-0.6771498776649619,-0.6417829368672513,-0.004627530217370187,0.003950899682952645,0.22952979611501834,1.2018868871403245,37,1.1277795624011773,0.6266725114757024,-0.3578109124187273,-0.32613355072154887,0.5511882188583226,0.0005010917508483648
1983-07-01,mom_D1,3,decile,-0.12009729729729733,0.08130810810810812,-0.1203714442761211,0.16076862856564658,0.7280825766981543,0.992534714764393,0.025846551930878835,-0.7989341725165028,-0.6785627282403817,-0.0021535684395765655,0.005870385112714488,0.1953379717542666,1.2018868871403245,37,1.0438371553338899,0.3858106671984731,-0.21154104429420834,-0.467172702098991,-0.4956725052674148,-0.766053530466142
1983-07-01,mom_D10,3,decile,0.024843243243243246,0.08130810810810812,0.024846720045694534,0.1550105572949857,-0.06662487003596364,-1.074275401294433,0.024028272872902053,-0.7297600837648598,-0.7546068038105543,-0.0029195465520880965,-0.004283923382636007,0.13511840820023965,1.2018868871403245,37,1.0734344649670016,0.41461819140820166,-0.16198532612971533,-0.3460804269953014,-0.16790136413429213,0.6520318577629135
1983-07-01,mom_D2,3,decile,0.03327567567567569,0.08130810810810812,0.0329000797431882,0.142525548676575,1.291109206265055,2.542321924086081,0.020313532025558752,-0.5086145241016794,-0.5415146038448676,0.00044009936151334704,0.006958556719132886,0.1874286156675924,1.2018868871403245,37,1.0770273419901382,0.09956207083556115,-0.08893467886242923,0.08443608556664367,0.09518172202932229,-0.6669963287503998
1983-07-01,mom_D3,3,decile,0.07777297297297293,0.08130810810810812,0.07764010433767082,0.1367565376375463,0.8882496673302509,1.1411725382290516,0.01870235058660962,-0.48322361384767065,-0.5608637181853415,0.0005957345704256558,0.0032590296714942904,0.22952979611501834,1.2018868871403245,37,1.0232751125465036,-0.027806246373017235,0.10703245663902188,0.21059839393393948,0.23352563773386165,-0.4837294910262263
1983-07-01,mom_D4,3,decile,0.09736216216216212,0.08130810810810812,0.09716321194453682,0.12904682585082528,0.8861985592932204,0.16623520948354864,0.016653083262173227,-0.3985044274856014,-0.4956676394301382,0.004056718959113061,-0.000619810147577358,0.22952979611501834,1.2018868871403245,37,0.9249986052433006,0.08979035818548375,0.16502443425575336,0.14615213917817366,-0.2170688359701193,-0.33761949627069476
1983-07-01,mom_D5,3,decile,0.07268108108108108,0.08130810810810812,0.07258743185643016,0.12678658865898149,0.6649578433235017,0.6980259733522192,0.016074839063781775,-0.47559202991621596,-0.5481794617726461,-0.000517851722084667,0.0025070677997943327,0.22952979611501834,1.2018868871403245,37,0.9318553796570419,0.07194393344796363,0.38495227671009336,0.08908871769155519,-0.4255984016460901,-0.13069692707779532
1983-07-01,mom_D6,3,decile,0.09677837837837842,0.08130810810810812,0.09659193253055849,0.13308313925560608,0.673599447815521,0.08151118919158362,0.01771112195412704,-0.4544534143949705,-0.551045346925529,0.0015391948229196368,0.0005785212122539161,0.22952979611501834,1.2018868871403245,37,1.0872546590472005,-0.1464547034293326,-0.012192741519740147,0.0561883140705268,0.1663473809940856,0.0022004686022340236
1983-07-01,mom_D7,3,decile,0.0955135135135135,0.08130810810810812,0.09542106473014225,0.13080812126895888,0.5670240372762383,-0.39190916075733595,0.01711076458991466,-0.44374960471046515,-0.5391706694406074,0.0017434364161795688,-0.001027921558458331,0.22952979611501834,1.2018868871403245,37,1.051615894113724,0.04071494621089223,0.09762602724943396,0.13210835679357769,0.2548109663550234,0.17360237480571272
1983-07-01,mom_D8,3,decile,0.06201081081081081,0.08130810810810812,0.061934473628760416,0.12061064825366004,0.3300746637808571,-0.5574190385963784,0.01454692847216811,-0.4766361674695838,-0.5385706410983442,-0.00019068681778977212,-0.0010951522982899976,0.22952979611501834,1.2018868871403245,37,1.038366229358326,-0.05721141072515466,0.009613535420398084,0.1479560001337253,0.20129025907272524,0.39972661706222273
1983-07-01,mom_D9,3,decile,0.07945945945945943,0.08130810810810812,0.07957473958683667,0.13206280684787566,0.08270877012742245,-1.0297878604609232,0.01744058495253932,-0.5343052557208724,-0.6138799953077091,-0.0014100897038590212,-0.004010185621349929,0.1661950686531307,1.2018868871403245,37,1.0172715410519693,-0.017092599637116096,0.10653835083285924,-0.12002771423361305,-0.10196097963923514,0.6468000618340577
1983-07-01,prof_D1,3,decile,0.010183783783783765,0.08130810810810812,0.010044028317871363,0.14573941217653597,0.6028294113527107,0.029589676545540122,0.02123997626156224,-0.6081034452776921,-0.6181474735955634,0.0010047952631382017,0.0005385913987730265,0.22952979611501834,1.2018868871403245,37,1.0357236548829,0.09092366879682034,0.017566143007357413,-0.7183016786992198,0.10847047044495634,-0.009626722029615037
1983-07-01,prof_D10,3,decile,0.036259459459459464,0.08130810810810812,0.035994066025161406,0.14362312831719523,0.6487857584668097,-0.008742114325540395,0.020627602987617535,-0.567151924946804,-0.6031459909719654,0.002105450513435274,6.952489977773198e-05,0.22952979611501834,1.2018868871403245,37,0.9240156783212552,0.057199705654997615,0.0363569970032194,-0.8941202601699358,-0.1509506156823502,-0.06390967898068221
1983-07-01,prof_D2,3,decile,0.0886054054054054,0.08130810810810812,0.08856338993766953,0.12407355456334931,0.5116017735918161,-0.10368516073870859,0.015394246941984421,-0.4472672068457896,-0.5358305967834591,0.0003709638380439519,7.159839519076117e-05,0.22952979611501834,1.2018868871403245,37,0.992049995725255,-0.05784893390432963,0.07384354373731433,0.11009963049008507,-0.05334340605286589,-0.02914206847838746
1983-07-01,prof_D3,3,decile,0.08095135135135134,0.08130810810810812,0.0809326746311228,0.13463339233379315,0.45280912377038424,-0.2785009521234296,0.018126150331305074,-0.49968148552828584,-0.5806141601594086,0.00015416352942251377,-0.0003308093997905284,0.22952979611501834,1.2018868871403245,37,0.9877843084305521,-0.026230131494708663,-0.08815552145188849,0.3178801636250927,0.07247933936236035,0.029353044406592282
1983-07-01,prof_D4,3,decile,-0.026497297297297308,0.08130810810810812,-0.026714185810500356,0.15571453190228104,0.5632724866812596,-0.007308459195461747,0.02424701544554651,-0.6969850603626624,-0.670270874552162,0.0006302221598187042,0.0008780408663151534,0.22952979611501834,1.2018868871403245,37,1.0347787827360817,0.156293933354862,-0.03806386800594773,-0.8215646487090157,0.14686318050845545,-0.04657493296739887
1983-07-01,prof_D5,3,decile,0.061329729729729714,0.08130810810810812,0.06126390609207981,0.12812215317748146,0.6789847010091931,0.22405078456277838,0.016415286134834027,-0.4690539504220803,-0.5303178565141601,0.0011593931641241,0.0006665196693750744,0.22952979611501834,1.2018868871403245,37,0.9693492923265874,0.008642234298883042,-0.059133753607896494,-0.3641849681863112,0.18519600019186444,-0.12304637481751161
1983-07-01,prof_D6,3,decile,0.09515675675675675,0.08130810810810812,0.09509636589963649,0.1241561053697008,0.3785329090976707,-0.32118296708338656,0.015414738500572248,-0.4545518662781538,-0.5496482321777902,-0.000495010599025071,-9.714581532424722e-05,0.22952979611501834,1.2018868871403245,37,1.0208454883014724,-0.08371828950372162,0.2818374109578872,0.09081641811316783,-0.33387591006072986,0.10429504313444343
1983-07-01,prof_D7,3,decile,0.09003243243243245,0.08130810810810812,0.08997668929480265,0.12331966939617008,0.5246281022176756,-0.27237226608589893,0.015207740859980685,-0.4396820682751186,-0.5296587575699212,0.0011221272242292355,-0.0006688919702771932,0.22952979611501834,1.2018868871403245,37,1.0304143911425352,-0.10188219370355607,0.03143050555090896,0.3724212860937324,-0.00984553649546318,-0.024887469229008585
1983-07-01,prof_D8,3,decile,0.07816216216216218,0.08130810810810812,0.07816353319887864,0.14001563205006096,0.4494622971188167,-0.2266879069658887,0.019604377218378058,-0.5224443395756417,-0.6006078727745203,-0.00012388153045680105,-0.00010668988126135131,0.22952979611501834,1.2018868871403245,37,0.9638053767524243,0.02701203637306726,-0.1869372834214859,0.31198763966705045,0.18941556296339357,0.035664500786143805
1983-07-01,prof_D9,3,decile,-0.12674594594594596,0.08130810810810812,-0.12698106428394346,0.17353768938709688,0.4387932055626233,-0.10038591497216132,0.03011532963781252,-0.8928595093627649,-0.7658784450788214,-0.001522358690137206,0.0020897078038068107,0.22952979611501834,1.2018868871403245,37,1.2033657006830674,0.33066148921667776,-0.1590116868125111,-0.7157812087933396,0.570173473320531,-0.03616014688743735
1983-07-01,size_D10,3,decile,-0.05419459459459458,0.08130810810810812,-0.05424915589596975,0.12597605562118902,0.2674085113658876,-0.3289072136269371,0.015869966589872914,-0.6308640302106665,-0.5766148743146967,-0.002031375153528606,0.0005744396310014875,0.22627757467439652,1.2018868871403245,37,0.8562727468412157,1.141494990467283,-0.3002060681661579,-0.5024615815821053,0.07613532873189202,0.05800127538139771
1983-07-01,size_D2,3,decile,-0.005643243243243243,0.08130810810810812,-0.005708097196462084,0.14040323122502799,0.3781046418130817,-0.15047543840854294,0.019713067338428675,-0.6359020260710286,-0.6301939288745666,-0.0012879274563846253,0.0007727859149501718,0.22952979611501834,1.2018868871403245,37,0.9548669002989741,0.9932714020288482,-0.11783781497010448,-0.2404832595825357,0.017329114865201462,0.018444731473113207
1983-07-01,size_D3,3,decile,0.04592432432432433,0.08130810810810812,0.0458676955226078,0.14926794206775837,0.3696624408588712,-0.17244746631909402,0.022280918529143674,-0.6287809621879983,-0.6746486577106061,-0.0010463370694993878,0.0004661936718893863,0.22952979611501834,1.2018868871403245,37,1.05433896460622,0.5110345150104174,0.054789560488580386,-0.014765569741004902,-0.048516255819287785,-0.033989544137725924
1983-07-01,size_D4,3,decile,0.0861081081081081,0.08130810810810812,0.0860909436324365,0.12603247773550347,0.4958512474823209,-0.17553926941366083,0.01588418544415018,-0.44984952841536296,-0.5359404720477995,0.0003826780466589122,-0.00016825618414866364,0.22952979611501834,1.2018868871403245,37,0.9984944436811102,-0.2291633360141743,0.012876146799955556,0.055426441929741846,0.015956377476610255,0.005229328218815055
1983-07-01,size_D5,3,decile,-0.01997837837837838,0.08130810810810812,-0.02002911052605096,0.1338971397952828,0.30916916304331754,-0.26371173933980874,0.01792844404535751,-0.6281194039367977,-0.6080902934107467,-0.0017068407071993803,0.0005585117808820017,0.22952979611501834,1.2018868871403245,37,0.9185693405835182,1.0645948319576337,-0.17787952116461664,-0.3322607447032849,0.029068677608729238,0.028801275728630393
1983-07-01,size_D6,3,decile,0.03382702702702703,0.08130810810810812,0.033763522563867714,0.15122240056720454,0.3742968213668983,-0.09858175749213549,0.022868214433308068,-0.649180468655254,-0.6829439912191217,-0.001450125921941494,0.000977103138927688,0.22952979611501834,1.2018868871403245,37,1.0303729867394753,0.801622190490485,0.028341384009120646,0.06287635147632348,0.0002020976047042329,-0.010546910840896345
1983-07-01,size_D7,3,decile,0.04851891891891894,0.08130810810810812,0.048444859647922583,0.14933564924885703,0.364347649880975,-0.013203469460698614,0.022301136136577658,-0.6278321000276269,-0.6762769596755495,-0.0018745970717481862,0.0015146513068480137,0.22952979611501834,1.2018868871403245,37,1.0531046416719694,0.5716366047512127,0.08098156518344306,0.0005959381081167003,0.015625808463975696,-0.04170903494193029
1983-07-01,size_D8,3,decile,0.05623783783783784,0.08130810810810812,0.05620029822835879,0.14662440443031052,0.41475204270936933,-0.21652962627993322,0.021498715974543267,-0.5976265223129684,-0.6538268205413272,-0.00024991669893201576,-6.644504724299775e-05,0.22952979611501834,1.2018868871403245,37,1.0764307227222272,0.2301296338680907,0.10792985165000062,-0.1773630668584613,-0.19269058299817637,-0.07304595851935336
1983-07-01,size_D9,3,decile,0.08935135135135133,0.08130810810810812,0.08933149600932655,0.12334986349240795,0.5127628108818447,-0.20353774867898666,0.015215188823595675,-0.4309693088533294,-0.520300804862656,0.0005680274078447155,-0.0002776982709280975,0.22952979611501834,1.2018868871403245,37,0.9871235889691148,-0.2847903658187852,-0.009262213046306658,0.09154636139543978,0.04869099556322938,0.019130122082159973
1983-07-01,value_D1,3,decile,-0.029254054054054054,0.08130810810810812,-0.029021484474870046,0.16447436548751823,0.08689750062084994,-0.5513887206551162,0.02705181690252173,-0.7995446453413164,-0.7705231608664463,-0.0056506311617500055,0.0011014198411991652,0.22952979611501834,1.2018868871403245,37,1.3345188957820011,0.9579936716530368,-0.32119495963618044,-0.17711218349124536,0.8424561839207216,0.4362252290821449
1983-07-01,value_D10,3,decile,-0.007070270270270275,0.08130810810810812,-0.007313492001897305,0.15922424247963504,0.6094277201779701,-0.25224185306334634,0.025352359393213623,-0.6704233468367296,-0.6631098548348322,0.0025464081791076957,-0.0009777573324253781,0.22952979611501834,1.2018868871403245,37,0.9110609233812839,0.1804308313920509,-0.6751751237753663,0.1309327181695407,-0.10102438059674998,-0.18873254564585593
1983-07-01,value_D2,3,decile,0.0324,0.08130810810810812,0.03232940798965016,0.15531585055136854,0.47441406771332073,-0.4525966966091661,0.024123013432495052,-0.6349837772356687,-0.6673131852253188,0.0014024779798619221,-0.0016176044503976661,0.22952979611501834,1.2018868871403245,37,0.9685882969979717,0.05238640090539671,-0.3205238493949033,0.14210596431715156,0.0074517390350202425,-0.05679181160311189
1983-07-01,value_D3,3,decile,0.07923243243243243,0.08130810810810812,0.07921807055509533,0.1276145719396537,0.6078109395952342,-0.05403276170746274,0.016285478971341055,-0.4437340573491518,-0.522952127904247,0.0011762097578077958,-0.0001097603786812092,0.22952979611501834,1.2018868871403245,37,1.0422078459777837,-0.17929039864119567,0.07752921011460094,0.020462935939170153,0.1300609152508027,0.048650675139786326
1983-07-01,value_D4,3,decile,0.12541621621621624,0.08130810810810812,0.12523985756055991,0.1012068757205337,0.4085865578938167,0.0856085331527634,0.010242831693111557,-0.326182343550518,-0.4514222011110779,-0.001779487127998794,0.0023813464682607777,0.22952979611501834,1.2018868871403245,37,1.0073570013086612,0.18867963140767907,0.6590850290506857,-0.13227845991972464,-0.1349174139084222,0.006698440159674107
1983-07-01,value_D5,3,decile,0.02218378378378378,0.08130810810810812,0.022078074385732647,0.15740744511368765,0.5176070108494129,-0.4263594383709459,0.02477710377721859,-0.6453714649479793,-0.6674495393337119,0.0018859348888133369,-0.001628188947020521,0.22952979611501834,1.2018868871403245,37,0.9387939562221321,0.1011692816149587,-0.4500059711720341,0.18667691491099547,0.02577396679399667,-0.1200669171931028
1983-07-01,value_D6,3,decile,0.08124324324324325,0.08130810810810812,0.08118930466020272,0.14357958067359988,0.436125498519195,-0.43112230727406065,0.020615095986406776,-0.5443301297388154,-0.6255194343990181,0.0007524763000790317,-0.001290033616893266,0.22952979611501834,1.2018868871403245,37,1.0537998653239344,-0.11241219313907756,-0.0025798275850067304,0.039155839468419176,-0.1257505381927892,0.0887572042919442
1983-07-01,value_D7,3,decile,0.07216216216216216,0.08130810810810812,0.07217047035964766,0.13056445928285176,0.39151190164691385,-0.2087961398391016,0.017047078027823456,-0.48806152968429733,-0.560232000043945,-0.0005761867116339475,-4.2035381555673504e-05,0.22952979611501834,1.2018868871403245,37,1.0389626808233057,-0.20432048997164604,0.12048966521506721,0.08285562404813088,0.13183916209716712,0.10273512645489312
1983-07-01,value_D8,3,decile,0.08782702702702701,0.08130810810810812,0.0875908478933441,0.10705541273807002,0.7904593587761158,0.2605311427838788,0.011460861396518526,-0.3436146535057614,-0.4312055013991055,0.001730116095420944,0.0009558498061889853,0.22952979611501834,1.2018868871403245,37,0.9712334131242997,0.03330653901877999,0.2681251816891635,-0.2736707800680426,0.17295547185773136,-0.07926990306623777
1983-07-01,value_D9,3,decile,0.14273513513513514,0.08130810810810812,0.14260818706278516,0.10060099535289799,0.2804010590324772,0.043747722952356405,0.010120560265993804,-0.3160036821637511,-0.45861186922653624,-0.0031163466403154707,0.0030957752197508497,0.22952979611501834,1.2018868871403245,37,1.0518541901308636,0.28803687196218564,0.6898387267438595,-0.026017679918020453,-0.016454684109570183,0.017597634362668813
1988-07-01,inv_D1,3,decile,0.0802702702702703,0.07303783783783784,0.08028691535067156,0.12384305214586404,-0.42170126425836735,0.031602591263856006,0.0153371015648032,-0.5336817594780718,-0.6139686748287434,5.276560624369042e-05,0.0005927690968877654,0.25031473634517776,1.2104849742483728,37,1.0540281841619006,0.053472132983625686,-0.151029098603136,0.12955202217137068,0.9070498074333545,-0.09926939008585287
1988-07-01,inv_D10,3,decile,0.0645081081081081,0.07303783783783784,0.0646248598543773,0.13556562784078666,-0.5116807401636546,-0.1925207871839678,0.018378039451866675,-0.6188819038671978,-0.683506763721575,-0.0022826503163736554,-0.0011331515021760484,0.25031473634517776,1.2104849742483728,37,1.0625908980339245,-0.02332585619966082,-0.4494144413635205,-0.12567872663151292,1.2082657325120223,-0.09525154307312313
1988-07-01,inv_D2,3,decile,0.06908108108108107,0.07303783783783784,0.06908360156219685,0.1361201888142514,-0.3356980069578125,0.06150247166418055,0.01852870580282745,-0.5851080793931773,-0.6541916809553742,0.0007160606331539339,0.0006955508690816469,0.25031473634517776,1.2104849742483728,37,0.9784265295000852,-0.16633370539418219,0.1700250019481539,0.02884783135221442,-0.1792845808115593,0.04650356247456523
1988-07-01,inv_D3,3,decile,0.07501621621621621,0.07303783783783784,0.0750880166804632,0.16939155825849542,-0.2882478668148437,-0.45297192722430335,0.028693500009241243,-0.7335115723787032,-0.8085995890591664,-0.0008643643490214839,-0.001408248274068896,0.25031473634517776,1.2104849742483728,37,1.0136292369212148,0.09374861162241188,-0.16818599418145264,-0.055967589262147205,-0.2597865917782002,-0.06167055344228106
1988-07-01,inv_D4,3,decile,0.05276756756756757,0.07303783783783784,0.05280354084228237,0.1443164625880714,-0.4164275505471331,-0.21635786705842186,0.020827241373934213,-0.6680426753528143,-0.7208462161950966,-0.0010420771099374586,-0.0006634755371912218,0.25031473634517776,1.2104849742483728,37,1.0829807982615582,0.11811186614329267,-0.470297618910252,-0.09136862975738316,1.20252334767681,-0.1272930874031743
1988-07-01,inv_D5,3,decile,0.08789189189189192,0.07303783783783784,0.08792325433066334,0.11357700750298844,-0.3111650020625342,-0.17884998501953397,0.012899736633333894,-0.46455773187623056,-0.5524809862068939,0.0007199743145075736,0.0005421039030927903,0.25031473634517776,1.2104849742483728,37,0.9486687223131585,-0.10767247356797849,0.003670914249714108,0.009641684120955812,0.4614851403235475,-0.011091858006935282
1988-07-01,inv_D6,3,decile,0.06402162162162162,0.07303783783783784,0.0640250078581672,0.13742487337161352,-0.40706169436768747,0.5621594037433759,0.018885595821204016,-0.5910411209455853,-0.6550661288037525,0.0016218037158214219,0.0022779677996641774,0.25031473634517776,1.2104849742483728,37,0.9949351646474425,-0.15777225581422505,0.2694926750817056,0.14498184905982767,-0.294763540449504,-0.010994871989192995
1988-07-01,inv_D7,3,decile,0.0695027027027027,0.07303783783783784,0.06954738785884274,0.14999029901278793,-0.3847392838524666,-0.3078823922692795,0.022497089797945537,-0.6600470709724716,-0.7295944588313144,-0.001247567821230905,-0.0009580848061130078,0.25031473634517776,1.2104849742483728,37,0.988103922544618,-0.0732631611522166,0.04796024416729561,-0.02209603974096703,-0.3167483914554701,0.06608271727426823
1988-07-01,inv_D8,3,decile,0.07647567567567566,0.07303783783783784,0.07657059642717023,0.17368433791600166,-0.1703717214583011,-0.6538634986729348,0.030166249237319854,-0.7391734156248236,-0.8157440120519939,2.076362663177775e-05,-0.0018041984647863877,0.25031473634517776,1.2104849742483728,37,1.0508400031876353,0.14380829603456746,-0.2055287441698953,-0.048877955464552036,-0.25104890601504115,-0.09704127919567046
1988-07-01,inv_D9,3,decile,0.02922162162162166,0.07303783783783784,0.02920625346491396,0.159906265877724,-0.26401245633632764,-0.21014540409681448,0.025570013866957363,-0.7546990585512132,-0.7839053120161272,0.001338145138150209,0.0004981836375390611,0.25031473634517776,1.2104849742483728,37,1.1330405440885603,0.43795642707771526,-0.49079958632870324,0.011617533951735537,1.1728100148553509,-0.20308492571099265
