date,portfolio,fwd_years,label,fwd_mean_exc,rf_ann,mean_sys_gp,std_sys_gp,skew_sys_gp,kurt_sys_gp,sys_var_gp,sys_tail_gp,sys_tail_gp_dm,poly_coskew,poly_cokurt,gp_ls,W_proxy,n_obs,load_Mkt-RF,load_SMB,load_HML,load_RMW,load_CMA,load_MOM
1978-07-01,Ind25,5,industry,0.13097704918032788,0.10457704918032787,0.1325315818318116,0.20401686981665815,-0.3674454997086467,-0.4560320877548003,0.041622883169787246,-0.8668536200362912,-0.9993852018681028,-0.0036358127517920565,-0.0029937517738667413,0.20075477771099967,1.4081937962114437,61,1.151162058321536,0.21637589141176647,-0.07545297848752053,-1.3692446552077833,-0.520730284079068,0.41789208956973356
1978-07-01,Ind26,5,industry,0.16323934426229508,0.10457704918032787,0.1629651738946139,0.23274031397521927,0.6451938249078387,1.0201957389965743,0.05416805374928366,-0.7716849370810468,-0.9346501109756606,0.013403631174816518,0.004365048388989378,0.27691201468382615,1.4081937962114437,61,0.9320642231458596,0.5716152929589801,0.2800924950610904,0.2756808052794313,0.6360731174583278,0.005802069433863355
1978-07-01,Ind27,5,industry,0.2699213114754098,0.10457704918032787,0.27118697016766996,0.23071450472331823,-0.48050668274466046,-0.20888206027543754,0.053229182689726026,-0.9074568296067496,-1.1786437997744195,0.001809786356991274,0.00354867897930911,0.2811071075100637,1.4081937962114437,61,0.6053291967825685,0.747815839587147,-0.42828395452290235,-1.801016437192799,-1.3336636702134181,0.7845664096805249
1978-07-01,Ind28,5,industry,0.11159999999999999,0.10457704918032787,0.1127861697382671,0.2158258501345846,-0.5914263028960522,-0.4262475071335001,0.04658079758631617,-1.0036405506010915,-1.1164267203393585,-0.0064050410677481935,-0.0035114631114560113,0.29317455325756836,1.4081937962114437,61,1.0043428479584153,0.05157373258060935,-0.037119008343465876,-0.868147795036716,0.009168022445262852,0.024544999295119857
1978-07-01,Ind29,5,industry,-0.006295081967213092,0.10457704918032787,-0.005125915571547929,0.24258677918522242,-0.8104918925051192,0.22919283314321337,0.058848345435459866,-1.274390383264366,-1.269264467692818,-0.00877247234231981,-0.002695246071569305,0.29317455325756836,1.4081937962114437,61,1.2852867025748946,-0.04122987575463635,-0.1729901131138636,-0.5160803004182977,-0.07819840453590143,0.06752193669669254
1978-07-01,Ind3,5,industry,0.006944262295081942,0.10457704918032787,0.009277970066404542,0.07090733633258296,-0.22586723232064218,-1.0186567985396862,0.0050278503457820405,-0.33294702601427373,-0.34222499608067825,-0.0015341245986762455,-0.0017617850465750618,0.13112267203760697,1.4081937962114437,61,1.3279570086635832,-0.4835860908714021,0.4953679653851989,0.9185544040748526,-0.522275260055852,-0.33160357107713423
1978-07-01,Ind30,5,industry,0.11518032786885246,0.10457704918032787,0.11626470929458775,0.19230964835925154,-0.7591682646708041,0.07930360429148031,0.03698300085205898,-0.9087262255663002,-1.0249909348608879,-0.005414357046231532,-0.0014638221797960674,0.24562941855670112,1.4081937962114437,61,0.8760278348303312,-0.14980940090010242,-0.20895852795513453,-0.6485712554456651,-0.3228837511187315,0.36800906426544827
1978-07-01,Ind31,5,industry,0.03641311475409836,0.10457704918032787,0.03651203545967793,0.099121212547166,-0.31871105894999563,0.02398582213719136,0.009825014776820457,-0.44574447952655005,-0.482256514986228,0.0009907276510566884,0.000736779183726576,0.29317455325756836,1.4081937962114437,61,0.7685134769878168,-0.11485447241427191,0.28462427779973853,-1.0159058545337212,-0.29965329098848137,-0.18470294184918917
1978-07-01,Ind32,5,industry,0.04127213114754097,0.10457704918032787,0.04080791894546623,0.059615277224451486,0.01747154337526379,-0.40793263379944955,0.003553981278548205,-0.23861691853566375,-0.27942483748113,0.0034339738293568687,0.0013715554305478328,0.2658493110241478,1.4081937962114437,61,0.6520576608532623,-0.236170608573904,0.29088028913660313,-0.2179342380101768,0.10496986693557317,-0.12661551182867045
1978-07-01,Ind33,5,industry,0.13260983606557378,0.10457704918032787,0.13312892335302426,0.19337621319224957,-0.5473871997914531,-0.07682384504267548,0.037394359828574364,-0.8304558188532783,-0.9635847422063026,-0.003208642960273813,-0.0012254480270956606,0.29317455325756836,1.4081937962114437,61,0.8974595817281957,0.9373812456196154,-1.0077653512312224,-0.6706011278616182,0.002911743355478086,-0.033337043808030015
1978-07-01,Ind34,5,industry,0.17128524590163932,0.10457704918032787,0.1715404636272356,0.21451366761030266,-0.8034522615886562,0.47558695384047667,0.046016113591623414,-0.9111981097231376,-1.0827385733503732,-0.005521280665100607,-0.0010884685091206076,0.29317455325756836,1.4081937962114437,61,1.1240675919752459,0.6177370393995332,-0.11391458272931576,-0.5539608940950824,-0.2592898808982781,0.008212899652521782
1978-07-01,Ind35,5,industry,0.08061639344262296,0.10457704918032787,0.08065946670216939,0.16496107348988684,-0.035100278647863796,-0.15299409406972142,0.02721215576693585,-0.6825241142106536,-0.763183580912823,0.0034700585035412016,0.0008129897674195572,0.29317455325756836,1.4081937962114437,61,1.0544616754967593,-0.11200992800160905,0.09180845403687421,0.7219970300409396,-0.09653996606062476,0.22795802327750875
1978-07-01,Ind36,5,industry,0.3491409836065574,0.10457704918032787,0.3496388146348398,0.32873399298071027,-0.31119392613365976,-0.4531689205683054,0.10806603814104168,-1.2651314353090657,-1.6147702499439056,-0.0003105121269771742,-0.001987171832902505,0.29317455325756836,1.4081937962114437,61,1.2861198975098718,2.629952279755962,0.08167384057405191,1.1838989252886665,1.5427599393155833,0.04480051017638542
1978-07-01,Ind37,5,industry,0.12420983606557379,0.10457704918032787,0.12427757884600882,0.2070363157657297,-0.28891635814283795,-0.24523372780328145,0.04286403604584694,-0.8869415660657247,-1.0112191449117336,0.0005565552827723353,-0.0008697897065203779,0.29317455325756836,1.4081937962114437,61,1.201045027299171,0.2725402712589988,0.30998129732464286,0.08518122315860643,-0.206320650846442,-0.19298595544766237
1978-07-01,Ind38,5,industry,0.18153442622950816,0.10457704918032787,0.18126377380158143,0.22903201131633855,-0.07843337580120957,-0.13870520482696014,0.05245566220760744,-0.9205573189213809,-1.1018210927229624,0.004536702878220611,0.00011278678311890059,0.29317455325756836,1.4081937962114437,61,1.2541491441444483,0.5318692638377132,-0.29223271431265885,0.5728764707731212,0.020401276596055506,0.10626920798627842
1978-07-01,Ind39,5,industry,0.06291147540983605,0.10457704918032787,0.06285422479877535,0.18496862299747663,-0.03407919045642103,0.17357414096834134,0.03421339149358265,-0.7884925636491007,-0.851346788447876,0.004459804409939316,0.0016440664468186524,0.29317455325756836,1.4081937962114437,61,1.1626139729948304,-0.11986177902950398,0.36424042092637854,0.11379060566914839,-0.14562234119924128,0.1731393215283424
1978-07-01,Ind4,5,industry,0.14419672131147537,0.10457704918032787,0.1463838684323518,0.15388083070449793,-1.2264815740491846,2.4479702262145464,0.023679310058306355,-0.5541859522179773,-0.700569820650329,-0.010042694895739786,-0.0010723344024255834,0.10851207783110661,1.4081937962114437,61,1.0780804598635656,0.17464477679880652,0.4037583497361525,0.18349668159754717,-0.3516935669238781,-0.06160372863309738
1978-07-01,Ind40,5,industry,0.04469508196721309,0.10457704918032787,0.04433418152008587,0.13717997879726307,0.32844338917911825,0.13842853032062674,0.018818346582817547,-0.5687148627489237,-0.6130490442690095,0.006004337786943156,0.0008178171092095125,0.29317455325756836,1.4081937962114437,61,1.1145922525058238,-0.22179026022736106,-0.26128900861489157,0.37167216981645684,0.3247278318062361,0.056597638038091695
1978-07-01,Ind41,5,industry,0.10918032786885246,0.10457704918032787,0.10942033532494908,0.21838104136491795,-0.3207411249951028,-0.010737597794986176,0.04769027922762601,-0.9419227359971422,-1.0513430713220913,0.000558747461308576,4.2652884426878316e-05,0.29317455325756836,1.4081937962114437,61,1.1164919767269272,0.028565813262705575,0.2904283747551288,-0.09708907745387546,-0.053496609083427904,0.0202860919268327
1978-07-01,Ind42,5,industry,0.16894426229508197,0.10457704918032787,0.16907038596277615,0.21441530730429073,-0.46876323746366866,0.27815027327635233,0.045973924006393434,-0.8764912798233555,-1.0455616657861317,-0.0002408468283611135,0.0006428274179122256,0.29317455325756836,1.4081937962114437,61,0.9653763966671167,0.579792348943915,-0.32853718734775206,0.16090668667084218,0.4335001840153287,-0.1261489668668881
1978-07-01,Ind43,5,industry,0.1431934426229508,0.10457704918032787,0.14338630388248638,0.1480581709233722,-0.28975175770271866,-0.009359111051476354,0.021921221977174506,-0.5598180154823341,-0.7032043193648205,0.0013309782611078454,0.0009067398459023193,0.29317455325756836,1.4081937962114437,61,1.000750822153611,-0.10822153553784106,0.4087829462438177,0.5113438773687562,0.11560689190416368,-0.6681698328267444
1978-07-01,Ind44,5,industry,0.11163934426229508,0.10457704918032787,0.11262085186473764,0.18833599953267707,-1.2413018055008314,1.660437993601577,0.03547044871997254,-0.8623114560925799,-0.9749323079573176,-0.008781097284243212,0.0002410812834951915,0.29317455325756836,1.4081937962114437,61,1.3773395403437,0.4372721682146119,-0.003264501972735867,0.927533978928821,-0.18465780605936902,-0.20627990194191145
1978-07-01,Ind45,5,industry,0.07908196721311475,0.10457704918032787,0.07850515853478698,0.13576660923785744,0.11558050916995888,-0.20686325920490622,0.018432572183945076,-0.5469306284441595,-0.6254357869789465,0.005603459457929894,0.0010871326812867611,0.29317455325756836,1.4081937962114437,61,1.2253991447067647,0.0007535062110003987,-0.05790411358530212,-0.8522462340869137,-0.05916429555203084,-0.12002197933137101
1978-07-01,Ind46,5,industry,0.08097049180327869,0.10457704918032787,0.08269119338117728,0.13613224153877163,-0.5561314013207093,-0.6324336298878075,0.01853198718637046,-0.585948488932451,-0.6686396823136282,-0.004948648153257793,-0.0024034277140075585,0.12905183656692315,1.4081937962114437,61,0.9920585799575495,-0.04151841510056753,-0.6448816473768928,-1.5137453331597237,-0.2042216659170336,-0.048090968779030865
1978-07-01,Ind47,5,industry,0.19272786885245907,0.10457704918032787,0.19332170965670145,0.25280252813796394,-1.3625982169394681,2.394508832607735,0.06390911823294605,-1.0723561135326598,-1.2656778231893613,-0.011364793713806273,0.0006792794393376458,0.29317455325756836,1.4081937962114437,61,1.1019492305783682,1.282244390313958,0.8967474068749312,-0.21847001749560307,-0.8460702065213113,-0.2774070841998006
1978-07-01,Ind48,5,industry,0.11923278688524593,0.10457704918032787,0.11923951338430439,0.17305913053399544,-0.3252805450961417,0.13982961641583502,0.029949462661182476,-0.7206637473369362,-0.8399032607212406,0.0008899320241358257,0.00023330953408248214,0.29317455325756836,1.4081937962114437,61,1.0460434140351376,0.11316089448544556,0.033313992363577405,-0.6239020508317642,-0.1159627278276997,0.01652287447485301
1978-07-01,Ind49,5,industry,0.1456327868852459,0.10457704918032787,0.14596882241109804,0.20625121175803324,-0.9997574752306588,0.8862769688455923,0.042539562351657075,-0.9199455762011073,-1.0659143986122053,-0.007558370297495094,-0.0012313793842080529,0.29317455325756836,1.4081937962114437,61,0.9852561890941051,0.342454001192739,-0.27734413421335885,-0.551198796631373,-0.3327109549867711,0.13015426772012234
1978-07-01,Ind5,5,industry,0.09529180327868851,0.10457704918032787,0.09456780973369819,0.10856367639616442,0.18832555994415048,-0.458271389058595,0.01178607183265111,-0.4038839055839468,-0.498451715317645,0.00483983909508092,-0.0002896212956584217,0.29317455325756836,1.4081937962114437,61,0.7721850178200855,-0.28963506086004237,-0.2208899920449797,0.13896758124032588,0.3186628049683774,-0.10619553825603684
1978-07-01,Ind6,5,industry,0.1402622950819672,0.10457704918032787,0.1407313834811732,0.19075346193645615,-0.4264206193946941,-0.106037623842274,0.03638688324074303,-0.814777710254168,-0.9555090937353412,-0.00031188934454235047,0.0002059372555885165,0.29317455325756836,1.4081937962114437,61,1.1089559691510609,0.697924239010175,0.43543025888738573,0.9936490931631752,-0.2497075189775212,-0.3306134789199715
1978-07-01,Ind7,5,industry,0.10837377049180333,0.10457704918032787,0.10876987282761856,0.17346422595242317,-0.28648305138279095,-0.36579145578149097,0.03008983768527332,-0.7390293971194811,-0.8477992699470996,0.00044059929084885196,-0.0005419257004382872,0.29317455325756836,1.4081937962114437,61,1.3814387847948757,0.7679761555504072,0.09236287152230155,1.3563164309361986,0.08135298171755154,-0.08867885399933834
1978-07-01,Ind8,5,industry,0.1662885245901639,0.10457704918032787,0.16662020833806246,0.1654807434706763,-0.5591902861769887,0.05206327220963347,0.027383876459607773,-0.6661553452433946,-0.832775553581457,-0.001358315395883874,0.00026855690851208943,0.29317455325756836,1.4081937962114437,61,0.9479518081976968,0.5167941769128784,0.34335061907361747,0.8158317816036054,-0.22105277093905484,-0.012922713292184224
1978-07-01,Ind9,5,industry,0.039009836065573775,0.10457704918032787,0.03868995278036265,0.12830630572807383,0.1849487273943156,-0.16055591642510203,0.01646250808958595,-0.5409835873260661,-0.5796735401064288,0.004569303734784187,0.0003107841565615052,0.29317455325756836,1.4081937962114437,61,1.1744387381260557,-0.18511686982534908,0.08590698247218731,0.9012324802855299,0.06986711807261353,-0.0460564212492288
1983-07-01,Ind1,5,industry,0.07201967213114752,0.0704655737704918,0.07375142467337557,0.1623791661412458,-2.653648023047543,11.57214182409593,0.026366993596726312,-0.6805452207797592,-0.7542966454531348,-0.005176384144541654,-0.00021842969019677367,0.30967899219156547,1.2721981797886521,61,0.7222095744646881,1.113533777355833,0.563230494104683,0.6258484742388238,-0.6239220739049081,0.21588553303365735
1983-07-01,Ind10,5,industry,0.019377049180327857,0.0704655737704918,0.019953235039979544,0.23502852416867348,-1.3705112139189395,4.791552830478916,0.05523840717290475,-1.035822241503768,-1.0557754765437475,-0.005456707231939511,-0.0013753140564689134,0.30967899219156547,1.2721981797886521,61,0.8948001041259083,0.4798116975489017,-0.3984339377647269,0.3439131921014016,1.0540860982966342,-0.24523115961694236
1983-07-01,Ind11,5,industry,-0.09169180327868855,0.0704655737704918,-0.09023287994383361,0.19935246550034133,-1.714495800385172,7.521435419550292,0.03974140550106478,-0.9661579839435761,-0.8759251039997424,-0.0002675909707617614,0.0005648266179766885,0.30967899219156547,1.2721981797886521,61,1.075654065801082,0.5501100003361821,-0.5661264588440562,0.08126481850719278,-0.09280645636883589,0.022819837288535594
1983-07-01,Ind12,5,industry,0.025475409836065582,0.0704655737704918,0.025868340560752316,0.1912893736042663,-0.5876698423398286,1.217888696783965,0.03659162445391257,-0.8889498857896572,-0.9148182263504094,-0.0011564304795203472,-0.0012610185540400487,0.30967899219156547,1.2721981797886521,61,0.8303684349333394,0.04839292774511578,-0.1110869798257219,0.17622119976041392,-0.14259661964755482,-0.03236653447372781
1983-07-01,Ind13,5,industry,0.11364590163934425,0.0704655737704918,0.11409554480527481,0.1746805545342509,-1.0567016916122884,2.7924688736449887,0.030513296132393408,-0.7075103583553295,-0.8216059031606043,-0.00368368755767167,-0.0013716840043299782,0.30967899219156547,1.2721981797886521,61,0.7514532550064488,-0.02665930000877225,-0.018792715111507104,0.5809712515699643,0.08340292900201254,-0.13318078751507073
1983-07-01,Ind14,5,industry,0.11561311475409838,0.0704655737704918,0.11604327456951308,0.20488081003378228,-1.4382295060834345,6.805427032215167,0.04197614632009879,-0.7601060844313626,-0.8761493590008758,0.002655991308981801,0.0009717213937905322,0.30967899219156547,1.2721981797886521,61,1.1198582864875868,0.07776826778615992,-0.2654845939211564,-0.22609244878422366,0.29725711530760124,-0.3004166284067622
1983-07-01,Ind15,5,industry,0.07400655737704917,0.0704655737704918,0.07444350671176436,0.21388595052174456,-1.7782502607718416,8.247956557841492,0.04574719983059017,-0.8402036278825221,-0.9146471345942865,0.0005889514181047136,0.0006871159164625754,0.30967899219156547,1.2721981797886521,61,0.8620432131315818,0.8824394644539018,0.41333100293628333,0.10828839638922061,-0.1846007959528303,-0.05863907171357657
1983-07-01,Ind16,5,industry,0.1352655737704918,0.0704655737704918,0.13709837522211038,0.19357885349847515,-2.9403324819807426,13.98265999022599,0.0374727725217841,-0.727081644605091,-0.8641800198272014,-0.008295992660732346,-0.0006053894965927368,0.30967899219156547,1.2721981797886521,61,0.9035716431373016,1.0038614229595315,-0.33387458258372993,0.5603187199428957,1.4686517975472282,-0.33725732529113583
1983-07-01,Ind17,5,industry,0.10835409836065578,0.0704655737704918,0.10857953855466591,0.22121104164447858,-1.0123374783340104,4.897534797426369,0.04893432494543523,-0.8165110038362444,-0.9250905423909104,0.004287095288788903,0.0009757116133704257,0.30967899219156547,1.2721981797886521,61,1.2334392189767662,0.3522703069401496,-0.22792868303884267,-0.06965151886538257,0.7627748200951929,-0.20520217696851378
1983-07-01,Ind18,5,industry,-0.011803278688524578,0.0704655737704918,-0.01085551064150086,0.22709317209649663,-1.350465102975152,5.386472677255966,0.05157130881284905,-1.0161241677144828,-1.0052686570729819,-0.001616091617518859,-0.0002420011918696104,0.30967899219156547,1.2721981797886521,61,1.4244000544684612,0.14023138432781088,-0.8943745824007872,-0.9666285447225926,0.31386128538389557,-0.04997906038047234
1983-07-01,Ind19,5,industry,0.03399344262295083,0.0704655737704918,0.03546880097629514,0.1840665318897715,-1.7525077373698725,8.9189677002715,0.03388048816192828,-0.7286157477445453,-0.7640845487208404,0.005911093639739071,0.0024156723923032257,0.30967899219156547,1.2721981797886521,61,1.0804286569781758,0.3949039163473045,-0.35648434957383424,-1.4077596044604794,-0.10475478892220738,-0.1813191422168338
1983-07-01,Ind2,5,industry,0.1808655737704918,0.0704655737704918,0.18191140398289116,0.1494816340707182,-1.440479599016547,4.152155235094198,0.022344758924452104,-0.5415573246354008,-0.723468728618292,-0.004939079836850018,-0.0012828517586121059,0.30967899219156547,1.2721981797886521,61,0.7323244125291397,0.3221261125985662,0.1540554901399585,-0.05616545518549737,0.29905676239294576,-0.15430979174720422
1983-07-01,Ind20,5,industry,-0.022662295081967206,0.0704655737704918,-0.02190303168838068,0.14893080968246744,-2.406055452002674,14.596821892506213,0.02218038607267534,-0.5294721304927518,-0.5075690988043711,0.00811253622405766,0.0032087791550825715,0.30967899219156547,1.2721981797886521,61,0.8447807170752654,0.7808482829256459,0.45152012618528775,-0.19466092614488628,-1.7123526084963747,-0.05326551831258208
1983-07-01,Ind21,5,industry,0.06039344262295081,0.0704655737704918,0.06095966909476534,0.20779192193522594,-1.9583997682859122,10.081821456988564,0.04317748282153503,-0.7908228055404447,-0.8517824746352101,0.003135832640977161,0.001614295858501118,0.30967899219156547,1.2721981797886521,61,1.0607964555662028,0.08816764179097486,-0.26592946768999703,-0.310181319949006,-0.359989381064566,-0.1324772990132142
1983-07-01,Ind22,5,industry,0.029763934426229495,0.0704655737704918,0.03012263891697769,0.23067274642626015,-1.3627147504608068,6.912369346291452,0.05320991594383373,-0.9419363828992291,-0.9720590218162067,0.004475719833493934,0.0014399448273455335,0.30967899219156547,1.2721981797886521,61,0.9709724634622995,0.17181381466914986,-0.4296289289813241,-0.6377831779886695,-0.1431687396786272,-0.12458652947262444
1983-07-01,Ind23,5,industry,0.10481311475409835,0.0704655737704918,0.10526513094168999,0.2027229522046808,-1.311874522230922,6.345550840476099,0.0410965953505813,-0.7444812362025064,-0.8497463671441964,0.0042085727162854865,0.001306950469370743,0.30967899219156547,1.2721981797886521,61,1.099604326202991,0.07124208556155354,-0.6039117570805221,0.21878479867926418,1.816717851351945,-0.37578444062664773
1983-07-01,Ind24,5,industry,0.03572459016393442,0.0704655737704918,0.03712661687146701,0.2051327388472766,-1.933647284203075,7.2540480763912445,0.04207944054698499,-0.9223486440932421,-0.9594752609647091,-0.009503848853726704,-0.0018135979425222895,0.30967899219156547,1.2721981797886521,61,1.3361029443981751,-0.05247847705215859,-0.1881747108592422,0.22637397043623214,0.42004849943379596,0.15343047208867966
1983-07-01,Ind25,5,industry,-0.001652459016393431,0.0704655737704918,-0.0002493562965201611,0.20630532717450278,-1.8188472435616616,8.144060642205938,0.04256188802057865,-0.9179739810449288,-0.9177246247484087,0.0006149642987737214,0.0009091093139238248,0.30967899219156547,1.2721981797886521,61,1.0925106995085825,0.02812387916324252,-0.36713764502791196,-0.013054144184947214,0.1442510247094225,0.1666352901068332
1983-07-01,Ind26,5,industry,0.03928524590163936,0.0704655737704918,0.040433069189160134,0.18483016926981094,-1.8212906477638535,6.944510625303412,0.03416219147230698,-0.8313695263571061,-0.8718025955462663,-0.003004643898905297,-0.00022572878267097481,0.30967899219156547,1.2721981797886521,61,1.3382041660602226,-0.21712241657496503,-0.3647078894026888,-0.2636422320544458,0.04165122238864978,-0.04396076039413477
1983-07-01,Ind27,5,industry,0.01719344262295083,0.0704655737704918,0.01718633278532387,7.16005128211933e-06,0.090361110917874,-1.5875186396109615,5.1266334362578664e-11,0.017174759722015348,-1.1573063308522452e-05,0.0179969986395119,0.0072556072350498015,0.02142020197667301,1.2721981797886521,61,1.2785311141362277,-0.1182679557996632,-0.9394151001422975,-3.564742272142087,-1.3523057148590125,-0.03388427307409905
1983-07-01,Ind28,5,industry,0.008380327868852486,0.0704655737704918,0.00926351857660024,0.19673534178857208,-1.581184238367141,11.606246892261714,0.03870479470866628,-0.6653521139424432,-0.6746156325190434,0.01613656783494661,0.005333055044830597,0.30967899219156547,1.2721981797886521,61,1.1476649174574294,0.16384668389088242,-0.029667404862508184,-1.801763602999471,-1.577182722523259,-0.11711732630773201
1983-07-01,Ind29,5,industry,-0.07296393442622955,0.0704655737704918,-0.07164977919753165,0.16315970601706495,-2.8665753873052897,15.848112022299269,0.026621089667575065,-0.703809056059221,-0.6321592768616893,0.0023853832493189674,0.001999460481852336,0.30967899219156547,1.2721981797886521,61,1.2358374009732664,0.1694334983032175,0.24515082698866392,-1.094506539635458,-1.9336785243971226,-0.013436455337116016
1983-07-01,Ind3,5,industry,0.16975081967213118,0.0704655737704918,0.17081213171650383,0.13860278467057005,-1.5786916326724818,4.081908907228179,0.019210731918436415,-0.5266449608443218,-0.6974570925608257,-0.006025588457408365,-0.0015586418854035714,0.30967899219156547,1.2721981797886521,61,0.6348319611088062,0.2476565744624012,0.5562460549988919,1.129566604515443,0.05597473655017693,-0.25362222594322015
1983-07-01,Ind30,5,industry,0.09047213114754099,0.0704655737704918,0.09117884089451135,0.1271563813767952,-1.413524652529986,7.6718405851858495,0.016168745324840993,-0.4492668581724284,-0.5404456990669397,0.0063160107517667725,0.002051026226419951,0.30967899219156547,1.2721981797886521,61,1.1636737126827912,-0.6045209439213075,0.30854580415767674,0.28270986198605147,-0.6174441051811761,0.4061201678199041
1983-07-01,Ind31,5,industry,0.09060983606557377,0.0704655737704918,0.09094871919092913,0.080558731034921,-0.27106710249849003,0.5018732840540898,0.006489709145956746,-0.284244997080364,-0.3751937162712931,0.0014849614680289773,-0.00018334967126081074,0.30967899219156547,1.2721981797886521,61,0.7368780979223115,-0.2447561428137252,0.6450969675935518,-0.621218059327566,-1.0756311637295863,-0.01988423648907471
1983-07-01,Ind32,5,industry,0.12415081967213112,0.0704655737704918,0.12516393064303405,0.1306368528073948,-1.1361155198714896,1.4110133812885977,0.017065987311420935,-0.5571189473513528,-0.6822828779943868,-0.009893842004370289,-0.0030371744538896994,0.28140573316405404,1.2721981797886521,61,0.48763367040624167,0.1744081284276931,0.23581452647890944,-0.13778948137736086,-0.31084974060833137,-0.2732671330977323
1983-07-01,Ind33,5,industry,0.03495737704918032,0.0704655737704918,0.03511791724228795,0.23411309715368372,-0.40504879298576196,3.9281386888038234,0.05480894225889016,-0.9048066968657944,-0.9399246141080824,0.011576571309960475,0.0024867733210421038,0.30967899219156547,1.2721981797886521,61,1.2563419814038899,0.49982444328288167,0.35112421527400206,1.161319382805341,0.6992815610963303,-0.17632270410986522
1983-07-01,Ind34,5,industry,0.02476721311475409,0.0704655737704918,0.025035171588323753,0.2174666275711555,-1.1546958501708229,4.630823121245778,0.04729173410717166,-0.9600403667832393,-0.9850755383715631,0.0003009570101035978,-6.760152338735367e-05,0.30967899219156547,1.2721981797886521,61,1.0218842351498796,0.6301448855267833,-0.2360958432702614,-0.13887985771886197,-0.05703944417721302,0.01774332234121584
1983-07-01,Ind35,5,industry,-0.018275409836065563,0.0704655737704918,-0.01776514157733603,0.17865067935273418,-0.8746261452058176,4.607143664154271,0.031916065233193444,-0.7880622986003578,-0.7702971570230218,0.005857923067167816,0.0014305409427846879,0.30967899219156547,1.2721981797886521,61,0.9381197013006528,0.0507720059551355,-0.822753935841317,0.2934978001469663,1.2044497281557018,-0.0488580748919176
1983-07-01,Ind36,5,industry,-0.032813114754098364,0.0704655737704918,-0.03281046860951266,0.268501487090341,0.04655583629807385,1.2737014732325953,0.07209304856972458,-1.2001828507907135,-1.1673723821812008,0.012590591846118791,0.0015765207915300363,0.30967899219156547,1.2721981797886521,61,1.348513727867066,1.3623828278334777,-0.7217917141256898,0.02650388123132097,-0.7377726583339159,-0.13387591322126216
1983-07-01,Ind37,5,industry,-0.022740983606557384,0.0704655737704918,-0.0223797888379942,0.2147262051931581,-0.8700973675763616,4.277870137621165,0.04610734319665424,-0.9535359937626879,-0.9311562049246938,0.004304634042088661,0.000855565204180736,0.30967899219156547,1.2721981797886521,61,0.9719470865781201,0.43544581841242097,-0.6474592737665086,-0.260999054571599,0.12863042000918629,-0.028765671554169536
1983-07-01,Ind38,5,industry,-0.029704918032786874,0.0704655737704918,-0.02883565964880494,0.23001434608098711,-0.9504157871947109,4.03227461357743,0.05290659940306412,-1.0535282651349769,-1.024692605486172,0.0028498756341944426,0.0005307961286164487,0.30967899219156547,1.2721981797886521,61,0.9651446623776724,0.42532279963802516,-0.9371427780635078,-0.42248217370222385,-0.4485343867790012,-0.07196599788473712
1983-07-01,Ind39,5,industry,0.13229508196721312,0.0704655737704918,0.13251988224057437,0.20633998452334482,-0.9105784045114389,5.1831097399985016,0.04257618921309418,-0.7338597236512251,-0.8663796058917994,0.007912787758971158,0.001993566594505193,0.30967899219156547,1.2721981797886521,61,1.3187916497193908,-0.06356111416356988,-0.3349398755563412,-0.284693345280861,1.1124345502238535,-0.25910580527339894
1983-07-01,Ind4,5,industry,0.140911475409836,0.0704655737704918,0.141189958473267,0.1531728202334518,-0.7326041726367328,3.744210073285749,0.02346191285826934,-0.5251565967540067,-0.6663465552272737,0.006138966924746654,0.001365787688285934,0.30967899219156547,1.2721981797886521,61,0.91417358698784,0.4945967672254613,0.4941157392266588,0.6166809035072819,0.5992761709232293,0.08764217178318434
1983-07-01,Ind40,5,industry,0.12704262295081967,0.0704655737704918,0.12744803307528563,0.18561130281534993,-2.2483387061546654,12.000248019204887,0.034451555732811535,-0.6122894536154866,-0.7397374866907722,0.003029749566735334,0.001690451207672796,0.30967899219156547,1.2721981797886521,61,1.0054214850531542,-0.21552048742687907,-0.2522200809449934,0.13047727392547154,0.8738878852300271,-0.2013320865485663
1983-07-01,Ind41,5,industry,0.03342295081967214,0.0704655737704918,0.034229265110656035,0.1845594268921621,-2.013372161193814,9.108055177704536,0.03406218205476333,-0.7671091822576741,-0.8013384473683302,-0.0019872843930780855,0.00019369853295867997,0.30967899219156547,1.2721981797886521,61,1.158978458327194,0.4681382866554837,-0.1230132431062326,-0.1332822804438219,-0.11317650113274601,-0.046155746552322935
1983-07-01,Ind42,5,industry,0.05394098360655737,0.0704655737704918,0.05420670330401099,0.21522879691621374,-1.4480941608909643,6.1157196207899585,0.04632343502200078,-0.9059567098999891,-0.9601634132040001,-0.0008319819807981497,-6.532717754998882e-05,0.30967899219156547,1.2721981797886521,61,1.0868098217881141,0.4111906875884186,-0.32567306425933956,-0.36807928212335195,0.023051665891104647,0.03344075539814639
1983-07-01,Ind43,5,industry,0.07737049180327868,0.0704655737704918,0.07783585811734103,0.2234239763534344,-1.4157817555111816,4.873704911276678,0.04991827320958002,-0.9202111496675227,-0.9980470077848638,-0.006858536715235068,-0.0016894639817030541,0.30967899219156547,1.2721981797886521,61,1.0178093900493543,0.4192915117055941,-0.04065056677426307,0.46228749751769505,0.9433035000974073,-0.28673072302020924
