date,portfolio,fwd_years,label,fwd_exc,rf_ann,cm_beta,cm_coskew,cm_cokurt,cm_alpha,cm_r2,cm_n_obs,load_Mkt-RF,load_SMB,load_HML,load_RMW,load_CMA,load_MOM
1971-07-01,value_D6,5,decile,-0.0027540983606557266,0.05730491803278688,0.04501264477338259,-0.0005830323165494787,-0.0006259180290962281,0.0005139949365796667,0.9705008167138052,61,1.0503828025242066,0.01563090226936561,-0.08224944625876204,0.14799367329533722,0.3038826222203434,-0.03140460529633532
1971-07-01,value_D7,5,decile,0.011547540983606561,0.05730491803278688,0.04140528314947281,-0.002775674841286324,-0.0009919150814474069,0.0033066562547902772,0.8704207787890863,61,1.0089867719434735,-0.17476740543189218,-0.16380800057043063,-0.5477634945564945,0.17811392497184703,-0.05961073282486602
1971-07-01,value_D8,5,decile,0.06102295081967214,0.05730491803278688,0.04133186963372734,0.00341412947441272,0.0009594617856749726,0.0011001624074962132,0.8980299769212728,61,1.0469549077236684,0.03338331302808131,0.4357534366523322,0.05100464599007137,0.13386338671886336,0.08701224944854324
1971-07-01,value_D9,5,decile,0.06470163934426232,0.05730491803278688,0.0506556733484759,0.005558777223991465,0.00011765388322684312,-0.0009323157037053739,0.8760428967495955,61,1.0014152697296728,0.31899024906853657,0.8442029333306494,-0.032673131073485406,-0.2845998934814751,-0.02455494970360611
1972-07-01,inv_D1,5,decile,0.0321049180327869,0.05866229508196722,0.04424629053732679,0.00025804971696472955,-0.0013464771588198136,0.001227885145014469,0.8978173261146866,61,1.0811008189069566,0.06862606515054366,-0.14935770842032292,0.05600597171655958,0.7490088558979923,-0.03401280857395269
1972-07-01,inv_D10,5,decile,0.028996721311475418,0.05866229508196722,0.04732183799876097,0.0005717024206179583,-0.0015649359442497326,0.0010642489403238351,0.8974321309491893,61,1.0878211141238063,0.015459289526977789,0.018170270086759338,0.02814128239537854,0.3781700854599712,-0.11066400393452366
1972-07-01,inv_D2,5,decile,-0.009127868852459012,0.05866229508196722,0.0397097310728117,-4.606734928770673e-05,-0.00016372776991331345,0.0019594295010329442,0.9782009875252242,61,0.9649965577647213,-0.16937584213422271,-0.011861236616209768,-0.19668148432771976,-0.06518822725369885,-0.0008777288368165964
1972-07-01,inv_D3,5,decile,-0.061731147540983605,0.05866229508196722,0.04658966644379229,-0.000504852681472572,0.0008795896054791435,0.002630866203410011,0.9305714962964684,61,0.9804277052791408,0.09993855236417633,0.10018639951439483,0.1819452067624403,-0.5600780413396813,-0.04020875608407391
1972-07-01,inv_D4,5,decile,0.03924590163934426,0.05866229508196722,0.04711307729653119,6.052335905602302e-05,-0.0014111075017421695,0.0012840938984663834,0.8982841773963559,61,1.0731840082730764,0.1773169019881124,-0.08403353409851239,0.12085099923645559,0.6128779068958407,-0.10375547740729818
1972-07-01,inv_D5,5,decile,0.022642622950819674,0.05866229508196722,0.040246033150386704,8.178296263889901e-05,-0.001415827397240923,0.0011452192624057367,0.8823704558452594,61,0.9983137051665134,-0.19218540776187873,-0.17531606783754738,-0.2859559241110982,0.4031333479555984,-0.035511056339271214
1972-07-01,inv_D6,5,decile,-0.006708196721311472,0.05866229508196722,0.039654606150171634,-0.000291928965567379,-3.307479711913211e-05,0.0019882866739527327,0.9500293677732359,61,0.9942316104119464,-0.13873906826643273,-0.04088292995564932,-0.027884940522639068,0.08063742418980163,-0.03224561098516883
1972-07-01,inv_D7,5,decile,-0.030550819672131163,0.05866229508196722,0.04150796096402714,0.0015174840051110617,0.0009290146793517837,0.0013934527206389974,0.9525520166448658,61,0.9589926764026258,-0.009562532497152804,0.24326404573944818,0.20445617482018943,-0.40587625228295465,0.018295668263404417
1972-07-01,inv_D8,5,decile,-0.07817704918032785,0.05866229508196722,0.05147912904071658,-0.0031165879930811417,0.0008206080176896436,0.0042109426265221845,0.9175273181237442,61,1.0634560364347154,0.11240206428067742,-0.11117914688100639,-0.06315864430590587,-0.5768034733464206,-0.028468655338608054
1972-07-01,inv_D9,5,decile,0.05840655737704921,0.05866229508196722,0.04674044748068332,1.6866864734520898e-05,-0.0007099693225421813,0.00219446287282087,0.8075755004114691,61,1.006858176317127,0.504076768569917,-0.09672002944105589,0.135539123849355,0.7633454346022555,-0.06513919106930127
1972-07-01,mom_D1,5,decile,-0.17956721311475415,0.05866229508196722,0.07053247189207182,0.0005569949293718359,-0.0024182606864967798,-0.007851734703415204,0.7415082298041173,61,1.095214718122284,0.6148163643284673,-0.21827444480631508,-0.2971634263173952,-0.26256045272911144,-0.7638059830584281
1972-07-01,mom_D10,5,decile,0.043495081967213134,0.05866229508196722,0.05223050281046279,-0.0002637295937988537,0.00016660777772312813,0.01080848988661898,0.7796908302919093,61,1.0342777516051151,0.3692741792515095,0.09922159922236823,-0.154719621446593,-0.3624052591572787,0.713665272871107
1972-07-01,mom_D2,5,decile,-0.11716721311475409,0.05866229508196722,0.05910138773360539,0.00025433125459552305,-0.0021118856504501,-0.0006091201802896702,0.8164165284153281,61,1.150276854693088,-0.0747290760963161,-0.23133597574983644,-0.4389751034163817,-0.21210969078606534,-0.6796826632663224
1972-07-01,mom_D3,5,decile,-0.06568524590163935,0.05866229508196722,0.04359862697523112,0.0044736224810281834,-0.0009584792133380611,-0.0016462834938562178,0.78759302656588,61,0.9650121553405828,-0.08778168310722356,0.1154289285127745,0.24310042806567878,0.03214627280088124,-0.610805210344368
1972-07-01,mom_D4,5,decile,-0.005468852459016371,0.05866229508196722,0.039260418864658884,0.0011324661293927423,0.0013358475870239766,-0.002371971778876281,0.843271501564484,61,1.017462423525888,-0.21720583713753613,-0.07145200958807045,-0.15361183224044386,-0.13640632777483933,-0.30174101990133356
1972-07-01,mom_D5,5,decile,-0.0020655737704917943,0.05866229508196722,0.04067303231690973,0.0007093257549253018,0.0001541697578693003,0.0006928711028719842,0.8956924292047954,61,0.9557343129985096,-0.022631117989907454,0.3972187930591326,-0.014498915177078686,-0.22595238803582776,-0.09421932525198107
1972-07-01,mom_D6,5,decile,-0.011645901639344251,0.05866229508196722,0.047090104643263894,-0.00029792931278422403,-0.0009171231505750352,0.002242529334897747,0.9371475625452206,61,1.08084279678967,-0.05424883114814237,0.059082160401296595,0.02060030954009734,0.0313216212786932,-0.04441079262168855
1972-07-01,mom_D7,5,decile,-0.016721311475409843,0.05866229508196722,0.04383200216303178,-0.0005166219833433825,-0.0010470856250785338,0.0014407002435768714,0.9129667230866851,61,1.0308145463538922,0.01570180717819504,-0.025642168211403325,0.2804032411556098,0.2871902899890291,0.040361386681776426
1972-07-01,mom_D8,5,decile,-0.011036065573770478,0.05866229508196722,0.04464750063079177,0.00039701909853358947,-0.00013695895921310777,0.0019068778376194646,0.8884372566474612,61,1.0181179280319421,-0.01193290864822319,0.4105237627106143,0.12528251275542915,-0.36506590393931765,0.24286400426875876
1972-07-01,mom_D9,5,decile,0.003403278688524594,0.05866229508196722,0.04659578321364998,-0.0009001559302657617,-8.925035566636087e-05,0.005716400670749546,0.8911034517774729,61,1.085330262266413,-0.0006865595548494335,0.06458066033447343,-0.1617584003835066,-0.11975536281243726,0.42728110554187254
1972-07-01,prof_D1,5,decile,-0.004898360655737701,0.05866229508196722,0.048797926274738015,-0.00027238426432048095,-0.0012159117338589568,-3.9035844792502643e-05,0.9297693816625563,61,1.0579196837402542,-0.08734164483140384,-0.13809853789907423,-0.864197899661417,-0.016869924026518435,-0.005909000392717884
1972-07-01,prof_D10,5,decile,0.007219672131147551,0.05866229508196722,0.048101007025364136,0.0010516086891630867,-0.0007132983735314742,0.0007654168099850128,0.9039237523265047,61,1.0935280437677182,0.09264352172791467,-0.14053625801599834,-0.4545596157643623,0.3579026412031825,0.07419368842394748
1972-07-01,prof_D2,5,decile,0.003422950819672136,0.05866229508196722,0.04002538549506789,0.0004168826945598939,4.794157536423035e-05,0.00031519753801795085,0.9652950352797606,61,1.018230328540246,-0.11367452602728825,-0.009588624644390246,-0.059340908866108745,0.17735924036948508,-0.060535904387346295
1972-07-01,prof_D3,5,decile,-0.044459016393442616,0.05866229508196722,0.04158401087598304,0.00046536077483377326,0.00034172800360522237,0.0035132482241962857,0.936946403973673,61,0.9496710245221709,0.0410227766906347,0.0872649727665949,0.46068750056938734,-0.18737488970413366,0.029796479388360865
1972-07-01,prof_D4,5,decile,0.006806557377049173,0.05866229508196722,0.053621416219896495,0.0010399659982187905,-0.0010848722888393558,0.0005038406224854644,0.921943892214728,61,1.1004058098486706,0.2662614762050851,-0.03660937987210178,-0.4195049186497386,0.19577720365030454,0.03637680013644627
1972-07-01,prof_D5,5,decile,-0.01150819672131147,0.05866229508196722,0.04185847015192953,-0.00101153849891612,-0.0010593557387425945,-0.00023805075985698404,0.9089394897540533,61,1.0185136382442121,-0.25987552450927615,-0.10213587249563034,-0.5893614890191012,0.09866103637178367,-0.07677079798490744
1972-07-01,prof_D6,5,decile,0.023822950819672128,0.05866229508196722,0.03956203627956087,0.0013643898306604126,0.0005184236179907394,-0.0001023440600044737,0.9501361359154732,61,1.0224276656740756,-0.14787646856951908,0.08126005208827669,-0.07352638954782723,0.030064073352510462,-0.02575493708324654
1972-07-01,prof_D7,5,decile,-0.03074754098360654,0.05866229508196722,0.041313648758533,0.0007240617500936298,0.00036827798007204454,0.0009302712969331344,0.9657232681187915,61,1.0394917111729667,0.043863083066348535,-0.10968062739660275,0.42769733541393506,0.34204750238102544,-0.04017911153583349
1972-07-01,prof_D8,5,decile,-0.04876721311475411,0.05866229508196722,0.04118726673865784,0.00027090149627376475,0.0003975164532270467,0.004487720280232867,0.915197673925284,61,0.9200178894385153,0.03280929057733921,0.12662591605770185,0.4040644477718771,-0.3246699248040259,0.04910596498487072
1972-07-01,prof_D9,5,decile,0.0037967213114753974,0.05866229508196722,0.06453138420407296,0.001105148097067903,-0.0017902935556895535,0.0003773948841558957,0.86069000457485,61,1.0989254041373508,0.6189593245844287,0.2260359512688562,-0.3623538931532477,-0.2049922857099819,-0.04095940088589625
1972-07-01,size_D10,5,decile,-0.0028327868852458873,0.05866229508196722,0.06440466747654389,-0.00024428567138258094,-4.076962090390074e-05,0.005033733794695104,0.6641460039626428,61,0.8165914270423794,1.5565022127126125,0.2136474094085863,-0.37284058685627963,-0.20752634334353082,0.02795085567611716
1972-07-01,size_D2,5,decile,-0.006275409836065584,0.05866229508196722,0.06223901014429198,0.0006410992029649148,0.00041777231316473575,0.0032719454651510323,0.7734306809048443,61,0.9515858528715717,1.1841054611316575,0.15453360324500154,-0.21174128249191373,-0.15632981094748372,-0.007954856431900942
1972-07-01,size_D3,5,decile,-0.012393442622950805,0.05866229508196722,0.05343136768129337,0.00018090232326918153,0.00039882812516991734,0.002779698280680833,0.9489484953486249,61,1.1074121776680825,0.4419487096269935,-0.15864181997338736,0.10322398148056028,0.18265091283579546,-0.020685074913047774
1972-07-01,size_D4,5,decile,-0.028504918032786902,0.05866229508196722,0.039744319362011823,1.7171545228477237e-05,-0.00017989396948796818,0.0017116786481232206,0.98757781175057,61,0.9797629030736472,-0.16474153891000504,0.027590890629554145,-0.005550930972295358,-0.03313540486013307,-0.012794369364445717
1972-07-01,size_D5,5,decile,-0.005960655737704955,0.05866229508196722,0.06385644805609908,0.0002561474801064251,8.192437785579584e-05,0.0033142362809480547,0.7330133497636138,61,0.9083802404819179,1.3274136194534873,0.16300885056947312,-0.2775218926964628,-0.172341858141553,0.02273907791895277
1972-07-01,size_D6,5,decile,-0.00922622950819674,0.05866229508196722,0.05737168296752224,0.0009519382382185476,0.0011921897871917586,0.003235309437613982,0.8745164227784814,61,1.0581133689451927,0.8232623336485436,-0.017208756813019838,0.07843311848242736,0.01215501738553676,-0.03927061998010303
1972-07-01,size_D7,5,decile,-0.007219672131147548,0.05866229508196722,0.054479272570788884,-0.000240954603979774,0.0002699047908122929,0.003091138458904301,0.937017620982411,61,1.094528836973948,0.4840069145917999,-0.12393618529297228,0.01898780984436596,0.11225578354908827,-0.018051310766699635
1972-07-01,size_D8,5,decile,-0.009914754098360633,0.05866229508196722,0.0501962277638082,0.0010709794048316605,-0.00011160853169512631,0.0010952163613913287,0.9706022024068155,61,1.1077214653589487,0.17023377698672712,-0.03320783231357447,0.10819179531963566,0.1139889268218873,-0.06942876989616781
1972-07-01,size_D9,5,decile,-0.03133770491803279,0.05866229508196722,0.038646460275258546,-0.00013235552231816074,-0.00016589525955184497,0.0018615501332167883,0.9803336216805651,61,0.9673444546166157,-0.19449538237749436,0.02404512803489781,-0.010621375017963414,-0.03717557808210706,-0.0034382279157433165
1972-07-01,value_D1,5,decile,0.018845901639344225,0.05866229508196722,0.06909590021668723,-0.002680582594039713,-0.0015999459102332449,-0.0026318714865863142,0.7120590666105018,61,1.3220692910270864,1.0760389357541564,-1.0351436950255721,0.19316167084351404,1.5415977603985356,0.07052081975445668
1972-07-01,value_D10,5,decile,-0.09879344262295084,0.05866229508196722,0.04049997175915164,-0.0007551287980579156,0.000916748236105395,0.005587480921981502,0.8066248947734527,61,0.8482734576894304,0.041754324853912214,0.0909861690021527,0.41557215353697396,-0.6835969992386843,0.08588782080582374
1972-07-01,value_D2,5,decile,-0.06977704918032789,0.05866229508196722,0.04288047993750395,-0.00084161411507754,0.00011039400460518926,0.004583300729738046,0.9346071063026749,61,0.9493220113087344,0.03714268112087033,-0.1295855046916598,0.2791704587071627,-0.15149676334179463,0.0073544855453386015
1972-07-01,value_D3,5,decile,0.043239344262295074,0.05866229508196722,0.038546793026273576,6.28978645524623e-05,0.00046312073171045484,-0.001015165428765874,0.909946584140942,61,1.0380828531240727,-0.1989124765244238,-0.16869465422949984,-0.40819241781183413,0.26666422962183567,-0.06286672379129464
1972-07-01,value_D4,5,decile,0.10080000000000001,0.05866229508196722,0.049605315838082184,0.0035279778475209083,-0.0014008498566972574,-0.0002872631126924338,0.8815764412640181,61,1.0116652887353452,0.2624088205588514,0.9248731423057501,0.13379765620675665,-0.2398638412873576,0.03899185689744128
1972-07-01,value_D5,5,decile,-0.08405901639344261,0.05866229508196722,0.041982283085704175,-0.001145086624364352,0.000657641076414475,0.005197262620124831,0.8964383636139093,61,0.9351566609106612,0.034391823734284656,-0.10686844836332118,0.3340074550970702,-0.29617108557477495,0.03374846988503269
1972-07-01,value_D6,5,decile,0.0011803278688524682,0.05866229508196722,0.04458734361288308,0.001156219147468736,-0.0004199321028363948,-0.0018058883799412337,0.9657023377864826,61,1.0767529481153617,-0.01222120156372622,-0.0640860108205795,0.08217573525162479,0.3062205864823876,-0.0617418945363801
1972-07-01,value_D7,5,decile,0.038655737704918036,0.05866229508196722,0.03806758606519396,-0.0008609793189388974,0.00016720323720583906,0.0007075330711417032,0.8698802220375844,61,0.9846806828180885,-0.2560150454302818,-0.24324291322646377,-0.6104582109706651,0.12110701821268192,-0.12933008631142012
1972-07-01,value_D8,5,decile,0.09098360655737706,0.05866229508196722,0.039576591261197815,0.0028727125137104712,0.00043539156943612004,-0.0010321568604026053,0.8826670103086562,61,1.0229542387752923,-0.00853878099796665,0.3086266262699503,-0.00518357509762913,0.18298653890326125,0.04193685467956888
1972-07-01,value_D9,5,decile,0.0822688524590164,0.05866229508196722,0.05465399478000589,0.0035065592630036464,-0.0020952759603621663,-0.00014393456211202627,0.841568112617482,61,1.0319167231811601,0.370149706763269,0.9576387897503781,0.016602518685417872,-0.2872182744275069,0.03194021181661622
1973-07-01,inv_D1,5,decile,0.10506885245901637,0.06070819672131149,0.0468841942662751,0.0022152036356254566,-0.0015474601654161997,-0.004976181202453756,0.8992831941077266,61,1.0828074201817302,0.07965369103900671,-0.23394147543227578,-0.004301502549187403,0.8620669252124331,-0.07404394350495544
1973-07-01,inv_D10,5,decile,0.12391475409836068,0.06070819672131149,0.04873837067217768,0.0023959509549591356,-0.0016984907646299726,-0.005594438917238235,0.8916140176341381,61,1.0736538282160675,0.05298837464173093,-0.07327945772093428,-0.06063961848161295,0.5092751230965167,-0.09581964030057516
1973-07-01,inv_D2,5,decile,0.006826229508196718,0.06070819672131149,0.038101241108927306,-0.00017470434128230876,0.00014383121617437232,0.0006482097400937987,0.9729404266295508,61,0.9561009967663978,-0.13847225353925385,0.07691619221980547,-0.12955683452020594,-0.12226834855692648,0.03481231247452331
1973-07-01,inv_D3,5,decile,-0.018629508196721312,0.06070819672131149,0.04550416735041512,-0.0009339954305947132,0.0007878511957176999,-0.00032314550816849735,0.9362778465221844,61,0.9883060823385954,0.1266549422406244,0.14678510795109606,0.20415580433710293,-0.5540219336132484,-0.03903521259465606
1973-07-01,inv_D4,5,decile,0.14242622950819672,0.06070819672131149,0.049826210175183766,0.0013370610199303946,-0.0020426881000077985,-0.005499265988416238,0.897107888410486,61,1.053075966749092,0.16321054762450848,-0.19563728554934795,-0.05727155809463172,0.6943094739793113,-0.10775144957253115
1973-07-01,inv_D5,5,decile,0.04715409836065573,0.06070819672131149,0.042518934042479584,0.002190260873606538,-0.0011155809682422595,-0.002002761820459341,0.9164677407956988,61,1.057252575627603,-0.09916858324994637,0.06469663599211009,0.08851323894071425,0.41849017787718856,-0.037119239420629155
1973-07-01,inv_D6,5,decile,0.017527868852459015,0.06070819672131149,0.03749444613086175,-0.0003789046733353649,0.0004100578773043547,-4.5014570410108226e-05,0.9609498697069255,61,0.9487159855191478,-0.12559779763757747,-0.019914057619539377,-0.14864670866286195,-0.050002615843243226,0.029557091943690827
1973-07-01,inv_D7,5,decile,-0.016839344262295084,0.06070819672131149,0.03800883059671997,0.00015613656555714546,0.0011972813377757446,0.0011921623561982491,0.9451416601798518,61,0.9514956860721553,-0.011163712290026533,0.3639502645574461,0.23537188876011558,-0.5269691294180268,0.03951032573728374
1973-07-01,inv_D8,5,decile,-0.024078688524590136,0.06070819672131149,0.05145386552793303,-0.0029975193027156136,0.000552255563598743,-6.475792928718228e-05,0.9247477768211986,61,1.0633350991039503,0.13926024575484136,-0.08565513162809174,-0.10685091939645014,-0.557160699345793,-0.03565778055527806
1973-07-01,inv_D9,5,decile,0.17718688524590168,0.06070819672131149,0.05231713167225224,0.0001392074313978914,-0.0024343309650466374,-0.005287873532544207,0.8280145648450808,61,0.9932942035399946,0.3546326700575182,-0.3785510135343112,-0.2157352615322518,0.8241281958746605,-0.13397264702440254
1973-07-01,mom_D1,5,decile,-0.05299672131147542,0.06070819672131149,0.08221355364767223,0.005337391441648159,-0.004091936669814273,-0.022474834955802096,0.7509011387009559,61,1.0555702849745414,0.6783034220632521,-0.11863725462909147,-0.4069687691020307,-0.36511198275506646,-0.7293048759742142
1973-07-01,mom_D10,5,decile,0.1222622950819672,0.06070819672131149,0.04471769905177447,-0.006081218289736377,-0.0009084801358284866,0.01029331538716238,0.7605426209154322,61,1.0137197487154066,0.1635798586049091,-0.39651010502120154,-0.6137483445797274,-0.16550193064791868,0.6136096693456561
1973-07-01,mom_D2,5,decile,-0.029508196721311462,0.06070819672131149,0.06927374992998334,0.00526500559136767,-0.002692771189869009,-0.012055381311700693,0.8369375974045132,61,1.2106648307524082,-0.08326616108611873,-0.32789457463231586,-0.3134131832476525,0.058789969170317535,-0.7206718122609902
1973-07-01,mom_D3,5,decile,0.004327868852459003,0.06070819672131149,0.05254407570849001,0.007921206021524598,-0.0016077866183215304,-0.008580118191115808,0.778468905363452,61,1.0011516625230061,-0.16689618757494432,-0.26236063648455965,0.14289258258338616,0.4159327740284461,-0.7529372038863
1973-07-01,mom_D4,5,decile,0.05378360655737706,0.06070819672131149,0.0458718319545206,0.0029673006045351745,0.0006833623383172617,-0.0062361437810675765,0.835094911746047,61,1.0530792180844513,-0.27568566192465316,-0.4067963190453413,-0.23051969815483475,0.23310380560343474,-0.4483602273020314
1973-07-01,mom_D5,5,decile,0.025495081967213125,0.06070819672131149,0.04568488502939947,0.0016587217025530567,-0.0005717425268639753,-0.002042056396537157,0.868390820135814,61,0.9934739481231986,-0.03979043210213044,0.023511279336524527,-0.04739733601196039,0.10557071639801147,-0.27130877363712913
1973-07-01,mom_D6,5,decile,0.025613114754098377,0.06070819672131149,0.04895978125000455,0.002116988713337369,-0.0006452644241319197,-0.0018177854829147851,0.9197253872331935,61,1.1275216164110855,-0.06697609961858123,-0.11269683688329822,0.001979758457020503,0.311854743773622,-0.1729794532234765
1973-07-01,mom_D7,5,decile,0.01801967213114754,0.06070819672131149,0.042944145499912226,-0.0010123244354032328,-0.0013149332139791236,0.000280344488000876,0.8981670071728726,61,0.9838695341764757,0.1418598160421462,0.05945427176124493,0.2630640932099447,0.26614417353359815,0.06221092063283429
1973-07-01,mom_D8,5,decile,0.04062295081967213,0.06070819672131149,0.03888942009232785,-0.0001283908578870352,0.0004175434849095741,-0.0019003078674680073,0.9126324223834069,61,1.0280677014409578,0.03163737469143916,0.26509151128701847,0.22279276111426538,-0.0814403589290463,0.19239939662104144
1973-07-01,mom_D9,5,decile,0.07078032786885245,0.06070819672131149,0.04258659570789515,-0.003974978336421502,-0.0006635063126145947,0.0046239473239152295,0.8730435029984659,61,1.0691975908561058,-0.02795608022601717,-0.15455296071349717,-0.29141362882260763,-0.0018729383094268637,0.37865136086930573
1973-07-01,prof_D1,5,decile,0.04422295081967214,0.06070819672131149,0.05094520278562664,0.002395944786257401,-0.000889638340679632,-0.005631831618707361,0.9425603853090115,61,1.0799390524814698,-0.05316091747961128,-0.22181400822251984,-0.8128644735932391,0.1333380788101579,-0.04730657192062595
1973-07-01,prof_D10,5,decile,0.05364590163934427,0.06070819672131149,0.05042495497059163,0.002480815250246322,-0.0010840780204598938,-0.00548419463493944,0.9016373537092844,61,1.0859869529735484,-0.03875671947526632,-0.35361783014550313,-0.7940234981831937,0.3849307322251395,-0.027630529038798687
1973-07-01,prof_D2,5,decile,0.03552786885245904,0.06070819672131149,0.03924027835805838,0.001257920381599918,0.0004976043049517167,-0.002141374473420225,0.9663987422860505,61,1.0072697625359974,-0.12621725200824313,0.037286696320114554,-0.08074696796551423,0.11080103537059977,-0.051020465023607284
1973-07-01,prof_D3,5,decile,-0.0173704918032787,0.06070819672131149,0.039469168368380256,-0.0010328467886647995,0.0001251929626298531,0.002070777902836495,0.9439515457171905,61,0.9396400963565308,0.08686991232608805,0.1664143739036155,0.48715052718709256,-0.22616908459588914,0.049722374650680516
1973-07-01,prof_D4,5,decile,0.06458360655737705,0.06070819672131149,0.05493839659375592,0.0024155393102294866,-0.0014073074537186018,-0.0066383113838378235,0.9218729986748813,61,1.0870941091805617,0.14308860756930408,-0.18947454100515565,-0.7303344943207596,0.18898882226792876,-0.03645871955786686
1973-07-01,prof_D5,5,decile,0.024708196721311502,0.06070819672131149,0.04334040171208846,0.0014548849446183176,-0.00045287765971441934,-0.0042296603533599495,0.9272261604253061,61,1.049358178959673,-0.15510188053669313,-0.01117043913000737,-0.3284940691995674,0.2143576664666183,-0.07328629691249716
1973-07-01,prof_D6,5,decile,0.052347540983606555,0.06070819672131149,0.03744293607764049,0.0016952053236920905,0.0009861215277286429,-0.002279025864957005,0.9440346096405401,61,0.9955612295223353,-0.22235915774041498,-0.021123852634448076,-0.23892919950223757,-0.0018935985169790254,-0.025963438178294225
1973-07-01,prof_D7,5,decile,-0.006059016393442628,0.06070819672131149,0.040666324754939906,-8.971656718788015e-05,0.0003186790235250839,0.0011572088229782678,0.9647741460157935,61,1.0058419929101656,-0.003370441762413616,0.011710527809891041,0.24269123793543163,0.07593400314012988,-0.028109787120696353
1973-07-01,prof_D8,5,decile,-0.01709508196721311,0.06070819672131149,0.03893248011393348,-0.001199112557027077,0.00017569834120500886,0.0022490391279445963,0.91825238634444,61,0.9231527406820912,0.12002396176985972,0.19105022799419308,0.5407266803671948,-0.2649552879641437,0.0706622740291194
1973-07-01,prof_D9,5,decile,0.08842622950819672,0.06070819672131149,0.06377358708041646,0.002343852630819016,-0.0020530647300151094,-0.008901964760091679,0.8670734452495102,61,1.0734529398654993,0.5188250401918053,0.14972497041020094,-0.6078654624627032,-0.23214360175659515,-0.05942624003777838
1973-07-01,size_D10,5,decile,0.16583606557377056,0.06070819672131149,0.06300318829543243,0.0015461801396987752,-0.0003932922920073037,-0.01131663958266268,0.6962653027230477,61,0.8009666570373212,1.4790819640475128,0.4368009988170328,-0.3899639774709313,-0.46494927339862724,0.06365358881355429
1973-07-01,size_D2,5,decile,0.15076721311475405,0.06070819672131149,0.06194590731748273,0.0022189128767129093,1.5112299279322963e-05,-0.010621880954217174,0.7905372522528206,61,0.9348163823715727,1.1489384893614512,0.21992234921428055,-0.2715628469109905,-0.24335521664687493,0.0038640343115793514
1973-07-01,size_D3,5,decile,0.09511475409836069,0.06070819672131149,0.055471698461919884,0.001928655778969438,2.4278575298404374e-05,-0.006498299247015235,0.9406779330689771,61,1.1314796210967344,0.47965429790113534,-0.15292368180403274,0.15507844798142906,0.27705310656958815,-0.026850834170362353
1973-07-01,size_D4,5,decile,-0.014360655737704914,0.06070819672131149,0.038457020019471724,-0.00016388864612605766,4.21344024353564e-05,0.0004427483838953973,0.9875506529009285,61,0.9708328701804974,-0.15441638333994334,0.050132215654805176,5.440121093064354e-05,-0.06521267959094385,-0.0016303426069701997
1973-07-01,size_D5,5,decile,0.1599934426229508,0.06070819672131149,0.0635757416652677,0.0014219142469873286,-0.0006263149099648684,-0.011326407067176225,0.752965546969729,61,0.8876584892505014,1.2881991202851055,0.2817508602306526,-0.31625866918208656,-0.3057745589012868,0.04017449955130546
1973-07-01,size_D6,5,decile,0.12517377049180328,0.06070819672131149,0.05876848957692341,0.002447084148190448,0.0007427489203722278,-0.007929691359112586,0.8739669588670744,61,1.0629475661317056,0.8194621165955618,0.012292727044619534,0.055585168848020755,0.01016713649172274,-0.051726019489872335
1973-07-01,size_D7,5,decile,0.09997377049180325,0.06070819672131149,0.056560308603367485,0.0009396072178947455,-0.0003263067445046083,-0.005744976696029691,0.9330988220215116,61,1.1134193305928195,0.5306594345573002,-0.08396162360620457,0.07181551237728603,0.16550605303388483,0.003955569157045272
1973-07-01,size_D8,5,decile,0.07038688524590163,0.06070819672131149,0.05194405229421788,0.003024989753546675,-0.00014936345087377626,-0.005635874678897965,0.9614587880840768,61,1.1190838958311395,0.21080777759931824,-0.1727099047570834,0.08244027718733146,0.29304108535524326,-0.09800762957615985
1973-07-01,size_D9,5,decile,-0.02329180327868853,0.06070819672131149,0.037082654460577257,-0.0004880721687316313,8.169530761910609e-05,0.0009845246790914405,0.9782927592196969,61,0.9582218563310756,-0.18832914026101152,0.06456011582214079,0.003993832802165115,-0.08755605055861056,0.009480518019981739
1973-07-01,value_D1,5,decile,0.15326557377049177,0.06070819672131149,0.06949088582203469,-0.0038510522154333905,-0.0032050528211782538,-0.010808535730726543,0.706764466803746,61,1.3157592567820793,0.49520404921418554,-0.4688825410179458,-0.4787593690765104,0.6133473491648636,0.10751620546539471
1973-07-01,value_D10,5,decile,-0.06434754098360654,0.06070819672131149,0.03771167780911937,-0.003003737377183481,0.0005492192675652608,0.004412870146602881,0.8039026746206466,61,0.8467363333629354,0.11559455577633514,0.1510058165221736,0.5036161070779284,-0.6909526141930045,0.10941919313560693
1973-07-01,value_D2,5,decile,-0.02919344262295083,0.06070819672131149,0.04179387184756083,-0.0017384555521874328,-0.00010042288777759858,0.0023670632790625977,0.9272870024975108,61,0.9322462531934173,0.0769959398439155,-0.09592280820584181,0.26700114305854605,-0.215419624437497,0.04013665450909633
1973-07-01,value_D3,5,decile,0.06330491803278686,0.06070819672131149,0.0376905682469694,0.0018748765077456118,0.0013574384608687129,-0.00443280120287996,0.9102151454539903,61,1.0479325200231213,-0.2360432088630039,0.03850489195122732,-0.34693831599891023,0.11069058133492328,-0.03576779468456357
