date,portfolio,fwd_years,label,fwd_exc,rf_ann,cm_beta,cm_coskew,cm_cokurt,cm_alpha,cm_r2,cm_n_obs,load_Mkt-RF,load_SMB,load_HML,load_RMW,load_CMA,load_MOM
1972-07-01,Ind44,5,industry,-0.1022754098360656,0.05866229508196722,0.058430928440680464,-0.008015529952213205,0.0009200895329609052,0.022797927188902202,0.7255715841068079,61,0.9143164450616839,0.6824955650962866,-0.31736926655540576,-0.6192913101869335,-0.918072425734829,0.29127455144246783
1972-07-01,Ind45,5,industry,-0.04418360655737704,0.05866229508196722,0.044597140880178965,-0.001998202394518046,-0.0005375740150269171,0.011455790336802874,0.582664521449299,61,1.1478686955551614,-0.10743658076976026,0.013986695940385336,-0.11608304888336302,0.36449691586866567,-0.07285734324330255
1972-07-01,Ind46,5,industry,-0.006216393442622963,0.05866229508196722,0.056388355392427966,-0.009006978470488996,-0.0030658520559703906,0.012774139146931044,0.5032311885215219,61,1.1219809489256534,0.38293888519338226,-1.0314360092972785,-0.46447485185559456,1.0620802621249705,-0.16284514451950438
1972-07-01,Ind47,5,industry,-0.1985508196721312,0.05866229508196722,0.0751969251185075,-0.010030465205173643,-0.002722519203797359,0.02139468302984767,0.6984739844130643,61,1.312936007845895,0.6793055253014497,-0.7583736029923723,-1.0949932654800891,0.24682136865038967,0.3395920272950893
1972-07-01,Ind48,5,industry,-0.03936393442622953,0.05866229508196722,0.06403143866151373,-0.002358744808481307,-0.0019987457286078777,0.008003730237074352,0.9030145856815398,61,1.3218093060303175,0.12410309886691055,0.07963911859556347,-0.1879204025882995,-0.04649091776416363,-0.13488830558592718
1972-07-01,Ind49,5,industry,-0.13711475409836066,0.05866229508196722,0.06367758593231843,-0.0008225433664755897,0.004346155023557773,-0.008475548039331354,0.4999497088235809,61,1.0316658262768268,1.6974831859008057,0.5213127087319367,0.04794572701271971,-0.28578829203589207,-0.14638329569605377
1972-07-01,Ind5,5,industry,-0.01400655737704917,0.05866229508196722,0.02490925076464978,0.0012310551574898547,7.813464291250849e-05,0.010856380542089868,0.25120641939321675,61,0.7401177418862361,0.2869121350024441,-1.5231130572476346,-0.03356000889368427,1.9676419710572195,0.19710328338079222
1972-07-01,Ind6,5,industry,-0.14124590163934428,0.05866229508196722,0.06478109541728158,-0.000722119418066576,0.00024467866896763207,0.004355938254704322,0.8348139828679717,61,1.477853761451394,0.31856158400053336,-0.04620621218400447,0.529859244450265,0.32554960143401585,-0.0710198629992587
1972-07-01,Ind7,5,industry,-0.049927868852459006,0.05866229508196722,0.06345696195919914,0.00033223054928520693,0.003324001010969184,0.014906766410834566,0.7101311717931605,61,1.1782211500863031,0.8471573980800821,-0.17186413857686433,-0.25182462934091543,-0.5263227541526241,0.24977118780923435
1972-07-01,Ind8,5,industry,-0.048137704918032806,0.05866229508196722,0.054639711075134635,0.0017099005426039864,0.0025470191025004267,-0.004750688342576017,0.8313805362548832,61,1.3648730520020287,0.23488997030695827,-0.2834353349747895,0.5351773703274031,0.3143587601596964,-0.0977094810678191
1972-07-01,Ind9,5,industry,-0.12121967213114758,0.05866229508196722,0.04309516423177207,-0.0011650706093987535,-0.001411487474820207,0.0075636878840315,0.7774912826490082,61,0.8862752366003166,0.03187075397771745,0.23663762993244578,0.8377091717268683,-0.34738576133636734,0.07605209211591633
1973-07-01,Ind1,5,industry,0.0670032786885246,0.06070819672131149,0.04401443058402024,-0.004022905377860675,0.00048341962378611446,0.003349197057781298,0.4579239821245761,61,0.4861022165181536,0.5989558920194101,-0.8530850587253921,-2.108946779167372,-0.6679171546225866,0.2190274858401918
1973-07-01,Ind10,5,industry,0.09686557377049176,0.06070819672131149,0.05952281925621231,0.005840910903348694,-0.0003376766094638165,-0.016604718525982005,0.7709227844504258,61,1.0794309948763001,1.0578584145827759,0.3946945742288728,0.9995783860679424,0.5125918661301343,-0.2076359920829745
1973-07-01,Ind11,5,industry,0.2642754098360655,0.06070819672131149,0.08077133970603526,-0.010706996564477033,0.002329650710338896,-0.009328901923210467,0.3912815535624674,49,0.9002283681491279,2.019689176203002,-1.0962518918552957,1.102843726870418,-0.6501072397428137,-0.09562382098396696
1973-07-01,Ind12,5,industry,-0.041645901639344285,0.06070819672131149,0.034684800037799536,-0.00560630975451905,0.0006618547527106958,0.013637276376361094,0.5453774461146697,61,0.6573584881804825,-0.0624613545846705,-1.1543702381344954,-0.8379284124502486,-0.33542741931986503,0.1658339144982436
1973-07-01,Ind13,5,industry,-0.05335081967213111,0.06070819672131149,0.027611958577201525,-0.0030661659276713924,0.0016298966253745612,0.010915575313528965,0.6842252031538989,61,0.6722077218366522,-0.017184695226264687,-0.3807482774974775,-0.30643467393006857,-0.42459533571683516,0.22793179971075983
1973-07-01,Ind14,5,industry,0.016839344262295084,0.06070819672131149,0.045644892466484864,0.0029655901655253215,-0.003148956980512458,-0.0021725106103746466,0.7820139401150411,61,0.9641683918749986,0.003917939335353428,0.10378507086498145,-0.023091665359841584,0.46235486202613085,-0.07129027708171568
1973-07-01,Ind15,5,industry,0.09796721311475409,0.06070819672131149,0.049493450113877895,0.002681278232609793,0.0015024329287916206,-0.01069820813199975,0.7395023444655002,61,0.900525927738992,1.034229480746036,0.29209102407495513,0.41650897509461765,-0.05136685296845056,0.10774202300600541
1973-07-01,Ind16,5,industry,0.037318032786885245,0.06070819672131149,0.05163997387426955,0.010581904868578965,0.00048507123101585326,-0.01721259796708169,0.7563742024256191,61,1.1216853619848965,0.9594909358857036,0.3606674200110182,1.0720877840293777,0.945956149861824,0.06696210757997417
1973-07-01,Ind17,5,industry,0.08586885245901639,0.06070819672131149,0.05340587829044502,0.0033584199544316497,-0.0008402130399774396,-0.007262895726664562,0.8203999779283835,61,1.066597325178147,0.1194068280567207,-0.4446310111935288,-0.7591145733109377,0.2835310766128457,-0.02922008395401486
1973-07-01,Ind18,5,industry,0.06312786885245902,0.06070819672131149,0.08081995753690092,-0.003745577023004233,-0.004839631697688011,-0.009174368449034355,0.8127960283125201,61,1.2157632040694328,0.7512228319246547,0.29366158263580916,-0.0972342536863322,-0.5826567907895208,-0.15504899762253202
1973-07-01,Ind19,5,industry,0.07585573770491805,0.06070819672131149,0.049499623129057604,0.006348597669733573,-9.311677141500552e-06,-0.012018022386965126,0.6998501559355912,61,1.101751133956131,0.19207565886041772,0.03403717413402846,-0.6523952964343018,0.3734421364788737,0.06296197134942025
1973-07-01,Ind2,5,industry,0.051442622950819666,0.06070819672131149,0.03355769007864587,0.001497851315896233,0.0013569018015818584,-0.0024313133082387983,0.7868061865607235,61,0.8398403681086399,0.1157979560286645,-0.4381626359909304,0.023521964511399596,0.47585613173645563,0.004192908203796673
1973-07-01,Ind20,5,industry,0.09072786885245902,0.06070819672131149,0.049354754888848815,0.0033588685002542682,0.0060021213834764026,-0.011377575944152993,0.6663264698719444,61,1.2843131687736642,0.387461521775191,-0.17371942501712245,-0.21873862811544076,-0.04490599757049081,0.03992241119686635
1973-07-01,Ind21,5,industry,0.08220983606557379,0.06070819672131149,0.05177346418946924,0.0017222109698289152,-0.0007914468983289671,-0.002564284696739785,0.8584746911260602,61,1.0685603168708848,0.33514241455322336,-0.010338485972876621,0.057729870863357347,0.23132951636567517,-0.01889437668422992
1973-07-01,Ind22,5,industry,0.014557377049180312,0.06070819672131149,0.04732558972691796,-0.00017964646512229733,-0.0014852000615077103,0.0011547676776404486,0.7424191037436279,61,1.0346440703858493,0.0330775380032691,-0.5519581107199414,-0.3591398535215645,0.3875561372182046,0.17057336549879137
1973-07-01,Ind23,5,industry,0.034583606557377064,0.06070819672131149,0.0476826830137576,-0.0005140250706464182,-0.0024215453789296405,-0.0031627518860934878,0.7264740824216045,61,1.1989409527608261,-0.05941642220952015,-0.2113174667495565,0.455696867728931,1.1718858006454578,-0.1554955141787694
1973-07-01,Ind24,5,industry,0.23834754098360655,0.06070819672131149,0.07268263079919962,0.0026269180656119545,-0.0022499970645923385,-0.017321967232847915,0.7175231897576544,61,1.1699802744243655,0.9574310442569558,1.3899379673012722,1.0862172673248527,-0.9465539664213579,-0.3672963403731131
1973-07-01,Ind25,5,industry,0.06470163934426229,0.06070819672131149,0.04694858917995338,0.008098142946508676,0.00028802548766491357,-0.007205144280817599,0.6381619824586745,61,0.9938324034322961,-0.10129711109659667,-0.24183909656279046,-1.038421282391036,-0.187602942321471,0.07080002157267462
1973-07-01,Ind26,5,industry,0.19489180327868844,0.06070819672131149,0.07671087974529611,0.0056028895650601235,-0.003078174816536195,-0.007699556021311903,0.712539594689722,61,1.4568354942981112,0.7402337839533708,1.4367671564620312,0.5148816952006832,-0.5922698971558247,0.06305476372365415
1973-07-01,Ind27,5,industry,0.06826229508196721,0.06070819672131149,0.020900066578923154,-0.007378057072082689,0.0026007138010971202,0.0074121421505162245,0.20361247436197183,61,0.47641849981137274,0.8730193225633958,0.28981236730279825,-0.3882918863791163,-0.320394010922448,0.6948001197739401
1973-07-01,Ind28,5,industry,0.04003278688524592,0.06070819672131149,0.031224713183654523,0.005464407513115364,0.004729268733203865,-0.006526411888229109,0.5761346796029907,61,0.6845655086882295,0.3370431902392002,-0.3359003626408141,-0.9937372412268954,-0.2855710050625835,0.10496289014324789
1973-07-01,Ind29,5,industry,0.23319344262295086,0.06070819672131149,0.029284272590724737,0.021650311182667258,0.008219846709370742,-0.02147835558308059,0.3317539660576242,61,0.8854658872467566,0.1782188204033947,0.08891793111147939,-1.0469087297804394,-0.08320967993992945,0.004432386818113365
1973-07-01,Ind3,5,industry,-0.03849836065573771,0.06070819672131149,0.020386847644211746,0.0009019246204817166,0.003911169105371698,0.007589306371930424,0.6058943873304702,61,0.7531553835447669,0.16253080172412215,-0.3889413369409124,0.2529422749448458,0.2845460903363384,0.3686135853375252
1973-07-01,Ind30,5,industry,0.024491803278688534,0.06070819672131149,0.033457383809434,-0.00180422706759639,0.0014193454582056189,0.003331497613864917,0.5372664051420172,61,1.0460142575474587,-0.8801155519189702,-0.29788481170572845,-1.5439457487590067,-0.19424110717974233,-0.03293491828821443
1973-07-01,Ind31,5,industry,0.03804590163934426,0.06070819672131149,0.021420010831390487,0.006147320586013444,0.004095650717176422,-0.008176208068792844,0.5418894436466208,61,0.8653599034631896,-0.20949943031712498,0.7219858506255523,0.45785579008240945,-0.20548688599790635,-0.10841232800868258
1973-07-01,Ind32,5,industry,0.04829508196721313,0.06070819672131149,0.02889831155559251,0.0029804636888012986,0.001697735404667347,-0.002936253491590184,0.5973217436888838,61,0.8790741577818522,-0.04583609200309281,1.0765512585652206,0.5459064924531745,-0.4282351113303448,-0.08633393041020647
1973-07-01,Ind33,5,industry,0.10813770491803279,0.06070819672131149,0.05779991971630046,0.0029218897804146413,0.006244711097013755,-0.029810848957609742,0.5627065858936247,61,1.1770092346499172,0.898799402429787,-0.26956889069187817,0.8508007363246036,-0.015279608519034371,-0.5474294541441396
1973-07-01,Ind34,5,industry,0.07255081967213119,0.06070819672131149,0.05488149940689044,0.0011570440945459304,0.0030051546020798707,-0.007699032035364834,0.842529106296248,61,1.131529266324931,0.3493821785979962,-0.688015104759049,-0.5579324875091166,-0.11325695062827146,-0.03790625081682014
1973-07-01,Ind35,5,industry,-0.019927868852458994,0.06070819672131149,0.036749994246552294,-0.0013399533561564625,0.0009732959130996748,-7.150354154475836e-05,0.5540462386827311,61,0.8128395830107409,0.341930557780912,1.303738156090154,1.1769596914072737,-1.5134175318646879,0.11628145626720086
1973-07-01,Ind36,5,industry,0.07554098360655738,0.06070819672131149,0.11015436937621728,2.0584729671785373e-06,0.00034841427595213095,-0.04285537269441206,0.3600136337051525,61,0.8253488394362842,0.1135491444342639,-1.5656236958103196,-5.849841676671089,-4.345397339750882,-0.7716392947815203
1973-07-01,Ind37,5,industry,0.08608524590163934,0.06070819672131149,0.06668359495018542,0.0008586819614492213,-0.0009014878826220981,-0.008949842177234092,0.8607608237417395,61,1.3272478915550587,0.30150790822206186,0.18958788497209278,0.5996349845610408,-0.2947052524875627,-0.26445425531349115
1973-07-01,Ind38,5,industry,0.06446557377049181,0.06070819672131149,0.06389322298794303,-0.002430630802031677,-0.002036317838848354,-0.00011530707691606384,0.6996770545217978,61,1.1198829003159463,0.8346256946036901,0.3317848187947665,0.9543553470517738,-0.41559842140553804,0.08814075422744724
1973-07-01,Ind39,5,industry,0.06415081967213115,0.06070819672131149,0.04646342823450403,0.0009059970898079091,-0.0015369524355013076,0.0027338816742799926,0.6094438852478877,61,0.9771819574225973,-0.3911194979678575,-0.42873456258609455,-1.4977367879481525,0.08277651105307168,-0.11247775727971428
1973-07-01,Ind4,5,industry,-0.11817049180327867,0.06070819672131149,0.023491559915503932,0.005808037465311073,0.004718348037368995,0.00014867587688999158,0.6144752330848969,61,0.6390782182964694,0.03025356646336084,-0.6888225847789856,-0.9989407271543258,0.02298667612105665,0.12293297122539099
1973-07-01,Ind40,5,industry,-0.00934426229508197,0.06070819672131149,0.03747049928511188,-0.0023410010979315167,0.0011320566141659574,0.003549218429435283,0.7695388513511315,61,1.039863117137995,0.0849360638217076,0.23596938767762562,0.564632741683053,-0.13250415719332026,0.20811057657192486
1973-07-01,Ind41,5,industry,0.08278032786885244,0.06070819672131149,0.07602968087528629,0.0024604327164698173,-0.0051667185814079685,-0.010599047710437149,0.7687491494405079,61,1.3204320108721115,0.5728656525048899,0.5461443850207224,0.3192793120687764,0.08419479063867977,-0.16870415705737057
1973-07-01,Ind42,5,industry,0.0965311475409836,0.06070819672131149,0.06748282557405319,0.0008285396836827546,0.0007410578765296664,-0.00852466328599102,0.7949890667197783,61,1.1238597846715201,0.8796393601362931,-0.2888590692953965,-0.3664080290683078,-0.3189396366751778,-0.006640713049197243
1973-07-01,Ind43,5,industry,-0.017449180327868817,0.06070819672131149,0.05162840959489404,0.0034171846313074622,-0.001133354217024153,-0.0021765298266518012,0.8626737410177965,61,1.15196897088298,0.024379070441109454,-0.5270160105231999,0.38611127698435543,0.5966038150119972,-0.11851214008062816
1973-07-01,Ind44,5,industry,0.07072131147540985,0.06070819672131149,0.07287744950732926,-0.010653479408451754,-0.003760515249003637,0.01129966933186197,0.7514955286883167,61,1.1730523026020092,0.6323757421356114,-0.780729629525061,-0.11972286245652747,0.025577266935176035,-0.004542067573375531
1973-07-01,Ind45,5,industry,-0.02146229508196721,0.06070819672131149,0.04787911633673135,-0.002646530898517481,-0.0016629010594454508,0.005054856449497035,0.6236840421326366,61,1.0990509666473451,-0.4739382419627586,-0.41421313264187565,-0.6938902468551269,-0.06944516500813717,-0.07741525324334611
1973-07-01,Ind46,5,industry,0.06015737704918031,0.06070819672131149,0.060958208879989886,-0.005135397599813649,-0.003200516236826873,0.0035162313932966707,0.6097488330249949,61,1.1658619185577046,0.07031636890629983,-0.6966017292143097,-0.5669801369104422,0.5903171884811095,-0.1894048160752993
1973-07-01,Ind47,5,industry,0.017881967213114733,0.06070819672131149,0.08721927325597151,-0.011018528146872167,-0.007488692647124784,0.0028300639180096326,0.7319799415816381,61,1.3983999169570986,0.5667521310577055,-1.058095607431942,-0.9734390848325607,0.6026958113955477,0.19879594902362208
1973-07-01,Ind48,5,industry,0.01719344262295083,0.06070819672131149,0.06856644962052319,-0.002838779760264932,-0.003530948076853351,0.0007509692483928822,0.9145002368282735,61,1.3737895640608326,-0.12750891440707524,-0.06233327577988293,-0.3423474366660464,-0.13529890594555077,-0.17764641374435525
1973-07-01,Ind49,5,industry,0.024609836065573786,0.06070819672131149,0.07110172400084441,-0.005791937652853673,0.00042605816431268845,-0.017698673189991358,0.4817758726519814,61,1.0157563348763436,1.5439366831526022,0.5034780780534366,-0.5857077188256815,-0.41164120235728086,-0.08225318112588154
1973-07-01,Ind5,5,industry,0.04554098360655737,0.06070819672131149,0.02840391289908099,0.002117362151331446,-0.00017534353879497793,0.005827877513552631,0.2841281343366222,61,0.7343705178228015,0.14959524338477004,-1.5943025807084172,-0.46319837307863887,1.9120051041424813,0.18942209246252
1973-07-01,Ind6,5,industry,0.010072131147540977,0.06070819672131149,0.07649664650329446,-0.00012909542634122933,-0.002616264730800865,-0.006872617556321186,0.8135999102657185,61,1.5434684992085956,0.5489618875948487,-0.6478584187952169,0.6751735658833252,1.032920377305029,-0.11010270385287453
1973-07-01,Ind7,5,industry,0.10644590163934425,0.06070819672131149,0.07156729149754751,-0.0027916130563901058,-0.00041666718335459443,0.00636970023868256,0.679927707805051,61,1.2731579331627942,1.098173323501657,-0.23548148929621526,0.35272580501721407,-0.05924998657093511,0.25983959877315405
1973-07-01,Ind8,5,industry,0.09155409836065574,0.06070819672131149,0.058566804558732526,0.0013000676219472544,0.0013042348182707606,-0.011205054863978334,0.8218432015544619,61,1.359666859691628,0.20095380978812266,-0.5311893856913945,0.3451179058119982,0.3360095925551309,-0.04282331147998858
1973-07-01,Ind9,5,industry,-0.09474098360655739,0.06070819672131149,0.03951457293207539,-0.004107298405613373,-0.0019010712707919278,0.007914794211687799,0.762791898726488,61,0.8420313876117622,0.19751108749163343,0.2375293028316956,0.8539880921936651,-0.33361501574761926,0.14824769155891426
1974-07-01,Ind1,5,industry,0.09503606557377048,0.06289180327868851,0.05032195290104817,-0.004105820710511601,-0.00045325120087683687,-0.0006062451872039338,0.45660106462888705,61,0.6393847790842578,0.7198166106056609,-0.944852539416434,-1.9683092444617771,-0.45894203109264425,0.23824338484430402
1974-07-01,Ind10,5,industry,0.18045245901639342,0.06289180327868851,0.053885126078984255,0.006490286344124521,0.004466315962848546,-0.02223804765844141,0.7400235910447065,61,1.1178409781624763,0.8954051849502863,0.24069330237471223,0.7251339621625119,0.44217904135951047,-0.25506976238049633
1974-07-01,Ind11,5,industry,0.36383606557377046,0.06289180327868851,0.09503671130214228,-0.003054885437244535,-0.003766243248371097,-0.025013548368852022,0.39920074877644096,61,0.8131397524560389,1.4960821389012093,-1.8290480723187452,-1.4567550979495822,-1.0605067627075844,0.13415997926056783
1974-07-01,Ind12,5,industry,-0.04416393442622953,0.06289180327868851,0.040824266420298,-0.00615949430967244,-0.0015293974789063742,0.007349399247610976,0.5320118112146067,61,0.6515923336714957,0.07422968659995954,-0.7981587375072237,0.044508222157944616,-0.31583482981922373,0.07128389229028786
1974-07-01,Ind13,5,industry,-0.02382295081967213,0.06289180327868851,0.0346747767793701,-0.003666774655062408,-0.00029521395388210135,0.003862937562966132,0.6032478189829442,61,0.7038765471916097,0.00910992099166004,-0.1915294198948836,0.3484552992854222,-0.4200017481720987,0.09585766535605325
1974-07-01,Ind14,5,industry,0.014636065573770502,0.06289180327868851,0.035716586663666,0.0007152630323781941,0.002243333134807785,0.0019170924200549693,0.7387226588435426,61,1.0533100927055528,0.03806304356378232,0.07155457176886323,0.34083404352091223,0.7621960594876929,-0.06958211205325049
1974-07-01,Ind15,5,industry,0.1392983606557377,0.06289180327868851,0.04954018643314706,0.0031696878019600748,0.0027141532975645376,-0.01305294689629607,0.7169440849031895,61,0.9343813931749115,0.9738046857859277,0.6907395102489717,0.866156608830245,-0.36716064490737066,-0.01143609764237398
1974-07-01,Ind16,5,industry,0.0912983606557377,0.06289180327868851,0.0372092343013134,0.010841195858006338,0.006675475961248165,-0.018233747299515216,0.7085653026888116,61,1.0754030478423564,0.9218625175866648,0.21332658283570974,0.8279894517434048,0.9223916399525716,0.05615796711926972
1974-07-01,Ind17,5,industry,0.1201377049180328,0.06289180327868851,0.050913529471904584,0.003890821472951659,0.0014550748726978543,-0.012185934926790341,0.8272479867510194,61,1.0731147343080771,0.2368609995169335,-0.3586659203343859,-0.44558944310124443,0.43492148175259815,-0.0975203964494321
1974-07-01,Ind18,5,industry,0.13215737704918035,0.06289180327868851,0.08563563431322192,-0.0029423597556660227,-0.005337362377523211,-0.0130876398246534,0.8063505993050879,61,1.2413072621301873,0.43367586340890907,-0.22479379407344302,-0.9860674537740481,-0.4950142105228988,-0.0580541484146624
1974-07-01,Ind19,5,industry,0.05750163934426229,0.06289180327868851,0.041670846962094485,0.006084096308143298,0.0024263391500432877,-0.007834615502086351,0.5819873743085751,61,1.1292883522626238,0.3704784180632257,-0.14570982109629438,-0.9216050723021875,0.8133386209880253,0.27495248939472555
1974-07-01,Ind2,5,industry,0.05567213114754098,0.06289180327868851,0.03683164527069757,8.846674900189408e-05,0.0012758040535627696,-0.0045389641793375625,0.7894406066007815,61,0.8426074041661893,0.15818205231464472,-0.3219934808241523,0.029005341032804347,0.43164721497192593,-0.04885047357400645
1974-07-01,Ind20,5,industry,0.138,0.06289180327868851,0.07121801418568544,0.002782194486593118,-0.00311722516009917,-0.011048875618868179,0.607445631014536,61,1.2705924607252836,0.03421167175318049,-0.9820861714485597,-2.127383823294871,-0.15838216218542955,0.3743414255298075
1974-07-01,Ind21,5,industry,0.1100459016393443,0.06289180327868851,0.05174557986135592,0.0024133803572937693,0.00029641205075727254,-0.006104277004054219,0.8496104524560087,61,1.1015393471902228,0.042193417985023324,-0.5055351303493917,-0.6388131618810804,0.3053265972200947,0.021783114882523255
1974-07-01,Ind22,5,industry,0.08699016393442624,0.06289180327868851,0.053557955259685076,0.0018743594416321917,-0.0019628134975074323,-0.008359607739869702,0.7042412562229563,61,0.989696374543807,0.06611172646629994,-0.45976955987548207,-0.29285701866995856,0.19675002925333865,0.014416678254785577
1974-07-01,Ind23,5,industry,0.07247213114754099,0.06289180327868851,0.04300020485827857,-0.001399889997680771,0.0025322110108358872,-0.006367398391011135,0.7145351327113427,61,1.2261009636797566,0.18957147667912588,0.48256358495096613,1.4510789708966145,0.9062635269805632,-0.27218934919464727
1974-07-01,Ind24,5,industry,0.23309508196721307,0.06289180327868851,0.07298635927330366,-0.0010225325563986993,-0.0012186190939292522,-0.012354611428252523,0.6889770117588578,61,1.155730254797919,0.8705774897435393,0.8678432602847065,0.3992114441507437,-0.5977797059694983,-0.24028254920765088
1974-07-01,Ind25,5,industry,0.049868852459016386,0.06289180327868851,0.05955492900303058,0.0056415603358849565,-0.004323579058734128,-0.005955591050250042,0.5535666574295633,61,1.0500688466649521,-0.40078791129146296,-0.6135008045330339,-2.0912229649797753,-0.12343992566048763,0.12488509658435624
1974-07-01,Ind26,5,industry,0.19369180327868854,0.06289180327868851,0.060383636579404334,0.005258501023238057,0.0006305505513377512,-0.006875230716240418,0.5973614250302901,61,1.2235036461693125,0.692570313114792,1.3110847826751575,0.5405804928152194,-0.33084778726722,-0.07862625640760505
1974-07-01,Ind27,5,industry,0.04266885245901639,0.06289180327868851,0.03479444657635401,-0.005395016143042186,-0.006803595912333006,0.009861804770238349,0.07174099673422862,61,0.3467922762570482,1.1316528791538247,0.4131975052942608,-1.4261771641573362,-0.46157541229858506,0.9947238723072056
1974-07-01,Ind28,5,industry,0.09399344262295083,0.06289180327868851,0.03754105368600376,0.004524975241560491,0.0014092198035051899,-0.002803908331934858,0.5186121830408368,61,0.6812758721392922,0.19944833568879533,-0.8684966979856142,-1.975280276946532,0.007230182095648845,0.15012461911340497
1974-07-01,Ind29,5,industry,0.22058360655737713,0.06289180327868851,0.04175392565451042,0.01475347580523308,0.005499684195640392,-0.007479575873826567,0.32678297760879194,61,1.1543691843558912,0.2392381294686784,-0.028770350701962766,-1.005666983733049,0.44668789219879595,0.041565207623414535
1974-07-01,Ind3,5,industry,0.0028721311475409625,0.06289180327868851,0.026277833300098107,-1.2845938874745137e-05,0.0039780063552872546,0.0005870912521393561,0.5826438070850184,61,0.9081563040600173,-0.17417496671109695,-0.5498320481085247,0.43686841666573806,0.2593128356943986,0.11653296386162963
1974-07-01,Ind30,5,industry,0.1158688524590164,0.06289180327868851,0.04110049027585254,0.0016762918923529974,-0.0011610698514313827,-0.005315397642228785,0.49678688053266473,61,1.040484580832965,-0.7233134051470537,-0.16404264036756966,-1.0815947134540385,-0.035634982095460316,-0.016335348021499163
1974-07-01,Ind31,5,industry,0.11069508196721312,0.06289180327868851,0.027120980642907785,0.005446692175190546,0.003258651341730285,-0.011924151247842591,0.5389527828116663,61,0.8541441618835406,-0.24760832722251824,0.7513243253454791,0.09282650571378981,-0.326091993296991,-0.17261628875787677
1974-07-01,Ind32,5,industry,0.07162622950819672,0.06289180327868851,0.03601770882978158,0.003897897296222525,-0.0003762193104130924,-0.00834986886052224,0.6040221740226661,61,0.8416879520039132,-0.22816780756613297,0.9094691561246209,0.1595125058274901,-0.5072305936362606,-0.1381091521910228
1974-07-01,Ind33,5,industry,0.18403278688524594,0.06289180327868851,0.07101425483125659,0.003526401294206061,0.002732853559360298,-0.03608291365863442,0.6007183795782747,61,1.1176031276603933,0.8997753381295569,-0.15500644958450438,-0.029039100764330916,-0.6431916413667074,-0.2244753760844691
1974-07-01,Ind34,5,industry,0.1345770491803279,0.06289180327868851,0.05948886430620663,0.002739075665292654,0.0017902729891486051,-0.01622200926866146,0.8458180053560976,61,1.0860919084135077,0.4038724680756011,-0.7413441487354632,-0.788644071133438,-0.1340286805259286,0.014143543217965751
1974-07-01,Ind35,5,industry,0.0538032786885246,0.06289180327868851,0.042970745917834355,-0.005472840955560535,-0.001991783310387091,-0.0035896799140679478,0.54375848650558,61,0.782568783818882,0.4730469617963331,0.8489651045302108,0.5906061529542646,-1.129278615602813,0.3585239593424164
1974-07-01,Ind36,5,industry,0.154072131147541,0.06289180327868851,0.13090830977398443,-0.004859355655736676,-0.005240424977235001,-0.03982443616096854,0.3648967519613473,61,0.9019789064461203,2.1783047903406625,0.006095082583276068,-2.4481948062463594,-3.304729964840829,-0.36314054516514116
1974-07-01,Ind37,5,industry,0.12865573770491798,0.06289180327868851,0.07169635613517453,0.0004942317188585013,-0.0009119100667669602,-0.012924853291681259,0.8520507489210809,61,1.2911362926892394,0.14144347926003917,0.08652015119656076,0.038445996322470886,-0.3950596948288344,-0.28164765525297325
1974-07-01,Ind38,5,industry,0.0867344262295082,0.06289180327868851,0.06663882901104477,-0.004677011185813049,-0.0012189582980895587,-0.002651051061083094,0.7161294369801505,61,1.1913043569151633,0.7144916388251552,0.17182464487197333,0.7092280172123915,-0.3802856560539272,0.13511304721284767
1974-07-01,Ind39,5,industry,0.045973770491803276,0.06289180327868851,0.03510691193416576,0.004137934633679553,0.002080785064971033,-0.002133151850056059,0.5453164863239698,61,0.9121825668529016,-0.21225366590851244,-0.29858235146144985,-1.03276694690199,0.24261859468022928,-0.046494794827363836
1974-07-01,Ind4,5,industry,-0.05518032786885246,0.06289180327868851,0.024121801132130284,0.004553881494650988,0.005586058727919228,-0.005949958664536931,0.6809371863256821,61,0.7805257547252246,-0.048758489844310984,-0.6781218905357909,-0.4722433258998301,0.1483826827247376,0.03995446884925253
1974-07-01,Ind40,5,industry,0.0007672131147540903,0.06289180327868851,0.036270774741835626,-0.0017640497558965768,0.001900703064868832,-0.0010441642569206785,0.788438694585987,61,0.9965395967405952,0.09366716280454576,0.282932380232133,0.7378199414449118,-0.09121322246446317,0.11605077837102983
1974-07-01,Ind41,5,industry,0.0853377049180328,0.06289180327868851,0.07810722198999431,0.00045462910889158435,-0.004687163472076008,-0.00973827051431754,0.7671020715958035,61,1.3717078034653607,0.2692379891514033,-0.0779840492541346,-0.7077972756824678,0.26889633442414906,0.011068217035230837
1974-07-01,Ind42,5,industry,0.11468852459016393,0.06289180327868851,0.059232674429796864,0.003368167843554391,0.002469356714667049,-0.011257003600626217,0.7685832898292083,61,0.9669103545588883,0.8827173102995525,-0.2575149764359087,-0.2708665720476331,-0.3338303772248873,-0.04153510851567341
1974-07-01,Ind43,5,industry,-0.005468852459016393,0.06289180327868851,0.04983283204049012,0.0015491010604967612,0.0016616726898639744,-0.006195642010016565,0.8313852116060231,61,1.1536112170396609,0.14660091307335182,-0.2618414646268427,0.6836211381095216,0.5620739340614224,-0.1576822093269974
