date,portfolio,fwd_years,label,fwd_mean_exc,rf_ann,mean_sys_gp,std_sys_gp,skew_sys_gp,kurt_sys_gp,sys_var_gp,sys_tail_gp,sys_tail_gp_dm,poly_coskew,poly_cokurt,gp_ls,W_proxy,n_obs,load_Mkt-RF,load_SMB,load_HML,load_RMW,load_CMA,load_MOM
1978-07-01,size_D10,5,decile,0.17830819672131143,0.10457704918032787,0.17884006865324759,0.21592309351773747,-1.5307527314072924,2.512724317584059,0.04662278231426961,-0.9540956673383044,-1.132935735991552,-0.013827414982329554,-0.001092878930560189,0.29317455325756836,1.4081937962114437,61,0.9131404360668919,1.2742055367063505,0.005616057518855966,0.08852943031126953,0.10336735980165165,0.07022576005350442
1978-07-01,size_D2,5,decile,0.16807868852459018,0.10457704918032787,0.16835608734946825,0.21629405013430514,-1.4212946612452744,2.2980387510393214,0.046783116123501306,-0.9450800625887963,-1.1134361499382646,-0.011344467260444777,-0.000616610589499316,0.29317455325756836,1.4081937962114437,61,0.9646484772702538,1.0684131224215214,0.02320347471241757,-0.08025259496178991,0.01960704169188672,0.02152234234810735
1978-07-01,size_D3,5,decile,0.1407737704918033,0.10457704918032787,0.14082615977425092,0.19870967574675374,-0.9242753013001748,1.1776159595769116,0.039485535235380016,-0.8405594661596596,-0.9813856259339105,-0.004540491386175325,0.00010028649566122885,0.29317455325756836,1.4081937962114437,61,1.0159168535056269,0.5149365872495126,0.10426569685914527,-0.2944682832873861,-0.11670599889791704,-0.027580671473621976
1978-07-01,size_D4,5,decile,0.06031475409836067,0.10457704918032787,0.0603183258391852,0.15881008858146078,-0.09604912855511903,0.16042545151701004,0.025220644235251426,-0.7056383441734541,-0.7659566700126392,0.0022283302177516675,5.170174473635909e-05,0.29317455325756836,1.4081937962114437,61,1.0015947413801451,-0.16672005903952097,-0.0005193903089142915,0.06264113572271884,0.01662703822627168,-0.009942869072798052
1978-07-01,size_D5,5,decile,0.17254426229508193,0.10457704918032787,0.172926249384223,0.21649906537622618,-1.4714108701122184,2.3904393335470964,0.04687184530877947,-0.9530521606069443,-1.1259784099911674,-0.012297017279012477,-0.0007292000424778971,0.29317455325756836,1.4081937962114437,61,0.9454143616571782,1.1446871279260917,0.045436281029189785,0.003457094944918332,0.019156092613234615,0.02957709349755258
1978-07-01,size_D6,5,decile,0.1685704918032787,0.10457704918032787,0.16870862790982025,0.21259166518366862,-1.2324161695612368,1.8236079032655965,0.04519521610556507,-0.9026062937193492,-1.0713149216291695,-0.008886598069676316,-0.0005729444927962833,0.29317455325756836,1.4081937962114437,61,0.9942178193945561,0.8201404950345011,0.03542416732789072,-0.20667612766077648,-0.02088823533361847,-0.009351443377556778
1978-07-01,size_D7,5,decile,0.13892459016393446,0.10457704918032787,0.1389713070907364,0.1986322133090165,-1.0387088868185663,1.5181688845635035,0.03945475616403864,-0.8346204647613138,-0.9735917718520501,-0.005321467027838546,0.00026092691471244064,0.25710156143044355,1.4081937962114437,61,0.9823537571693894,0.5655872369818277,0.12911021728196098,-0.2432778953040446,-0.10313135758098435,-0.00954874356940702
1978-07-01,size_D8,5,decile,0.11238688524590162,0.10457704918032787,0.1123801301187145,0.18679960011509017,-0.5952594741513004,0.5878735330755873,0.034894090603157596,-0.7912521127242826,-0.9036322428429971,-0.001595052146640024,2.7025387313094973e-05,0.1638862835534362,1.4081937962114437,61,1.070022669258482,0.2169318187530026,0.07950520002285733,-0.45300636391298604,-0.08161677222797392,-0.07104642026676813
1978-07-01,size_D9,5,decile,0.05484590163934426,0.10457704918032787,0.054850355612732445,0.15607311230572346,-0.015572114475271811,0.1728266522605324,0.02435881638479498,-0.695318773772136,-0.7501691293848685,0.0027606511123377565,7.377104578015791e-05,0.29317455325756836,1.4081937962114437,61,0.993576607161964,-0.20185173727826705,-0.009889251960261747,0.12078067609146936,0.023376121717209847,-0.006177644328851185
1978-07-01,value_D1,5,decile,0.31837377049180327,0.10457704918032787,0.320709227737637,0.29080214641797875,-1.5755711080672525,2.636892521662701,0.08456588836130356,-1.222004798133108,-1.5427140258707448,-0.019753922876198385,0.0005900084450647174,0.29317455325756836,1.4081937962114437,61,1.073814732078389,0.5523175178390484,0.653439908461284,-1.2013316095343218,-0.7501447641385375,0.11209610507796916
1978-07-01,value_D10,5,decile,0.04308196721311477,0.10457704918032787,0.042941899072551956,0.18995014715841105,-0.12616498546763041,-0.5573397965908309,0.03608105840550202,-0.8926262915315577,-0.9355681906041097,0.001775178994081754,-0.002481778951190869,0.29317455325756836,1.4081937962114437,61,1.0872896420277,-0.18459834487310003,-0.2706719169019037,0.4312105746377337,-0.011834186803835633,0.010678631915869444
1978-07-01,value_D2,5,decile,0.06960000000000002,0.10457704918032787,0.06960365791774219,0.18035976374543183,-0.2719309087540083,-0.2999840662602571,0.03252964437830799,-0.8206102889285529,-0.8902139468462951,0.0002508116815468429,-0.0014386670682443082,0.29317455325756836,1.4081937962114437,61,1.0452663660610537,-0.05808078132023911,-0.29464282049583057,0.21621480175538027,0.10202056907380552,-0.007068117238122576
1978-07-01,value_D3,5,decile,0.08836721311475411,0.10457704918032787,0.08838475141835046,0.16351838015791653,-0.28757421232242,0.43382623501892503,0.026738260649468916,-0.7122556244037943,-0.8006403758221448,0.0011968330973379428,0.0005573507084766162,0.29317455325756836,1.4081937962114437,61,0.9374342112979701,-0.01010763638546594,0.3990786187253393,-0.21954828616337857,-0.055362249590381135,0.0060631281800220815
1978-07-01,value_D4,5,decile,0.09926557377049182,0.10457704918032787,0.0993777369118027,0.15260202512998328,-1.1280268759417396,3.0962539067075117,0.023287378073772052,-0.5744074692911117,-0.6737852062029145,-0.001704762046968387,0.002680413743828191,0.08391093681040589,1.4081937962114437,61,1.043832954141525,0.2747269191862483,0.7466836461182202,-0.017611207972984183,-0.10395906476099265,0.017295633496177354
1978-07-01,value_D5,5,decile,0.06902950819672131,0.10457704918032787,0.06901371045121255,0.18037214754170683,-0.2054436162726039,-0.49037686405585124,0.032534111608807266,-0.8158762869055984,-0.884889997356811,0.0006108379089965759,-0.002006689030995169,0.29317455325756836,1.4081937962114437,61,1.0663864626661232,-0.09544680829539538,-0.31741674887614096,0.2892477042896867,0.07083998215132067,0.017910909344524002
1978-07-01,value_D6,5,decile,0.08828852459016392,0.10457704918032787,0.08832661070572263,0.18238455453192182,-0.450917297686177,0.1418278951244889,0.033264125731807564,-0.8330954153924895,-0.9214220260982122,-0.000786500180116109,-0.0005148099115318454,0.29317455325756836,1.4081937962114437,61,0.9506169676624264,0.09679079755631328,-0.027996744740748952,-0.1840849448671214,0.1707491436660738,-0.1271006374749965
1978-07-01,value_D7,5,decile,0.08541639344262293,0.10457704918032787,0.08543461217551909,0.16315829577255161,-0.2362799832296922,0.4542329132728491,0.026620629479403437,-0.7097133958960421,-0.7951480080715612,0.0016565466030532354,0.0007110541599978224,0.29317455325756836,1.4081937962114437,61,0.9377541735530968,-0.006424987230328638,0.3410730591691016,-0.17547375261513254,0.025492973266550145,0.06959941397615102
1978-07-01,value_D8,5,decile,0.0834295081967213,0.10457704918032787,0.08346918170906109,0.1394991143146125,-0.5767053262511693,1.2694513940146344,0.019460002894561332,-0.5679569129456586,-0.6514260946547197,0.0005577670495365361,0.001897975305035626,0.29317455325756836,1.4081937962114437,61,0.981066891262366,-0.04823829912918637,0.806599850836245,-0.16627122914412473,-0.30510352776218447,-0.07555620367621532
1978-07-01,value_D9,5,decile,0.11665573770491804,0.10457704918032787,0.1168169011941192,0.16332929391661025,-1.3980265013733602,3.975333146184589,0.02667645825129846,-0.5974077249367666,-0.7142246261308858,-0.0032430554511626783,0.0028973221966248457,0.07761918239863441,1.4081937962114437,61,1.068327432231934,0.4381194593183124,0.744236704533802,-0.12527853797825028,-0.11359551524326056,0.14723163948720402
1983-07-01,inv_D1,5,decile,0.0924,0.0704655737704918,0.09258210199226283,0.16861502495713973,-1.5962245664029635,6.863277256204146,0.02843102664129686,-0.6641649613401868,-0.7567470633324496,-0.00032492542971427024,0.00014117269443347032,0.30967899219156547,1.2721981797886521,61,1.081309152394557,0.11000764581402392,-0.1768247400015268,-0.09764450139977704,0.6809368848936943,-0.006400081433743349
1983-07-01,inv_D10,5,decile,0.09655081967213115,0.0704655737704918,0.09683536408427151,0.17593191771762062,-1.0722599126220815,4.645903256376736,0.030952039671799637,-0.6854524585791979,-0.7822878226634694,0.0016427812739301993,0.00030908119448274274,0.30967899219156547,1.2721981797886521,61,1.106815017127841,0.2279950240006758,-0.11668281821609519,-0.23690174451378804,0.6607890622942639,-0.13735162279624266
1983-07-01,inv_D2,5,decile,0.0918688524590164,0.0704655737704918,0.09189079855744794,0.16880170321166596,-1.2656200189680429,5.180562086254113,0.02849401500715936,-0.6594708543932354,-0.7513616529506834,-3.820847243410147e-05,-7.88257723680259e-05,0.30967899219156547,1.2721981797886521,61,0.933793566873754,-0.11665451999972586,0.10565282857910284,0.14922404847113432,0.19642927104108607,0.015687072821690795
1983-07-01,inv_D3,5,decile,0.02043934426229508,0.0704655737704918,0.02051479797138054,0.19735663730861094,-1.1701591644833533,4.903155650580023,0.038949642289762616,-0.8558704423953112,-0.8763852403666917,0.0005370782647724837,7.2093577151049245e-06,0.30967899219156547,1.2721981797886521,61,1.0854808288420474,0.08207485578603095,-0.013194948968098669,-0.03305069756114434,-0.6461690063051883,-0.02568300417347627
1983-07-01,inv_D4,5,decile,0.06818360655737704,0.0704655737704918,0.068415134273465,0.1827969421644863,-1.2324489026472405,5.432929179202429,0.033414722064686556,-0.7458927016833385,-0.8143078359568036,0.001507104375669015,0.00039782298781007434,0.30967899219156547,1.2721981797886521,61,1.1156042208982706,0.37424163446372827,-0.21053735999724127,-0.2838540380356394,0.6436737492887501,-0.09213812487970684
1983-07-01,inv_D5,5,decile,0.09771147540983606,0.0704655737704918,0.09780911583935453,0.1537954981190185,-1.5084288302723061,6.178552274909693,0.023653055241677025,-0.6012289450954921,-0.6990380609348466,-0.0006695204385168569,-6.064099529418934e-05,0.30967899219156547,1.2721981797886521,61,0.9222253451314683,-0.1132365221259807,-0.08448550822298485,0.06888996824947945,0.663962300948217,0.05450012882052507
1983-07-01,inv_D6,5,decile,0.10229508196721313,0.0704655737704918,0.10235823639128067,0.16804654994537102,-1.1724956023106075,4.588540589832132,0.028239642948542077,-0.6546529464661797,-0.7570111828574604,-0.00015313583421402099,-0.00019448656613795608,0.30967899219156547,1.2721981797886521,61,0.9884066911829079,-0.1170720465532071,0.29539362716951545,0.17576018380130146,-0.014421269370211265,0.05793066010401443
1983-07-01,inv_D7,5,decile,0.06908852459016392,0.0704655737704918,0.06913417963033824,0.18281381735944496,-1.4358822528529067,6.125152479862802,0.0334208918175325,-0.7296408006807816,-0.7987749803111199,-5.4071122268763844e-05,7.058548580145914e-05,0.30967899219156547,1.2721981797886521,61,0.9941150258719076,-0.09668424318551816,0.1327918892094021,0.20558271823180066,-0.3070781397621325,-0.05591017248351127
1983-07-01,inv_D8,5,decile,-0.0011213114754098424,0.0704655737704918,-0.0010268423735205151,0.20610479598885312,-1.0661108000300414,4.4619119943540095,0.04247918692960677,-0.9159465990934214,-0.9149197567199009,0.0008072823515326846,-1.6929960857389693e-05,0.30967899219156547,1.2721981797886521,61,1.124350017944877,0.19607369886220427,-0.13870453189072435,-0.09682797883256061,-0.6307145881628489,-0.014681371212471428
1983-07-01,inv_D9,5,decile,0.009403278688524568,0.0704655737704918,0.00969047973146226,0.19685807297074556,-1.5690065241894253,7.106742536204157,0.03875310089375539,-0.8675360417864133,-0.8772265215178756,0.0013359437645076699,0.0006645290177194701,0.30967899219156547,1.2721981797886521,61,1.1277795624011773,0.6266725114757024,-0.3578109124187273,-0.32613355072154887,0.5511882188583226,0.0005010917508483648
1983-07-01,mom_D1,5,decile,-0.046681967213114774,0.0704655737704918,-0.04632120102035953,0.1912507833808975,-0.5626448217754636,3.235216956673498,0.03657686214380698,-0.8561407385065709,-0.8098195374862114,0.00597326079191334,0.0011189511932160957,0.30967899219156547,1.2721981797886521,61,1.0438371553338899,0.3858106671984731,-0.21154104429420834,-0.467172702098991,-0.4956725052674148,-0.766053530466142
1983-07-01,mom_D10,5,decile,0.04095737704918032,0.0704655737704918,0.04114008240650034,0.20144830075129402,-1.473754991098176,5.897754644914887,0.04058141787558381,-0.8958732836380621,-0.9370133660445624,-0.00025949783950494996,7.598828484725421e-05,0.30967899219156547,1.2721981797886521,61,1.0734344649670016,0.41461819140820166,-0.16198532612971533,-0.3460804269953014,-0.16790136413429213,0.6520318577629135
1983-07-01,mom_D2,5,decile,0.09657049180327872,0.0704655737704918,0.09686130669981224,0.1590579164331527,-0.15636021368284495,1.3090586147165357,0.025299420780055787,-0.5872858658526985,-0.6841471725525108,0.00387205980123865,0.00015609484233857396,0.30967899219156547,1.2721981797886521,61,1.0770273419901382,0.09956207083556115,-0.08893467886242923,0.08443608556664367,0.09518172202932229,-0.6669963287503998
1983-07-01,mom_D3,5,decile,0.11000655737704917,0.0704655737704918,0.11023728797228319,0.15483617657466145,-0.41611032991944313,1.9397155121106922,0.02397424157625974,-0.5715486912302743,-0.6817859792025575,0.002378757082146354,-3.195870354138217e-05,0.30967899219156547,1.2721981797886521,61,1.0232751125465036,-0.027806246373017235,0.10703245663902188,0.21059839393393948,0.23352563773386165,-0.4837294910262263
1983-07-01,mom_D4,5,decile,0.10111475409836063,0.0704655737704918,0.1012915622127592,0.16399006258839594,-0.7829109926761814,3.203969477589342,0.02689274062774602,-0.6077309554102404,-0.7090225176229996,0.0011687408947111972,-7.749962668225955e-05,0.30967899219156547,1.2721981797886521,61,0.9249986052433006,0.08979035818548375,0.16502443425575336,0.14615213917817366,-0.2170688359701193,-0.33761949627069476
1983-07-01,mom_D5,5,decile,0.06763278688524592,0.0704655737704918,0.06782303124386743,0.17302475773594791,-1.1577121712589722,4.590470268257773,0.02993756678958347,-0.7047924389175717,-0.7726154701614392,-0.00016990807715254209,-0.00016887040905134662,0.30967899219156547,1.2721981797886521,61,0.9318553796570419,0.07194393344796363,0.38495227671009336,0.08908871769155519,-0.4255984016460901,-0.13069692707779532
1983-07-01,mom_D6,5,decile,0.06352131147540983,0.0704655737704918,0.06360597970664036,0.18300829068709362,-1.4231253933019,6.468100248497477,0.03349203446021176,-0.7368180403782552,-0.8004240200848955,0.0009711917349259114,0.0003787943280005989,0.30967899219156547,1.2721981797886521,61,1.0872546590472005,-0.1464547034293326,-0.012192741519740147,0.0561883140705268,0.1663473809940856,0.0022004686022340236
1983-07-01,mom_D7,5,decile,0.06826229508196721,0.0704655737704918,0.06835556113273547,0.18086547295552483,-1.6134691232256555,7.048738213323654,0.032712319307425686,-0.7178072612985016,-0.786162822431237,-0.0002802139413468835,0.00016255999455875572,0.30967899219156547,1.2721981797886521,61,1.051615894113724,0.04071494621089223,0.09762602724943396,0.13210835679357769,0.2548109663550234,0.17360237480571272
1983-07-01,mom_D8,5,decile,0.0516590163934426,0.0704655737704918,0.05175765472112319,0.17138982654661106,-1.2113715998315002,4.227582541430273,0.029374472643677423,-0.7479024233984415,-0.7996600781195646,-0.0014054295405919197,-0.0005508434482589012,0.30967899219156547,1.2721981797886521,61,1.038366229358326,-0.05721141072515466,0.009613535420398084,0.1479560001337253,0.20129025907272524,0.39972661706222273
1983-07-01,mom_D9,5,decile,0.05411803278688524,0.0704655737704918,0.05434452063578642,0.1885959409584352,-2.0162305659177617,8.070550963542576,0.03556842894599758,-0.8187731454425597,-0.8731176660783462,-0.00448966057689093,-0.0006632802505977589,0.30967899219156547,1.2721981797886521,61,1.0172715410519693,-0.017092599637116096,0.10653835083285924,-0.12002771423361305,-0.10196097963923514,0.6468000618340577
1983-07-01,prof_D1,5,decile,0.020577049180327857,0.0704655737704918,0.020694820311293882,0.18936070844380706,-1.4420681856637994,6.768111303372658,0.03585747790234051,-0.7964696348211415,-0.8171644551324354,0.0016115810426478912,0.0005940268547270872,0.30967899219156547,1.2721981797886521,61,1.0357236548829,0.09092366879682034,0.017566143007357413,-0.7183016786992198,0.10847047044495634,-0.009626722029615037
1983-07-01,prof_D10,5,decile,0.03198688524590165,0.0704655737704918,0.03217144510714717,0.19272298970303126,-1.6391072226549377,7.752030806926458,0.037142150760074696,-0.7905514426671101,-0.8227228877742573,0.0012436734835775008,0.0006684689550315384,0.30967899219156547,1.2721981797886521,61,0.9240156783212552,0.057199705654997615,0.0363569970032194,-0.8941202601699358,-0.1509506156823502,-0.06390967898068221
1983-07-01,prof_D2,5,decile,0.07768524590163936,0.0704655737704918,0.07771621259935024,0.17008399191187146,-1.2801633140473478,5.246897578217521,0.028928564304677558,-0.6874331341162405,-0.7651493467155908,-0.000142641630317868,-9.389756767601504e-05,0.30967899219156547,1.2721981797886521,61,0.992049995725255,-0.05784893390432963,0.07384354373731433,0.11009963049008507,-0.05334340605286589,-0.02914206847838746
1983-07-01,prof_D3,5,decile,0.07587540983606558,0.0704655737704918,0.07590602048453352,0.18236590101682423,-1.2768984405206074,5.165982618231482,0.033257321853678135,-0.741024122251227,-0.8169301427357606,-0.00028965503679367335,-0.00014459917228696944,0.30967899219156547,1.2721981797886521,61,0.9877843084305521,-0.026230131494708663,-0.08815552145188849,0.3178801636250927,0.07247933936236035,0.029353044406592282
1983-07-01,prof_D4,5,decile,-0.008045901639344277,0.0704655737704918,-0.007792473077642461,0.20068013562285086,-1.7445245245438117,8.169238711055183,0.040272516833605825,-0.872324877166299,-0.8645324040886566,0.0006233921007878266,0.000607725779612352,0.30967899219156547,1.2721981797886521,61,1.0347787827360817,0.156293933354862,-0.03806386800594773,-0.8215646487090157,0.14686318050845545,-0.04657493296739887
1983-07-01,prof_D5,5,decile,0.06387540983606557,0.0704655737704918,0.06392153250532154,0.17331174241428726,-1.1946550195551493,5.8585587760277065,0.030036960058676267,-0.681141565258696,-0.7450630977640175,0.0024494450845493052,0.0006283296811337525,0.30967899219156547,1.2721981797886521,61,0.9693492923265874,0.008642234298883042,-0.059133753607896494,-0.3641849681863112,0.18519600019186444,-0.12304637481751161
1983-07-01,prof_D6,5,decile,0.08460983606557376,0.0704655737704918,0.08467137639837743,0.17124865571586786,-1.3114753201640479,5.328815215185058,0.029326102084491844,-0.6935329824583526,-0.77820435885673,-0.00020004870378727518,-8.245360652329309e-05,0.30967899219156547,1.2721981797886521,61,1.0208454883014724,-0.08371828950372162,0.2818374109578872,0.09081641811316783,-0.33387591006072986,0.10429504313444343
1983-07-01,prof_D7,5,decile,0.07837377049180329,0.0704655737704918,0.07839375626492004,0.1703346695615337,-1.1669317407823738,4.470485055739857,0.029013899654636882,-0.6907940062011093,-0.7691877624660294,-0.0005162923997011259,-0.00031367337932489527,0.30967899219156547,1.2721981797886521,61,1.0304143911425352,-0.10188219370355607,0.03143050555090896,0.3724212860937324,-0.00984553649546318,-0.024887469229008585
1983-07-01,prof_D8,5,decile,0.07231475409836063,0.0704655737704918,0.07237151085947477,0.1880825724446506,-1.3724024003637827,5.625609710628291,0.03537505405739724,-0.7666017458384949,-0.8389732566979697,-0.0005123024272222059,-0.00011608726150230632,0.30967899219156547,1.2721981797886521,61,0.9638053767524243,0.02701203637306726,-0.1869372834214859,0.31198763966705045,0.18941556296339357,0.035664500786143805
1983-07-01,prof_D9,5,decile,-0.07054426229508197,0.0704655737704918,-0.06992934145302757,0.212621617531299,-1.8703856366088578,8.569774914994536,0.04520795224162599,-0.9966036571772519,-0.9266743157242243,-0.0003204546418625019,0.0005506244664362316,0.30967899219156547,1.2721981797886521,61,1.2033657006830674,0.33066148921667776,-0.1590116868125111,-0.7157812087933396,0.570173473320531,-0.03616014688743735
1983-07-01,size_D10,5,decile,-0.048727868852459,0.0704655737704918,-0.048201384674663075,0.17478199711689074,-2.5581102673467004,12.611529744709209,0.03054874651616881,-0.8097668639349739,-0.7615654792603108,-0.0009056078069426631,0.0007696745360097326,0.30967899219156547,1.2721981797886521,61,0.8562727468412157,1.141494990467283,-0.3002060681661579,-0.5024615815821053,0.07613532873189202,0.05800127538139771
1983-07-01,size_D2,5,decile,-0.006000000000000008,0.0704655737704918,-0.00566349976730814,0.18721284848893793,-2.3026153667256755,11.310398928420614,0.03504865063934204,-0.8131356948766613,-0.8074721951093531,-0.0002981206849067329,0.0007714529034017778,0.30967899219156547,1.2721981797886521,61,0.9548669002989741,0.9932714020288482,-0.11783781497010448,-0.2404832595825357,0.017329114865201462,0.018444731473113207
1983-07-01,size_D3,5,decile,0.05427540983606559,0.0704655737704918,0.054396931493432804,0.1940704301999297,-1.7025277311860212,7.940307123913481,0.03766333187798579,-0.7883004972209472,-0.84269742871438,0.0006287141070634233,0.0005310060704638551,0.30967899219156547,1.2721981797886521,61,1.05433896460622,0.5110345150104174,0.054789560488580386,-0.014765569741004902,-0.048516255819287785,-0.033989544137725924
1983-07-01,size_D4,5,decile,0.07717377049180327,0.0704655737704918,0.07718810126526449,0.1735159123853734,-1.1742741937709231,4.68693611967291,0.030107771850928573,-0.7021248767435907,-0.7793129780088552,-9.585751546112124e-05,-0.00018201035882918232,0.30967899219156547,1.2721981797886521,61,0.9984944436811102,-0.2291633360141743,0.012876146799955556,0.055426441929741846,0.015956377476610255,0.005229328218815055
1983-07-01,size_D5,5,decile,-0.024000000000000014,0.0704655737704918,-0.02358663777861062,0.18283267143899165,-2.496514795980338,12.345209234871012,0.033427785745518274,-0.8153364812951749,-0.7917498435165643,-0.0008798184017655529,0.0007470350489897984,0.30967899219156547,1.2721981797886521,61,0.9185693405835182,1.0645948319576337,-0.17787952116461664,-0.3322607447032849,0.029068677608729238,0.028801275728630393
1983-07-01,size_D6,5,decile,0.039088524590163945,0.0704655737704918,0.039346285275163234,0.19943296689250203,-1.96393014290298,9.327259114412518,0.03977350828354582,-0.8222806615560755,-0.8616269468312387,2.389248084855907e-05,0.0006202221250294288,0.30967899219156547,1.2721981797886521,61,1.0303729867394753,0.801622190490485,0.028341384009120646,0.06287635147632348,0.0002020976047042329,-0.010546910840896345
1983-07-01,size_D7,5,decile,0.05224918032786885,0.0704655737704918,0.05239084061832,0.19175716228606252,-1.7544478134125854,8.238801598149754,0.03677080928800333,-0.7820858709033891,-0.8344767115217091,0.0005664903680692768,0.0005578534811210188,0.30967899219156547,1.2721981797886521,61,1.0531046416719694,0.5716366047512127,0.08098156518344306,0.0005959381081167003,0.015625808463975696,-0.04170903494193029
1983-07-01,size_D8,5,decile,0.0668065573770492,0.0704655737704918,0.06687514782878663,0.1909752624785096,-1.3625374086328257,5.991116313001031,0.036471550878735645,-0.7741770717712639,-0.8410522196000506,0.0007148278177586837,0.00024358234253602732,0.30967899219156547,1.2721981797886521,61,1.0764307227222272,0.2301296338680907,0.10792985165000062,-0.1773630668584613,-0.19269058299817637,-0.07304595851935336
1983-07-01,size_D9,5,decile,0.07839344262295082,0.0704655737704918,0.07841342670785438,0.17126681641860364,-1.1622971604905072,4.582955201618176,0.029332322406163687,-0.6915347623238417,-0.769948189031696,-0.0001388894922555808,-0.00020711520992853605,0.30967899219156547,1.2721981797886521,61,0.9871235889691148,-0.2847903658187852,-0.009262213046306658,0.09154636139543978,0.04869099556322938,0.019130122082159973
1983-07-01,value_D1,5,decile,0.01345573770491803,0.0704655737704918,0.014222077773678208,0.23109350541684526,-2.0023996935101467,9.052997511630807,0.05340420824584549,-1.0163850407706385,-1.0306071185443166,2.9817585357868204e-05,0.0008478001923928828,0.30967899219156547,1.2721981797886521,61,1.3345188957820011,0.9579936716530368,-0.32119495963618044,-0.17711218349124536,0.8424561839207216,0.4362252290821449
1983-07-01,value_D10,5,decile,-0.0018885245901639365,0.0704655737704918,-0.0017126842671887567,0.19916822247882415,-0.7939079181041709,2.8571042019046917,0.0396679808453744,-0.9019174752222663,-0.9002047909550775,0.00041964371265281716,-0.0004519984842910208,0.30967899219156547,1.2721981797886521,61,0.9110609233812839,0.1804308313920509,-0.6751751237753663,0.1309327181695407,-0.10102438059674998,-0.18873254564585593
1983-07-01,value_D2,5,decile,0.03387540983606555,0.0704655737704918,0.03398000746189836,0.1983880260277721,-1.0955634790053013,4.246309805563903,0.039357808871195984,-0.8571307894407582,-0.8911107969026565,-7.0487241503539e-05,-0.00025884681172762963,0.30967899219156547,1.2721981797886521,61,0.9685882969979717,0.05238640090539671,-0.3205238493949033,0.14210596431715156,0.0074517390350202425,-0.05679181160311189
1983-07-01,value_D3,5,decile,0.07990819672131148,0.0704655737704918,0.07994038338234541,0.17283605561205803,-1.190904457908924,5.161336855021171,0.029872302119534427,-0.6757659116481491,-0.7557062950304946,0.0008797134724545227,0.00014047493629276188,0.30967899219156547,1.2721981797886521,61,1.0422078459777837,-0.17929039864119567,0.07752921011460094,0.020462935939170153,0.1300609152508027,0.048650675139786326
1983-07-01,value_D4,5,decile,0.1052065573770492,0.0704655737704918,0.10543156636211455,0.1503641850200305,-1.7630107024948705,7.689492117922194,0.022609388136737962,-0.5722829617532423,-0.6777145281153569,-0.0004258891549372148,0.00020806658421996648,0.30967899219156547,1.2721981797886521,61,1.0073570013086612,0.18867963140767907,0.6590850290506857,-0.13227845991972464,-0.1349174139084222,0.006698440159674107
1983-07-01,value_D5,5,decile,0.02549508196721311,0.0704655737704918,0.025627394071565633,0.19792636425855173,-1.0030112469839876,3.7690210320016675,0.03917484566860891,-0.8654987466938301,-0.8911261407653958,-4.991961451031085e-05,-0.0003481474202159398,0.30967899219156547,1.2721981797886521,61,0.9387939562221321,0.1011692816149587,-0.4500059711720341,0.18667691491099547,0.02577396679399667,-0.1200669171931028
1983-07-01,value_D6,5,decile,0.07211803278688525,0.0704655737704918,0.07218151736135878,0.19528017861951025,-1.2642303086345894,5.390129890582589,0.03813434816166783,-0.793735095654299,-0.8659166130156578,0.000650392249149125,0.00012722959753448042,0.30967899219156547,1.2721981797886521,61,1.0537998653239344,-0.11241219313907756,-0.0025798275850067304,0.039155839468419176,-0.1257505381927892,0.0887572042919442
1983-07-01,value_D7,5,decile,0.06741639344262293,0.0704655737704918,0.06747608144179895,0.1775285455196843,-1.5598287215878224,6.455668644816404,0.03151638447433462,-0.7170431900301701,-0.7845192714719691,-0.0014056163288698612,-0.00020831433693742178,0.30967899219156547,1.2721981797886521,61,1.0389626808233057,-0.20432048997164604,0.12048966521506721,0.08285562404813088,0.13183916209716712,0.10273512645489312
1983-07-01,value_D8,5,decile,0.08579016393442623,0.0704655737704918,0.08591854008187096,0.1466188318279669,-0.9654279898561232,4.171614355631273,0.02149708184659764,-0.5691683150698047,-0.6550868551516756,0.0015212906253711778,0.0001858108865904378,0.30967899219156547,1.2721981797886521,61,0.9712334131242997,0.03330653901877999,0.2681251816891635,-0.2736707800680426,0.17295547185773136,-0.07926990306623777
1983-07-01,value_D9,5,decile,0.12725901639344261,0.0704655737704918,0.12751733378467917,0.15342447202198822,-1.8724578498792674,8.361769605912357,0.023539068615225853,-0.5612861879108358,-0.6888035216955151,-0.00023993532389227998,0.000352031381019247,0.30967899219156547,1.2721981797886521,61,1.0518541901308636,0.28803687196218564,0.6898387267438595,-0.026017679918020453,-0.016454684109570183,0.017597634362668813
1988-07-01,inv_D1,5,decile,0.1030032786885246,0.05848524590163935,0.10302195856665768,0.11212877271919988,-0.3018025603531777,0.688072108194397,0.012572861671513984,-0.4493886483966117,-0.5524106069632694,-0.0010248984429366888,-1.1178452636020821e-05,0.2249235910033482,1.4339033574325344,61,1.0540281841619006,0.053472132983625686,-0.151029098603136,0.12955202217137068,0.9070498074333545,-0.09926939008585287
