date,portfolio,fwd_years,label,fwd_mean_exc,rf_ann,mean_sys_gp,std_sys_gp,skew_sys_gp,kurt_sys_gp,sys_var_gp,sys_tail_gp,sys_tail_gp_dm,poly_coskew,poly_cokurt,gp_ls,W_proxy,n_obs,load_Mkt-RF,load_SMB,load_HML,load_RMW,load_CMA,load_MOM
1978-07-01,Ind33,3,industry,0.1069297297297297,0.1059891891891892,0.10904129184897492,0.1993210697885518,-1.060659381451755,0.6013175256212562,0.03972888886165274,-0.934496256385022,-1.0435375482339968,-0.012341730819247523,-0.005787257401984387,0.21327080784256428,1.2280803002739435,37,0.8974595817281957,0.9373812456196154,-1.0077653512312224,-0.6706011278616182,0.002911743355478086,-0.033337043808030015
1978-07-01,Ind34,3,industry,0.16585945945945949,0.1059891891891892,0.16633348968801698,0.2187651124793824,-1.2661307060853106,1.4519871485941582,0.04785817443811684,-0.9539128565520714,-1.1202463462400885,-0.00684663820599055,-0.0017073786754270397,0.2878668821280949,1.2280803002739435,37,1.1240675919752459,0.6177370393995332,-0.11391458272931576,-0.5539608940950824,-0.2592898808982781,0.008212899652521782
1978-07-01,Ind35,3,industry,-0.018454054054054057,0.1059891891891892,-0.017886885362447785,0.16164359356045804,-0.5506086379367321,-0.28595623719104957,0.02612865133913856,-0.8286309887164106,-0.8107441033539629,0.0006981080182765255,-0.0017110293597354049,0.26499465511687886,1.2280803002739435,37,1.0544616754967593,-0.11200992800160905,0.09180845403687421,0.7219970300409396,-0.09653996606062476,0.22795802327750875
1978-07-01,Ind36,3,industry,0.44834594594594596,0.1059891891891892,0.4508395711269364,0.3430525494176371,-0.8589677056980709,0.10254565562318785,0.11768505166194035,-1.3358370249517966,-1.786676596078733,-0.014324227259461728,-0.008901112858192164,0.2455664284707455,1.2280803002739435,37,1.2861198975098718,2.629952279755962,0.08167384057405191,1.1838989252886665,1.5427599393155833,0.04480051017638542
1978-07-01,Ind37,3,industry,0.11357837837837836,0.1059891891891892,0.11378373382412676,0.2114497535234768,-0.6798487389601702,-0.047237815134274275,0.04471099826513909,-0.9636013601105236,-1.0773850939346503,-0.0007057860159385212,-0.0024312710503057375,0.2878668821280949,1.2280803002739435,37,1.201045027299171,0.2725402712589988,0.30998129732464286,0.08518122315860643,-0.206320650846442,-0.19298595544766237
1978-07-01,Ind38,3,industry,0.18168648648648641,0.1059891891891892,0.18136273772447253,0.2326906496703469,-0.35517124062531047,-0.027398419439346178,0.05414493844400811,-0.9613278690634599,-1.1426906067879323,0.010148996366382333,0.0012618622878770502,0.23714904454881164,1.2280803002739435,37,1.2541491441444483,0.5318692638377132,-0.29223271431265885,0.5728764707731212,0.020401276596055506,0.10626920798627842
1978-07-01,Ind39,3,industry,0.07200000000000001,0.1059891891891892,0.07407551583048345,0.16970524260042297,-0.7774519779621962,0.4323937278922152,0.028799869366068417,-0.7411395431361398,-0.8152150589666233,-0.0016825726112030398,-0.0009681766178376589,0.15499634546158347,1.2280803002739435,37,1.1626139729948304,-0.11986177902950398,0.36424042092637854,0.11379060566914839,-0.14562234119924128,0.1731393215283424
1978-07-01,Ind4,3,industry,0.09989189189189186,0.1059891891891892,0.10289370263899661,0.19062379757048656,-1.0429738768774754,1.4990506542048712,0.03633743220019384,-0.7805683055884044,-0.883462008227401,-0.014062759027584592,-0.004880937926241864,0.06246953119638356,1.2280803002739435,37,1.0780804598635656,0.17464477679880652,0.4037583497361525,0.18349668159754717,-0.3516935669238781,-0.06160372863309738
1978-07-01,Ind40,3,industry,-0.012032432432432448,0.1059891891891892,-0.011470464881981486,0.11852687063325401,-0.37708584980365906,-0.7681146661730751,0.014048619062112135,-0.5961197882367273,-0.5846493233547458,-0.0003711552005024772,-0.002709015099155646,0.19849386247677836,1.2280803002739435,37,1.1145922525058238,-0.22179026022736106,-0.26128900861489157,0.37167216981645684,0.3247278318062361,0.056597638038091695
1978-07-01,Ind41,3,industry,0.10517837837837841,0.1059891891891892,0.1056138873206959,0.2214408116466353,-0.7488573962308395,0.4554452907650246,0.0490360330627206,-0.9946174271000532,-1.1002313144207492,0.0036619539793544664,0.00091528648329067,0.2878668821280949,1.2280803002739435,37,1.1164919767269272,0.028565813262705575,0.2904283747551288,-0.09708907745387546,-0.053496609083427904,0.0202860919268327
1978-07-01,Ind42,3,industry,0.14137297297297294,0.1059891891891892,0.14214110983998607,0.2151415592393313,-1.0879872547630611,0.7765754200802615,0.04628589051193071,-0.9764801909696115,-1.1186213008095975,-0.008201748783310186,-0.003514605736849711,0.2878668821280949,1.2280803002739435,37,0.9653763966671167,0.579792348943915,-0.32853718734775206,0.16090668667084218,0.4335001840153287,-0.1261489668668881
1978-07-01,Ind43,3,industry,0.026335135135135107,0.1059891891891892,0.03211261098486557,0.1418167041326961,-0.7153563396014325,0.1732735265578107,0.020111977571060667,-0.6299179128068567,-0.6620305237917223,-0.009834425999102652,-0.0049426162147891885,0.08150390341146062,1.2280803002739435,37,1.000750822153611,-0.10822153553784106,0.4087829462438177,0.5113438773687562,0.11560689190416368,-0.6681698328267444
1978-07-01,Ind44,3,industry,0.060356756756756766,0.1059891891891892,0.0666108656439845,0.2062859445600772,-1.5394856008302416,2.36247227184235,0.04255389092304326,-0.9458668985437972,-1.0124777641877818,-0.023037375346379434,-0.007087707050693597,0.09186889158922884,1.2280803002739435,37,1.3773395403437,0.4372721682146119,-0.003264501972735867,0.927533978928821,-0.18465780605936902,-0.20627990194191145
1978-07-01,Ind45,3,industry,0.03878918918918919,0.1059891891891892,0.04958572686376751,0.10430614931441215,-1.1404930819831873,1.2182766656413815,0.010879772784800443,-0.37378292517198775,-0.42336865203575524,-0.008612587599167307,-0.003324565035940228,0.03739859147191376,1.2280803002739435,37,1.2253991447067647,0.0007535062110003987,-0.05790411358530212,-0.8522462340869137,-0.05916429555203084,-0.12002197933137101
1978-07-01,Ind46,3,industry,0.07423783783783783,0.1059891891891892,0.08085526275332318,0.15414350934281676,-0.67939828805833,0.11858279118588388,0.023760221472519036,-0.5581268584100882,-0.6389821211634115,-0.018874935431183,-0.0083240986789285,0.05103153354242028,1.2280803002739435,37,0.9920585799575495,-0.04151841510056753,-0.6448816473768928,-1.5137453331597237,-0.2042216659170336,-0.048090968779030865
1978-07-01,Ind47,3,industry,0.2118486486486486,0.1059891891891892,0.2137374134264562,0.2800900665444295,-1.8190073325249243,3.5467730960626715,0.07845044537686295,-1.107410243120419,-1.3211476565468752,-0.02113919757325191,-0.003689882134011571,0.125827101045978,1.2280803002739435,37,1.1019492305783682,1.282244390313958,0.8967474068749312,-0.21847001749560307,-0.8460702065213113,-0.2774070841998006
1978-07-01,Ind48,3,industry,0.11649729729729731,0.1059891891891892,0.11669110608355357,0.16597543013421878,-1.145573250569644,1.0168293894281542,0.02754784340823895,-0.7415031788755422,-0.8581942849590958,-0.004351524059780202,-0.0016826604719237534,0.2878668821280949,1.2280803002739435,37,1.0460434140351376,0.11316089448544556,0.033313992363577405,-0.6239020508317642,-0.1159627278276997,0.01652287447485301
1978-07-01,Ind49,3,industry,0.1635567567567568,0.1059891891891892,0.16395244984897983,0.21434294649425303,-1.4137844981221441,1.8831547459814715,0.04594289871183822,-0.9416518090085857,-1.1056042588575656,-0.007098861451456119,-0.0011080083580429622,0.2878668821280949,1.2280803002739435,37,0.9852561890941051,0.342454001192739,-0.27734413421335885,-0.551198796631373,-0.3327109549867711,0.13015426772012234
1978-07-01,Ind5,3,industry,0.11734054054054052,0.1059891891891892,0.12125791736500918,0.09161025061645145,-0.40666357742862785,-1.0175407212297183,0.008392438018009044,-0.3363415178242669,-0.4575994351892761,-0.006375393281517034,-0.00521658952795751,0.11014073356481,1.2280803002739435,37,0.7721850178200855,-0.28963506086004237,-0.2208899920449797,0.13896758124032588,0.3186628049683774,-0.10619553825603684
1978-07-01,Ind6,3,industry,0.07436756756756759,0.1059891891891892,0.07460590999059845,0.21415239206615808,-0.8185579330666932,0.17790225739549426,0.04586124702765748,-1.0512971343737374,-1.1259030443643359,-0.00076713502810654,-0.0021514005461992017,0.26887536242948445,1.2280803002739435,37,1.1089559691510609,0.697924239010175,0.43543025888738573,0.9936490931631752,-0.2497075189775212,-0.3306134789199715
1978-07-01,Ind7,3,industry,0.15950270270270278,0.1059891891891892,0.15952831143067678,0.19717928686247518,-0.6569059797635054,-0.044661581799945616,0.03887967116759428,-0.8453547389609158,-1.0048830503915926,0.004976837167877758,0.0002659562491015245,0.2878668821280949,1.2280803002739435,37,1.3814387847948757,0.7679761555504072,0.09236287152230155,1.3563164309361986,0.08135298171755154,-0.08867885399933834
1978-07-01,Ind8,3,industry,0.11147027027027026,0.1059891891891892,0.11371651048397202,0.14850070966060644,-1.4416026534593553,1.817135354740162,0.022052460769703727,-0.6594573579922203,-0.7731738684761923,-0.010998327134112354,-0.003086928578956827,0.20402135938228988,1.2280803002739435,37,0.9479518081976968,0.5167941769128784,0.34335061907361747,0.8158317816036054,-0.22105277093905484,-0.012922713292184224
1978-07-01,Ind9,3,industry,-0.0072324324324324375,0.1059891891891892,-0.006658967432678138,0.11926203219926078,-0.45834086002326774,-0.6830008617125012,0.014223432324297517,-0.6065456080084854,-0.5998866405758073,-0.0015418771837738317,-0.003264588238635013,0.18701018388694032,1.2280803002739435,37,1.1744387381260557,-0.18511686982534908,0.08590698247218731,0.9012324802855299,0.06986711807261353,-0.0460564212492288
1983-07-01,Ind1,3,industry,0.16199999999999992,0.08130810810810812,0.16374452078655272,0.11541468210718966,-0.4880321648315417,-0.32962525974803825,0.01332054884590365,-0.432632093255867,-0.5963766140424197,-0.013423467506467467,0.005884783352080515,0.1459443873194398,1.2018868871403245,37,0.7222095744646881,1.113533777355833,0.563230494104683,0.6258484742388238,-0.6239220739049081,0.21588553303365735
1983-07-01,Ind10,3,industry,0.05292972972972973,0.08130810810810812,0.05288942345765118,0.1622574859470144,0.45833867959048064,-0.7356628193433941,0.026327491745845574,-0.6338004554869223,-0.6866898789445735,0.0024382414746342584,-0.004312636600521651,0.19345395952727834,1.2018868871403245,37,0.8948001041259083,0.4798116975489017,-0.3984339377647269,0.3439131921014016,1.0540860982966342,-0.24523115961694236
1983-07-01,Ind11,3,industry,-0.10222702702702705,0.08130810810810812,-0.1038385042249926,0.16308348196354433,0.8362665189518989,0.20722413349567992,0.026596222089353687,-0.7511090461714028,-0.6472705419464102,0.004634025237962385,0.002375686279469276,0.22952979611501834,1.2018868871403245,37,1.075654065801082,0.5501100003361821,-0.5661264588440562,0.08126481850719278,-0.09280645636883589,0.022819837288535594
1983-07-01,Ind12,3,industry,0.002951351351351355,0.08130810810810812,0.0030412417088435837,0.15671520474365283,0.022508272306297643,-0.3117867675864985,0.024559655397845027,-0.7455183108516938,-0.7485595525605374,-0.007968454036456853,0.00472913763283373,0.22952979611501834,1.2018868871403245,37,0.8303684349333394,0.04839292774511578,-0.1110869798257219,0.17622119976041392,-0.14259661964755482,-0.03236653447372781
1983-07-01,Ind13,3,industry,0.15697297297297297,0.08130810810810812,0.1567471378507662,0.12653435223438436,0.5006000002246584,-0.9462043636806476,0.016010942295375252,-0.3609775631496689,-0.5177247010004351,0.0025668994009097335,-0.005770328221863322,0.09215154368539444,1.2018868871403245,37,0.7514532550064488,-0.02665930000877225,-0.018792715111507104,0.5809712515699643,0.08340292900201254,-0.13318078751507073
1983-07-01,Ind14,3,industry,0.09327567567567568,0.08130810810810812,0.09307221967130133,0.1458728911863749,0.4430775370183883,-0.2127972936969118,0.021278900383071973,-0.544343848921318,-0.6374160685926193,-0.0012547140170166711,0.001619690088074075,0.22952979611501834,1.2018868871403245,37,1.1198582864875868,0.07776826778615992,-0.2654845939211564,-0.22609244878422366,0.29725711530760124,-0.3004166284067622
1983-07-01,Ind15,3,industry,0.06369729729729728,0.08130810810810812,0.063594471748874,0.14707943144508687,0.5141868381930378,-0.2667911489967407,0.021632359154210013,-0.5619239477775654,-0.6255184195264394,-0.00010822816516267795,0.00033229593865778066,0.22952979611501834,1.2018868871403245,37,0.8620432131315818,0.8824394644539018,0.41333100293628333,0.10828839638922061,-0.1846007959528303,-0.05863907171357657
1983-07-01,Ind16,3,industry,0.07251891891891893,0.08130810810810812,0.07248515959829105,0.13895302567881956,0.1260128908187821,-1.1694554981671452,0.019307943345298697,-0.5602830131568495,-0.6327681727551405,-0.0007785640527188556,-0.004529807055956831,0.1286761467061062,1.2018868871403245,37,0.9035716431373016,1.0038614229595315,-0.33387458258372993,0.5603187199428957,1.4686517975472282,-0.33725732529113583
1983-07-01,Ind17,3,industry,0.0629189189189189,0.08130810810810812,0.06279411352393544,0.17268697650111497,0.5066393518824973,-0.3336187856815971,0.029820791853096638,-0.66972941263981,-0.7325235261637455,0.0008243282323341665,-0.0005983574730530922,0.22952979611501834,1.2018868871403245,37,1.2334392189767662,0.3522703069401496,-0.22792868303884267,-0.06965151886538257,0.7627748200951929,-0.20520217696851378
1983-07-01,Ind18,3,industry,-0.024778378378378388,0.08130810810810812,-0.02472665416898653,0.18753493500986412,0.5350705353778077,-0.13077165458618856,0.035169351849153964,-0.829519833789349,-0.8047931796203625,9.855894134591084e-05,-0.0011021545238703153,0.10486785772087336,1.2018868871403245,37,1.4244000544684612,0.14023138432781088,-0.8943745824007872,-0.9666285447225926,0.31386128538389557,-0.04997906038047234
1983-07-01,Ind19,3,industry,-0.12246486486486488,0.08130810810810812,-0.12256973446197851,0.1505389249611252,0.10216847478136758,0.3716275419815309,0.022661967928451283,-0.8378367294685619,-0.7152669950065834,-0.009905224875517375,0.009354206816569942,0.1791502371827765,1.2018868871403245,37,1.0804286569781758,0.3949039163473045,-0.35648434957383424,-1.4077596044604794,-0.10475478892220738,-0.1813191422168338
1983-07-01,Ind2,3,industry,0.2688,0.08130810810810812,0.26854200910681597,0.0907326540210005,0.29576842763167593,-1.1425506370712775,0.008232414505694579,-0.12100635304153509,-0.3895483621483511,-0.0005490535869135532,-0.003302332983528537,0.09539539236316393,1.2018868871403245,37,0.7323244125291397,0.3221261125985662,0.1540554901399585,-0.05616545518549737,0.29905676239294576,-0.15430979174720422
1983-07-01,Ind20,3,industry,-0.07806486486486487,0.08130810810810812,-0.0813905045407341,0.09443153640304987,1.2240699912001667,0.7244066077089846,0.008917315067440534,-0.3977072793912966,-0.3163167748505625,0.006317768035803877,0.00206590088143503,0.15559336361342135,1.2018868871403245,37,0.8447807170752654,0.7808482829256459,0.45152012618528775,-0.19466092614488628,-1.7123526084963747,-0.05326551831258208
1983-07-01,Ind21,3,industry,-0.040410810810810806,0.08130810810810812,-0.04062217384975152,0.1538351830426376,0.5606547280826497,0.28193771413494195,0.023665263541761822,-0.7066045616680113,-0.6659823878182598,-0.001360663307595027,0.0031605777100968194,0.22952979611501834,1.2018868871403245,37,1.0607964555662028,0.08816764179097486,-0.26592946768999703,-0.310181319949006,-0.359989381064566,-0.1324772990132142
1983-07-01,Ind22,3,industry,0.012356756756756763,0.08130810810810812,0.011828755586938435,0.16777220727571154,0.5688965528077432,-0.09971874510421586,0.028147513534164323,-0.7022606350024971,-0.7140893905894355,0.0006866810154983925,0.0015869060632238896,0.22952979611501834,1.2018868871403245,37,0.9709724634622995,0.17181381466914986,-0.4296289289813241,-0.6377831779886695,-0.1431687396786272,-0.12458652947262444
1983-07-01,Ind23,3,industry,0.04504864864864863,0.08130810810810812,0.04482375890256583,0.13640732962459295,0.6339235027442149,-0.4657314932137857,0.018606959575312353,-0.49824804792851096,-0.5430718068310768,0.0018800056293840463,-0.0014321271829780204,0.1738982391058298,1.2018868871403245,37,1.099604326202991,0.07124208556155354,-0.6039117570805221,0.21878479867926418,1.816717851351945,-0.37578444062664773
1983-07-01,Ind24,3,industry,0.06956756756756755,0.08130810810810812,0.06886374271679528,0.15334710233602017,0.39369621483393846,-0.5747675751944574,0.02351533379485384,-0.601529971568194,-0.6703937142849893,0.0004972372808164588,-0.0005389308651277585,0.2063980636173434,1.2018868871403245,37,1.3361029443981751,-0.05247847705215859,-0.1881747108592422,0.22637397043623214,0.42004849943379596,0.15343047208867966
1983-07-01,Ind25,3,industry,0.061037837837837824,0.08130810810810812,0.05926601814746972,0.15411442082196425,0.34060915066558256,-0.17917616481588805,0.023751254705289486,-0.63842368684511,-0.6976897049925797,-0.004705840928105742,0.007036288161513162,0.15525216836326586,1.2018868871403245,37,1.0925106995085825,0.02812387916324252,-0.36713764502791196,-0.013054144184947214,0.1442510247094225,0.1666352901068332
1983-07-01,Ind26,3,industry,0.04595675675675677,0.08130810810810812,0.0467116790361769,0.13975804149667498,-0.2120969952068185,-0.49068570355134256,0.019532310162986323,-0.641445717880057,-0.6881573969162339,-0.010561552673786462,0.0038482505733258973,0.22182412657748912,1.2018868871403245,37,1.3382041660602226,-0.21712241657496503,-0.3647078894026888,-0.2636422320544458,0.04165122238864978,-0.04396076039413477
1983-07-01,Ind27,3,industry,-0.22692972972972975,0.08130810810810812,-0.22693258237361122,3.905750734773323e-06,-0.1053230921018054,-1.0487308446552535,1.525488880218235e-11,-0.22693960282819572,-7.020454584505398e-06,0.013776666044958684,0.004413447056643257,0.011476489805750913,1.2018868871403245,37,1.2785311141362277,-0.1182679557996632,-0.9394151001422975,-3.564742272142087,-1.3523057148590125,-0.03388427307409905
1983-07-01,Ind28,3,industry,-0.1715027027027027,0.08130810810810812,-0.17607058816432725,0.13907766154178777,1.6417676913411552,3.1955736652524704,0.019342595939932077,-0.6702870767082012,-0.49421648854387396,0.002838432884047836,0.011332624084618395,0.1184916136903177,1.2018868871403245,37,1.1476649174574294,0.16384668389088242,-0.029667404862508184,-1.801763602999471,-1.577182722523259,-0.11711732630773201
1983-07-01,Ind29,3,industry,-0.12564324324324327,0.08130810810810812,-0.13092694871700775,0.08521355747727336,1.0393637178276225,0.15321236492334656,0.00726135037793257,-0.4326066509405931,-0.3016797022235853,0.006529109902629804,0.0017279922928482,0.1410960687594671,1.2018868871403245,37,1.2358374009732664,0.1694334983032175,0.24515082698866392,-1.094506539635458,-1.9336785243971226,-0.013436455337116016
1983-07-01,Ind3,3,industry,0.2688972972972973,0.08130810810810812,0.27489067290305036,0.07745777270460169,-0.18052549011646837,-1.0160735568983075,0.005999706552357739,-0.11121428032311576,-0.3861049532261661,-0.006608986797300761,-0.004999761109877087,0.06157267122418979,1.2018868871403245,37,0.6348319611088062,0.2476565744624012,0.5562460549988919,1.129566604515443,0.05597473655017693,-0.25362222594322015
1983-07-01,Ind30,3,industry,0.011805405405405398,0.08130810810810812,0.002427849521896376,0.052934658830572676,1.2699589318179008,2.4582352761481303,0.002802078105509126,-0.18213785160642632,-0.18456570112832268,-0.0016526965668448093,0.009960801749009146,0.04574857734264244,1.2018868871403245,37,1.1636737126827912,-0.6045209439213075,0.30854580415767674,0.28270986198605147,-0.6174441051811761,0.4061201678199041
1983-07-01,Ind31,3,industry,0.16388108108108107,0.08130810810810812,0.15870991872357648,0.048223853711710694,0.5276259945287871,-1.0007515620815928,0.0023255400668084738,-0.034199048860068235,-0.19290896758364473,0.004282735903037551,-0.0028503074765625093,0.08203427394751449,1.2018868871403245,37,0.7368780979223115,-0.2447561428137252,0.6450969675935518,-0.621218059327566,-1.0756311637295863,-0.01988423648907471
1983-07-01,Ind32,3,industry,0.15084324324324322,0.08130810810810812,0.15138678887077708,0.10091746488022098,-0.07486642586970202,-0.9829985017605631,0.010184334717850636,-0.3365942219544945,-0.48798101082527157,-0.003261533331821852,-0.002709247027982941,0.11415590155554535,1.2018868871403245,37,0.48763367040624167,0.1744081284276931,0.23581452647890944,-0.13778948137736086,-0.31084974060833137,-0.2732671330977323
1983-07-01,Ind33,3,industry,0.05108108108108104,0.08130810810810812,0.05062822115805621,0.16125173369680376,0.432082715410513,-0.48843852864889836,0.02600212162022492,-0.6498195967175959,-0.7004478178756521,0.0008944623263402859,-0.0008689810953851039,0.22952979611501834,1.2018868871403245,37,1.2563419814038899,0.49982444328288167,0.35112421527400206,1.161319382805341,0.6992815610963303,-0.17632270410986522
1983-07-01,Ind34,3,industry,0.009859459459459468,0.08130810810810812,0.00962777037368531,0.183750042295268,0.2959374221405848,-0.546966916524164,0.033764078043512794,-0.831290235503532,-0.8409180058772173,-0.0003934631758174519,-0.0012346499343339479,0.17206413386377672,1.2018868871403245,37,1.0218842351498796,0.6301448855267833,-0.2360958432702614,-0.13887985771886197,-0.05703944417721302,0.01774332234121584
1983-07-01,Ind35,3,industry,-0.046118918918918915,0.08130810810810812,-0.04704272622632215,0.12196875606001166,0.916548974384907,0.547472971387394,0.014876377454826634,-0.5246698399166285,-0.47762711369030636,0.0014295016888656205,0.004239767660056604,0.22952979611501834,1.2018868871403245,37,0.9381197013006528,0.0507720059551355,-0.822753935841317,0.2934978001469663,1.2044497281557018,-0.0488580748919176
1983-07-01,Ind36,3,industry,-0.2188540540540541,0.08130810810810812,-0.2239560768391875,0.23834264467398378,0.5418167698931828,-0.27518084147915767,0.05680721627018889,-1.2522100774485263,-1.0282540006093388,0.004467985619209419,-0.0006831797883142194,0.06632003604063892,1.2018868871403245,37,1.348513727867066,1.3623828278334777,-0.7217917141256898,0.02650388123132097,-0.7377726583339159,-0.13387591322126216
1983-07-01,Ind37,3,industry,-0.08520000000000001,0.08130810810810812,-0.08667105121514182,0.1660222624473993,0.8107620701509304,0.6709168023399066,0.027563391628153126,-0.7849560119344727,-0.6982849607193309,0.0020659938077062195,0.002362096725925731,0.09377542266315185,1.2018868871403245,37,0.9719470865781201,0.43544581841242097,-0.6474592737665086,-0.260999054571599,0.12863042000918629,-0.028765671554169536
1983-07-01,Ind38,3,industry,-0.12635675675675673,0.08130810810810812,-0.1287284616292788,0.1697552234571741,0.5236415204610195,-0.2484468011555787,0.028816835890995117,-0.8708398513242215,-0.7421113896949427,0.00252666780622231,-0.00031251451093804,0.11731619305833885,1.2018868871403245,37,0.9651446623776724,0.42532279963802516,-0.9371427780635078,-0.42248217370222385,-0.4485343867790012,-0.07196599788473712
1983-07-01,Ind39,3,industry,0.1077081081081081,0.08130810810810812,0.1080683398358612,0.12992503591787607,0.0214508349474115,-0.7232027837290969,0.016880514958261397,-0.5042511041283751,-0.6123194439642363,-0.005260022436565879,0.00046810362987803264,0.20805423371409407,1.2018868871403245,37,1.3187916497193908,-0.06356111416356988,-0.3349398755563412,-0.284693345280861,1.1124345502238535,-0.25910580527339894
1983-07-01,Ind4,3,industry,0.1611243243243243,0.08130810810810812,0.15987961637141834,0.09927693711095686,0.1975376016968802,-0.8791263118460675,0.009855910242132886,-0.3057892169937233,-0.46566883336514164,-0.0008999760914616462,-0.005519859317232119,0.04095831779348593,1.2018868871403245,37,0.91417358698784,0.4945967672254613,0.4941157392266588,0.6166809035072819,0.5992761709232293,0.08764217178318434
1983-07-01,Ind40,3,industry,0.13303783783783785,0.08130810810810812,0.13218651053463332,0.11912894803342369,0.6732410247223741,-0.44180778935299214,0.014191706259550164,-0.3433233109091539,-0.47550982144378723,0.004493707324866884,-0.0023179480433225008,0.17520594399913864,1.2018868871403245,37,1.0054214850531542,-0.21552048742687907,-0.2522200809449934,0.13047727392547154,0.8738878852300271,-0.2013320865485663
1983-07-01,Ind41,3,industry,0.005286486486486462,0.08130810810810812,0.005254794762973733,0.1411021684324137,0.20339727872144125,-0.4679369238863602,0.019909821936329248,-0.6422097895543575,-0.6474645843173312,-0.0034012595675730305,0.0012160609725394619,0.22952979611501834,1.2018868871403245,37,1.158978458327194,0.4681382866554837,-0.1230132431062326,-0.1332822804438219,-0.11317650113274601,-0.046155746552322935
1983-07-01,Ind42,3,industry,0.08043243243243242,0.08130810810810812,0.08037057020177879,0.1811559408253548,0.39794669279744455,-0.16268075096795442,0.032817474896319455,-0.728960324082674,-0.8093308942844528,-0.0010974613484724576,0.0005766133967738014,0.22952979611501834,1.2018868871403245,37,1.0868098217881141,0.4111906875884186,-0.32567306425933956,-0.36807928212335195,0.023051665891104647,0.03344075539814639
1983-07-01,Ind43,3,industry,0.08905945945945948,0.08130810810810812,0.08916127084498794,0.1679889058169879,0.4815584183264505,-1.062410140051484,0.028220272477588827,-0.5729464929725978,-0.6621077638175857,0.00332618300713899,-0.006730550315020662,0.1128450537389715,1.2018868871403245,37,1.0178093900493543,0.4192915117055941,-0.04065056677426307,0.46228749751769505,0.9433035000974073,-0.28673072302020924
1983-07-01,Ind44,3,industry,0.059221621621621603,0.08130810810810812,0.059576386726245205,0.15234425039007476,0.08053853833906982,-0.8475990315637345,0.023208770626913802,-0.6503144816262483,-0.7098908683524935,-0.002775723057085782,-0.003145213629827703,0.1836628710693817,1.2018868871403245,37,1.118568940054624,0.90815790859329,0.32332839869853697,0.6749772831773865,0.652482601001497,-0.1976582865800217
1983-07-01,Ind45,3,industry,0.15392432432432437,0.08130810810810812,0.15423821127018117,0.15694877531714113,-0.13938131880870727,-0.4546859520037905,0.024632918073550454,-0.6090773360359336,-0.7633155473061148,-0.007046703192204962,0.0006150779316052156,0.22952979611501834,1.2018868871403245,37,1.0931584150329454,0.054543329062067866,0.5462023409248726,0.22181816405220078,-0.12489339238746094,-0.3803966418717158
1983-07-01,Ind46,3,industry,0.14215135135135132,0.08130810810810812,0.14189857627479757,0.15140379831961395,0.2748113845040123,-0.5405375007681581,0.022923110145606336,-0.5438400231578517,-0.6857385994326493,-0.0014517064120867125,6.1027023873013765e-05,0.22952979611501834,1.2018868871403245,37,0.8941463509397269,0.3743650523655552,0.7454948315684788,-0.06163727725006321,-0.47452629776327815,-0.07304681704982616
1983-07-01,Ind47,3,industry,-0.03123243243243242,0.08130810810810812,-0.031705279610731024,0.13173591602784263,0.5456567810340459,-0.26554208365670284,0.01735435157169481,-0.595237267051163,-0.563531987440432,0.0016756774246679366,-0.0004029969633995347,0.22952979611501834,1.2018868871403245,37,1.3235482035956825,0.9534056734325295,0.34423910443902184,-0.6522058583066687,-0.3413262088997631,-0.061508621313195205
1983-07-01,Ind48,3,industry,0.1160108108108108,0.08130810810810812,0.1160333187870905,0.12483908601351701,0.27019281204098616,-0.4438127121891968,0.0155847973966903,-0.44217334109128126,-0.5582066598783717,-0.00140588591577744,-0.00034843572297737525,0.22952979611501834,1.2018868871403245,37,1.1362145222374185,0.04021047974425742,0.49780103410883636,0.28452686417160844,-0.2818056992522271,-0.06804006002424506
1983-07-01,Ind49,3,industry,0.03392432432432432,0.08130810810810812,0.033431304878748666,0.17825084917095874,0.3524106060590541,-0.8413724354024481,0.03177336523016788,-0.7510909287315441,-0.7845222336102928,0.002858547247832385,-0.004917717589443428,0.13072624837622224,1.2018868871403245,37,0.9232855859969314,0.68300177823241,-0.2718664527634006,-0.2071390247262086,-0.1940847948406716,0.015173129933393148
1983-07-01,Ind5,3,industry,0.2696432432432433,0.08130810810810812,0.26930048705480025,0.09330442657246416,0.10492074905885239,-1.0222396881160885,0.008705716018016356,-0.16184563203646019,-0.43114611909126044,-0.0024380585847522344,-0.0019732598890062417,0.10820703648762886,1.2018868871403245,37,0.935621792376004,-0.21292669533142228,0.6263717955808273,0.6708504534041263,-0.33680556433891357,-0.3182591869636283
1983-07-01,Ind6,3,industry,-0.029091891891891854,0.08130810810810812,-0.030137779170196347,0.1712782885216786,0.9680442587502177,0.5289595524262367,0.029336252118915385,-0.6859665140697853,-0.6558287348995889,0.004302748679862532,0.0032298692727714597,0.22952979611501834,1.2018868871403245,37,0.7716002467227581,0.7200666673742324,-0.40907595818655923,0.03491852769666881,-0.23026157315337295,0.16896510664522374
1983-07-01,Ind7,3,industry,0.15612972972972972,0.08130810810810812,0.15758438494611904,0.17489105695071594,-0.41603839402120757,-0.21887037550564958,0.030586881801338568,-0.6927185144516432,-0.8503028993977623,-0.013757934381511726,0.0024382263404621784,0.011476489805750913,1.2018868871403245,37,0.7574331153271702,0.48015446890727803,-0.08332437010506452,-0.41285661838432064,-0.48440602201483424,0.34192090685645105
